What are the three factors that determine stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractions, blood volume and blood pressure.","Cardiac output, contractility and blood volume.",B
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which of the following stimulates muscle uptake of glucose and amino acids?,Adrenaline,Insulin,Glycogen,Cortisol,B
The ileostomy opening should be:,flush with the skin.,3-5 inches long.,under the skin.,longer than 5cm.,B
Which of the following would not be performed prior to catheterization?,Obtain patient consent.,A patient who needs to be washed.,Expiration dates should be checked.,Call the patient&#39;s family member,D
Hydrogen ions are formed when:,glycogen becomes depleted.,the breakdown of phosphocreatine occurs.,pyruvate is converted to lactate.,glycolysis is used as the main mechanism for ATP re-synthesis.,D
Which of the following actions is not a central painful stimulus?,Supra-orbital neck pressure.,Little finger pulp pressure.,Trapezius squeeze.,RUB the endless.,B
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65-pound person, how many milligrams will they receive per hour?",156,15.6,1.56,15600,B
Which of the following is true regarding the rectal examination?,If the patient refuses the chaperone the doctor may terminate them,Rectal examination is not useful in neurological examination,The ideal position of the patient is on their right side with their knees extended,Rectal examination is indicated for screening for other gastrointestinal disorders,D
Why can&#39;t the patient tell if the cuff is inflated?,They can’t breathe enough.,They cannot swallow properly.,It is very tiring.,They cannot pass air through their vocal cords.,D
Wound drainage should be assessed for volume and consistency:,whenever postoperative testing is performed.,every day.,every hour.,only when the wound dressing is changed.,A
Creatine is synthesized from:,amino acid in muscle.,amino acids in the liver.,amino acids in the kidney.,creacreatinine in the kidneys.,B
"If the catheter resists all attempts to loosen it and you can&#39;t remove it, what should you do?",Try hard to remove it.,Try hard to open it.,Leave it until next time.,Call for help from a medical doctor.,D
The bladder flush solution should be:,to warm up.,chill., it is impressed,room temperature.,D
"When developing a plan of care related to the management of a person’s pain, attention should be given to the following needs:",physical and medicinal needs only.,purely physical and mental needs.,"physical, psychological and pharmaceutical needs followed by regular reassessment.","none of the above, as the main priority is to limit the side effects of the drugs.",C
Patients with the apolipoprotein E gene are at risk for which disease?,Cystic fibrosis.,Huntington&#39;s dementia.,Alzheimer&#39;s disease.,Depression.,C
Which of the following classes of drugs can cause dry mouth?,Di- steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen is enzymatically broken down into glucose-1-phosphate,Elite endurance runners have a high proportion of Type I fibers in their leg muscles,Liver glycogen is important in maintaining blood glucose levels,Insulin promotes glucose uptake by all tissues in the body,D
"If the patient is cyanosed, what would be his degree of oxygen saturation?",98% or higher.,94% or higher.,80% or less.,85% or more.,C
When assessing a patient&#39;s breathing:,always remove dentures.,observe chest movements and use a mirror to check exhaled air.,"watch for chest movements, listen for breath sounds, and feel for the air being expelled from your cheek.",check for 30 seconds.,C
The person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one of the following answers:,5,50,0.5,500,D
Which of the following is thought to be associated with the development of peripheral muscle fatigue during multiple sprint tasks?,Accumulation of inorganic phosphate.,Developing hyperosmolality in muscle.,Very high antioxidants.,Lack of potassium.,A
The ATP store in the muscle can only supply energy through high-intensity exercise for approx.,2 seconds,2 seconds.,0-10 seconds.,20 seconds.,B
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours.What is the daily dose in grams? Choose one of the following answers:,0.192,1.92,1920,0.96,B
Which of the following is true of hypothyroidism?,Weight loss,Pre-tibial myxoedema,Elevated TSH level,Hating warm places,C
What is hypochlorhydria?,Increased amount of stomach acid.,Abdominal ulcers.,Reduced stomach acid.,Anemia is dangerous.,C
"A 67-year-old man, three hours after transurethral prostatectomy with irrigation, has a blocked catheter. Which solution should be used to complete bladder lavage?",Solution R.,Common salt.,Solution G.,Any of the above.,B
Keloids are:,evidence of infection.,firm mass of scar tissue.,"a fine, hairline scar.",formed if the wound drain is removed too soon.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wound drainage is defined as serous if:,contains red blood cells.,thick and yellow or green.,contains microorganisms.,clear or slightly yellowish.,D
The sex of a child is determined by the inheritance of:,the number of X chromosomes from the mother.,an excess allele on the X chromosome.,one of the y chromosomes from the mother.,one of the y chromosomes from the father.,D
Which of the following is true of spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is a common symptom,The connection in the legs is affected,The tone is normal or weak,A
"The synthesis of glucose from lactate, glycerol or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"If the blood unit has been out of refrigeration for longer than the time it was received, you should:",administer it as soon as possible and explain the patient&#39;s details at the time of administration.,"dispose of contents in sluice area, retaining bag for record purposes.",return it to the blood bank and let them know why.,refrigerate for at least 12 hours and then drain.,C
The auscultatory gap is:,when you can no longer hear Korotkoff sounds because the bladder equals the diastolic pressure.,if Korotkoff sounds can be heard between the systolic and diastolic phases.,when Korotkoff sounds disappear then return during phase 2 when the bladder is deflated.,If Korotkoff sounds do not disappear when the cuff is fully deflated.,C
How many different species of microorganisms can colonize a mouth?,35,100,350,500,C
Why shouldn&#39;t shampoo be used to wash the skin in a shower or bath?,Much more slippery than soap or emollients.,It will not produce enough foam.,It is not cost effective.,It can cause skin dryness.,D
Which of the following is as potent as Adrenaline 1 in 1000? Choose one of the following answers:,1 mg/mL,1 mg/L,1g/mL,100 micrograms/mL,A
The allele made is called:,to repeat.,to remain.,the emphasis.,to be reversed.,A
Hypernatraemic dehydration is:,water intake is less than necessary to maintain balance.,drinking more water than necessary to maintain balance.,volume of blood is lost due to trauma or burns.,blood volume is lost as a result of surgery.,A
Which of the following is not associated with an increase in work of breathing?,Rise in respiratory rate.,Breathing loudly.,Increased use of accessory muscles.,Respiratory rate of 16 breaths per minute.,D
Which of the following can act as an intracellular buffer to limit changes in pH when the rate of glycolysis is high?,Glutamine,glucose.,Carnosine,Amylase,C
Which of the following is true of Addisons disease?,It is caused by a deficiency of the hormone prolactin,It leads to overall pigmentation,It is a recognized cause of hypertension,Diabetes is a problem,B
Which of the following are signs and symptoms of blood infection?,"Hypothermia, hypotension and bradycardia.","Hypotension, oliguria and utica.","Pirate, pyrexia and thirst.","Dyspnoea, tachycardia and damaged neck nerves.",D
What is the most likely cause of acute urinary retention?,Haematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B
Which of the following devices is the first choice for oral hygiene?,"A small, soft toothbrush.",Lovely fingers wrapped in gauze.,The deer are wrapped in gauze.,A stick of feathers.,A
Which of the following drugs can be used to enhance gastric motility?,Adrenaline,Troops.,Erythromycin.,Carbemazepine.,C
The creatine kinase reaction is:,which is constant.,is slower compared to glycolysis.,it does not work until the ATP is all used up.,inhibited by the low pH in the muscle.,D
Where should the stoma be placed?,The rectus sheath in the abdomen.,Along the umbilicus.,In the crease of the stomach.,In the vicinity of the cut.,A
Women’s world record performances have improved rapidly in recent years mainly because:,women have developed greater muscle mass.,women can now run faster than men.,women have begun training at an early age.,many women are now engaged in sports.,D
Our genetics are made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A
This mysterious loss does not come from:,piracy.,using unwetted oxygen.,excessive weight loss.,Diarrhea,C
"Fatigue, confusion and unresponsiveness may be indications of:",respiratory failure.,being generally unhealthy.,renal failure.,heart failure.,A
"Pairs of electrons carried in the form, FADH2 and NADH + H, generally have sufficient free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber relaxes when:,nerve stimulation has been removed.,nerve stimulation is very strong.,actin binding sites are revealed.,the actin binding sites are saturated.,A
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor located in the large muscle body.,A proprioceptive sensory receptor located at the junction between muscle and tendon.,A proprioceptive sensory receptor located in the large muscle body.,Proprioceptive motor receptor located at the junction between muscle and tendon.,B
The pulse can be pierced:,each time the atria contract.,when the vein is near the surface of the skin.,each time the left ventricle contracts.,when the vein is near the surface of the skin.,D
The pyruvate dehydrogenase of raragone:,sitting in the sarcoplasm.,stimulates the conversion of pyruvate to acetyl CoA.,catalyses the conversion of pyruvate to lactate.,stimulates the conversion of lactate to pyruvate.,B
Which of the following is true of the knee joint?,The knee is a ball and socket joint,A baker&#39;s cyst can sometimes be found in front of the knee,The patellar tap is used to demonstrate the effusion,knocking knee&#39; paralysis is due to two-sided genu varum,C
The publication Who wrote your NHS Guide?,GPs.,Patient lobbying groups.,The general public.,Patients admitted to hospital.,C
Which of the following is true about the assessment of arm reflexes?,"The root value of the biceps reflex is C5, C6",If no reflex is elicited when tapping the tendon it is recorded as absent,The triceps tendon strikes through the antecubital fossa,Brisk finger jerks confirm lower motor neurone lesion,A
Which of these is most likely to cause tracheal deviation?,Left basal pneumonia,A small right pleural effusion,The past epidemic of high chest,Idiopathic fibrosing alveolitis,C
What is the risk if water is used to flush the bladder in secondary care?,Fluid may spill when washing is done.,gFlushing the bladders may be ineffective.,Using water can cause electrolyte imbalances.,The medical staff may not be happy.,C
What is the &#39;normal&#39; type of flexion in the knee joint?,0-115 degrees., 0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,Sustained-release Morphine tablet.,A 12.5 microgram Fentanyl patch.,500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,D
After what time does that high-intensity workout become the most aerobic?,0-10 seconds.,30 seconds,1 minute,4 minutes,C
The trigger to initiate the contraction process in skeletal muscle is:,potassium binding myosin.,calcium binding to tropomyosin.,ATP binding to myosin cross bridges.,calcium binding to troponin.,D
Which of the following is not a sign of phlebitis?,Swelling,Redness,Exudate.,Cool to touch.,D
The energy charge of a cell is:,the difference between the charge outside and inside the cell.,produced by sodium-potassium ATPase.,overall cellular energy consumption.,the extent to which the total adenine nucleotide pool is phosphorylated.,D
The sarcoplasmic reticulum in muscle cells functions as:,putting enzymes in digestion.,store of sodium ions.,depositing lipid.,store of calcium ions.,D
Which of the following values is seen on standard neurological observation charts?,Urinary products.,Temperature.,Central venous pressure.,Blood glucose.,B
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","GP, consultant, and named nurse.","Nurse, patient and ward secretary.","Nurse, ward secretary and counselor.","Nurse, consultant, and GP.",B
Which of the following is true regarding complications of massive goitre?,It causes stridor due to compression of the esophagus,Dysphagia indicates surgery,It causes hoarseness due to compression of the trachea,It causes more floral thyrotoxicosis than minor goitre,B
The heart contains:,two valves and two chambers.,four valves and four chambers.,two valves and two chambers.,four valves and two chambers.,B
Which of the following groups of patients should be assessed using an Early Warning Score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the Emergency Department.,Only patients who have been in the intensive care/high dependency unit.,Any patient who is unwell before or after surgery and those who have undergone major surgery.,D
What is the purpose of the cuff in the tracheostomy tube?,Creating an air seal in the trachea and reducing the risk of aspirating saliva or stomach contents.,Reducing local edema.,To help with swallowing.,Allowing the patient to talk.,A
What type of covalent bonds connect the amino acids in the protein?,Peptide bonds,Hydrogen bonds,Ionic Bonds,Glycosidic bonds,A
What is the most reliable way to assess for team play?,Check the angle of the nail-bed from above,Assessing nail-bed flexibility,The Schamroth mark,Check the angle of the nail-bed from the side,D
The term genetic doping refers to:,drug use affects genes .,the use of opportunistic techniques to perform well in sport.,To prevent players from even using drugs.,using drugs to alter the myostatin gene.,B
Name three of the five main uses of the hand.,"Touch, feel, stroke.","Grip, percussion, movement.","Tap, slap, clap.","Touch, squeeze, hold.",B
Which of the following is true of abdominal weight?,The pulsatile mass is always due to an aortic aneurysm,Enlarged kidneys are dull when ringing,A large mass arising outside the pelvis that disappears after insertion of a urethral catheter is caused by an ovarian cyst,The undetermined mass is caused by fecal carriage of the colon,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Opening the eyes.,Verbal answer.,The best response of the engine.,Learner&#39;s response.,D
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with predominance of mitral reflux?,Displaced beating point; soft anterior heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced beating point; ejection systolic murmur; short mid-diastolic murmur",Displaced beating point; normal anterior heart sound; pan-systolic murmur; a long mid-diastolic murmur,Tapping the beating point; loud anterior heart sound; pan-systolic murmur; a long mid-diastolic murmur,A
"Before a patient undergoes a painful procedure, he or she should be informed about what to expect and how his or her pain will be managed, as this is associated with:",reduction in anxiety and perceived pain intensity.,increased use of analgesics.,decreased frequency of pain-related complications such as nausea and vomiting.,increased urine output.,A
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,six water molecules.,two ATP molecules.,three ATP molecules.,thirty-eight molecules of ATP.,B
The net production of ATP by substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true of gastrointestinal bleeding?,Painful digital examination suggests rupture of the anal,Bright red blood on the finger usually indicates a caecal lesion,Proctoscopy is not useful in the assessment of rectal bleeding,Rectal cancer is the most common cause of rectal bleeding,A
Mutations are defects in DNA that:,they are always dangerous.,only occur in the presence of carcinogens.,increase tumor growth.,they occur spontaneously at low rates.,D
"When recording peak flow results, within how many liters/minute should the three readings be?", 10 liters per minute.,20 gallons per minute., 10 liters per minute.,20 gallons per minute.,B
Peak flow meters record:,the lowest amount of air expelled from the lungs with the mouth open.,forced expiratory volume.,imposed essential skills.,the highest amount of air expelled from the lungs with the mouth open.,D
Which of the following should patients keep in mind when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be provided on an &#39;as needed&#39; basis.,"Patients should carefully check the contents of over-the-counter cold medicines in order to prevent accidental overdose, as such preparations often contain extra paracetamol.",Contraindicated in patients with pyrexia.,C
Which of the following molecules does not form part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acids,D
Which of the following is true of jaundice?,Pale stools and dark urine are a sign of jaundice of haemalytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching can be a sign of obstructive jaundice,Placing an infection risk sticker on blood samples from an intravenous drug user with jaundice is optional,C
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial respiration is characterized by,The loudest and longest stimulus segment with the interval between timeout and stimulus,Role of breathing out loud and through the space between inspiration and expiration,A very loud and long stimulus segment with an interval between stimulus and fading,The proportion of loud and long breaths in the interval between inspiration and inspiration,B
Which of the following drugs is most responsible for patients presenting with severe confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C
The anterior lobe of the cerebral cortex is responsible for which of the following?,The sleep/wake cycle.,Ability to draw shapes.,Understanding the language of others.,Visual perception.,B
The carpal legs are the small bones of the wrist - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, moonar, triquetrium, pisiform, radius, ulna, capitate.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The translation process requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
