The most important aspects of human behavior analysis are:,Charity,Justice is fair,Study design and methodology,popular belief,D
The characteristics of people who use drugs by injecting them in Asia are:,Strong family support,The number of cases of failure in the treatment center is low,Remain a member of the community,Both a and c,D
"Viruses inspire us to change our world, as we have already done:",Smallpox has been eradicated,Polio has been eradicated,Good hygiene,A better understanding of how genes help viruses reproduce and thus become a target for new drugs,A
What is the most important factor for virus processing?,How the virus is,How many proteins does the virus have?,Viruses and causes,Chemistry of NA and RNA,D
Symptoms for HIV infection among Latinos are:, Late detection of HIV status,Cultural acceptance,Immigration,All the above mentioned,D
Which of the following is sometimes used to prevent disease:,Antibiotics,Adventure,Purity,Now the mosquito,A
Findings from the investigation will be shared with:,Those who decide,The public,Information collectors,All the above mentioned,D
What are the main characteristics of the bacterial family?,"Recovery from small attacks, mosquitoes, brains, chronic ticks",It is mainly carried by mosquitoes,Coming together is the rearrangement of genes,And spread to people through the ears of rats and rats,A
One of the most effective ways to check the history of HIV/syphilis is:,Seronegetivs and persistence,Long-term survivors,Seroconvatas,Longer survivors have lower levels of CD4+ cells,C
The chance of getting an HIV infection from factor VIII in the &quot;United States&quot; in 2011 is 0% mainly because:,All donors are screened for factor VIII,Factor VIII is the subject of a &quot;wash&quot; before release,Factor VIII is an artificial factor,Factor VIII is important from countries with no history of HIV,C
The prevalence of HIV among Latino-Americans compared to other ethnic groups in the US is:,The highest,Higher than all other races except African-Americans,Higher than all other races except African-Americans,Native Americans,B
What is an acquired disease?,Description of the three nights of construction,"Congenital syndromes such as ophthalmopathy, deafness, congenital malformation and microcephaly in the fetus",Get rid of scabies and smallpox,Adverse effects of the MMR vaccine,B
What are the most common ways viruses kill cells?,Dissolves cellular tissue,Causes cell death through caspases,A copy of the DNA molecule,And block the typing process completely,B
Which of the following are characteristics of an influenza virus with a complex genetic makeup?,Genetic fusion between 8 genes,High level of reintegration,Fast dissolution in the mixture due to hydrophobic peptide,Successful RNA replication produces an enzyme,B
The highest risk factors for HIV infection among drug users in the United States are:,The east coast,"Central United States (Kansas, Missouri etc.)",Southern California,"Pacific Northwest Washington, Oregon, Idaho.",A
"A study is being conducted to evaluate the relationship between race and end-stage kidney disease, which is taken separately to analyze from 1,000 kidney biopsies. The first group of physicians knew the ethnicity of the patient from whom the extracts were taken, while the second group did not know the ethnicity of the patient. The first group reports &quot;high blood pressure leading to kidney damage&quot; more frequently among black patients than the second group. Which of the following types of discrimination may be present in the study what?",Things are confusing,Those who did not give feedback on the course,A memory of what happened during the birth that was wrong,Discrimination of choice,A
What is the distribution of urban yellow fever (YF)?,It is one of the reasons why mosquitoes bite people in cities,It is one of the things that make mosquitoes bite people and monkeys in the field,YF virus and resistance change,YF strains of newly acclimated mosquitoes,A
The new guidelines from the Centers for Disease Control and Prevention and the World Health Organization on malaria are:,&quot;enter&quot;,&quot;out&quot;,Mandatory testing will be done for prisoners,Mandatory testing for those at high risk of suicide,B
Cold viruses are everywhere and how do they get in?,Ways to transfer work from the edge,The way of transmission is by breathing in the surface of the object,Clear the mouth,Sexual transmission,B
Incubation is the last step in which the virus reproduces. Which of these is the process of accomplishing this?,Use of manual manipulation in the marrow and hand fluid ,Strength of the limbs and skin ,AtMaster plan added to the virus genome,The relationship between the hand and the protein virus ,A
The most common causes of diarrhea in infants are:,How many days are there?,Viruses in the mother&#39;s body ,How the mother&#39;s body fights disease ,The virus is in the father&#39;s body,B
What does the growing number of microbes tell us about?,How bad the disease can be ,How many people will die,How many people can be infected by an infected person ,How long they incubate the eggs,C
Which PreP group works best:,Men often have unprotected sex,Men don&#39;t usually have sex and they don&#39;t use protection ,Women often have unprotected sex,Women don&#39;t usually have sex and they don&#39;t use protection ,A
A special feature of chronic illness is ,How quickly he responds to calls when he gets a new protein ,Ability to distinguish self from non-self ,Ability to distinguish between viruses and bacteria ,A small reminder ,B
In the case of various diseases caused by viruses:,Everyone in the family is affected by the disease.,People from several families can transmit the same disease.,Vaccines are now available to control many viral diseases. ,Many bacteria can pass through the intestine and cause it to grow. ,B
Which of the following is not a symptom of the following diseases caused by bacteria?,Reading sickness ,Diseases that cause bleeding,Hepatitis,A problem that prevents the kidneys from working properly ,D
Vaccines are not available for which of the following reasons?,It is a highly variable virus,That kind of vaccine would be very expensive.,The spread of the virus can be controlled by changing the way you have sex ,This virus can neutralize the effect of any vaccine,B
The requirements for an effective project management system include:,A detection algorithm,Employees,Something to be proud of,All the above mentioned,D
MERS has four unique characteristics and here we have a unique one - which one is it?,Spread from feces ,Transmission of infectious diseases from surface water ,A virus from the earth,The process of human transmission from donkeys.,C
A Medicaid beneficiary in the US is:,Men,Seniors,Women and children,People at home do not know their fight ,C
Which of the following is the most important factor in controlling bacterial infections?,Antibiotics ,Focus on hand hygiene,Keep separate,New Antibiotics,B
Why is it so difficult for CD8 cells to eliminate viruses with chronic immune system viruses?,Fatigue from CTL,Escaping harassment,Small CTL,There are no hands on the grain ,B
The most ubiquitous and important DNA virus is HIV-1; which of the following is true?,Worship only those who bow down,Worship only men ,Serving different countries ,Worship only women ,A
The first line of defense against disease is:,CD4+,CD8+,CD57,Hand NK ,B
Which of the following is a unique characteristic of a liquid antibiotic?,The vaccine has not changed since the time of L. Pasteur,The first air had dried up the rabbit&#39;s spinal cord that had been killed by the vaccine ,"The vaccine is then injected into the cavity containing the liver, stomach, and intestines 18 times ",The canine vaccine is planted in diploid human cells from the removed uterus. ,B
Which of the following methods is used to make most antibiotics? ,How cells are controlled in a variety of unnatural situations,Biodiversity is very small ,The surface of the animal&#39;s body,VLPs (virus-like particles),B
Which of the following is a new treatment for hepatitis C? ,Uses of interferon drugs,A new vaccine ,Substances that fight disease inside the body&#39;s cells ,Immediate-acting antibiotics such as daclatasvir and sofosbuvir,A
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This is further supported by:,A change in the virus that allows the Aedes albopictus mosquito to reproduce ,Air Travel ,Climate change,Very low-cost mosquito control and no DTT,A
HPV vaccines that are effective include: ,A living virus of one of the mutagenesis brought down his pride,All antibiotics that are not chemically active ,The viral L1 protein self-assembles into VLPs,Short-term non-effective chemical vaccines ,A
Which of the following is the most likely cause? ,Respiratory disease that affects adults ,Peptic ulcer disease in children,Diarrhea and vomiting that affect adults,Cancer,B
The research questions associated with the lowest option are:,Compulsion,There is no link of anonymity ,No voluntary names ,Privacy is voluntary ,A
"In a medical class of 147 students, the distribution of scores on the biochemistry final exam had a mean of 67, a median of 76, a mode of 80, and a standard deviation of 80. standard deviation is 5.5, standard deviation is 30.25. Three students were unable to take the test on the scheduled date and were given another version of the test a week later. What variables would be best used to estimate the mean for this biochemistry test?",average,The number of centers,A number appears frequently,The opposite is true,A
What diseases does the herpes virus not cause?,Infantile paralysis,Encephalitis,This disease is sexually transmitted,Cancer,A
The purpose of anonymous research is to:,Get a comparison of treated and untreated people,Reduce the impact of sample changes,Avoid the viewer and subject prejudice,Avoid discrimination between the observer and the subject,B
Nipah is a paramyxovirus that is transmitted by animals; where did it start?,Which begins in truth,Which starts with the bat,Which comes from a person,Which comes from a horse,C
What is the genome sequence of the polyomavirus group?,The circular DNA contains the T antigen coding region,Circular ssDNA,RNA genome and RT,A fragmented RNA genome,C
Interferon is a special defense mechanism that works by:,They associate themselves with viruses,Attaching themselves to other surrounding cells,Creates a long-lasting state of resistance,Inhibits the enzyme that the virus stimulates,B
Genetic characteristics of bunyaviruses include which of the following?,The three strands are negative for RNA viruses and are not sensitive to expression,RNA viruses are highly variable,A virus that emerges from an infected arthropod,Use enzyme RT,A
"The main principles of ethics and research (respect for people, well-being, and justice) are based on:",The Nuremberg Trials,Declaration of Helsinki,CIOMS,The Belmont Story,D
How do paramyxoviruses enter the human body?,Initiating the connection &quot;from the outside&quot; using the virus of protein F&quot;,Having fusion through the cytoplasmic vacuole at low pH,Viruses can break the plasma membrane when they enter,A compound derived from the M protein,D
The current risk of contracting HIV from a unit of blood in the United States is:,"1/10,000 minute","1/200,000 minute","1/500,000 minute",1 per million units 2,D
What are the main diseases of astroviruses?,Great inhibition of colon regeneration,Can cause diseases of the central nervous system,Variations in structure allow reproduction to occur in multiple locations,May cause upper respiratory tract infections,A
Which of the following is the purpose of vaccination?,Preventing disease worship,Prevention of disease,Prevention of disease transmission,All the above mentioned,D
The use of random sampling in health research helps to control which of the following?,The effects of treatment that are not due to medication,A memory of what happened during the birth that was wrong,Disobedience,Effect of change (relationship),A
Viruses that look alike but have different types such as influenza and HIV have which of the following characteristics?,A fragmented or fragmented genome,Associates of many genetic variants,Contains RNA and DNA,The genome is very large,B
Which of the following characteristics does a positive RNA virus have?,Genome RNA can be translated into mRNA,They will transcribe their RNA genome into an image that resembles the image of mRNA,This genome is circular,Their RNA genomes were isolated,A
What is the genetic structure of rotavirus?,Circular DNA contains viruses,RNA virus and RT,ds RNA virus,ds RNA virus in the section,B
Is/are a virus:,The most abundant life form on earth?,Pre-diagnosed bacteria?,"Animals are grown in the laboratory,?",What causes all human diseases?,A
Current drugs are unlikely to cure HIV because:,"Even when they are mixed together, the drugs currently in use do not completely stop the virus from reproducing itself.",They do not enter cells,They are unable to inhibit viral replication from embedded viral DNA,They cannot enter the CNS,B
What viruses seem to mutate rapidly?,DNA viruses,Emerging Viruses&#39;,Influenza and HIV,RNA viruses,D
How to control herpes?,Chemotherapy,Antibiotics,Cleanliness and neutrality far away,There is no system,A
"New drugs with in vitro activity against HIV are tested in patients with Western-blot-positive HIV infection. Out of 200 people in the same patient group, 100 people were chosen by lottery to receive the drug. The medicine is given with a glass of orange juice, which is tasteless; other patients received plain orange juice. Neither the nurses, the doctors, nor the patients know the patients who received the medicine. At the end of the study period, the number of CD4+ T cells was determined for all those examined. This is an example of",Birth Control System,News,Group studies,The study of isolation,A
What is the most successful and commonly used &#39;travel&#39; vaccine for foreign visitors?,Influenza,MMR,Leprosy,Rabies,B
What is an infectious disease?,A rapidly spreading epidemic that affects more than one country,Recurring epidemics.,A rapid global epidemic that started in one place,Characteristics of the common cold virus and HIV,C
Benefits of opioid replacement therapy as a preventative measure for HIV include:,Reducing the urge to drink and misuse of opioids,Increased sharing of contraceptives,A reduction in the frequency of drug injections,Both a and c,D
What are the genetic characteristics of papilloma virus?,The ds DNA genome is circular and consists of 8 ORFs,Viruses with RT can combine and cause cancer,A variable ds RNA virus,Large amounts of DNA have viruses in them,A
"As part of the Women&#39;s Health Study, researchers examined how obesity in different body parts predicts heart disease among women (N Engl J Med. 2002;347[20]:1557-1565 ). Researchers use this prospective study method and use a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and the women were followed for an average of 8 years. is stroke) in 5 years by quintile of CRP level for the 30,000 women. The first group of the five-way division was used as a reference model for women. 1 0.49 mg/dL Hazard ratio for women 1.0 6000 2&gt;0.49-1.08 mg/dL 1.8 6000 Five-way classification of CRP levels 3&gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-1.08 mg /4.0 mg. /dL 4.5 6000 Based on the risk data above, one can conclude:",There was no risk of heart attack/stroke for women with CRP levels in the first quintile.,Lower CRP levels seem to increase the risk of heart attack/stroke.,The higher the CRP level the higher the risk of heart attack/stroke.,There appears to be no correlation between CRP levels and heart attack/stroke,A
What is the shape of the Dane&#39;s body parts?,The icosahedron has two sides,An icosahedron without a lipid membrane,The filling type is flexible and linear,Many particles,C
What are the special features of the adenovirus virion?,Icosahedron,An icosahedron has a thin band,The nature of this puzzle has not been fully explored,A flexible structure that contains lipids,B
"A country has a population of 250,000 patients and 400 deaths per year due to this disease. There are 2,500 deaths every year because of all the things that cause them. The prevalence of this widespread disease is from","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
What are the unique characteristics of the rabies virus?,Its weight is shaped like a dumbbell,It sounds like a gunshot,This virus has a star-like shape,Its roots have many different shapes,D
Which of the following diseases is not caused by togavirus?,Chikungunya,Infectious Diseases (German Infectious Diseases),Western equine encephalitis virus,Leprosy,D
Why are viruses in this group called astroviruses?,Because of the nucleotide sequence of their genome,The top display of the &quot;star&quot; when using a powerful viewing tool to check the wrong model,"Due to the isolation of a large number of lactating animals including camels, cats and cows",Because they are often found in developing countries that are not clean,B
Why do emerging viruses like Zika and Ebola continue to trouble us?,These viruses change and evolve accordingly,We are disturbing the forests where they are quiet like animal diseases,Mosquitoes are the main vector that causes the spread of the virus,New vaccines can be used to stop the viruses,B
