Which of the following is true about the spine?,Back pain is an uncommon complaint,The Schober test is designed to measure how much the lumbar spine bends,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is the cause of loss of lordosis of the lumbar spine,B
Which of the following is true about psoriatic arthropathy?,The absence of psoriasis plaques does not exclude the diagnosis,The diagnosis can be confirmed by blood markers,Tophi can sometimes be seen over the affected joints,Nail piercings can provide a clue to the diagnosis,D
Which of the following is true about Graves&#39; Disease of the thyroid?,It is the cause of ophthalmoplegia,It causes large multi-odular goitre,It is more common in men than women,"In the past, Grave&#39;s disease sometimes caused &#39;Derbyshire Neck&#39;",A
Which of the following is true about calcium metabolism?,Calcitonin causes an increase in plasma calcium,Primary hyperparathyroidism usually has no symptoms,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B
Kinase Reaction:,inhibit ATP synthesis.,involves adding or removing a phosphate group.,involves adding or removing a ketone group.,involves adding or removing an amino acid from a polypeptide chain.,B
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D
Collagen fibers:,they are also established during the first five days of wound healing.,provide a bridge across the wound.,take time to reinvent yourself.,they are not needed if the wound is being healed by the primary objective.,C
Which of the following releases the most energy when fully absorbed into the body?,One gram of sugar,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Included in the inner membrane of the mitochondrion is:,enzymes of the tricarboxylic acid cycle (Krebs cycle).,parts of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B
"If the average oxygen consumption of a male athlete during a training session is 2 l/min, then his average energy expenditure is approximately:",400 kJ/minute.,200 kJ/minute.,80 kJ/minute.,40 kJ/minute.,D
A normal resting heart rate for an adult is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following statements is not true?,Phosphofructokinase is a rate limiting enzyme in glycolysis.,Phosphorylase activity is higher in Type II fibers than in Type I fibers.,Endurance training increases the amount of TCA cycle enzymes in muscles.,Oxygen is consumed in the TCA cycle.,D
Which of the following is true of nerve palsy of the ulna?,The ulna nerve can be affected by a fracture of the rotator cuff of the humerus,It reveals a beautiful phalen sign,It leads to loss of sensation in the medial part of the hand and the medial value in both the palmar and dorsal aspects of the hand,It supplies the biceps muscles,C
How much toothpaste is recommended for teeth whitening?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B
Which of the following is true about Cushing&#39;s Syndrome?,It is due to the lack of cortisol hormone,Expanded margins are often seen,Osteoporosis is not a factor,Moon face and buffalo hump are symptoms of the disease,D
The main factors that determine success in the game are:,eating lots of energy and a big appetite.,high intelligence and motivation to succeed.,good coach and motivation to succeed.,innate ability and ability to respond to training incentives.,D
"In a double-stranded DNA molecule, the ratio of purines: pyrimidines is:",it changes.,determined by the base sequence in RNA.,determined by genetics.,always 1:1.,D
Man-made steroids that increase strength are based on the structure of homines:,testosterone.,cortisol.,progesterone.,aldosterone.,A
The breakdown of glycogen in exercising muscles is activated by:,insulin.,cortisol.,an elevated pH.,None of the above,D
Most free fatty acids are transported in the blood:,inside red blood cells.,such as lipoproteins.,combined with glucose.,bound to albumin.,D
How often should the cannula be sprayed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The function of creatine kinase is:,increased when intracellular ADP increased.,tissue pH increases when it is below 6.9.,is always lower in Type II fibers than in Type I fibers.,increased after a period of endurance training.,A
The smallest increase in the measurement of mercury and aneroid sphygmomanometer is:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Which of the following is not an abnormal breathing pattern seen in head injury and altered level of alertness?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Toxic breath.,B
During CPR chest compressions and ventilations should be delivered at a rate of:,2:25,15:02,1:05,30:02:00,D
A person weighs 62 kg. Their dosage is 15 mg/kg. How many grams does it have? Choose one answer from the following:,930,93,"9,3",0.93,D
The expected side effects of supplementing with creatine are:,muscle weakness.,gain in body mass.,tissue tightness.,loss of electrolytes.,B
The cardiac cycle consists of stages:,"systole, diastole, and relaxation.","decrease, rest, and relaxation.",diastole and systole.,"diastole, systole, and contraction.",C
Which of the following factors does not affect success in sports?,The ability to endure hard training without succumbing to illness or injury.,Techniques.,A type of food.,Eating carnitine during exercise.,D
The chain of survival has four links. List the following in the correct order: 1. Early weight loss; 2. Initial CPR; 3. Being recognized and asking for help early; 4. Post-mortem care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The primary cause of fatigue from intense exercise is:,decrease in ADP molecule.,inhibition of ATP production.,failure of ATP supply to match demand.,lack of skill.,C
Which of the following is true about possible illegal acquisition?,A medium-sized gland located in the middle of the prostate is a negative finding,Affected faeces can sometimes be mistaken for a rectal tumor,A thrombosed haemorrhoid is not painful,Peri-anal warts can only be shown on proctoscopy,B
What usually causes skin rashes?,A bag that fits well.,Changing the bag every day.,Leakage of spilled material from the peristomal skin.,Use of unscented soap to clean the skin.,C
Which of the following is true about Systemic Sclerosis?,It affects men more than women,If telangiectasia is seen this is a diagnosis,Arachnodactyly is a feature of the disease,Patients have a beaked nose and waxy skin,D
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D
Which of the following best describes the effects of morphine?,It reduces the severity of pain and increases alertness.,It reduces the intensity of the pain but also causes relaxation.,It reduces the intensity of pain but also causes diarrhea.,It reduces the intensity of pain but also causes insomnia.,B
Which of the following is true about a headache?,If it is associated with neck stiffness it is almost always due to meningitis,Severe pain usually indicates a life-threatening cause,Temporal arteritis is often associated with rheumatoid arthritis,A tension headache is a common cause of headache,D
Between contractions of the left ventricle blood continues to flow through the vessels because:,the atria contract.,ships are contracted.,the right ventricle is relaxed.,veins go back.,D
What would lead the nurse to assume that the patient was unable to use the inhaler?,Severe leg ulcers.,Early recovery from severe asthma exacerbations.,Upcoming surgery.,"Bad manners, physical disabilities, or lack of understanding.",D
Removal of adhesive strips:,can be done by the patient.,should be done under aseptic conditions.,it is a professional skill.,it should not be done until at least seven days after applying.,A
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as soon as possible.,100/minute.,it varies from patient to patient.,C
Which of the following physical characteristics is not important for success in endurance events such as a marathon?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,Availability of body stores of carbohydrates.,The content of muscle ATP and phosphocreatine.,D
"When using an inhaler, when should the patient be asked to clean their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from the breakdown of glucose.,the pH of the tissue falls.,glycolysis is active at the beginning of exercise.,D
What is the minimum stretch period to be reserved for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What are the three factors that control stroke volume?,"Blood volume, preload, and postload.","Preload, contract, and postload.","Contraction, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B
Name the bones of the middle finger in the correct order on the hand.,"Proximal Phalynx, Middle Phalynx, Distal Phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Medial Phalynx, Distal Phalynx, Proximal Phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which of the following promotes the use of glucose and amino acids by muscle?,Adrenaline,Insulin.,Glycogen,cortisol.,B
The ileostomy opening should be:,rub with skin.,3-5cm long.,below the skin level.,longer than 5cm.,B
Which of the following would not be done before catheterization?,Obtain patient consent.,A patient to be washed.,Expiration dates to be checked.,Ask the patient&#39;s relative.,D
Hydrogen ions are formed when:,glycogen is depleted.,phosphocreatine secretion occurs.,pyruvate is converted to lactate.,glycolysis is used as the primary pathway to regenerate ATP.,D
Which one of the following is not a primary pain motivator?,Pressure of the supra-orbital ridge.,Pressure on the small pulp of the fingers.,Press the Trapezius.,Sternal rub.,B
"Dopamine was given at a rate of 4 micrograms/kg/minute. For a 65-pound person, how many milligrams will he get per hour?",156,"15,6",1.56,15600,B
Which of the following is true about a rectal exam?,If the patient refuses the chaperone the doctor can change it,A rectal examination is unremarkable in the neurological examination,The ideal position for the patient is on his right side with his knees extended,A rectal examination is indicated in the evaluation of certain disorders of the stomach,D
Why can&#39;t the patient talk if the cuff is full of energy?,They can&#39;t breathe enough.,They cannot swallow well.,It&#39;s very boring.,They cannot pass air through their vocal cords.,D
Wound drainage should be checked for volume and consistency:,each time a postoperative observation is performed.,every day.,every hour.,only when the wound dressing is changed.,A
Creatine is synthesized from:,amino acids of meat tissues.,amino acids in the liver.,renal amino acids.,creatinine in the kidneys.,B
"If the catheter resists all attempts to open it and you cannot remove it, what should you do?",Try harder to remove it.,Try harder to open it.,Leave it until next time.,Ask a doctor for help.,D
The solution for washing the bladder should be:,warm.,increase,placed in the refrigerator.,room temperature.,D
"When developing a care plan for a person&#39;s pain management, you should consider the following requirements:",physical and medical needs only.,physical and mental needs only.,"physical, mental, and medical needs followed by regular reassessments.","none of the above, as the main thing is to reduce the side effects of the medication.",C
Patients with the apolipoprotein E gene are at risk for what disease?,Cystic fibrosis.,Huntington&#39;s disease.,Alzheimer&#39;s disease.,Emotional stress.,C
Which of the following drug groups can cause dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal medications.,C
Which of the following is not a true statement?,The glycogen of meat tissue is enzymatically broken down into glucose-1-phosphate,High endurance runners have a higher proportion of Type I fibers in their leg muscles,Liver glycogen is important for maintaining blood sugar levels,Insulin promotes the use of glucose by all body tissues,D
"If the patient is infused with cyan, what would be his oxygen saturation level?",98% or more.,94% or more.,80% or less.,85% or more.,C
When checking the patient&#39;s breathing:,remove the teeth of the toothpaste.,watch for chest movement and use a mirror to check for exhaled air.,"watch for chest movement, listen for breathing sounds, and feel the breath in your cheek.",check for 30 seconds.,C
A person was given Ropinirole 1.5 mg divided into three doses. How many micrograms are in each dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is thought to be involved in the development of muscle fatigue during multiple sprint activities?,Accumulation of inorganic phosphate.,Development of hyperosmolality in muscles.,Excess of antioxidants.,Potassium deficiency.,A
The ATP store in the muscles can only provide energy with intense exercise approximately:,2 milliseconds.,2 seconds.,0-10 seconds.,20 seconds.,B
960 mg of the antibiotic Cotrimoxazole was given every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Weight loss,Pre-contact myxoedema,Elevated TSH level,Aversion to warm places,C
What is hypochlorhydria?,An increase in the amount of stomach acid.,Stomach ulcer.,Reduction in the amount of stomach acid.,Pernicious anemia.,C
"A 67-year-old man, three hours after prostate replacement and irrigation, has a blocked catheter. What solution should be used to complete the bladder wash?",Solution R.,Common salt.,Solution G.,Any of the above,B
A keloid is:,evidence of infection.,a solid mass of scar tissue.,"a beautiful, hairy wound.",it is formed when the wound canal is removed too quickly.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wound drainage is defined as serous if:,contains red blood cells.,it is thick and yellow or green.,contains microorganisms.,clear or slightly yellow.,D
The sex of the child is determined by the inheritance of:,the number of X chromosomes from the mother.,A genetic trait that results from having a specific gene from both parents on the X chromosome.,one Y chromosome from the mother.,one Y chromosome from the father.,D
Which of the following is true of spastic paraplegia?,Multiple Sclerosis can cause this neurological condition,Proprioceptive loss is a common feature,Communication in the legs is affected,The tone is normal or flaccid,A
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"If a unit of blood is not refrigerated for longer than the time it was received, you should:",pump it as soon as possible and explain the patient&#39;s notes during use.,"dump the contents into the sluice area, keeping the bag for record purposes.",take it back to the blood bank and tell them why you did it.,refrigerate for at least 12 hours and serve.,C
The auscultatory gap is:,when you can no longer hear Korotkoff sounds because the bladder is equal to diastolic pressure.,when Korotkoff sounds are heard between the systolic and diastolic phases.,when the Korotkoff sounds disappear and return during stage 2 as the bladder has been reduced.,When the Korotkoff sounds do not stop when the cuff is completely deflated.,C
How many different types of microorganisms can live in the mouth?,35,100,350,500,C
Why should shampoo not be used to wash the skin when showering or bathing?,It is more slippery than soap or emollients.,It will not produce enough membrane.,It&#39;s not cheap.,It can cause dry skin.,D
Which of the following has the same potency as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
The type of allele of a secreted gene is called:,a trait that results from receiving a certain gene from both parents.,two or more genes that perform the same function.,an inactive gene.,a detailed gene that is more likely not to come from a gene.,A
Hypernatraemic dehydration is:,the water required is less than that required to maintain equilibrium.,drinking more water than is necessary to maintain balance.,blood volume lost due to injury or burn.,blood volume is lost due to surgery.,A
Which of the following is not associated with increased work of breathing?,Increased breathing rate.,Noisy breathing.,Increased use of accessory muscles.,Respiratory rate of 16 breaths per minute.,D
Which of the following would act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,of sugar.,Carnosine,Amylase,C
Which of the following is true about Addisons Disease?,It is due to the lack of prolactin hormone,It leads to normal color formation,It is a recognized cause of high blood pressure,Diabetes is complicated,B
Which of the following are signs and symptoms of circulatory overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Trembling, pyrexia, and thirst.","Dyspnoea, tachycardia, and distended neck veins.",D
What is the most likely cause of urinary retention?,Haematuria.,Bladder obstruction.,Drinking alcohol.,Kidney stones.,B
Which of the following tools is the first choice for cleaning the mouth?,"A small, soft toothbrush.",A gloved finger wrapped in gauze.,Forceps wrapped in gauze.,A foam stick.,A
Which of the following medications can be used to improve bowel movements?,Adrenaline,Ditropan.,Erythromycin.,Carbemazepine.,C
The creatine kinase reaction is:,it cannot be changed.,which is relatively slow compared to glycolysis.,it doesn&#39;t work until all the ATP is used up.,inhibited by low pH in muscles.,D
Where should the stoma sit?,The rectus sheath is the stomach.,Next to the umbilicus.,Inside the crease of the stomach.,It is close to the crushing site.,A
Women&#39;s world record shows have grown rapidly in recent years mainly because:,women have gained more muscle mass.,women can now run faster than men.,women have started training at a young age.,many women now participate in sports.,D
Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,proteins.,A
Impaired losses do not occur:,pyrexia.,using dehumidified oxygen.,excessive weight loss.,Diarrhea,C
"Fatigue, confusion, and unresponsiveness can be signs of:",respiratory failure.,not being in good health in general.,kidney failure.,heart failure.,A
"The pairs of electrons held in the form, FADH2 and NADH +H, together contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber rests where:,the sensory stimulus is removed.,sensory stimulation is very powerful.,actin binding sites are available.,actin binding sites are saturated.,A
Which of the following best describes the Golgi tendon organ?,A motor proprioceptive receptor located in the main muscle body.,A proprioceptive sensory receptor located at the junction between muscle and bone.,A proprioceptive sensory receptor located in the main muscle body.,A proprioceptive motor receptor located at the junction between muscle and nerve.,B
A pulse can be palpated:,all the time the atria contract.,when the vein is close to the surface of the skin.,every time the left ventricle contracts.,when the vein is close to the surface of the skin.,D
The pyruvate dehydrogenase complex:,located in the sarcoplasm.,catalyzes the conversion of pyruvate to acetyl CoA.,catalyzes the conversion of pyruvate to lactate.,catalyzes the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker&#39;s cyst can sometimes be found in front of the knee,A patellar tap is used to demonstrate the spill,knock knee&#39; deformity is due to bilateral genu varum,C
Publication Who is your NHS Guide written for?,GPs.,Patient department teams.,The general public.,Patients were admitted to the hospital.,C
Which of the following is true about the arm thinking test?,"The biceps reaction starts at the spine part of C5, C6","If it is not visible when you tap the tender, it is written that it does not exist",The triceps vein is struck in the anterior fossa,A quick twitch of the finger ensures damage to the nerves that control the movement of the muscles,A
Which of the following is the most likely cause of tracheal deviation?,Left-sided basal pneumonia,Small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C
What is the danger if water is used to wash the bladder in secondary care?,Fluid may pass through when a washout is performed.,Washing the bladder may not be effective.,Consuming water can cause an electrolyte imbalance.,Medical staff may not be happy.,C
What is the &#39;normal&#39; range of motion of the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,A 30-milligram ampoule of Codeine Phosphate for injection.,Morphine extended-release tablet.,12.5 microgram Fentanyl patch.,500 ml bottle of Morphine 10 mg in 5 ml oral suspension.,D
After what time does high dynamic range exercise become primarily aerobic?,0-10 seconds.,30 seconds,1 minute,4 minutes,C
The reason for starting a bone marrow transplant is:,potassium binding myosin.,binding of calcium to tropomyosin.,ATP binds myosin cross bridges.,binding of calcium to troponin.,D
Which of the following is NOT a sign of phlebitis?,Inflammation.,Redness.,Fluid from blood vessels.,Cool to the touch.,D
The energy charge of the cell is:,the difference between the charge outside and inside the cell.,made by sodium-potassium ATPase.,the overall rate of energy consumption by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D
The sarcoplasmic reticulum in muscle cells functions as:,a storehouse of digestive enzymes.,storage of sodium ions.,lipid store.,storage of calcium ions.,D
Which of the following parameters are seen on normal neurological monitoring charts?,Urinary output.,Temperature.,Central venous pressure.,Blood glucose.,B
"In the checklist recommended by the Department of Health (2004), who should be involved in completing the form?","GP, consultant, and named nurse.","The nurse, the patient, and the ward clerk.","Nurse, ward clerk, and counsellor.","Nurse, counsellor, and GP.",B
Which of the following is true regarding complications of a large goitre?,It causes stridor due to pressure on the esophagus,Dysphagia is an indication for surgery,It causes inhalation due to compression of the trachea,It causes more florid thyrotoxicosis than mild goitre,B
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B
Which of the following patient groups should be screened using the Early Warning Score (EWS)?,Patients over 60 years of age only.,Only patients admitted to the Emergency Department,Patients who have been in the intensive care/high dependency unit only.,Any patient who is not recovering well before or after surgery and those who have undergone major surgery.,D
What is the purpose of a cuff on a tracheostomy tube?,To seal the air inside the trachea and reduce the risk of aspiration of saliva or stomach contents.,To reduce local oedema.,To help with swallowing.,Allowing the patient to speak.,A
What type of covalent bonds link amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A
What is the most reliable way to test clubbing?,Check the angle of the nail bed at the top,Assessing the variability of the nail bed,The Schamroth brand,Check the angle of the nail bed on the side,D
The term gene doping refers to:,the use of drugs to alter the transcription of genes.,the use of genetic manipulation techniques to improve athletic performance.,the activation or inhibition of genes to hide the drugs taken by athletes.,the use of drugs to modify the myostatin gene.,B
Name three of the five main uses of the hand.,"Touch, feel, caress.","Hold, repeatedly touch, senses.","Tap, clap, clap.","Touch, pin, hold.",B
Which of the following is true about swelling or a lump in the stomach?,A pulsatile pulse is often caused by an aortic aneurysm,An enlarged kidney is boring,A large bowel mass that disappears after urethral catheterization is caused by an ovarian cyst,Unabsorbed weight is caused by the faecal overload of the colon,D
Which of the following is not a category used to classify patients according to the Glasgow Coma scale?,Eye opening.,Verbal response.,Better touch response.,Eyeball reaction.,D
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with dominant mitral regurgitation?,Removal of pex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Abnormal, irregular pulse; unoccupied pex beat; systolic ejection murmur; short mid-diastolic murmur",Removal of pex beat; normal first heart sound; pan-systolic murmur; a long mid-diastolic murmur,Beating the pex; first loud heart sound; pan-systolic murmur; a long mid-diastolic murmur,A
"Before undergoing a painful procedure, the patient should be informed of what to expect and how their pain will be managed, as this is associated with:",decrease in anxiety and pain intensity.,increased use of analgesia.,decreased frequency of pain-related complications such as nausea and vomiting.,increased urine output.,A
The conversion of one molecule of glucose into two molecules of pyruvate results in the net formation:,six water molecules.,two molecules of ATP.,three molecules of ATP.,thirty-eight molecules of ATP.,B
The production of ATP by substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about rectal bleeding?,Painful digital examination of rectal mucosa,Bright red blood on the finger usually means caecal injury,Proctoscopy is not useful in the evaluation of rectal bleeding,Rectal cancer is the most common cause of rectal bleeding,A
Mutations are errors in DNA:,they may not always be dangerous.,occurs only in the presence of carcinogens.,increase tumor growth.,it happens automatically at a low rate.,D
"When recording peak flow results, how many liters/minute should the three readings be?",10 liters per minute of each.,20 liters per minute of each.,100 liters per minute of each.,10 liters per minute of each.,B
High flow meter record:,a low rate of air coming out of the lungs with the mouth open.,forced expiration volume.,forced critical skill.,a higher rate of air coming out of the lungs with the mouth open.,D
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other medications such as Warfarin.,It should only be given on an &#39;as needed&#39; basis.,"Patients should carefully check the contents of over-the-counter cold remedies to prevent accidental overdose, because such preparations usually contain more paracetamol.",The opposite is true for patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,An amino acid,D
Which of the following is true about jaundice?,Small stools and dark urine are symptoms of jaundice of haemalytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching may be a sign of obstructive jaundice,Placing a risk of infection sticker on blood samples from an injection drug user with jaundice is not mandatory,C
Which of the following nucleotide bases are not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial breathing is characterized by,The motivating part is felt more and longer with the gap between expiration and inspiration,The expiratory phase is felt more and longer with the gap between inspiration and expiration,The inspiratory part is heard more and longer with the gap between inspiration and expiration,The motivating part is felt more and longer with the gap between expiration and inspiration,B
Which of the following drugs is the most common cause of patients with sudden onset confusion?,Heroin (opiates).,Estasy.,Alcohol.,Marijuana.,C
The anterior cingulate cortex of the brain is responsible for which of the following?,Sleep/wake cycle.,Ability to draw composition.,Understanding the speech of others.,Visual perception.,B
