How often should the cannula be removed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The function of creatine kinase is:,increases as the intercellular rises.,increases when muscle pH falls below 6.9.,it is always lower in Type II fibers than in Type I fibers.,increases after a period of endurance training.,A
The minor additions to the thousand meter and aneroid sphygmomanometer are:,10 mmHg.,4 mmHg.,2 mmHg.,1mmHg.,C
Which of the following is not an abnormal respiratory pattern seen in head injury and altered level of consciousness?, Chey-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Ataxic breathing.,B
During CPR chest compressions and ventilations should be administered at an average of:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
A person weighing 62 kg. His dose is 15 mg/kg. How many grams is his budget? Choose one answer from the following:,930,93,9.3,0.93,D
The expected side effects of creatine supplementation are:,muscle weakness.,increase in muscle mass.,muscle cramps.,power loss.,B
The heart cycle has the following stages:,"stile, diastole and all.","shrinking and straightening, and all.",diastole and systole.,"and diastole, and systole, and contraction.",C
Which of the following factors does not affect the success of sports?,The ability to endure hard training without succumbing to illness or injury.,Crazy.,Food.,Taking carnitine during exercise.,D
The chain of salvation has four links. List the following in the correct order: 1 Premature defibrillation; 2. Premature CPR; 3. Be aware and seek help; 4. Post-transition monitoring.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The main cause of fatigue from vigorous exercise is:,decrease in cell concentration of ADP.,inhibition of ATP production.,failure is the supply of ATP to match the demand.,lack of skills.,C
Which of the following is true about the possible outcomes of straw results?,Finding the middle ditch can involve the prostate in negative studies,Thick stools can sometimes be mistaken for stool,A blocked hemorrhoid is not painful,Abdominal cysts can only be seen with proctoscopy ,B
What often causes skin aging?,A well-fitting jacket.,Change the bag every day.,Leakage of waste in the area around the hole made in the stomach to remove waste.,The use of soaps that contain concretes to clean the skin.,C
Which of the following is true about Systemic Sclerosis?,It affects men more than women,"If telangiectasia is seen, this may prompt a diagnosis.",Arachnodactyly is the background of the disease,Patients have down-turned noses and irritated skin,D
What kind of disability does the left apparent hearing cause?,Hypertrophy of the right side of the heart,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
What percentage of blood can be lost before changes in heart rate and blood pressure are seen?,0.05,0.1,0.2,0.3,D
Which of the following best describes the side effects of morphine?,Reduces pain levels and increases alertness,"It relieves pain, but also causes trauma.","It relieves pain, but also causes diarrhea.","It relieves pain, but also causes insomnia.",B
Which of the following is true about headaches?,Neck stiffness is usually due to meningitis ,Severe pain often indicates a life threatening situation,Temporal arteritis is often associated with rheumatoid arthritis,Headaches are a common cause of headaches,D
"Between the contractions of the left side of the heart, blood continues to flow through the arteries because:","the heart chamber shrinks
",the blood vessels constrict, the room on the right opens up.,Arteries have elastic recoil.,D
What might make the nurse think that the patient will not use a condom?,Thick ankle boots,The recovery of the past is not as serious as it is expected.,Future medical practice.,"Ignorance, physical ignorance, or lack of understanding.",D
Removal of sticky calls:,which can be done by the patient.,it should be done under conditions caused by harmful bacteria.,it is a professional skill.,not done until at least seven days after installation.,A
"During CPR, chest compressions should be done at a rate of:",At 80/minute,as far as possible.,100/minute,it varies with each patient.,C
Which of the following body structures is not important for endurance performance in events such as marathons?,The ability to control body temperature.,The ability to distribute oxygen to the muscles to stretch.,The body&#39;s ability to store carbohydrates.,ATP and phosphocreatine content of phosphocreatine.,D
"When using a condom, should the patient be asked to move his mouth?",Before he used his bronchodilator.,After using his bronchodilator.,Before he used his steroid cream.,After using his steroid cream.,D
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed when glucose is broken down.,Muscle pH falls.,glycolysis is activated at the very beginning of exercise.,D
How long does it take to stretch?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What three factors determine stroke volume?,"Blood pressure, preload, and afterload.","Preload, shrinkage, and afterload.","Contraction, blood pressure, and blood pressure.","Heart rate, contraction, and blood pressure.",B
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalynx, middle phalynx, distal phalynx. ","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which of the following promotes uptake of glucose and amino acids by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B
The opening of the ileostomy should be:,skin irritation.,3-5 centimeters long.,under the bark.,its length is more than five centimeters.,B
Which of the following would not be done before catheterization?,Obtain the patient&#39;s consent.,The patient should be washed.,Expiration dates should be checked.,A member of the patient&#39;s family.,D
Hydrogen ions occur when:,glycogen is depleted.,phosphocreatine is degraded.,pyruvate is converted to lactate.,glycolysis is still used primarily as a means of resynthesising ATP:,D
Which of the following mechanisms is not the primary cause of pain?,Supra-orbital ridge pressure ,Thumb pressure.,Trapezius Press,Sternal rub.,B
"Dopamine is administered at a rate of 4 micrograms/kg/minute. For a person weighing 65 kg, how many milligrams will he get in an hour?",156,15.6,1.56,15600,B
Which of the following is true about a rectal exam?,"If the patient refuses to be accompanied, the doctor can refuse him",A straw test is not useful in a neurology test ,The ideal position of the patient is on the right side with the knees bent ,A stool test is indicated for the diagnosis of other gastrointestinal problems,D
Why is the patient unable to speak if the device to measure blood pressure is turned on?,He can&#39;t breathe enough.,He cannot swallow properly.,It&#39;s very tiring.,He cannot pass air through his vocal cords.,D
The wound fluid should be checked for volume and consistency:,every time post-operative examinations are done with the patient,Every day.,every hour,only when families are changed are they changed,A
Creatine in synthesized form:,amino acids in the muscles.,amino acids in the liver.,amino acids in the kidneys.,creatinine in the kidneys.,B
"If the catheter resists all attempts to open it and you cannot remove it, what should you do?",Try a little harder to remove it.,Try a little harder to open it.,Leave it until next time.,Get help from a medical professional.,D
The solution for washing the bladder should be:,warm up.,cold,refrigerated.,room temperature.,D
"To develop a comprehensive care plan and pain management plan, attention should be paid to the following requirements:",only physical and pharmacological needs.,only physical and mental needs.,"physical, mental, and pharmacologic needs according to a routine evaluation.","none of the above is suitable, since the main point is to reduce the side effects of the drug.",C
Patients with apolipoprotein E gene are at risk of what disease?,Cystic fibrosis., Huntington&#39;s dementia.,Alzheimer&#39;s disease.,Emotional stress.,C
Which of the following classes of medications can cause dry mouth?,Steroids.,Analgesics,Antidepressants.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen is enzymatically broken down into glucose-1-phosphate,Elite runners have a greater proportion of Type I fibers in their leg muscles.,Liver glycogen is important for maintaining blood glucose levels,Insulin promotes glucose to measure something in all tissues of the body,D
"If the patient is cyanosed, what would be the oxygen saturation level?",98% or more.,94% or more.,80% or less.,85% or more.,C
Check the patient&#39;s breathing:,always take out your dentures.,watch for chest movements and use a small probe to check for exhalation.,"watch for chest movements, listen to breathing sounds, and feel the air being exhaled against your cheek.",check for 30 seconds.,C
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms are in each serving? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is believed to be associated with the development of peripheral muscle fatigue during multitasking activities?,Accumulation of inorganic phosphate.,Intramuscular Hyperosmolality Analysis.,Excessive antioxidants.,Potassium deficiency.,A
ATP stores in muscles can only provide energy at a high rate for about:,2 milliseconds.,2 seconds,10 seconds.,20 seconds.,B
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What are the daily GEMS rates? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Losing weight,Pre-tibial myxoedema,An elevated TSH level,Aversion to warm places,C
What is hypochlorhydria?,An increase in the amount of gastric acid.,Gastric ulceration.,Decreased amount of gastric acid.,Pernicious anemia.,C
"A 67-year-old man, transurethral prostate reaction with Teneham has blocked the catheter. Which solution should you use to complete the bladder wash?",Solution R.,Normal saline.,Solution G.,Each of the above.,B
Keloids are:,evidence of infection.,A solid mass of scar tissue.,The scar on the hair is small.,and those present if the bandages are tied to the wound to be removed very quickly.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wounded families are defined as clear if:,he has red blood cells.,as a yellow or green color.,contains microorganisms.,clear or almost yellow,D
The sex of the child is determined by the inheritance of:,the number of the X chromosome of the mother of the child.,recessive allele on the X chromosome.,one Y chromosome of the mother of the child.,one Y chromosome from the father.,D
Which of the following is true about spastic paraplegia?,Multiple sclerosis causes many neurological patterns,Loss of property is common,Foot contact is affected,Normal or simple tone,A
"The synthesis of glucose from lactate, glycerol, or amino acids is called:", glycogenolysis.,glycolysis.,"
 lipolysis.", gluconeogenesis.,D
"If the unit of blood has been out of the freezer for longer than the approved time, you should:",inserting it into the vein as soon as possible and recording the patient&#39;s notes at the time of administration.,"dump the contents in the sluice area, keep the bag for record purposes.",return it to the bank and let them know why you did it.,put it in the fridge for at least 12 hours and then serve it.,C
The auscultatory gap is:,you will no longer hear Korotkoff&#39;s sounds because the bladder is equal to the diastolic pressure.,while Korotkoff sounds can be heard between the systolic and diastolic phases.,while Korotkoff&#39;s sounds disappear and return during stage 2 as the chest is damaged.,Korotkoff&#39;s sounds do not disappear when the cuff is completely destroyed.,C
How many different types of microorganisms can live in the mouth?,35,100,350,500,C
Why should you not use shampoo to wash your skin in the shower or bath?,It is more slippery than soap or emollients.,It will not produce enough foam.,It&#39;s not cheap.,"It can cause dryness of the palate.
",D
Which of the following has the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
A recessive allele is said to be:,genetics.,unnecessary., pressure.,to avoid being around people.,A
Hypernatraemia dehydration is:,drinking less water than necessary to maintain balance.,drinking more water than necessary to maintain balance.,the blood supply is lost due to trauma or burns.,blood flow is lost as a result of surgery.,A
Which of the following is not associated with an increase in the work of breathing?,Increased respiratory rate.,Noisy breathing.,Increased use of muscle aids.,Breathing 16 breaths per minute.,D
Which of the following can act as an intracellular buffer to reduce pH changes when the rate of glycolysis is high?,Glutamine,Tlukose.,Carnosine,Amylase,C
Which of the following is true about Addisons Disease?,It is due to the lack of Prolactin Hormone,It leads to general pigmentation,It is a recognized cause of high blood pressure,Diabetes is a problem,B
Which of the following are signs and symptoms of hypertension?,"Hypothermia, hypotension and bradycardia.","Hypotension, oliguria and uticaria.","Dizziness, pyrexia, and thirst.","Dyspnoea, tachycardia and distal neck veins.",D
What can cause severe urinary retention?, Hematuria.,Urinary incontinence.,Drinking alcohol,Blue kidneys.,B
Which of the following is the first choice for oral hygiene?,Toothbrushes are small and soft.,The inserted finger is wrapped in gauze.,The bandages are wrapped in gauze.,A foam stick,A
Which of the following medications can be used to improve bowel movements?,Adrenaline,Ditropan.,"
 Erythromycin.",Carbamazepine.,C
The creatine kinase reaction is:,which cannot be returned.,slow compared to glycolysis.,not activated until all ATP is used.,inhibited by the low pH within the muscle.,D
Where can the hole be seen?,In the protection of the Abdominus shaft.,Near the umbilicus.,Inside the abdominal cavity.,Close to the cutting site.,A
Women&#39;s world record has improved rapidly in recent years mainly because of:,women have more muscle mass.,women can run faster than men.,women start getting used to it at a young age.,Many women are now working hard in sports.,D
Our genes are made of&quot;,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,proteins.,A
An unreasonable loss does not occur in:,pyrexia.,oxygen consumption without prey.,losing a lot of weight.,Diarrhea,C
"Fatigue, confusion, and unresponsiveness can be a sign of:",respiratory failure.,general unwellness.,kidney failure,heart failure.,A
"Electron pairs taken in the form of FADHE AND NADH+H, together have enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber contracts when:,when the trigger is removed.,very strong stress of the nervous system ,actin binding sites are removed,actin binding sites are active.,A
Which of the following best describes the Golgi organ muscle?,Proprioceptive movement is found in the major muscles of the body:,Proprioceptive sensation is found at the junction between muscle and tendon.,Proprioceptive sensation is found in the major muscles of the body:,Proprioceptive sensation is found at the junction between muscle and tendon.,B
A stroke can be caused by:,every time there are atrial contractions.,when the blood vessel is close to the surface of the skin.,every time there is a contraction of the heart chamber.,when a large blood vessel is close to the surface of the skin.,D
Pyruvate dehydrogenase is complex,it is found in the sarcoplasm.,catalyses the conversion of pyruvate to acetyle CoA.,catalyses the conversion of pyruvate to lactate.,catalyses the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is the ball and the socket is the joint,Sometimes a baker&#39;s bend can be found in front of the knee,Paterllar tape is used to show off the liquid,Knee stiffness is caused by double flexion varum,C
Who is the publication of Your guide to the NHS written for?,Gps.,Groups that visit the patient.,Society in general.,Patients admitted to hospital.,C
Which of the following is true about the assessment of wrist joints?,"The value of the roots of the biceps reflex is C5, C6",If no movement is provoked when palpating your muscle is written as absent,Triceps triceps tendon hits the antecubital fossa,A finger tap confirms the underlying motion of the neuron lesion,A
Which of the following can cause thyroid cancer?,Pneumonia in two,A small pleural effusion in the right arm,Past tuberculosis of the upper right side,Idiopathic fibrosing alveolitis ,C
What is the potential risk of using water for irrigation in the second treatment?,Fluid may pass through when cleaning the interior.,Bladder cleaning may not be successful,Drinking water may cause electrolyte imbalance.,The medical team may not be happy.,C
What is the &#39;normal&#39; width of the knee joint?,Steps 0-115.,Steps 0-135.,Steps 0-155.,Steps 0-175.,B
Which of the following is not a controlled drug?,30 milligram ampoule of Codeine Phosphate for injection.,Continuous release of Morphine tablets.,12.5 microgram Fentanyl patch.,A 500 ml bottle of Morphine 10 mg in 5 ml orally.,D
How long does it take to exercise for maximal dynamic to become completely aerobic?,10 seconds.,30 seconds,1 minute,4 minutes,C
The stimulus that triggers the contractile action in the skull muscle is:,potassium binds to myosin.,calcium binds to tropomyosin.,The binding of ATP to myosin breaks the bridges.,calcium binds to troponin.,D
Which of the following is not a symptom of phlebitis?,Swelling,Red.,Fluid that leaks from blood vessels into nearby tissues.,Cool touch to the touch.,D
The voltage of a cell is:,the difference between the charge outside and inside the cell., it is made by sodium-potassium ATPase.,total energy consumption by the cell.,the entire area where the adeine nucleotide pool is phosphorylated.,D
Sarcoplasmic reticulum in muscle cells functions as:,storage of digestive enzymes.,storage of sodium ions.,lipid storage.,storage of calcium ions.,D
Which of the following parameters is seen on normal coronary angiograms?,Passing urine.,Temperature ,Central venous pressure.,Blood glucose.,B
"In the release assessment program proposed by the Department of Health (2004), who should handle filling out the form?","A doctor, a counselor, and a registered nurse.","The nurse, the patient, and the ward clerk.","A nurse, a ward clerk, and a counselor.","A nurse, a counselor, and a doctor.",B
Which of the following is true about the problems of having a large code?,It causes damage due to pressure on the esophagus,Dysphagia is an indication for evaluation,It causes a hoarse voice due to compression of the windpipe,It causes florid thyrotoxicosis more than a small poison,B
My heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers,four valves and two chambers.,B
Which of the following groups of patients should be screened using the Early Warning System (EWS)?,Only patients over 60 years old.,Only patients are admitted to the Trauma Department.,Only patients attended the Intensive Care Unit/ Intensive Care Unit.,Any patient who is unwell before surgery or after surgery who underwent major medical procedures.,D
What is the purpose of measuring high blood pressure on a tracheostomy tube?,Creating an air barrier inside the throat and reducing the risk of aspiration or contents in the throat.,To reduce the spread of fluids in the immediate area,Aids in swallowing,For the patient to speak.,A
What types of chemical bonds connect amino acids in proteins? ,Peptide Bonds, Hydrogen Bonds ,Ionic bonds,Glycosidic bonds,A
What is the most reliable way to do club testing?,Examine the nail bed from the top angle,Assessment of nail bed imbalance,Schamroth&#39;s sign,Examine the nail bed from the side,D
The term gene doping refers to:,the use of drugs to change the gene.,the use of computer hacking techniques to improve performance in games.,activating or deactivating drugs to prevent athletes from using drugs. ,the use of drugs to change the myostatin gene.,B
Name three of the five uses of the hand.,"Touch, feel caress.","Interruption, percussion, sensory","Beat, hit, slap","Touch, touch, touch.",B
Which of the following is true about belly fat?,Heavy weight loss is often caused by an aneurysm of a large artery,An enlarged kidney does not beat well,A large mass is produced by a hip that appears to follow the urethral structure caused by the uterus.,The invisible weight is caused by carrying the burden of the large intestine,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening,Verbal response.,The motion response is excellent.,The answer of the peer.,D
Which of the following medical conditions is most suggestive of mitral valve disease associated with widespread mitral regurgitation?,Foundation removed; palpitations of the heart; pan-systolic murmur; short mid-diastolic murmur,Abnormal blood vessel dilation; rhythm is at the top; ejectionsystolic murmur&#39; mid-diastolic murmur is short,Foundation removed; normal heart rate; pan-systolic murmur; long mid-diastolic murmur,A great foundation; loud heart sound; pan-systolic murmur; long mid-diastolic murmur,A
"Before a painful procedure is performed, the patient should be informed about what to expect and how his pain will be managed, as this is related to:",a reduction in anxiety and the perceived level of pain.,increased use of analgesia.,a reduction in the frequency of pain associated with problems such as nausea and vomiting.,to increase urine output.,A
The conversion of one molecule of glucose to two molecules of pyruvate completes the synthesis of:, Six water molecules.,Two molecules of ATP.,Three molecules of ATP.,Thirty-eight molecules of ATP.,B
The production of ATP by substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 glucose and 4 glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about rectal bleeding?,A painful digital scan suggests a split vision,Red blood on the finger usually indicates a caecal lesion,Proctoscopy is not useful in the examination of vaginal bleeding,Breast cancer is the most common cause of breast bleeding,A
Mutations are errors in the DNA that:,they are always dangerous.,occurs only in the presence of carcinogens.,increase in tumor growth.,it occurs automatically at a low rate.,D
"When recording the results of a mobile phone, how many liters/minute should the three numbers be?",10 liters per minute of each.,20 liters per minute of each.,10 liters per minute of each.,20 liters per minute of each.,B
 Traffic Meters Recorded: ,the rate of air exhaled from the lungs through the open mouth.,full capacity forced .,compulsory skills are essential.,the rate of air exhaled from the lungs through the open mouth.,D
Which of the following should be remembered when taking paracetamol?,It can interfere with the effectiveness of other medicines such as Warfarin.,It should only be given on an &#39;as needed&#39; basis.,"Patients should carefully check the contents of medicines that are bought without a doctor&#39;s prescription in order to prevent the risk of taking an overdose, as preparations often contain additional paracetamol.",Contraindicated in patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acids,D
Which of the following is true about jaundice?,Dark stools and dark urine are signs of jaundice in hemalytic anemia.,Bilirubin is used by the liver to make red blood cells,Itching may be a sign of obstruction of the gallbladder from the liver for jaundice,Placing an infection risk sticker on blood samples of a jaundiced intravenous drug user is optional.,C
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Breathing through the airways of the lungs is known as ,The exhalation phase is compressed and the space between exhalation and inhalation,The exhalation phase is high and compressed and the space between the inhalation and exhalation,The inhaling phase is compressed and the space between the inhaling and exhaling,The exhalation phase is compressed and the space between exhalation and inhalation,B
Which of the following medications is most likely to be responsible for patients with severe depression?,Heroin (opiates).,Ecstasy.,Alcohol.,Cannabis.,C
A rapid contraction of the cerebral cortex is responsible for which of the following?,Sleep/wake cycle.,Ability to draw shapes.,Understanding the language of others.,The ability of the brain to interpret and make sense of the light sent by the eye.,B
The carpal bones are the small bones of the wrist - called carpal bones.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The translation process requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
