The most important element of behavioral research on human subjects is:,Beneficence,Justice,Methodologically sound study design,Informed consent,D
The characteristic of injection drug users in Asia is/are:,Strong family support,Low failure rate for rehabilitation centers,To remain a member of society,Both a and c,D
"Germs have inspired us to change our world, as we have now:",Eradicated smallpox,Eradicated polio,Increased cleanliness,A better understanding of how cellular genes aid viral replication and thus become a target for new drugs,A
What is the most important thing to identify a virus?,The geometry of the virus,How many proteins does a virus have,A disease caused by a virus,DNA and RNA chemistry,D
A major issue for HIV infection among the Latino population is:,Late diagnosis of HIV status,Traditional beliefs,Immigration,All of the above,D
The disease is most preventable by which of the following:,New injections,New antibiotics,With purity,mosquito nets,A
Surveillance results should be distributed to:,Decision makers,Community,Collectors of profits,All of the above,D
What is the main characteristic of the bunyavirus family?,"Raise with persistent infection of midgets, mosquitoes, sand flies, ticks",Usually mosquitoes have been reported,Genetic recombination or reassortment,Spread to humans by tick bites ,A
The classification that allows analysis of the entire natural history of HIV/AIDS is:,Chronic seronegatives,Long-term survivors,Serotransformers,Long-term survivors with low CD4+ cell levels,C
The probability of acquiring HIV infection from factor VIII in the United States in 2011 is 0% largely because:,All factor VIII donors are screened,Factor VIII is subject to “washing” with a detergent before release,Factor VIII is synthetic,Factor VIII is important from countries with no reported HIV,C
HIV prevalence among Latino-Americans relative to other ethnic groups in the US is:,Very high,It is higher than all other races except African-Americans,Higher than all other races except African-Americans and,Native Americans,B
What is rubella syndrome?,Description of the 3-Day rash of Germans with chickpea,"Teratogenic scarring of cataracts, hearing loss, mental retardation and microcephaly in utero",Combination of rash and prior infection with encephalitis,Effects of MMR vaccine,B
What is the most common way a virus can kill a cell?,Remove the cell membrane,It induces apoptosis by caspases,Fragments DNA of cells,By inhibiting cellular transcription completely,B
The influenza virus has a complex genome primarily characterized by which of the following?,Genetic reassortment among 8 genes,High levels of recombination,Immediate incorporation and conjugation without hydrophobic peptide,High-fidelity RNA replicase enzyme,B
The greatest risk of HIV infection among drug users in the US is in:,The east coast,"Central United States (Kansas, Missouri etc.)",Southern California,"Pacific Northwest (Washington, Oregon, Idaho) ",A
"A study is being conducted to examine the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists knows the ethnicity of the patient from whom the biopsy is derived, whereas the second group is blinded as to the ethnicity of the patient. The first group reports &#39;hypertensive nephropathy&#39; much more frequently in black patients than the second group. Which of the following types of biases are most likely to be present in this study?",Confusing,Non-response bias,Remember to discriminate,Discriminant analysis,A
What is urban yellow fever (YF)?,Part of the cycle of biting mosquitoes in cities,Part of the cycle of mosquitoes biting humans and monkeys in forested areas,YF infection,Strain YF adapted to young mosquitoes,A
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Select to log in” ,“Opting out” ,Compulsory probation of prisoners,Mandatory testing of high-risk groups,B
Common cold viruses are ubiquitous and attack in what way?,Faecal oral route,Respiratory and surface route,Cut through the skin,Sexual transmission,B
Assembly is an important late replication step for a virus and is usually accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Piercing cellular lipids and membranes,The Master design is incorporated into the viral genome,Random interactions between cellular and viral proteins,A
One major determinant of HIV transmission to the infant is:,The age of mothers,Maternal viral load,Maternal immune status ,Paternal viral load,B
What does the number of viral births tell us?,How dangerous an infection will be,How many people will die,How many contacts will be infected from the same case,How long will the &#39;incubation period&#39; be,C
PreP is most effective for which group:,Men who have frequent unprotected sex,Men who rarely have unprotected sex,Women who have frequent unprotected sex,Women who rarely have unprotected sex,A
A special feature of adaptive immunity is:,Speed of reaction to an unfamiliar protein,Ability to distinguish self from non-self,Ability to distinguish between viruses and bacteria,A brief reminder,B
As for the nature of diseases caused by viruses:,Every member of the &#39;family&#39; causes the same disease.,Members of many families can cause the same type of disease.,Most viral illness is now controlled by vaccines.,Most pathogens can cross the placenta and become teratogenic.,B
Which is the exception to the following type of symptoms caused by bunyaviruses?,Di- pneumonia,Bloody diarrhea,Hepatitis,Impaired kidney function,D
The virus is highly variable antigenically,The virus is highly variable antigenically,Such a vaccine would be very expensive,The virus can be controlled by changing sexual practices,Latency may eliminate any vaccine effect,B
Requirements for an effective monitoring system include:,Screening algorithm,Employees,The sampling frame,All of the above,D
MERS has four unique characteristics and here we have one exception - which one?,Spraying by oral faecal route,Aerosol droplet transmission,Lots of crabs,The custom of going to people on camels,C
The main benefit of Medicaid in the US is:,Single men,Adults,Women and children,Undocumented residents,C
Which of the following is most important in managing illness caused by norovirus?,The norovirus vaccine,Attention to hand washing and hygiene,To confine oneself,Antiviral drugs,B
Why do strong CD8 cell responses in chronically infected individuals with HIV fail to eliminate the virus?,CTL exhaustion,Epitope escape,Suboptimal CTL,Absence of dendritic cells,B
The most prevalent and important retrovirus is HIV-1; which of the following is true?,It only infects gay people,It only infects men,Infecting every country in the world,Infecting females only,A
The first immune cell acquired to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B
Which of the following is a special component of rabies vaccination?,Vaccination has not changed since the days of L. Pasteur,The first air-dried spinal cord of infected rabbits was vaccine killed,The vaccine still requires 16 doses administered in the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B
Many viral vaccines are produced by which of the following mechanisms?,A normal cell,Molecular biology,Animal cells in vitro,VLPs (virus-like particles) ,B
Treatment of hepatitis C has been changed recently which of the following?,The use of interferon,A new vaccine,Monoclonal antibodies,Direct-acting Antivirals such as daclatasvir and sofosbuvir,A
Chikungunya has spread widely from Asia and Africa to the Caribbean in recent years. This is greatly facilitated by:,A mutation in a virus that allows replication in the Aedes albopictus mosquito,Air Travel,Climate change,Poor mosquito control and absence of DTT,A
A successful HPV vaccine against cancer consists of:,Live virus attenuated by specific mutagenesis,A vaccine that is chemically inert to all of the virus,Self-assembly of the L1 viral protein into a VLP,Sub unit chemically inactivated injection,A
Rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhea and vomiting in adults,Cancer,B
A surveillance testing strategy associated with narrow selection bias is:,Mandatory,Unknown,Anonymous volunteering,Voluntary confidentiality,A
"In a medical group of 147 students, the distribution of scores on the biochemistry final exam has mean equal to 67, median equal to 76, means equal to 80, standard deviation equal to 5.5 and a difference equal to 30.25. Three students failed to take the test on the due date and were given a different form for the test one week later. Which parameter is most likely to be the most unbiased estimate of the central tendency of this distribution of biochemistry test scores?",Meaning,Median,The method of,Standard deviation,A
What disease do herpes viruses not cause?,Infant paralysis,Encephalitis,Sexually transmitted disease,Cancer,A
The purpose of a double-blind or double-masked study is to:,Achieve a comparison of treated and untreated individuals,Minimize the effects of sampling variance,Avoid observer and subject bias,Avoid observer bias and sample variation,B
Nipah is a zoonotic paramyxovirus; where did it originate?,It started with pigs,It started in the woods,It comes from the people,It comes from horses,C
What is the genome structure of the polyomavirus family?,Circle ds DNA and T antigen coding regions,circular ssDNA,The RNA genome in RT,The fragmented RNA genome,C
Interferons are highly specialized defense mechanisms that work through:,To bind germs,Binding to neighboring cells,Producing a long-lasting state of resistance,Inhibit infection induced enzymes,B
Genes of the bunyavirus family include which of the following?,Three isolated negative RNA viruses anchored by antisense expression,Highly variable RNA viruses,Arthropod vector-emerging infections,Use the RT enzyme,A
"The principle of ethical research (respect for persons, beneficence, and justice) was first established by:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D
What strategy does the paramyxovirus family use when the virus enters?,Initiate integration &#39;from the outside&#39; using the F virus protein,It has fusion from inside the cytoplasmic vacuole at low pH,Pathogens can puncture the plasma membrane upon entry,A fusion mediated by the M protein,D
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","Units of 1/200,000","1/500,000 unit trust",1 per 2 million units,D
What is the essential pathology of astroviruses?,Very restricted translation in the gut,It can cause central nervous system infection of,Sequence diversity allows for widespread replication,Can cause infection in the upper tract,A
Which of the following are goals of vaccination?,Prevent infection,Prevent diseases,Prevent transmission,All of the above,D
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,The placebo effect,Remember to discriminate,Disagreement,Contribution modification (interaction) ,A
An influenza and HIV-like strain virus has which of the following characteristics?,Fragmented or isolated genome,Coexistence of countless mutations,It contains RNA and DNA,The genome is huge,B
Good-skeleton RNA viruses have which of the following characteristics?,Their genomic RNA can be directly translated as mRNA,They must transcribe their genome RNA to a mirror image copy as mRNA,This genome is circular,Their RNA genome is compartmentalized,A
What is the genetic makeup of rotavirus?,Viral circular DNA,RNA infection at RT,ds RNA virus,viral ds RNA segments,B
Were/were viruses:,The largest life form on earth?,Discovered before bacteria?,Grown on animals in the laboratory?,The cause of all human diseases?,A
It is unlikely that a &#39;cure&#39; for HIV is possible with current drugs because:,Even in combination the current drugs do not completely inhibit viral replication,They do not penetrate cells,They are unable to inhibit viral transcription from integrated viral DNA,They cannot penetrate the CNS,B
Which pathogens appear to be extremely mutable?,DNA infections,Emerging infections,Influenza and HIV,RNA viruses,D
How are herpes infections managed?,Chemotherapy,New injections,Hygiene and isolation,There is no method,A
"A new drug with in vitro activity against HIV is being tested in a population of patients with Western-blot-confirmed HIV infections. Of the 200 people in the patient population, 100 are chosen by lottery to receive the drug. The medicine, which is tasteless, is administered in a cup of orange juice; some patients receive fresh orange juice. Neither nurses, doctors, nor patients know which patients are receiving the drug. At the end of the study period, the CD4+ T cell count is determined for all subjects. This is an example of",Event management training,The report of the matter,Group study,A cross-sectional study,A
What is the most successful and widely used &#39;travel&#39; vaccine for international visitors?,Influenza,MMR,Yellow Fever,Rabies,B
What is a viral pandemic?,A sharp and rapid epidemic involving more than one country,Recurrent outbreaks,The rapid global outbreak starts from one focus,Structure of the common cold virus and HIV,C
The benefits of opioid replacement therapy as an HIV prevention method include:,Reducing craving and use of illicit opioids,Too much sharing of injecting tools,Reducing the frequency of injection drug use,Both a and c,D
Papillomaviruses are characterized by what genetic feature?,A genome of ds circular DNA encoding around 8 ORF,An RT-containing virus capable of recombination and carcinogenicity,A variable ds RNA virus ,Large viral DNA,A
"As part of the Women&#39;s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565) . . . . The researchers used a prospective research design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and the women were followed for an average of 8 years.The following series shows estimates of the relative risk of a cardiovascular event (attack of heart or stroke) within 5 years per quintile of CRP levels in 30,000 women. The first quintile is used as the reference category. 1 0.49 mg/dL Relative Risk Number of women 1.0 6000 2 &gt;0.49-1.08 mg/dL 1.8 6000 CRP quintile Level 3 &gt;1.08-2.09 mg/dL 2.3 6000 4 &gt;2.09-4.19 mg/dL 3.2 6000 5 &gt; 4.19 mg /dL 4.5 6000 Based on the relative risk data above, one can conclude that:",There is no risk of heart attack/stroke in women with CRP levels in the first quintile.,Decreased CRP levels appear to increase the risk of heart attack/stroke.,Increasing CRP levels appears to increase the risk of heart attack/stroke.,There appears to be no correlation between CRP levels and heart attack/stroke.,A
What is the composition of the Dane fraction?,An icosahedron with two shells,Lipid layer free icosahedron,Curved and filamentous structure,Lots of little pieces,C
The adenovirus virion has what unique structural feature?,Icosahedron,Icosahedron and thin filaments,This complex&#39; structure has not yet been fully explored,Flexuous lipid,B
"The city has a population of 250,000 cases and 400 deaths annually from the disease. There are 2,500 deaths a year from all causes. The prevalence of the disease is given by","400/250,0","600/250,0","1000/250,0","2,500/250,0",D
What unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet coming out of a gun,The virus is shaped like a star,The virion is highly pleomorphic,D
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German measles) ,Western Equine encephalitis,Yellow Fever,D
Why are viruses in this family called astroviruses?,Because of the nucleotide sequence of their genomes,Upper appearance of a &#39;star&#39; on negative compression electron microscopy,"Due to isolation in very large numbers of mammals including dromedaries, cats and cows",Because they are more common in developing countries with poor sanitation,B
Why do emerging viruses like Zika and Ebola continue to plague us?,These pathogens mutate and therefore evolve,We disturb forests where they exist quietly like zoonosis,Mosquitoes are the main culprit in encouraging the spread of the virus,Infections can be stopped with new vaccines,B
