How often should the cannula machine be shaken?,Every 4 hours.,In every 8 hours.,Every 12 hours.,In every 16 hours.,C
The function of creatine kinase is:,increase when the ADP in the cells rises.,to increase when the pH of muscles falls below 6.9.,always lower in Type II fibers than in Type I fibers.,increase after a period of reproduction through endurance,A
The smallest increments available on mercury and aneroid sphygmomanometers are:,10 mmHg,4 mmHg,2 mmHg,1 mmHg.,C
Which of the following is not an unusual way of breathing observed in headaches and altered mental states?,Cheyne-Stokes respiration.,Breathing with an anaerobic disease.,Hyperventilation.,Breathing uncontrollably.,B
"During chest compression of CPR, the pressure of the breath should be delivered at a rate of:",02:25:00,15:02:00,One hour and five minutes.,"1 day, 6:02:00",D
The person's weight is 62 kilograms. Their optimal dose is 15 mg/kg. What is their dose in grams? Choose one answer from the following:,930,93,9.3,0.93,D
Unexpected side effects of taking creatine are:,Muscle weakness.,Weight gain.,Muscle injuries.,Lost electrolytes.,B
The circulation of the heart has the following steps:,"Systole, diastole, and rest.","To relax, to rest, and to take a break.",Diastole and systole.,"Diastole, systole, and contraction.",C
What are the things among the following that do not affect the success of sports?,The ability to endure rigorous training without succumbing to illness or injury.,Plans.,Food.,Taking carnitine during exercise.,D
The chain of survival has four links. Arrange the following sequence in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Early recognition and call for help; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The main thing that causes fatigue when a person exercises intensely is:,a decrease in the level of ADP cells.,inhibition of ATP production.,Failure to supply ATP corresponds with deficiency.,To lack skill.,C
Which of the following is true about what can be found in the blood?,Finding a visible gap in the middle of a glass pane is a bad thing.,Sometimes diarrhea can be considered as a natural occurrence in the intestines.,Inflammation of blood vessels is painful.,Anal warts can only be seen in a proctoscopy.,B
What often causes skin damage?,A well-behaved girl.,Change the diaper every day.,Leakage of stool on the peristomal skin.,The use of odorless ash to cleanse the skin.,C
Which of the following is true about Systemic Sclerosis?,It affects men more than women.,"If it is found that there is telangiectasia, it confirms that you have the disease.",Arachnodactyly is a part of this disease.,Patients have noses shaped like horns and skin like wax.,D
Possible complications of diabetes indicate which unusual conditions?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"If a person is suffering from hypovolemic shock, what percentage of blood can be lost before changes in heart rate and blood pressure are observed?",0.05,0.1,0.2,0.3,D
What is the best description of the effects of morphine among the following?,It reduces the intensity of pain and increases alertness.,It reduces the intensity of pain and also makes a person feel relaxed.,It reduces the intensity of pain and also causes bleeding.,It reduces the intensity of pain but also causes a problem of insomnia.,B
Which of the following is true about having a headache?,"If it is related to persistent neck stiffness, it is due to meningitis.","Often when a person feels severe pain, it indicates a life-threatening reason.",Temporary swelling of body tissues is closely related to arthritis.,Headache is a common condition that causes head pain.,D
"In the case of a left ventricular rupture, blood continues to flow into the tissues because:",The atria are contracting.,The ships have arrived.,The right ventricle is relaxed.,The relatives tend to retreat in a wavering manner.,D
What could make a nurse think that a patient might not be able to use an inhaler?,Bad things about feet.,Healing in the past due to having a severe infection.,The next division.,"Weak technology, physical disability, or lack of understanding.",D
Removal of entangled cables:,It can be done by a patient.,It must be done under permanent conditions.,It is a special skill.,It should not be done before seven days after use.,A
"During CPR, chest compressions should be delivered at a rate of:",80/minutes.,As soon as possible.,100/minutes.,It varies with each patient.,C
Which of the following parts are not important for a person to succeed in endurance competitions such as marathons?,The ability to regulate body temperature.,The ability of muscles to supply oxygen during physical activity.,The presence of stored carbohydrates in the body.,Muscle ATP and phosphocreatine content.,D
"If the patient is using an inhaler, when should they be asked to rinse their mouth?",Before they use their bronchodilator.,After they have used their bronchodilator.,Before they use their steroid inhaler.,After they have used their steroid inhaler.,D
The production of muscle tissue increases when:,Oxygen is easily found.,Pyruvate cannot be present due to the breakdown of sugar.,The pH of the muscles is dropping.,Glycolysis is utilized at the beginning of exercise.,D
How long should it be carried at a given time?,0-10 minutes.,10-30 minutes.,30-50 minutes.,60 minutes.,B
What are the three factors that control the stroke volume?,"The amount of blood, before transfusion, and after transfusion.","Before it is poured, it cracks, and after it is poured.","To relieve, blood pressure, and hypertension.","From the heart, it can break, and the amount of blood.",B
Give me the names of the bones of the middle finger in the correct order from the hand.,"Proximal phalanx, middle phalanx, distal phalanx.","Distal phalanx, middle phalanx, proximal phalanx.","Middle phalanx, distal phalanx, proximal phalanx.","Distal phalanx, proximal phalanx, middle phalanx.",A
Which of the following promotes the amount of glucose and amino acid used by muscles?,Adrenaline,Insulin,Glycogen,Cortisol,B
The initiation of an ileostomy should be:,Skin and leather.,Length of 3-5cm.,under the skin surface,Length greater than 5cm.,B
Which of the following could not be done before catheter insertion?,To obtain the patient's consent.,The patient who is going to be bathed.,These days need to be examined.,Call a relative of the patient.,D
Hydrogen ions are formed when:,Glycogen is depleted.,the breakdown of phosphocreatine.,Pyruvate is converted to lactate.,Glycolysis is used as the main pathway to regenerate ATP.,D
Which of the following steps is not a major factor influencing pain?,Supra-orbital ridge pressure.,Pressure on the little finger.,Trapezius squeeze.,Sternal rub.,B
"Dopamine is administered at a dose of 4 micrograms/kg/min. In a person weighing 65 kilograms, how many milligrams will they receive per hour?",One hundred fifty-six,15.6,1.56,Fifteen thousand six hundred,B
Which of the following is true regarding the examination of a buffalo?,"If the patient refuses to have a caregiver, the doctor may not comply.",Examination has no benefit in the examination of body tissues.,The patient's much better condition is on his right side and his knees are extended.,Examination of the cervix is indicated to check for certain diseases related to the abdomen.,D
Why can't the patient speak when the cuff is inflated?,They cannot breathe sufficiently.,They cannot swallow properly.,It is very tiring.,They cannot surpass the wind with their sound waves.,D
The inspection of the water displacement of the damage should be examined to see how much it measures and whether it has an adequate amount of water.,Every time post-operative examinations are conducted.,Every day.,Each hour.,only when the garment of something is changed.,A
Creatine is made from:,di-amino acids in proteins.,amino acids in the liver.,amino acids in living organisms.,Creatinine in lives.,B
"If the catheter resists all efforts to open it and you are unable to remove it, what should you do?",Try hard to remove it.,Try hard to open it.,Leave it for another time.,Ask for help from the doctor.,D
To wash a water glass should be:,Warmth.,Cold.,In the fridge.,room temperature,D
"When making a care plan related to managing a person's pain, you should consider the following necessary things:",physical and medical needs only.,Physical and mental needs only.,"Physical, mental, and medical needs followed by regular reassessment.","There is none of the above, because the most important thing is to reduce the undesirable effects of drugs.",C
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington's disease.,Alzheimer's disease.,To be very emotionally distressed.,C
Which group of drugs among the following can cause dry mouth?,Steroids.,Pain relievers.,Medications that combat severe emotional distress.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen breaks down enzymatically to glucose-1-phosphate,Elite athletes have a high proportion of Type I fibers in their leg muscles.,Liver glycogen is important in maintaining blood sugar levels.,Insulin promotes the uptake of sugar by all tissues in the body.,D
"If a patient has cyanosis, what could their oxygen saturation level be?",98% or more.,94% or more.,80% or less.,85% or more.,C
When you examine the patient's breathing:,Always brush your artificial teeth.,Observe the movements of the chest and then use a mirror to check the exhaled air.,"Observe the movements of the chest, listen to the sounds of breathing, and feel the air exhaled on your cheek.",examine for 30 minutes,C
A person is given a certificate of Ropinirole 1.5 mg divided into three equal doses. How many micrograms are in each dose? Choose one answer from the following:,5,Fifty,0.5,500,D
Which of the following is thought to contribute to the occurrence of lateral muscle fatigue during prolonged running activities?,The concentration of phosphate without organisms.,Having hyperosmolality in the tissues.,Excessive antioxidants.,Potassium deficiency.,A
A single ATP store in muscles can only provide energy when a person exercises at high intensity.,2 milliseconds.,2 minutes.,10 minutes.,20 minutes.,B
960 mg of the antibiotic Cotrimoxazole is prescribed every 12 hours. What is the daily dosage in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Reduce body weight,Pre-tibial myxedema,Increased TSH levels,I don't like dirty places.,C
What is hypochlorhydria?,Increase in stomach acid levels.,Having a stomachache.,To reduce the amount of stomach acid.,Severe anemia.,C
"A 67-year-old man, three hours after removing a seasonal catheter by irrigating it, has a blocked catheter. What mixture should be used to flush the catheter?",Solution R.,A common type of salt.,Solution G.,Any of the above.,B
Keloid is:,Evidence of infection.,A high concentration of marker enzymes.,A small strand of hair.,It happens if the injury of the miscarriage is very quick.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
The deflection of water in a fracture is described as real when:,It has red blood cells.,It is red or green.,It has small insects.,It is clearly visible or somewhat transparent.,D
The gender of a child is determined by the inheritance of:,number of X chromosomes from the mother.,A repetitive sequence located on the X chromosome.,One chromosome from the mother.,a single Y chromosome from the father.,D
Which of the following is true regarding spastic paraplegia?,Multiple Sclerosis can cause this type of nervous system disease.,Proprioceptive loss is a common part.,The foot system is affected.,Its color is ordinary or plain.,A
"The production of sugar from lactate, glycerol, or amino acids is called:",Glycogenolysis,Glycolysis,Lipolysis.,Gluconeogenesis,D
"If the blood unit does not have a preservative for a period longer than the acceptable set time, you must:",Cross as quickly as possible and record the patient's details at the time they are being crossed.,"Remove the items that are in the sluice area, and keep that small bag for the recorded items.",Return the money to the blood bank and then inform them why you did so.,In the fridge for at least 12 hours and then you can serve it.,C
Auscultatory gap is:,if you can no longer hear the Korotkoff sounds because your cuff pressure equals the diastolic pressure.,when the Korotkoff sounds can be heard between the systolic and diastolic phases.,"When the Korotkoff sounds disappear and then return at phase 2, your heart rate decreases.",If the Korotkoff sounds do not disappear when the cuff is fully deflated.,C
How many different types of insects can your mouth hold?,Thirty-five,100,350,500,C
Why should shampoo not be used to wash the skin when you shower or bathe?,It is smoother than ash or things that are soft.,It will not produce enough profit.,It consumes a lot of money.,It can make the skin dry.,D
What is the substance among the following that has the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
A recessive allele is called:,To take revenge.,unnecessarily,To be oppressed.,To be proud.,A
Hypernatraemic dehydration is:,The amount of water consumed is below what is required to maintain balance.,Drinking more water than necessary creates balance.,The amount of blood is lost due to injury or burning.,The amount of blood is lost due to surgery.,A
Which of the following is not related to the increase in respiratory activity?,Increase in breathing rate.,To breathe loudly.,Increase in the use of copper muscles.,Breathing 16 times per minute.,D
Which of the following can act as a buffer to prevent pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C
Which of the following is true regarding Addison's Disease?,It is due to a lack of prolactin hormones.,It causes there to be color overall.,It is the one that causes high blood pressure.,Diabetes is a complex problem.,B
Which one of the following shows the signs and symptoms indicating that a person has an excessive amount of blood?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and urticaria.","Shivering, fever, and thirst.","Dyspnoea, tachycardia, and engorged neck veins.",D
What can cause urine retention?,Blood in the urine.,Blockage of water flow from the drain.,Drinking alcohol.,Stones of life.,B
Which of the following tools would you choose first when brushing your teeth?,"A small, soft toothbrush.",The finger on the hand is wrapped in gauze.,Forceps wrapped in gauze.,Adhesive tape.,A
Which of the following drugs can be used to improve stomach motility?,Adrenaline.,Diapers.,Erythromycin.,Carbamazepine.,C
Creatine kinase response is:,cannot be reversed.,slower compared to glycolysis.,It is not put into use until all the ATP is used up.,Inhibited by low pH in the muscles.,D
Which place is suitable to stay in?,Sheath of the rectus abdominus.,Next to the umbilicus.,Inside the stomach of the candle.,Near the place where things are separated.,A
Women's record achievements worldwide have improved rapidly in recent years especially because:,Women have had significant muscle mass.,Women can now run faster than men.,Women started being trained when they were still young.,Now many women are involved in sports.,D
Our genetic materials are made of:,Deoxyribonucleic acid.,Ribonucleic acid.,Deoxyribonucleic acid.,Protein.,A
An undetected loss does not come from:,Fever.,using dry oxygen,Lose weight excessively.,freedom,C
"Fatigue, confusion, and unresponsiveness can be symptoms of:",Struggling to breathe.,Not feeling well overall.,Struggling with life.,To be heartbroken.,A
Electrons transported in the form of FADH2 and NADH+H have enough free energy to rephosphorylate:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
Muscle tension relaxes when:,The incentive for relatives is removed.,Family pressure becomes very intense.,Actin binding sites are exposed.,Actin binding sites are full.,A
Which of the following best describes the Golgi hair apparatus?,Proprioceptive motor receptor found in the core body of muscles.,Proprioceptive sensory receptor found between muscles and tissues.,Proprioceptive sensory receptor found in the core body of muscles.,Proprioceptive motor receptor found between muscles and tissues.,B
Pulse disease can be transmitted:,"Every time Atria is around, there are conflicts.",when the vein is close to where the skin is.,Every time there is a contraction of the left ventricle.,when the artery is close to another skin area.,D
Pyruvate dehydrogenase complex,It is found in the sarcoplasm.,It causes pyruvate to be converted to acetyl CoA.,It causes pyruvate to be converted to lactate.,It causes lactate to be converted to pyruvate.,B
Which of the following is true regarding the knee joint?,A knee's mouth is like a ball and socket.,Sometimes a baker's cyst can be found in front of the knee.,Using a patellar tap to show that a person has bled.,To encourage knee flexion is caused by a bilateral varum deformity.,C
Who is your referral to the NHS addressed to?,GPs.,Groups of members with patients.,Residents in general.,The patients were admitted to the hospital.,C
Which of the following is true regarding the quick response of the hand to examination?,"The quality of the reflex response of the bicep is C5, C6","If there is no immediate response when you press the keys, it is written that it is not available.",The triceps tendon appears in the antecubital fossa.,Rapid finger movement ensures minimal neuron damage.,A
What are the things among these that have a high likelihood of causing the trachea to deviate?,Left-sided basal pneumonia,To live with purity is better than to live with wealth.,Past TB disease of the upper lobe of the left lung,Idiopathic fibrosing alveolitis,C
What is the likelihood that water will be used to wash bones in secondary care?,The liquid can pass where the ash being washed is made.,Washing a sieve with water might not be successful.,Using water can cause an imbalance of electrolytes.,Healthcare workers may be unhappy.,C
What are the common types of knee joint dislocations?,Degrees 0-115.,Degrees 0-135.,Degrees 0-155.,Degrees 0-175.,B
Which of the following is not a controlled substance?,30 milligram ampoule of Codeine Phosphate for injection.,Extended-release Morphine tablet.,12.5 microgram Fentanyl patch.,500 ml bottle of Morphine 10 mg per 5 ml to be administered orally.,D
How long does it take for anaerobic exercise to turn into aerobic exercise?,10 minutes,30 minutes,1 minute,4 minutes,C
The factor that initiates the process of childbirth in the muscles of the bones is:,Potassium that binds with myosin.,Calcium that binds with tropomyosin.,ATP that binds to the cross-bridges of myosin.,A mechanism that interacts with troponin.,D
Which of the following is NOT a sign of phlebitis?,To swell.,Red.,Drawing water.,Cold to the touch.,D
Conversion of energy is:,The difference between external and internal motivation.,it is done by sodium-potassium ATPase.,The amount of electricity generally used by cells.,The average rate at which the adenine nucleotide pool is phosphorylated.,D
The sarcoplasmic reticulum in muscle cells functions as:,Storage of digestive enzymes.,sodium-ion storage,grocery store,Calcium ion storage.,D
Which of the following is found in common food chains?,Urination.,Temperature.,Internal blood pressure.,Blood glucose.,B
"In the program administered by the Department of Health (2004), who is eligible to participate in filling out this form?","Family doctor, counselor, and a nurse called by name.","Nurse, patient, and district clerk.","Nurse, regional secretary, and advisor.","Nurse, counselor, and family doctor.",B
Which of the following is true regarding the problems of a large goitre?,It causes stridor due to pressure on the esophagus.,Dysphagia is a symptom of difficulty in swallowing.,It causes pressure due to the compression of the trachea.,It causes severe florid thyrotoxicosis rather than a small goitre.,B
The heart has:,Two valves and two rooms.,Four valves and four rooms.,Two valves and four rooms.,Four valves and two chambers.,B
Which of the following groups of patients should be assessed using the Early Warning Score (EWS)?,Patients over 60 years old.,Only patients are admitted to the Emergency Department.,Patients who have been in the Intensive Care Unit.,Any patient who is not fully healthy before surgery or after surgery and those who have undergone major surgery.,D
What is the purpose of the filter in the smoke extraction system?,To create a seal in the trachea and reduce the likelihood of saliva or stomach contents leaking.,To reduce edema in its location.,To help with swallowing.,Allow the patient to speak.,A
What types of bonds link amino acids in proteins?,Di-Peptide bond,Di-hydrogen bond,Ionic bond,Di-glycosidic bond,A
What is the most reliable way to check for club membership?,Inspect the corner of the nails from above,To examine how flexible the nail bed is,Schamroth's sign,Inspect the corner of the nails from the side.,D
The term for using alcoholic beverages means:,The use of drugs to alter the process of writing genes.,The use of genetic modification methods to improve the way games perform.,The implementation or prohibition of mechanisms to prevent drugs from being used by players.,Use of drugs to alter the myostatin gene.,B
Give me three out of the five main names for using the hand.,"To touch, to feel, to be struck by a stroke.","To hold, to play, to hear.","Clap hands, clap hands, clap hands.","To touch, to hit, to hold.",B
Which of the following is true regarding the weight of the stomach?,The pulsatile type is always due to aortic aneurysm disease.,An old ear does not hear well when it is hit.,A large amount of fluid that disappears after the insertion of a catheter into the bladder is caused by having an ovarian cyst.,An unmeasured amount is caused by colon faecal impaction.,D
Which of the following is not used in the group for classifying patients according to the Glasgow Coma Scale?,To open eyes.,Oral response.,The ultimate response of vehicles.,Blink of an eye.,D
"What are the components of the treatment regimen most commonly recommended for mixed mitral valve disease, particularly mitral regurgitation?",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"To strike in an unusual way, unusual; to be displaced from the apex station; systolic ejection murmur; short mid-diastolic murmur",Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,Press the apex beat; loud first heart sound; pan-systolic murmur; short mid-diastolic murmur,A
"Before the patient undergoes a painful procedure, they should be informed about what to expect and how their pain will be managed, as this is related to:",Reduction of anxiety and alleviation of pain.,Increased use of analgesia.,a reduction in the frequency of problems related to pain such as nausea and vomiting.,Increased urination.,A
The conversion of one sugar molecule into two pyruvate molecules results in the formation of:,Six molecules of water.,Two molecules of ATP.,Three molecules of ATP.,Thirty-eight molecules of ATP.,B
The production of ATP by substrate level phosphorylation in glycolysis is:,2 from sugar and 3 from glycogen.,2 from sugar and 4 from glycogen.,3 from sugar and 4 from glycogen.,3 from sugar and 2 from glycogen.,A
Which of the following is true regarding bleeding in the gums?,A painful examination done digitally shows that the person has a nosebleed.,Bright red blood on the finger often indicates a caecal injury.,Proctoscopy is not useful in examining bleeding in the intestines.,Colon cancer is often the cause of bleeding in the intestines.,A
Mutations are errors that are in the DNA that:,They are always dangerous.,happen only when there are cancers.,to increase natural growth,occur rarely at a low rate.,D
"If you record the results of a high average count, how many liters/minutes should these three numbers be within?",There are 10 liters per minute.,There are 20 liters per minute.,There are 100 liters per minute.,There are 30 liters per minute.,B
Peak flow meter reading:,A very low volume of air expelled from the lungs using an open mouth.,Forced vital capacity.,to hinder the ability to live,A very high volume of air expelled from the lungs using an open mouth.,D
Which of the following should patients remember when taking paracetamol?,It may interfere with the way other drugs like Warfarin work.,It should be given only according to 'as needed'.,"Patients should carefully check the ingredients in over-the-counter cold medications to prevent accidental overdose, as such warnings often contain excessive paracetamol.",It is contraindicated in patients with pyrexia.,C
Which of the following molecules is not a component of DNA?,Run,Pyrimidine,Deoxyribose,Amino acid,D
Which of the following is true about jaundice?,Dark urine and pale stools are signs of jaundice and haemolytic anemia.,Bilirubin is used by the liver in the breakdown of red blood cells.,Itching can be a sign of obstructive jaundice.,Creating the possibility of having contamination in blood samples from an intravenous drug user with jaundice is something you choose.,C
Which of the following types of nucleotides is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
