Which of the following is true about Systemic Sclerosis?,It affects men more than women,If telangiectasia is detected then it should be treated,Arachnodactyly is a symptom of the disease,Patients have a nose as long as a bird&#39;s beak and smooth skin. ,D
Palpable left parasternal impulse indicates deficiency of?,Right ventricular hypertrophy,Aortic Stenosis Disease,Aortic regurgitation,Left ventricular hypertrophy,A
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of using morphine?,It reduces the intensity of pain and increases alertness.,It reduces the intensity of pain but also causes intoxication.,It reduces the intensity of pain but also causes diarrhea.,It reduces the intensity of pain but also causes insomnia.,B
Which of the following is true about headaches?,If it is associated with stiff neck it is always due to meningitis,Severe pain often indicates a life-threatening cause,Temporal arteritis is often associated with rheumatoid arthritis,Pulling the head while cutting to cause a headache,D
During contraction of the left ventricle blood continues to flow through the arteries because:,the atria are being controlled.,Nerves are under control.,the right ventricle is free.,arteries have elastic recoil.,D
What would lead the nurse to think that the patient is unable to use the inhaler?,Severe leg pain.,Past recovery from acute exacerbation of asthma.,The surgery is coming.,"Improper technique, physical error, or misunderstanding.",D
Removal of adhesive strips:,can be done by the patient.,it must be done under aseptic conditions.,he is a professional.,it should not be done until 7 days after use.,A
"During CPR, chest compressions should be performed at the rate:",80/minute.,as fast as possible.,100/minute.,it varies from patient to patient.,C
Which of the following respiratory lifestyle habits are not important for performance in endurance activities such as long-distance running? ,Ability to regulate body temperature. ,Being able to supply air to the working nerves. ,The body&#39;s availability of stored carbohydrates. , ATP in muscles and phosphocreatine.,D
"If using an inhaler, when should the patient be asked to rinse his mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from the breakdown of glucose.,The pH of the muscle drops.,glycolysis is carried out at the beginning of exercise.,D
What is the minimum time for stretching to be done?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What are the three factors that control the depth of a stroke?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Contractility, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B
Point the bones of the middle finger straight out of the hand.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which of the following stimulates glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B
The opening of the ileostomy should be:,to stain with the skin.,3-5cm in length.,under the skin.,about 5cm long.,B
Which of the following should be done before a catheter is placed?,Obtaining the patient&#39;s consent.,The patient to be washed.,Deadlines for review.,Contact the patient&#39;s next of kin.,D
Hydrogen ions are formed when:,glycogen is depleted.,phosphocreatine is broken down.,pyruvate is converted to lactate.,glycolysis is used as the main pathway for resynthesis of ATP.,D
Which of the following uses is not a substance that causes pain?,Supra-orbital ridge pressure.,Pressure on the little finger. ,Trapezius compression.,Sternal massage.,B
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a person who weighs 65 kg, how many milligrams does he receive per hour?",156,15.6,1.56,15600,B
Which of the following is true regarding rectal examination?,If the patient refuses the chaperone the doctor can refuse him,A rectal examination is not useful for neurological examination,The best position for the patient is on their right side with their knees extended,A rectal examination is indicated for the diagnosis of certain diseases of the stomach,D
Why can&#39;t the patient tell if the cuff is open?,They cannot breathe properly.,They cannot swallow properly.,It is very tiring.,They cannot breathe through their vocal cords.,D
A pressure ulcer should be examined thoroughly and regularly:,each time a check-up is done after surgery. ,every day.,every hour.,only when the wound is dressed,A
Creatine is derived from:,amino acids in muscle.,amino acids in the liver.,amino acids in the kidney.,creatinine in the kidneys.,B
"If the catheter resists all attempts to open it and you cannot remove it, what should you do?",Try hard to remove it.,Try opening it wide.,Leave until next time.,Call for help from a doctor.,D
The water used to flush the bladder should be:,it&#39;s warm.,cool.,from the refrigerator.,room temperature.,D
"When developing a care plan related to pain management for a person, the following should be considered:",physical needs and medical needs only.,physical and emotional needs only.,"physical, psychological, and medical needs followed by regular reassessments.","none of the above, since the main priority is to reduce the effects of taking unwanted drugs. ",C
Patients with the apolipoprotein E gene are at risk for what disease?,Cystic fibrosis.,Huntington&#39;s dementia.,Alzheimer&#39;s disease.,A heavy heart.,C
Which of the following groups of drugs can cause dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen is broken down by enzymes to glucose-1-phosphate,Elite endurance athletes have a greater proportion of Type I fibers in their leg muscles,Glycogen of the liver is important in maintaining the amount of glucose in the blood,Insulin stimulates the uptake of glucose by all tissues in the body,D
"If the patient is cyanosed, what would their oxygen level be?",98% or above.,94% or above.,80% or less.,85% or above.,C
When monitoring the patient&#39;s breathing:,always brush your teeth.,find the movement of the chest and use the mirror to check the air released.,"look for chest movement, listen to the sound of breathing, and feel the air released on your cheek.",scan for 30 seconds.,C
A person is prescribed Ropinirole 1.5 mg divided into three parts. How many micrograms are in each dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is thought to be related to the development of peripheral muscle fatigue during repetitive running?,Accumulation of inorganic phosphate.,Development of hyperosmolality in muscle.,Excess of antioxidants.,Lack of potassium.,A
The storage of ATP in the muscles can only provide energy during intense exercise for:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B
960 mg of the antibiotic Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Losing weight,Pre-tibial myxoedema,TSH is elevated ,Avoid going to warm places,C
What is hypochlorhydria?,The amount of gastric acid is increased. ,Gastric ulceration.,The amount of gastric acid is reduced.,Pernicious anemia.,C
"A 67-year-old man, 3 hours after prostate replacement and lavage, has a blocked catheter. What method should be used to finish washing the bladder?",Solution R.,Normal saline.,Solution G.,Any of the above.,B
A keloid is:,evidence of infection.,a solid mass of scars.,"the scars are good, you start the hair.",is formed when the wound dressing is removed too soon.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
A pressure ulcer is defined as serous if:,contains red blood cells.,it is thick and yellow or green.,contains microorganisms.,or white or slightly yellow.,D
A child&#39;s genetic makeup is based on:,the number of X chromosomes from the mother.,a recessive allele on the X chromosome.,one Y chromosome from the mother.,one Y chromosome from the father.,D
Which of the following is true in spastic paraplegia?,Multiple Sclerosis can cause this neurological pattern,Proprioceptive loss is an acquired condition,Joints in the legs are affected,The tone is normal or soft,A
"The formation of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"If the blood has been out of the refrigerator for longer than the acceptable time, you should:",pour it out as soon as possible and write the patient&#39;s notes on the time of administration.,"dispose of the contents in the storage area, keeping the bag for evidence.",take it back to the blood bank and tell them why you did it.,refrigerate for at least 12 hours and then serve.,C
Auscultatory gap is:,if you can no longer hear the Korotkoff sounds because the artery is equal to the diastolic pressure.,where Korotkoff sounds can be heard between the systolic and diastolic phases.,if Korotkoff&#39;s sound disappears and then returns during the second stage the bladder has shrunk.,If the Korotkoff sound does not disappear when the cuff is fully deflated.,C
How many different types of bacteria can invade the mouth?,35,100,350,500,C
Why should shampoo not be used to wash the skin when showering or bathing?,It is smoother than soaps or emollients.,It will not produce enough foam.,It is not cheap.,It can cause skin dryness.,D
Which of the following has the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
 A hidden allele is called:,hidden in the background.,it was quiet for a while.,it was pressed.,it closed itself.,A
Hypernatraemic dehydration is:,the amount of water that enters the body is less than what is needed to maintain a healthy weight.,the amount of water that enters the body is more than what is needed to keep you fit.,the amount of blood lost due to an injury or burn.,the amount of blood lost due to surgery.,A
Which of the following is not associated with increased work of breathing?,Increased respiratory rate.,Breathing noise.,Increase in the use of accessory muscles.,Respiratory rate of 16 breaths per minute.,D
Which of the following can act as an intracellular buffer to reduce pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C
Which of the following is true about Addisons Disease?,It is caused by a lack of prolactin hormone,It leads to putting some color on the skin,It is known as a cause of hypertension,Diabetes is a problem,B
Which of the following are signs and symptoms of high blood pressure?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.","Dizziness, pyrexia, and thirst.","Dyspnoea, tachycardia, and neck nerves improved.",D
What is the most common cause of urine retention in the bladder during urination?,Hematuria.,Bladder obstruction.,Drinking alcohol.,Kidney stones.,B
Which of the following is used first to clean the mouth?,"A small, soft toothbrush.",The finger in the glove is wrapped in gauze.,The forceps are wrapped in gauze.,A foam tree.,A
Which of the following drugs can be used to increase gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
The mechanisms of creatine kinase are:,unchangeable.,it is slow compared to glycolysis.,it is not opened until all the ATP is used up.,is restricted by low pH in the muscle.,D
Where should the stoma sit?,In the rectus sheath abdominus.,Near the umbilicus.,Inside the stomach line.,Closer to the cutting edge.,A
The record of women&#39;s performance in the world has improved rapidly in recent years mainly because:,women changed the size of their muscle mass.,women can now run faster than men.,women began to be educated at an early age.,more women are now involved in sports.,D
Our genes are made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A
Unexplained loss does not result from:,pyrexia.,using unhumidified oxygen.,lose a lot of weight.,diarrhea,C
"Fatigue, confusion, and unresponsiveness can be symptoms of:",shortness of breath.,not being good in general.,kidney failure.,heart failure.,A
"The two charged electrons in the structure, FADH2 and NADH+H, together have enough energy to phosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
 A muscle fiber relaxes when:,when the nerve stimulus is removed.,when the nerve stimulus has the greatest effect.,or actin binding sites are exposed.,if the actin binding sites are sensitive.,A
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptors are found in the major muscles of the body.,Proprioceptive sensory receptors are found at the junction of muscles and tendons.,Proprioceptive motor receptors are found in the major muscles of the body.,Proprioceptive sensory receptors are found at the junction of muscles and tendons.,B
Breaths can be held:,the atria are always controlled.,or a vein near the surface of the skin.,every time the left ventricle regurgitates.,if the artery is near the surface of the skin.,D
Complex of pyruvate dehydrogenase:,found in sarcoplasm.,aids in the conversion of pyruvate to acetyl CoA.,aids in the conversion of pyruvate to lactate.,aids in the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is a ball and socket joint,Baker&#39;s Cyst can sometimes be found on the front of the knee,Patellar tape is used to demonstrate effusion,knee deformity caused by bilateral genu varum,C
Who published the publication Who is your guide to the NHS written for?,GPs.,Patient advocacy groups,Ordinary people.,Patients were admitted to the hospital.,C
Which of the following is true about hand movement testing?,"The main root of the biceps reflex is C5, C6",If no reflex is given when you touch the tendon it is recorded as absent,The triceps tendon is struck in the antecubital fossa,Rapid finger movements indicate a lower motor neurone lesion,A
Which of the following would cause a deviation of the trachea?,Basal pneumonia of the left side,Small right pleural effusion,TB of the posterior lobe of the right upper lobe,Idiopathic fibrosing alveolitis,C
What is the risk if water is used for bladder irrigation in secondary care?,The water may pass after washing.,Bladder irrigation may fail.,Consuming water can cause electrolyte imbalances.,Medical staff can be unhappy.,C
What is the &#39;normal&#39; range of motion in the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,A 30 milligram ampoule of Codeine Phosphate for injection.,Extended release Morphine tablet.,A 12.5 microgram Fentanyl patch.,500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.,D
After what time is the maximum amount of aerobic exercise?,10 seconds.,30 seconds,1 minute,4 minutes,C
The trigger to start the process of pulling the muscles in the bones is the following:,bind potassium to myosin.,to bind calcium to tropomyosin.,Binding of ATP to myosin cross bridges.,binding of calcium to troponin.,D
Which of the following is not a symptom of phlebitis?,Swelling.,Redness.,Exudate.,Cold to the touch.,D
The power of the charger is:,the difference between the charge outside and inside the cell.,produced by sodium-potassium ATPase.,the total amount of energy used by the cell.,the overall rate at which the adenine nucleotide pool is phosphorylated.,D
Sarcoplasmic reticulum in muscle cells functions as:,retention of digestive enzymes.,retention of sodium ions.,lipid storage.,retention of calcium ions.,D
Which of the following parameters is normally seen on the neurology chart?,Urine leaks.,It&#39;s warm,Central venous pressure.,Blood glucose.,B
"In the hospital discharge document form recommended by the Ministry of Health (2004), who should write the form?","GP, counsellor, and registered nurse.","Nurse, patient, and ward secretary.","Nurse, ward clerk, and counselor.","Nurse, counselor, and GP.",B
Which of the following is true regarding complications of a large goitre?,It causes stridor due to compression of the esophagus,Dysphagia is an indication for surgery,It causes a thickening of the voice due to compression of the trachea,It causes florid thyrotoxicosis more than small goitre,B
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B
Which of the following patient groups should be evaluated using the Early Warning Score (EWS)?,Patients are only over 60 years old.,Only patients in the hospital at the Department of Imaging.,Only patients who were in the Intensive care/High dependency unit.,Any patient who is seriously ill before or after surgery and those who have undergone major surgery.,D
What is the use of a cuff over a tracheostomy tube?,Creating an air seal inside the trachea and reducing the risk of breathing saliva or stomach contents.,Reduce local inflammation.,Help with swallowing.,Allowing the patient to speak.,A
What types of covalent bonds connect amino acids in proteins?,Peptide bonds,Hydrogen bonds,"Ionic bond
",Glycosidic bonds,A
What is the most reliable way to check clubbing?,Examine the nail-bed angle from above,Assessing the evolution of the nail-bed,The symbol of Schamroth,Examine the nail-bed angle from the side,D
The term gene doping means:,the use of drugs to regulate gene transcription.,the use of genetic modification to increase one&#39;s strength in sports.,Stimulating or blocking genes to block addiction in athletes. ,the use of drugs to correct the myostatin gene.,B
Name three of the five uses of the hand.,"Touch, feel, stroke.","Grip, percussion, ","End, , applause.","Hold, , hold.",B
Which of the following is true about belly fat?,A pulsatile mass is often caused due to an aortic aneurysm,An enlarged kidney does not respond ,A large mass that protrudes from the pelvis disappears following urethral catheterization caused by an ovarian cyst,A colon tumor is caused by an accumulation of waste in the large intestine,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Answer of the words.,Best motor response.,Eye response.,D
Which of these combined clinical features is most suggestive of mitral valve disease combined with severe mitral regurgitation?,Apex beat was removed instead; sound comes from the first heart; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular pulse; displaced apex beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Tapping apex beat; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,A
"Before undergoing a painful procedure, the patient should be informed about what to expect and how their pain will be controlled, as this is associated with:",reduction of stress and the appearance of severe pain.,increased use of analgesia.,a decrease in the number of complications caused by pain such as colds and vomiting.,increased urine output.,A
The conversion of one molecule of glucose to two molecules of pyruvate results in the formation of:,six water molecules.,two molecules of ATP.,three molecules of ATP.,38 molecules of ATP.,B
The total production of ATP through substrate-level phosphorylation in glycolysis is:,two from glucose and three from glycogen.,two from glucose and four from glycogen.,three from glucose and four from glycogen.,three from glucose and two from glycogen.,A
Which of the following is true about rectal bleeding?,Pain during physical examination indicates a fracture of the spine,Bright red blood on the finger usually indicates a caecal ulcer,Proctoscopy is not useful in the diagnosis of rectal bleeding,Rectal cancer is the most common cause of rectal bleeding ,A
Mutations are errors in DNA that:,hurt all the time.,occurs only in the presence of carcinogens.,increase tumor growth.,spontaneous at a low level.,D
"If he records the results of peak flow, in how many liters/minute should be read three times?",10 liters per minute for each.,20 liters per minute for each.,100 liters per minute for each.,30 liters per minute for each.,B
The peak flow meter reads:,a small amount of air is expelled from the lungs through the open mouth.,the amount of air forced out. ,Compulsions are essential.,the normal amount of air removed from the lungs through the open mouth.,D
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should be given only on &#39;where it should be used&#39;.,"Patients should carefully check the contents of medicines sold without a doctor&#39;s prescription in order to avoid the excess of risks that come with using more medicines, so such preparations often contain added paracetamol.",Contraindicated in patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Which of the following is true about jaundice?,Pale stools and dark urine are the characteristic jaundice of hemolytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Dizziness can be a symptom of jaundice,Placing an infection risk label on the blood samples of a jaundiced drug user is your choice,C
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial respiration is characterized by,Breathing is loud and long with a gap between exhalation and inhalation,Exhalation is loud and long with a gap between inhalation and exhalation,Breathing is loud and long with a gap between inhalation and exhalation,Breathing is loud and long with a gap between exhalation and inhalation,B
Which of the following medications is most likely to cause patients to exhibit severe confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Marijuana.,C
The frontal lobe of the cerebral cortex causes which of the following?,sleep/wake cycle.,Ability to draw shapes.,Understanding the speech of others.,An attitude perspective.,B
The carpal bones are the small bones of the wrist - the domes.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The translation process requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
