"If the patient is in shortness of breath, what would be his oxygen level?",98% or higher.,94% or higher.,80% or less.,85% or more.,C
When the patient breathes:,always remove the teeth.,assess the course of the chest or use a mirror to check the breathing air.,"observe the course of the chest, listen for breath sounds, and feel the breath of air on your chest.",examine 30 seconds.,C
The person is given Ropinirole 1.5 mg in three doses. How many micrograms is each measurement equal to? Choose the answer from the following:,5,50,0.5,500,D
Which of the following is thought to be involved in muscle fatigue during multiple tasks?,Accumulation of inorganic phosphate.,Growth of muscle mass.,Overdose antibiotics.,Potassium deficiency.,A
The ATP store in the muscle can provide energy as long as it performs high-intensity exercise for at least:,2 milliseconds.,2 seconds.,0-10 seconds.,20 seconds.,B
960 mg of the antibiotic Cotrimoxazole is given every 12 hours.What is the daily dose in grams? Choose the answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true of hypothyroidism?,Weight loss,Pre-Thibial Myxoedema,A Rise TSH Level,Heating Hot Areas,C
What is hypochlorhydria?,Increased stomach acid levels.,Open the Gastric.,Reduced stomach acid levels.,Vuvuzela anemia.,C
"A 67-year-old man, three hours after prostate irrigation, has a blocked catheter. Which method should you use for a laparoscopic surgery?",Solution R.,Common salt.,Solution G.,None of the above.,B
A keloid:,evidence of Disease.,a Tiffany Tissue.,"a fine, Hairline Swindle.",if the wound is removed soon.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Application of lesions is defined as lesions when:,contains red blood cells.,it turns pink or green.,it contains germs.,it is pink or pink in colour.,D
The sex of a child is determined by the inheritance of:,maternally derived X-chromosome number.,a recessive allele on the X chromosome.,one y chromosome from the mother.,one y chromosome from the father.,D
Which of the following is true of traumatic paraplegia?,Joint disease can cause this muscle disease,Personal loss is normal,Foot traffic has been affected,Tindle or Flaccid,A
"The synthesis of glucose from lactate, glycerol or amino acid is called:",glycogenolysis.,glycolysis.,by Lipolysis.,gluconeogenesis.,D
"If the blood does not clot beyond the prescribed time, you should:",resuscitate the patient immediately or take patient notes during administration.,"discarding the bag inside the cover, retaining the bag for recording purposes.",return it to the blood bank and tell them why.,keep cold for 12 hours and drain.,C
The auscultatory secretion is:,when you can no longer hear the Korotkoff sound because the knot is proportional to the diastolic pressure.,if the Korotkoff sound can be heard between the systolic and diastolic phases.,if the korotkoff noise disappears or returns during phase 2 when the knot is washed.,If the Korotkoff noise does not cease when the knot is fully washed.,C
How many creatures can wash their mouth?,35,100,350,500,C
Why should soap not be used to scrub the skin when it is washed or rinsed?,It tastes better than soap or soaps.,It will not produce enough.,It’s not expensive.,It can cause dry skin.,D
Which of the following has the same potency as Adrenaline 1 in 1000? Choose the answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
Each tablet with a cover is called:,to go backwards.,the termination of employment.,the oppression.,to isolate oneself from others,A
Hypernatraemic dehydration in:,water consumption is less than that necessary to maintain equilibrium.,water consumption is less than that necessary to maintain equilibrium.,a quantity of blood is lost from injury or burns.,decreased blood volume due to surgery.,A
Which of the following is not associated with increased work of breathing?,Increased respiratory rate.,Noisy breathing.,Increased muscle activation of tools.,Respiratory rate of 16 breaths per minute.,D
Which of the following may act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,glucose,Carnosine,Amylase,C
Which of the following is true regarding Addisons disease?,It is caused by a deficiency of the hormone prolactin,To enable normal rotation,It is a recognized cause of hypertension,Diabetes is a problem,B
Which of the following are signs and symptoms that present with circulatory hypertension?,"Hypothermia, hypotension and bradycardia.","Hypotension, oliguria and utica.","Shivering, pyrexia, and thirst.","Dyspnoea, tachycardia and spinal cord injuries.",D
What is the most likely cause of acute urinary retention?,Is Haematuria,To produce the flow of water.,Drinking alcohol.,Kidney stone.,B
Which of the following products is the first choice for oral hygiene?,"A small, simple toothbrush.",A gloved finger wrapped in gauze.,Forceps wrapped in gauze.,A stick of foam.,A
Which of the following medications can be used to improve abdominal motility?,Adrenaline,Troops.,Erythromycin.,Carbemazepine,C
The creatine kinase reaction is:,The irreversible.,compared in Slow Glycolysis.,it is not used until all the ATP has become active.,is inhibited by low pH in muscle.,D
Where should the stoma be placed?,The rectus abdominus covering.,Alongside the umbilicus,Within the abdominal cavity.,Very close to the cut.,A
"The achievements of women worldwide have improved rapidly in recent years, largely because of:",women became more muscular.,women can run faster than men.,women began training at an early age.,there are now more women involved in sport.,D
Our genes consist of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,proteins.,A
Unreasonable loss does not result from:,Pyrexia.,use diluted oxygen.,excessive weight loss.,diarrhoea.,C
"Fatigue, agitation, and unresponsiveness can be symptoms of:",difficulty in breathing.,he is usually sick.,renal failure.,heart failure.,A
"The structurally carried electron pairs, FADH2 and NADH+H, both have sufficient free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber relaxes when:,the nerve stimulator is removed.,the nerve stimulator is very strong.,binding sites were revealed.,these binding sites are numerous.,A
Which of the following best describes the golgi tendon?,Proprioceptive motor receptor located within large muscle bodies.,The sensory circuit is located at the connection between muscle and nerve.,Proprioceptive motor receptor located within large muscle bodies.,Proprioceptive motor receptor located at the junction between muscle and tendon.,B
Heart rate can be palpated:,whenever the atria contract.,the closer the knot is to the skin.,whenever the left party comes together.,if the flu is near the skin. ,D
Structure of pyruvate dehydrogenase:,located in the sarcoplasm.,catalyzes the conversion of pyruvate to acetyl CoA.,catalyzes the conversion of pyruvate to lactate.,catalyzes the conversion of lactate to pyruvate.,B
Which of the following is true about the spine? ,The knee is a ball and socket joint,Sometimes lumps can be found in front of the knee.,Patellar tap is used to indicate fluid pumping,knock knee&#39; deformity is due to bilateral genu varum,C
Who is the publication your NHS Guide is written for?,Medical nurses.,Patient motivation groups.,People in general.,Patients admitted to hospital.,C
Which of the following is true regarding manual testing? ,"The root value of the biceps reflex is C5, C6","If no one is there to help you as you climb the drop, you will be gone",The triceps tendon is pierced in the ancient fossa,Having a mild nerve injury guarantees that there is a mild nerve injury,A
Which of them is more likely to cause an earthquake?,A left basal pneumonia,A tiny right pleural effusion,Right upper asthma,Idiopathic fibrosing alveolitis,C
What is the risk if water is used to flush the bladder in secondary care?,Fluid can pass when washing is done.,Surgical lavage may not be successful.,Using water can cause electrolyte imbalances.,The medical staff may not be happy.,C
Which phrase is &quot;normal&quot; for the spinal cord?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,30 milligram Codeine Phosphate injectio bulb,Sustained release Morphine tablet.,Fentanyl tablet 12.5 microgram.,A 500 ml Bottle of Morphine 10 mg in 5 ml of oral suspension.,D
After what point does intense dynamic exercise become primarily aerobic?,0-10 seconds.,30 seconds,1 minute,4 minutes,C
The trigger to initiate the contractile process in skeletal muscle is:,potassium and myosin.,calcium binding tropomyosin.,ATP binds myosin bridges.,troponin-binding calcium.,D
Which of the following is not a sign of phlebitis?,Inflammation,The redness,Exudate.,It was fun to catch up.,D
The strength of the cell is:,the difference between the external and internal cell loads.,produced by sodium-potassium ATPase.,the overall energy consumption rate of the cell.,the extent to which the entire adenine nucleotide pool is phosphorylated.,D
The sarcoplasmic reticulum in nerve cells functions as:,reservoir of digestive enzymes.,storage of sodium ions.,storage of Lipid.,storage of calcium ions.,D
Which of the following can be seen on standard neurological examination maps?,Excretion of urine,the climate of the room.,Venous interstitial disturbance.,Blood glucose,B
"For the checklist recommended by the Department of Health (2004), who should be involved in completing the form?","Physician, counselor and nurse named nurse.","Nurse, patient and department secretary.","Nurse, departmental secretary and consultant.","Nurse, consultant and GP.",B
Which of the following is true regarding large rod problems?,This results in inflammation due to cartilage inflammation,Dysphagia is an indication for surgery,This results in the earthquake triggered by the earthquake,It causes a more florid thyrotoxicosis than a small goitre,B
The heart is:,two spots and two living rooms.,four valves and four chambers,two valves and four chambers.,four valves and four chambers,B
Which of the following patient groups should be evaluated using the Early Warning (EWS)?,Only patients over 60 years of age.,Only patients were admitted to the emergency department.,Only patients were in the intensive care unit/intensive care unit.,Any patient who is seriously ill before or after surgery and who has undergone major surgery.,D
What is the purpose of the knot in the tracheostomy knot?,Creating an air cover inside the cover and reducing the risk of desired cover or breast cover.,Reduce local edema.,To aid in swallowing.,Allow the patient to talk.,A
Which amino acids link amino acids to proteins?,Peptide compounds,Hydrogen bonds,The ion bonds,Glycosidic compounds,A
What is the most reliable way to review concerts?,Examine the upper lip,To check the flexibility of the knot,Schamroth Index,Examine the sidewall,D
The term gene doping refers to:,drug use alters gene transcription.,the use of genetic engineering techniques to enhance performance in sports.,activation or inhibition of genes to mask doping by athletes.,the use of drugs to alter the myostatin gene.,B
Name three of the five key points of hand application.,"Touch,Feel, stroke.","To touch, to hit, to feel.","Tap, slap, clap.","To touch, squeeze, grasp.",B
Which of the following is true regarding stomach weight?,The pulsatile value is always due to an aortic aneurysm,Enlarged kidneys are dull on impact,A large lump from the pelvis that disappears after a mastectomy is caused by the ovaries,The immeasurable density was caused by the inflammation of the pancreas,D
Which of the following is not used to describe patients according to the Glasgow Coma criteria?,The opening of the eyes.,Answer verbally.,Best Motor Answer,Answer the students.,D
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with predominance of mitral regurgitation?,Displaced apex beat; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregularly, irregular heartbeat; displaced peak beat; ejection systolic murmur; short mid-diastolic murmur",Displaced apex beat; normal initial heart sound; pan-systolic murmur; prolonged mid-diastolic murmur,Being at the apex; loud initial heart sound; pan-systolic murmur; prolonged mid-diastolic murmur,A
"Before undergoing painful surgery, the patient should be informed of what to expect and how their pain will be managed, as it relates to:",reducing anxiety and severe pain.,increased use of analgesia.,a decrease in the number of pain-related complications such as numbness and tingling.,increased water harvesting.,A
Converting one molecule of glucose to two molecules of pyruvate results in:,6 Water molecules.,two molecules of ATP.,3 ATP molecules.,thirty-six molecules of ATP.,B
ATP synthesis via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true regarding abdominal bleeding?,Evaluating the Problems of Evaluating Fracture Disorders,Yellowish red blood on the fingers usually means a pancreatic injury,The test results are not useful for a sputum test,Bone cancer is the most common cause of blood clots in the bones,A
Mutations are errors in DNA that:,it is always dangerous.,occur only in the presence of carcinogenic chemicals.,increase the growth of tumors.,they occur suddenly to a negligible extent.,D
"When you read, how many liters per minute should you read?",10 liters per minute for each.,20 liters per minute for each.,10 liters per minute for each.,20 liters per minute for each.,B
Record of peak flow meters,the smallest amount of air exhaled by the lungs with an open mouth.,forced expiration volume.,forced life force.,the smallest amount of air exhaled by the lungs with an open mouth.,D
Which of the following should patients keep in mind when using paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be provided on an &quot;as needed&quot; basis.,"Patients should carefully check the contents of cold medicines to avoid overdose, as such medicines often contain some paracetamol.",It is bad for patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acids,D
Which of the following is true regarding Jaundice?,Arthritis and synovitis are a symptom of osteoarthritis.,Bilirubin is used by the liver to make red blood cells,Bone pain may be a symptom of osteoporosis,Positioning the risk of infection in blood sources from a drug user with rheumatoid arthritis of the,C
Which of the following nucleotide compounds is not found in RNA?,Thimine,Adenine,Uracil,Guanine,A
Bronchial respiration is characterized by,XXThe inspiratory phase is louder and longer with the gap between expiration and inspiration,The respiratory phase is louder and longer with the gap between inspiration and expiration,The inspiratory phase is louder and longer with the gap between inspiration and breath.,The respiratory phase is louder and longer with the gap between inhalation and inspiration,B
Which of the following medications are most often responsible for patients presenting with severe agitation?,Heroin (opiates).,Ecstasy.,Beverage.,Cannabis,C
The anterior part of the cerebral cortex is responsible for which of the following?,The sleep/wake cycle.,Ability to draw shapes.,Understand how others speak. ,Visual understanding.,B
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lucky, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The translation process requires the presence of:,"mRNA, TRNA and Ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
What is &#39;coring&#39;?,Symptom of phlebitis.,Titration of drug and its desired effect.,Drugs are delivered directly into the bloodstream.,"When medicines are taken out of the sealed container, parts of the rubber bundle can be cut off with a needle.",D
What should you do before using a speakerphone?,In order for the patient to swallow properly.,It lasts seven days after the first tracheostomy cover is inserted.,The handle is washed.,The hat is burning.,C
Which of the following statements is true regarding drug abuse?,The drug will delay its action.,IV administration carries a low risk of bacteraemia.,An IV drug allows titration of the drug and its desired effect.,An intravenous cannula should never be used for the administration of medication and fluids.,C
Which of the following factors can affect enzyme activity?,the climate of the room.,pH.,Presence of other metal ions.,All of the above,D
"If there is a sharp drop in power lasting 1-2 seconds, the primary source of power comes from:",glycolysis.,creatine phosphorylation.,phosphocreatine Stores.,ATP Stores.,D
Blood pressure changes are detected by:,vaporize Baroreceptors.,Chemoreceptors,developers Vasomotor Centre,cardiovascular center..,A
