Which of the following HPV viruses is known to cause cervical cancer?,They are viruses of all 5 types,"Types 14, 16, 18, 31, 45",None of that has really changed,Types 1-180,C
Which member of the paramyxovirus family can cause severe croup?,Measles,Meta pneumovirus,The hendra,syncytial virus (RSV),B
Which of the following causes people in Latin America and the Caribbean to delay getting tested for HIV?,This is how a person with this disease is viewed negatively,It is masculine pride,It is drug abuse,All of the above.,D
Describe how togavirus is made.,The coated spherical particles are arranged in an icosahedral shape,Uncoated spherical particles are arranged in an icosahedral configuration,A filamentous virus with expressed glycoproteins,Small round viruses,A
A good monitoring system should be able to contain information about:,Because who is infected,Where the infected people are,How quickly it spreads,All of the above,D
What makes polio so far uneradicated around the world?,It is the inability to vaccinate people in other countries,Improper (unsafe) vaccines,It is also its diversity,It&#39;s the cost,A
There are many types of diseases caused by this disease but identify the disease that is not caused by the following:,It is an aplastic disorder in patients with anemia,The fifth disease in the &#39;Slapped cheek&#39; syndrome,Infection in the womb is teratogenicity,It is severe pneumonia,A
Which of the following drugs prevents herpes viruses?,It is amantadine,It is acyclovir,It is oseltamivir,It is azidothymidine,D
The three countries with the highest number of injecting drug users are:,"It&#39;s Bolivia, it&#39;s Argentina, it&#39;s Thailand","It&#39;s China, America and Russia","It is Afghanistan, Iraq and Myanmar","It&#39;s Lithuania, Estonia and Latvia",B
"Officials at a major local hospital are reporting an increase in cases of acute lymphocytic leukemia (ALL) in children aged 5 to 12 years. He said some families in the community are affected by chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If an investigation is designed to test the claim of hospital officials, which of the following people would be involved in the investigation?",It is the children affected by the chemical waste who do not get ALL,It is children who are not affected by chemical waste who do not get ALL,They are hospitalized children from an outpatient clinic who do not have ALL,It is the children who are not affected by the chemical waste that get sick with ALL,B
Lassa and Ebola are viruses that are becoming more common in W. Africa. Where do they come from?,To the people,In primates,In fruit bats,In pigs,B
Antivirals can be used to vaccinate or treat people in which of the following conditions?,"When used within 4 days, symptoms of illness appear",When used within 48 hours symptoms of illness appear,When they are used for obese people,When used in children 2 years of age who are marked by rapid spread of the virus,C
Papilloma viruses cause warts and cancer but how do they usually infect people?,They are found in water,They are found in the air,With scratching and tearing of the skin,They are available and distributed in hospitals,C
There are 57 distinct types of adenoviruses currently known. Which one affects the treatment the most?,It&#39;s diarrhea.,They are eye diseases,They are respiratory diseases,It is haemorrhagic cystitis,C
How are new polyomaviruses prevented?,With hot gun sequencing,By implanting into human nerve cells,By deep pyro sequencing (NGS),By means of monoclonal antibodies,A
Describe the YF vaccine.,A killed virus vaccine,A less potent live virus vaccine made by Pasteurian passage,A less potent live virus vaccine made from a mutated virus genome,Experimental vaccine only,B
What is the greatest risk of contracting the Ebola virus?,It is a class IV laboratory operation,It is going to the funeral of a person who has been killed and is being held outside,Bringing the patient home,Whether it&#39;s going to football games or big gatherings,A
The flu virus is often blocked in particularly &quot;at-risk&quot; areas:,Cleanliness,With human vaccination,Antibiotics,With monoclonal antibodies,B
"A controlled study was conducted to examine the relationship between alcohol consumption and lung cancer patients with lung cancer and 100 people in the study were asked about their previous alcohol consumption. According to the results of the study, alcohol consumption is significantly associated with lung cancer (OR = 2.5). The researchers then divided the study subjects into two groups: smokers and non-smokers. Subsequent statistical analyzes did not show an association between alcohol consumption and lung cancer in any group. The situation described is an example of which of the following?",Bystander bias,Confusion,The effect of medicine,The bias of not getting answers,B
How are arenaviruses spread?,By having sex,With blood,Via urine aerosols from infected small mammals,With mosquito bites,A
What regions of the world do not have rabies?,It&#39;s America,It&#39;s Norway,It&#39;s the EU,"The island countries are the UK, NZ and Australia",D
The risk of HIV-1 transmission to the infant during breastfeeding is increased because:,Food mixing,Early introduction of solid food,Both u and b,None of them,C
How are parvoviruses targeted to attack disease?,Transfused blood is checked,The vaccine is administered,A variety of new antiviruses,Not getting close to people,A
Who discovered the first virus?,Microscopist Antonie van Leeuwenhoek,Bacteriologist Charles Chamberland,Botanist Dmitri Iwanowsky,Microbiologist Jonas Salk,C
Adjustments to the way people are treated are often aimed at:,In policies,In nature,Upon availability,All of the above,D
What exactly is happening with hepatitis A medically?,It&#39;s a rash,It is a disability of the body parts,Jaundice and stomach cramps,It is an upper respiratory tract infection,C
"If human norovirus cannot be put into cell cultures, how can it be best studied?",In animals,For people who need it,Cells use replication processes,By extracting 3 human ORFs from the viral genome,B
"Any error in the design, conduct, or analysis of a study that results in an incorrect estimate of an individual&#39;s susceptibility to disease risk is called:",It&#39;s confusing,It&#39;s a choice,It is a confusion of things,It&#39;s a guess,C
Explain how the coronavirus is made.,Club-shaped glycoprotein spikes protrude from the lipid bilayer,An enveloped icosahedral structure,A large pleomorphic icosahedral virus,"A large, barrel-shaped virus",C
SARS is defined as a zoonotic virus - what does this mean?,Such viruses are confined to animals,They do not cause disease in humans,They come from animals to other animals which is unusual,They cause epidemics,A
Which of the following viruses has caused thousands of deaths worldwide as a &#39;new&#39; virus?,MERS,SARS,OC43,HKU1,A
Arenavirus infection is characterized by which of the following?,Multiple organ involvement,With symptoms of malaria,Short-term ventilation (2-3 days),With hepatitis,A
How does rubella cause an unborn child to become pregnant?,By entering the placenta prematurely when the mother is pregnant and infecting the unborn child,Only by infecting the placenta,By injecting cytokines and chemokines into the mother,By raising the mother&#39;s temperature and causing the immune system to react abnormally to the unborn child,A
Which of the following is unusual in the replication cycle of coronaviruses?,All RNAs end in a common 3 and produce overlapping sets,They benefit from the opportunity for recombination of the long RNA genome,They don&#39;t change much,They use capped cellular mRNAs,B
What mode of replication is associated with other viruses?,Cytoplasmic repeats with &#39;snatched caps&#39; are used as the starting material for RNA transcription,They are replicated in cytoplasmic tubules,Extracellular replication,Replication in the nucleus,C
Here&#39;s what marks a localized epidemic:,It is a high number of people who use drugs,It is the highest number in the MSM,It is a high number in pregnant women,It is a high number of people going to STD clinics,C
The revised classification shows how many genera the parvovirus family has?,It has 5 genera,It has a very large number of virus types,It has only one virus,It has only three germs,B
The largest Latino population in America is:,They are Puerto Rican,They are Mexican,They are Cuban,They are Japanese,B
How can astrovirus outbreaks be primarily controlled?,With human vaccination,By using harmless antibodies,With basic knowledge of hand washing and food hygiene,In isolation due to infectious disease,C
"500 women aged 40-54 years who will undergo a routine health check were asked about their meat intake. It turns out that these women do not eat meat. During the next 5 years, 5 non-meat eaters and 43 meat eaters developed colorectal cancer. Which of the following best describes the study design?",The report of some people,A group study,A case-controlled study,A review conducted over a period of time,A
"In the absence of treatment, the risk of HIV transmission from an infected mother to her unborn child/infant is highest in which of the following areas?",In Africa,North America,In Europe,In Japan,A
Poliovirus would be the most dangerous virus in which of the following systems?,In the modification of the RNA genome only in a few places,When it comes into contact with other enteroviruses,In the change of its protein coat,In deletions and substitutions of multiple nucleotides,A
A flu-like virus that appears suddenly and spreads throughout the world is called:,It is a disease that always exists in a certain place at a certain time,It is a disease that always exists somewhere,It&#39;s an epidemic,It is a disease that spreads from animals to humans,B
"Of the following, which are the most important factors in viral transmission and contagion?",Old age,Two,It is genetic,It&#39;s a tour,D
How do viruses of the calcivirus family replicate?,Like negative RNA viruses,Like positive RNA viruses,Like viruses that replicate themselves,Through genetic rearrangement,B
Parvoviruses require a unique genome; what kind are they?,It is a circular DNA ds,It is a small linear DNA ss,It is the DNA ds that is the genome,It is an RNA genome with RT,D
How can filoviruses be explained?,It&#39;s like a big ball,It&#39;s like a string of long ropes,It resembles an icosahedral virion,It is similar to stem cells with no special structure,C
Where does &#39;information&#39; normally go in a cell?,It goes from protein to DNA,From DNA to DNA,It goes from DNA to RNA to protein,It happens anyway,C
Why is drug combination important for HIV?,One type of medicine cannot prevent it completely,Its variability makes one type ineffective,Different types of antibiotics are effective in fighting TB,The virus cannot mutate when fighting different strains,C
"Common viral infections cause the immune system to react in a specific way, primarily because of which of the following?",Through the cytokine storm,In the form of antibodies,By activating natural killer T cells (CD-8),With a weakened immune system,A
David Baltimore is a molecular biologist. What did you find out?,How DNA is made,X-ray crystallographic techniques,The enzyme reverse transcriptase,Zidovudine is a drug used to treat HIV,C
Select the most commonly used method for laboratory testing of pathogens:,It is the separation of the virus from the cells,Deep pyro sequencing (NGS),It is reverse transcriptase (RT) PCR,It is immuno-serology,B
The group most at risk for HIV infection is Latinos:,They are men who love women,It&#39;s men who love men,They are women,They are people who inject drugs,B
"In cases of HIV-associated tuberculosis, treatment with antiretrovirals should be started:",Before starting antibiotics,After antibiotics are started,At the same time as antibiotics,It doesn&#39;t matter when,C
The &quot;good results&quot; of research can be:,For the participant,In his family,To the people,All of the above,D
What is the best way to prevent future Ebola outbreaks?,"It is the re-creation of science, medicine and medical training",Early and accurate diagnosis of diseases with molecular kits,By making drugs that work well,With the intervention in various ways of the European and American military groups in West Africa,D
Where in the world are most arenaviruses found?,Southwest Asia,In Russia,Africa and South America,North America,A
The most important thing about human research:,It is for the benefit of the people,It is justice,It&#39;s a good way to organize a review,It is consent obtained from an informed person,D
The most common characteristics of a drug user in Asia are:,It is a strong family support,It is a low failure rate of drug addiction treatment centers,It is the continuation of a person who is a member of the community,Both ua and c,D
"Viruses have inspired us to change our world, as we now:",We eliminated smallpox,We eradicated polio,We increased the level of cleanliness,We have further explored the ways in which the genes of the cells help viruses multiply and new drugs can target them,A
What is the most important factor in identifying the type of virus?,That&#39;s what a virus looks like,How many proteins does a virus have?,A disease caused by a virus,It is the chemistry of DNA and RNA,D
The most common risk factors for HIV transmission among Latinos are:,Late detection of HIV,They are traditional beliefs,It is migration,All of the above,D
Disease is usually prevented by which of the following:,They are vaccines,Antibiotics,Cleanliness,with mosquito nets,A
Monitoring results should be sent to:,For people who make decisions,To the people in general,For people who collect information,All of the above,D
What is the main characteristic of bunyaviruses?,"It is spread by midgets, mosquitoes, flies, and ticks.",It is mainly found in mosquitoes,It is the recombination and rearrangement of genes,It is spread to humans through the bites of rats and mice,A
A group that allows analysis of the entire history of HIV/AIDS:,They are chronic seronegatives,They are people who have survived for a long time,They are seroconverters,Long-term survivors have low levels of CD4+ cells,C
The probability of becoming infected with HIV through factor VIII in the US in 2011 is 0% primarily because:,All people donating factor VIII are screened,Factor VIII interacts with the &quot;bath&quot; soap before it is released,Factor VIII is made synthetically,Factor VIII is important in countries with no reported HIV infection,C
HIV prevalence among Latino Americans compared to other ethnic groups in the United States:,It is the highest,It has surpassed all other races except Black Americans,It is higher than all other races except Black Americans including,Native Americans,B
What is rubella syndrome?,This is how the 3-day rash of German measles is described,"Teratogenic lesions of cataracts, deafness, abnormally small fetal head",It is a combination of measles and encephalitis that occurs after infection,They are side effects of MMR vaccination,B
What is the most common way a virus kills a cell?,It dissolves cell membranes,It causes apoptosis through caspases,It breaks down the cell&#39;s DNA,It is a complete inhibition of cell production,B
The influenza virus has a complex genome characterized by which of the following?,By rearrangement of genes between 8 genes,High levels of recombination,It is absorbed by rapid contact without the hydrophobic peptide,With a high rate of death of the RNA replicase enzyme,B
The highest risk of HIV infection among drug users in the United States:,It&#39;s on the east coast,"Central America (Kansas, Missouri, etc.)",You are in Southern California,"Located in the Pacific Northwest (Washington, Oregon, Idaho)",A
"A study was conducted to examine the relationship between race and end stage renal disease. Medical pathologists separately examine samples from 1000 kidney biopsies. The first group of pathologists knows who the biopsy sample is from, while the second group does not know the race of the patient. The first group appeared to have &#39;hypertension and phropathy&#39; more often in black patients than the second group. Which of the following types of bias is most likely present in this study?",Confusion,The bias of not getting answers,Choosing because of not remembering,Invitation bias,A
What is urban yellow fever (YF)?,It is part of the mosquitoes that bite people in the cities,It is part of the mosquitoes that bite humans and monkeys in forested areas,A mutant type of YF virus,The YF virus that has adapted to new mosquitoes,A
The current testing policy of the Centers for Disease Control and the World Health Organization is:,&quot;Sign up&quot;,&quot;Check out&quot;,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B
Cold viruses are everywhere and how do they attack?,By eating feces,Through skin breathing,With cuts on the skin,By having sex,B
Conjugation is an important stage of late replication in a virus and is usually accomplished by which of the following?,Through the use of cellular scaffolding in the nucleus and cytoplasm,By mixing lipids with cell membranes,With a key strategy in the genome of bacteria,Random interactions between cell proteins and viruses,A
The factors that most strongly affect infant HIV infection are:,It&#39;s my mother&#39;s age,What is the number of antibiotics for the mother,The mother&#39;s immune system status,What is my father&#39;s antibiotic?,B
What does the reproductive rate of a virus tell us?,How dangerous the infection will be,The number of people who will die,Number of people to be infected in one study,Duration of &#39;Seclusion&#39;,C
PreP works best for which group:,In men who have more unprotected sex,For men who have less unprotected sex,In women who have more unprotected sex,In women who have unprotected sex,A
What is special about adaptive immune systems is that:,It is a reaction against an unknown protein,It is the ability to distinguish between oneself and others,It is the ability to differentiate between viruses and bacteria,It&#39;s a little memory,B
In dealing with a wide variety of diseases caused by:,Each member of the &#39;family&#39; causes the same disease.,Multiple family members can cause the same type of disease.,Most viruses are now controlled by vaccination.,Many bacteria can enter the placenta and cause birth defects.,B
Which of the following symptoms does bunyaviruses cause?,Pneumonias,Haemorrhagic fever,Hepatitis,It is a disturbed way of functioning of the kidneys,D
There is no vaccine to prevent HIV because of which of the following?,This virus is highly variable,The vaccine can be very expensive,This virus can be controlled by changing the way people behave sexually,Its invisibility can render any vaccine ineffective,B
Requirements for a successful monitoring process include:,A disease detection algorithm,Workers,A sample of people to be selected from,All of the above,D
MERS has four unique symptoms and we have the wrong symptom - which one?,It is spread by oral ingestion of faeces,Through oral transmission,With what is left of the bats,A canal to the people by camels,C
The largest Medicaid beneficiary in the United States:,They are single men,They are adults,They are women and children,They are unregistered residents,C
Which of the following is most important in controlling disease caused by norovirus?,It is the norovirus vaccine,Paying attention to hand washing and hygiene,It is solitary confinement due to an infectious disease,It is the development of new antibiotics,B
Why can&#39;t CD8 cells from people with chronic HIV infection kill the virus?,CTL exhaustion,It is the absence of an epitope,It is a malfunction of CTL,Absence of dendritic cells,B
The most widespread and important retrovirus is HIV-1; which of the following is true?,It only infects young men,It infects only men,It infects all countries in the world,It infects only women,A
The first cell found to protect against HIV:,It is CD4+,It is CD8+,It is CD57,They are NK cells,B
Which of the following is a characteristic of the rabies vaccine?,The vaccine has not changed since L&#39;s time. Pasteur,The first air-dried row of infected rabbits became the vaccine that was eliminated,The vaccine still requires 16 doses injected into the stomach,Today&#39;s rabies vaccine is grown in diploid human cells from a hatched embryo.,B
Most vaccines are produced by which of the following methods?,In traditional cell culture,Molecular biology,With animal cigarettes in glasses,With VLPs (virus-like particles),B
Treatment for hepatitis C has been changed by which of the following recently?,Use of interferon,With a new vaccine,With monoclonal antibodies,With direct acting antivirals such as daclatasvir and sofosbuvir,A
Chikungunya has spread widely from Asia and Africa to the Caribbean over the years. This has been caused by several factors:,It is the mutation of the virus that allows Aedes albopictus to reproduce,It&#39;s Air Travel,It&#39;s climate change,It is poor mosquito control and lack of DTT,A
A successful HPV vaccine includes:,A live virus that has been weakened by specific mutagenesis,Whole vaccine virus that has been chemically inactivated,Integration of the viral L1 protein into the VLP,Inactive vaccine subunit,A
Rotavirus is an important cause of which of the following?,Respiratory infections in adults,Diarrhea in children,Diarrhea and vomiting in adults,Cancer,B
The test method associated with choosing the smallest number:,It is mandatory,Make it invisible,Voluntary anonymity,Voluntary confidentiality,A
"In a medical class of 147 students, the starting and ending scores on the final biochemistry test had a mean of 67, a mean of 76, a mode of 80, a standard deviation of 5.5, and variance equal to 30.25. Three students were unable to write the test on the scheduled date and were given a different type of exam 1 week later. Which parameter is most likely to predict the central tendency of this distribution of biochemistry test scores?",It is an average,It is the middle number,It&#39;s a mode,It is the standard deviation,A
What disease does the herpes virus not cause?,It is infantile paralysis,It&#39;s encephalitis,It is a sexually transmitted disease,It is cancer,A
The purpose of a study where the participants and those conducting it do not know what medications have been given is to:,Effectively comparing treated and untreated people,It minimizes that the samples are not different,This is to avoid the person conducting the review being biased,It is to avoid that the person who conducts the review has bias and different samples,B
Nipah is a virus found in animals but can infect humans; where does it come from?,It comes from pigs,It comes from bats,It comes from people,It comes from horses,C
How is the genome of the polyomavirus family made?,It is a circular ds DNA that contains coding regions for the T antigen,It is a circular ssDNA,It is an RNA genome with RT,It is a fragmented RNA genome,C
Interferons are special defense mechanisms that work:,By attaching to viruses,By attaching to adjacent cells,By resisting for a long time,Inhibition of enzymes produced by bacteria,B
Genetic features of the bunyavirus family include which of the following?,Repressed RNA viruses with anti-sense expression,Highly variable RNA viruses,Arthropod vector viruses,By using the RT enzyme,A
"The basic principle of conducting research properly (in a way that respects people, makes people benefit, and is fair) began to be implemented:",With the Nuremberg Code,With the Declaration of Helsinki,Through CIOMS,The Belmont Report,D
What strategy does the paramyxovirus family use to infect the virus?,It begins to enter &#39;outside&#39; using the viral protein F,It enters the cytoplasmic vacuole when the pH is low,Viruses can penetrate the plasma when they enter,Protein-assisted entry of M,D
The risk of getting HIV from a blood unit in the US now:,"It&#39;s 1/10,000 units","It is 1/200,000 units","It is 1/500,000 units",It&#39;s 1 in 2 million units,D
How are important astroviruses made?,It is a very uncomfortable bowel movement,It can cause infections of the nervous system,Different sequences allow for wider replication,It can cause surface infections of the respiratory tract,A
What is attempted to be achieved by vaccination of the following?,It is to prevent infection,It is disease prevention,It prevents the transmission of diseases,All of the above,D
Randomization of clinical trial studies is most helpful in controlling for which of the following?,The effect of medicine,Choosing because of not remembering,Disobedience,Effect modification (influence),A
Viruses such as influenza and HIV have which of the following symptoms?,It has a diverse genome,It has countless genetic variants,You have RNA and DNA,It has a very large genome,B
RNA viruses have which of the following characteristics?,Their RNA genome can be directly translated as mRNA,The RNA genome must be transcribed in exactly the same copy as mRNA,This genome is round,Their RNA genome is diverse,A
How is rotavirus made?,It is the circular DNA that contains the virus,RNA virus with RT,It is a ds RNA virus,It is a diverse ds RNA virus,B
Viruses are/were,What is the most abundant form of life on earth?,Were they discovered before bacteria?,Grown in laboratory animals?,Are they the cause of all human diseases?,A
Current medicines cannot &#39;cure&#39; HIV because:,"Even with the combination of existing drugs, they cannot quickly stop the multiplication of viruses",They do not enter cells,They are unable to prevent the development of viruses in the DNA complex,They cannot enter the CNS,B
Which viruses can mutate at high rates?,They are DNA viruses,They are emerging viruses,It&#39;s the flu and HIV,They are RNA viruses,D
How is herpes infection controlled?,With chemotherapy,They are vaccines,Clean and not close to people,It&#39;s out of control,A
"A new in vitro antiretroviral drug is being tested in a population of Western-blot-confirmed HIV-infected patients. Out of 200 patients, 100 were randomly selected to receive the drug. This medicine, which is tasteless, is taken with a cup of orange juice; some patients are given plain orange juice. Nurses, doctors and even patients, all know which patients have received this drug. At the end of the study period, the number of CD4+ T cells is counted for all subjects in the study. This is an example",A case-control study,It is a report of certain people,For the study group,This is a one-time study,A
What is the most effective and widely used &#39;travel&#39; vaccine for foreign visitors?,It&#39;s a cold,It&#39;s MMR,It&#39;s yellow fever,It&#39;s rabies,B
What is a virus epidemic?,It is a large and rapidly spreading epidemic in more than one country,It is a chronic disease,It is a disease that spreads rapidly from one place to another,It is a symptom of the common cold and HIV,C
Benefits of opioid replacement therapy as a way to prevent HIV include:,Reducing the fall and use of illegal opioids,More sharing of injectables with other people,Reducing the rate of injection drug use,Both ua and c,D
Papillomaviruses are characterized by which gene?,The ds gene is a circular DNA encoding approximately 8 ORF,A virus with RT that can cause cancer,A variant of ds RNA virus,The large DNA that contains the virus,A
"As part of the Women&#39;s Health Review, researchers examined the role of chronic inflammation in predicting heart disease in women (N Engl J Med. 2002;347[20]:1557-1565). The researchers used a cross-sectional cross-sectional study. Blood levels of C-reactive protein (CRP) were measured at baseline and the women were followed for 8 years. The following table shows the estimated risk of cardiovascular disease (heart attack or stroke) over a period of 5 years by five groups of CRP levels in 30,000 women. The first five groups are used as the reference group. 1 0.49 mg/dL Risk score for women 1.0 6000 2 &gt; 0.49-1.08 mg/dL 1.8 6000 One in five groups of CRP Level 3 &gt; 1.08-2.09 mg/dL 2.3 6000 4 &gt; 2.09-4.19 mg/dL 3.2 6000 5 &gt;4.19 mg/dL dL 4.5 6000 Based on the risk definition above, one can conclude that:",There was no risk of heart attack/stroke in women with CRP levels in the first fifth.,A decrease in CRP level appears to increase the risk of heart attack/stroke.,Elevated CRP levels appear to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,A
How is the Dane particle made?,It has two icosahedron shells,An icosahedron without a lipid membrane,It has a flexuous and filamentous morphology,It has many small particles,C
What is the unique structure of an adenovirus?,A stem with twenty flat sides,Twenty flat-sided stem with thin fibers,It is built in a complex way that cannot be fully explored,A flexible lipid structure,B
"The city has 250,000 people with the disease and 400 people die each year from the disease. 2,500 people die each year from all causes. The prevalence of this disease is reflected in these numbers","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
What is the different way the rabies virus is transmitted?,This virus looks like exercise weights,It is made to look like a bullet from a gun,This virus is shaped like a star,This virus is made in different ways,D
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German Measles),Western Equine encephalitis,Yellow fever,D
Why are viruses in this family called astroviruses?,Because of the nucleotide sequence of its genomes,Its &#39;star-like&#39; appearance in negative strain electron microscopy,"Because of the large number of domestic animals including camels, cats and cows",Because they are more common in developing countries with poor sanitation,B
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses are constantly changing which makes them new,We disturb the forests where they live and it flows into the animals and into the people,Mosquitoes are mainly responsible for promoting the spread of viruses,These viruses can be eliminated by vaccination,B
