Why are members of the astrovirus family only recently recognized as significant enteric viruses for humans?,The genome was identified by the new method of deep sequencing,A new vector has been discovered,They infect a large variety of domestic animals and therefore contaminate meat,Knowledge of their replication as positive-sense ssRNA viruses is now complete,A
Which viral infection was not first identified by clinical observation?,HIV,Rubella teratogenicity,Microcephaly and Zika,Hepatitis C,D
The specific quality of the American health care system is its:,"Systematic, democratic approach","Fractured, uncoordinated approach",The result of rational decisions by informed legislators,a. and c. mentioned above,B
The three key intervention strategies according to Professor Shoptaw are:,"Behavioral intervention, treatment and structural interventions","Condoms, drug therapy and regulation of commercial sex establishments","Drug substitution therapy, community intervention and needle exchange","HIV testing, drug therapy and condom use",A
Measles is controlled in many countries by which of the following?,Through hygiene,By MMR vaccine,New molecular peptide vaccines,By humanized monoclonal antibodies against F proteins,B
How can the spread of filoviruses be limited?,New antivirals,New humanized monoclonal antibodies,Hygiene and social distancing,New vaccines,C
Most pandemics originated from influenza viruses from which of the following animals?,Pigs,Wild birds,Bats,People,A
PreP is an effective strategy to reduce the incidence of HIV in:,Women,Drug users,Pregnant women,a. and b. mentioned above,B
The replication of hepatitis B includes which of the following stages?,Movement of intact virus into the cellular cytoplasm for replication,Conversion of relaxed circular viral DNA to covalently closed circular (CCC) DNA in the nucleus,Virions produced in the cytoplasm by cellular DNA polymerase,Oncogenic activity to transform liver cells.,C
How does the papilloma family of viruses cause cancer?,"Replicates through dividing cells and encodes three oncogenic proteins E5, E6 and E7",Integrating viral genome into cellular DNA,Has an oncogene that can initiate cancer,Acts as a co-factor for a cellular oncogene,B
The noroviruses usually cause which of the following?,Diarrhea,Outcome,Projectile vomiting and diarrhea,Disease of the central nervous system,C
Deep nucleotide sequencing (NGS) is now inexpensive enough for general application. What will the technique be primarily useful for?,Rapid vaccine development,Identifying genetic variation,Give details of virus secretion in asymptomatic carriers,Rapid identification of new viruses,D
Determinants of acquiring an HIV infection from an infected person by sexual act include:,Viral RNA level,Presence of other infections,Condom use,All of the above,D
How is next-generation sequencing (NGS) most commonly used?,To identify a newly discovered virus,To search for drug-resistant mutants,To identify quasi-species of viruses,Cannot be used,D
Which of the following HPV viruses is known to cause cervical cancer?,Viruses from all 5 clades,"Types 14, 16, 18, 31, 45",Neither is oncogenic per se,Types 1-180,C
Which member of the paramyxovirus family can cause very severe croup?,Measles,Meta pneumovirus,Hendra,Respiratory syncytial virus (RSV),B
Which of the following is the cause of delay in HIV testing among the Latino population?,Stigma linked to the disease,Machismo,Drug abuse,All of the above,D
Describe the morphology of a toga virus.,Enveloped spherical particles with an icosahedron structure,Non-enveloped with an icosahedron structure,Filamentous virus with protruding glycoproteins,Small round viruses,A
A good monitoring system should provide information on:,Who is currently infected,Where the infected people are,How fast the infection spreads,All of the above,D
What has prevented polio from being eradicated from the world so far?,Inability to vaccinate in some countries,Poor quality (unsafe) vaccines,Genetic variation,expenses,A
"The scope of the disease caused by the family is wide, but identify the exception of the following:",Aplastic crisis in anemia patients,Fifth disease or &quot;slapped cheek&quot; syndrome,Fetal infection with teratogenicity,Severe pneumonia,A
Which of the following drugs inhibit herpes viruses?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
The three countries with the most drug injectors are:,"Bolivia, Argentina, Thailand","China, the United States and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Officials at a large community hospital report an increased incidence of acute lymphocytic leukemia (ALL) among children ages 5-12. They point out that some households in the community are exposed to chemical waste from a nearby factory. They believe that chemical waste causes leukemia. If a study were designed to evaluate the hospital officials&#39; claim, which of the following subjects would most likely constitute the control group?","Children exposed to the chemical waste, who do not suffer from ALL","Children who are not exposed to the chemical waste, who do not suffer from ALL",Children from the hospital&#39;s outpatient clinic who do not suffer from ALL,"Children who are not exposed to the chemical waste, who suffer from ALL",B
Lassa and Ebola are emerging viruses in West Africa. What is their origin?,People,Primates,Fruit bats,Pigs,B
Antiviral drugs can be used prophylactically or therapeutically in persons under which of the following circumstances?,If administered within 4 days of clinical signs,If used within 48 hours of the first clinical signs,Use for obese people,Use in children under the age of 2 years where a high spread of viruses is recorded,C
"Papillomaviruses cause warts and cancer, but how do they most infect people?",Carried by water,Carried in the air,Via scratch marks and tears in the skin,Is nosocomial and spreads in hospitals,C
There are currently 57 recognized serotypes of adenovirus. Which has the most important clinical impact?,Diarrhea,Eye infections,Respiratory tract infections,Hemorrhagic cystitis,C
How are new polyomaviruses detailed?,Shotgun sequence,Cultivation in human neural cells,Deep pyrosequencing (NGS),Monoclonal antibody techniques,A
Describe the GK vaccine.,Killed virus vaccine,Live attenuated virus vaccine developed by Pasteurian passage,Live attenuated vaccine produced by direct mutation of the virus genome,Experimental vaccine only,B
What is the biggest risk factor for Ebola infection?,Work in a category IV laboratory,Attending a victim&#39;s funeral outside,Nursing a patient at home,Attending football matches or large gatherings,A
The influenza virus is mainly controlled in special &quot;risk&quot; sectors by:,Hygiene,Vaccination,Antiviral drugs,Humanized monoclonal antibodies,B
"A case study is conducted to evaluate the relationship between alcohol consumption and lung cancer patients with lung cancer, and 100 controls are asked about their past alcohol consumption. According to the results of the study, alcohol consumption was strongly associated with lung cancer (OR = 2.5). The researchers then divide the subjects into two groups: smokers and non-smokers. Subsequent statistical analysis showed no association between alcohol consumption and lung cancer within any group. The scenario described is an example of which of the following?",Observer bias,Confusing,Placebo effect,Non-response bias,B
How are arenaviruses spread?,Sexual contact,Blood,Aerosols of urine from infected small mammals,Mosquito bites,A
What parts of the world are free of rabies?,United States,Norway,European Union,"Island nations, United Kingdom, New Zealand and Australia",D
The risk of perinatal transmission of HIV-1 infection during breastfeeding is increased due to:,Mixed nutrition,Early introduction of solids,Both a and b,None of them,C
How is the parvovirus family targeted to reduce disease?,Blood transfusions are screened,Vaccination was developed,A series of new antivirals,Social distancing,A
Who discovered the first virus?,The microscopist Antonie van Leeuwenhoek,The bacteriologist Charles Chamberland,The botanist Dmitri Iwanowsky,The virologist Jonas Salk,C
Structural interventions are typically aimed at:,Policies ,The environment,Availability,All of the above,D
What is the main clinical picture of hepatitis A?,Outcome,Limb paralysis,Jaundice and abdominal discomfort,Upper airway infection,C
"If the human norovirus cannot be grown in cell cultures, how can it best be studied?",Animal models,Volunteer studies,In cells using replicon systems,Derivations of the 3 human ORFs from the virus genome,B
"Any systematic error in the design, execution or analysis of a study that leads to an incorrect estimate of the effect of an exposure on the risk of disease is called:",Confusing,Preference,Interaction,Stratification,C
Describe the coronavirus structure.,Club-shaped glycoprotein spikes that protrude through a lipid bilayer,An icosahedron structure with a shell,An icosahedral large pleomorphic virus,Large regimented barrel-shaped virus,C
SARS is described as a zoonotic virus - what does that mean?,Such viruses are restricted to animals,They do not cause disease in humans,They infrequently evolve from animals to cross the species barrier,They cause pandemics,A
Which of the following coronaviruses has caused thousands of deaths around the world as an &quot;emerging&quot; virus?,MERS,SARS,OC43,HKU1,A
Clinical infection by an arenavirus is characterized by which of the following?,Pantropical infection,Signs of malaria,Short (2-3 days) incubation,Hepatitis,A
How does rubella cause fetal abnormalities?,By crossing the placenta early in pregnancy and infecting the fetus,By infecting only the placenta,Through the induction of cytokines and chemokines in the mother,By raising the temperature of the mother and causing an abnormal immune response to the fetus,A
Which of the following is an unusual feature of the replication cycle in coronaviruses?,The RNAs all end in a common 3´ and produce nested fixed transcripts,They benefit from recombination with the long RNA genome,They are not highly variable,They use gated cellular mRNAs,B
What replication strategy is matched by some other viruses?,Cytoplasmic replication and &quot;seized ends&quot; are used as primers for RNA transcription,Replicates in cytoplasmic tubules,Extracellular replication,Replicate in the nucleus,C
The characteristics of a general epidemic are:,High rates in drug users,High rates in MSM,High rates in pregnant women,High rates in STD clinic attendees,C
An updated version of the classification shows that the parvovirus family has how many genera?,Has 5 genera,A very large number of virus types,Only a single virus,Only three viruses,B
The largest Latino community in the US is:,Puerto Rican,Mexican,Cuban,Brazilian,B
How can epidemics of astroviruses be primarily controlled?,By vaccination,By using passive antibodies,Basic knowledge of hand washing and food hygiene,Quarantine,C
"500 women between the ages of 40-54 who go for routine examinations are asked about their meat consumption, the women appear to be vegetarian. During the following five years, 5 vegetarians and 43 non-vegetarians developed colorectal cancer. Which of the following best describes the study design?",Case series report,Cohort study,Case-control study,Cross-sectional study,A
"In the absence of treatment, the risk of HIV transmission from an infected mother to her fetus/baby was highest in which of the following areas?",Africa,North America,Europe,Japan,A
Poliovirus can easily become more virulent through which of the following processes?,Mutation of the RNA genome in only a few positions,Recombination with another enterovirus,Alteration of the protein layer,Multiple nucleotide deletions and substitutions,A
A virus like influenza that emerges suddenly and spreads worldwide is called:,Epidemic,Endemic,Pandemic,Zoonotic,B
Which of the following factors are the most important factors for the spread and infection of viruses?,Age,Gender,Genetic factors,Travel,D
How do viruses of the calcivirus family replicate?,As negative-strand RNA viruses,As positive-strand RNA viruses,Retroviruses,By using genetic reassortment,B
The parvoviruses have a rather unique genome. What form does it take?,Circular Rev DNA,Small linear ss DNA,Rev. DNA genome,RNA genome with RT,D
How can the morphology of filoviruses be described?,Very large ball-like structure,Long filamentous threads,Icosahedral virion,Flaccid membranes without defined morphology,C
What is the usual direction of &quot;knowledge&quot; in a cell?,From protein to DNA,From DNA to DNA,From DNA to RNA to protein,Random,C
Why are drug combinations essential for HIV?,Single drugs are not completely inhibitory,Mutations override the effect of one drug,Combinations of antibiotics are effective against tuberculosis,The virus cannot mutate against a combination,C
"Many viral infections lead to immune pathology, this is primarily caused by which of the following?",A cytokine storm,Antibody-mediated reactions,A response of killer T cells (CD-8),A decrease in function of the immune system,A
David Baltimore is a molecular biologist. What did he discover?,The structure of DNA,X-ray crystallographic techniques,The enzyme reverse transcriptase,The anti-HIV drug zidovudine,C
Identify the most common diagnostic technique in the virus laboratory:,Virus isolation in cell culture,Deep sequencing (NGS),Reverse transcriptase (OT)-PCR,Immuno-serology,B
The main risk group for HIV infection among Latinos is:,Heterosexual men,Homosexual men,Women,Injection drug users,B
"In cases of HIV-associated tuberculosis, treatment with antiretroviral drugs should be started:",Before starting antiretroviral drugs,After starting antiretroviral drugs,Simultaneously with antiretroviral drugs,Makes no difference,C
A &quot;benefit&quot; of research can accrue:,For the participant,For his/her family,For society,All of the above,D
What is the best way to prevent future Ebola outbreaks?,"Rebuild scientific, medical and nursing infrastructure and train staff",Early and accurate diagnosis with molecular kits,Develop effective vaccines,Arrange rapid intervention in West Africa with EU and US military teams,D
Where in the world are arenaviruses mainly located?,Southeast Asia,Russia,Africa and South America,North America,A
The most important element of ethical research on human subjects is:,Charity,Justice,A methodologically sound study design,Informed consent,D
The characteristics of injection drug users in Asia are:,Strong family support,Low failure rate for rehab centers,To remain a member of the community,Both a and c,D
"Viruses have encouraged us to change our world, because we now:",eradicated smallpox,eradicated polio,Increased hygiene,A better understanding of how cellular genes aid virus replication and thus become a target for new drugs,A
What are the most important factors for classifying viruses?,The geometry of the virus,How many proteins does the virus have,The disease caused by a virus,Chemistry of DNA and RNA,D
The important problem for HIV infection among the Latino population is:,Late detection of HIV status,Cultural beliefs,Immigration,All of the above,D
Disease can mostly be prevented by which of the following:,Vaccines,Antivirals,Hygiene,mosquito nets,A
Results of observation should be distributed to:,Decision makers,The public,The data collectors,All of the above,D
What is an important feature of the bunyavirus family?,"Strengthened by persistent infection of gnats, mosquitoes, sandflies, ticks",Predominantly carried by mosquitoes,Genetic recombination or reassortment,Spread to humans through the bites of mice and rats,A
The group that allows analysis of the entire natural history of HIV/AIDS is:,Persistent seronegative,Long-term survivors,Seroconverters,Long-term survivors with low levels of CD4+ cells,C
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% mainly because:,All donors are screened for factor VIII,Factor VIII is subject to &quot;washing&quot; with detergents before release,Factor VIII is made synthetically,Factor VIII is important for countries with no reported HIV,C
The prevalence of HIV among Latinos compared to other ethnic groups in the US is:,Highest,Higher than all other ethnic groups except African Americans,Higher than in all other ethnic groups except African Americans and,American Indians,B
What is rubella syndrome?,A description of the 3-day rash of German measles,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the fetus",Combination of rash and encephalitis after infection,Side effects of the MMR vaccine,B
What is the most common way for a virus to kill a cell?,Dissolves the cellular membrane,Induce apoptosis via caspase,Fragments cellular DNA,Completely blocks cellular transcription,B
The influenza virus has complex genetics characterized primarily by which of the following?,Genetic reassortment between 8 genes,High levels of recombination,Rapid uptake and fusion from outside via a hydrophobic peptide,High fidelity RNA replicase enzyme,B
The highest risk of HIV infection among drug users in the US is in:,The east coast,"The central United States (Kansas, Missouri, etc.)",Southern California,"The Pacific Northwest (Washington, Oregon, Idaho)",A
"A study is being conducted to evaluate the relationship between race and end-stage renal disease. Pathologists independently study samples from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded to the race of the patient. The first group reports &quot;hypertensive nephropathy&quot; much more frequently in black patients than the second group. Which of the following types of bias is likely to be present in this study?",Confusing,Non-response bias,Recall bias,Referral bias,A
What is urban yellow fever (JF)?,Part of a cycle of mosquitoes that bite people in cities,Part of a cycle of mosquitoes that bite humans and monkeys in forested areas,A mutant of the GK virus,A GK species that has adapted to new mosquitoes,A
The current testing policy of the Centers for Disease Control and the World Health Organization is:,&quot;Sign in&quot;,&quot;Sign Out&quot;,Mandatory testing of prisoners,Mandatory testing of high-risk groups,B
Common cold viruses are ubiquitous and attack by which route?,Fetal oral route,Breathing and surface route,Cuts in the skin,Sexual transmission,B
Assembly is an important late replication stage for a virus and is often accomplished by which of the following?,Use of cellular scaffolding in the nucleus and cytoplasm,Seizure of cellular lipids and membranes,Master plan embedded in the viral genome,Random interactions between cellular and viral proteins,A
The biggest single determinant of HIV transmission to the baby is:,The mother&#39;s age,The mother&#39;s viral load,The mother&#39;s immune status,The father&#39;s viral load,B
What does the reproduction number of a virus tell us?,How virulent the infection will be,How many people will die,How many contacts will be infected by one case,How long the &quot;incubation period&quot; will be,C
PreP is most effective for which group:,Men with regular unprotected sex,Men with infrequent unprotected sex,Women with regular unprotected sex,Women with infrequent unprotected sex,A
A special feature of adaptive immunity is:,Speed of reaction to a foreign protein,The ability to distinguish self from non-self,The ability to differentiate between viruses and bacteria,Short memory,B
Regarding the extent of diseases caused by viruses:,Each member of the &quot;family&quot; causes the same disease.,Members of many families can cause the same type of disease.,Most viruses are now controlled by vaccines.,Most viruses can cross the placenta and are teratogenic.,B
What is the exception in the following series of disease symptoms caused by bunyaviruses?,Pneumonia,Hemorrhagic fever,Hepatitis,Impaired renal function,D
There is no vaccine against HIV because of which of the following?,The virus is so antigenically variable,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Delay may cancel out any vaccine effect,B
The requirements for an effective surveillance system include:,A diagnostic algorithm,Staff members,A sampling framework,All of the above,D
MERS has four special characteristics and here we have one exception - what is it?,Spread by faecal oral route,Transmission by aerosol droplets,Reservoir in bats,A road to people by means of camels,C
The largest beneficiaries of Medicaid in the US are:,Single men,Elderly,Women and children,Undocumented residents,C
Which of the following is most important for controlling illness caused by norovirus?,A norovirus vaccine,Pay attention to hand washing and hygiene,Quarantine,New antiviral drugs,B
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eradicate the virus?,CTL depletion,Epitope escape,Suboptimal CTL,Lack of dendritic cells,B
The most widespread and important retrovirus is HIV-1. Which of the following is true?,It infects only homosexuals,It only infects men,It infects every country in the world,It only infects women,A
The first acquired immune cell to respond defensively to HIV infection is:,CD4+,CD8+,CD57,NK cells,B
Which of the following is a special feature of the rabies vaccine?,The vaccine has not changed since the time of L. Pasteur,The original air-dried spinal cord from infected rabbits was a killed vaccine,The vaccine requires 16 more doses given in the peritoneal cavity,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,B
Most viral vaccines are produced by which of the following techniques?,Traditional cell culture,Molecular biology,Animal tissue in vitro,VLPs (virus-like particles),B
The treatment of hepatitis C has recently been revolutionized by which of the following?,The use of interferon,A new vaccine,Monoclonal antibodies,Antiviral drugs such as daclatasvir and sofosbuvir,A
Chikungunya has spread widely from Asia and Africa to the Caribbean in recent years. This is largely facilitated by:,Mutation in the virus that allows replication in the mosquito Aedes albopictus,Air travel,Climate change,Poor mosquito control and the absence of DTT,A
The successful anti-cancer HPV vaccine consists of:,Live virus attenuated by specific mutagenesis,Whole virus chemically inactivated vaccine,Self-assembly of virus L1 protein to VLP,Subunit chemically inactivated vaccine,A
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhea and vomiting in adults,Cancer,B
The strategy of observational testing associated with the least selection bias is:,Compulsory,Offline anonymous,Voluntarily anonymous,Voluntarily confidential,A
"In a medical class of 147 students, the distribution of scores on a biochemistry final exam has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to sit the exam on the scheduled date and were given a different form of the exam a week later. Which parameter is likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Average,Median,Mode,Standard Deviation,A
Which disease is not caused by herpes viruses?,Infantile paralysis,Encephalitis,Sexually transmitted disease,Cancer,A
The purpose of a double-blind or double-masked study is to:,To obtain comparability of treated and untreated subjects,To reduce the effects of sampling variation,Avoiding observer and subject bias,Avoiding observer bias and sampling variation,B
Nipah is a zoonotic paramyxovirus. Where did it originate?,Origin in pigs,Origin in bats,Coming from people,Coming from horses,C
What is the genome structure of the polyomavirus family?,Circular ds DNA with T-antigen coding regions,Circular ssDNA,RNA genome with RT,Segmented RNA genome,C
Interferons are very special defense mechanisms that function by:,Binding to viruses,Binding to neighboring cells,Producing a prolonged state of resistance,Inhibition of virus-induced enzymes,B
Genetic characteristics of the bunyavirus family include which of the following?,Three segmented negative-stranded RNA viruses with anti-sense expression,Highly variable RNA viruses,Emerging viruses via arthropod vector,Use an RT enzyme,A
"The basic code of ethical research (respect for persons, beneficence and justice) was first established by the:",Nuremberg Code,Declaration of Helsinki,CIOMS,Belmont Report,D
The paramyxovirus family uses which strategy in virus entry?,Initiate fusion &quot;from the outside&quot; using virus F protein,Has fusion from within a cytoplasmic vacuole at low pH,Viruses can pierce plasma membranes upon entry,A fusion mediated by M protein,D
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","1/200,000 units","1/500,000 units",1 per 2 million units,D
What is the essential pathology of astroviruses?,Very limited replication in the gut,May cause infection of the central nervous system,Serial sequencing allows widespread replication,Can cause upper respiratory tract infection,A
Which of the following are the goals of vaccination?,Prevent infection,Prevent disease,Prevent transmission,All of the above,D
Randomization of study subjects in a clinical trial is most useful for controlling which of the following?,Placebo effect,Recall bias,Non-compliance,Effect Change (Interaction),A
A quasispecies virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Coexistence of countless genetic variants,Possesses RNA and DNA,A very large genome,B
Positive-stranded RNA viruses have which of the following characteristics?,Their genome RNA can be directly converted as mRNA,They must transcribe their genome RNA into a mirror image copy as an mRNA,This genome is circular,Their RNA genome has been segmented,A
What is the genetic structure of rotavirus?,Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B
Is/were viruses:,The most abundant form of life on earth?,Before bacteria discovered?,Grown in animals in the lab?,The cause of all human disease?,A
A &quot;cure&quot; of HIV is unlikely to be possible with current medicine because:,Current drugs even in combination do not completely block viral replication,They do not penetrate cells,They cannot block viral transcription of integrated viral DNA,They cannot penetrate the CNS,B
Which viruses appear to be hypermutable?,DNA viruses,Emerging viruses,Flu and HIV,RNA viruses,D
How are herpes infections controlled?,Chemotherapy,Vaccines,Hygiene and social distancing,No method,A
"A new drug with in vitro activity against HIV is being tested in a population of patients with confirmed HIV infections by Western blot. Out of the 200 individuals in the patient population, 100 are selected by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice, and the other patients receive pure orange juice. Neither the nurses, doctors nor the patients know which patients are receiving the drug. At the end of the study period, the number of CD4+ T cells is determined for all subjects. This is an example of a",Case-control study,Case report,Cohort study,Cross-sectional study,A
What is the most successful and widely used &quot;travel&quot; vaccine for international visitors?,Flu,MMR,Yellow fever,Rabies,B
What is a virus pandemic?,A serious and rapid epidemic involving more than one country,An outbreak that repeats over and over again,A rapid global outbreak starting from a single focus,A feature of common cold virus and HIV,C
Benefits of opioid replacement therapy as an approach to HIV prevention include:,Reducing craving and use of illicit opioids,More share of injection paraphernalia,Reducing the frequency of injection drug use,Both a and c,D
Papillomaviruses are characterized by which genetic feature?,A genome of ds circular DNA coding around 8 ORF,A virus with RT capable of integrating and causing cancer,Variable ds RNA virus,A large virus containing DNA,A
"As part of the Women&#39;s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002:347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category. 1 0.49 mg/dL Relative risk Number of women 1.0 6000 2 &gt; 0.49-1.08 mg/dL 1.8 6000 Quintile of CRP Level 3 &gt; 1.08-2.09 mg/dL 2 3 6 000 4 &gt; 2.09-4.19 mg/dL 3.2 6 000 5 &gt;4.19 mg/dL 4.5 6 000 Based on the relative risk data above, one can conclude:",There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Lowering CRP level appears to increase the risk of heart attack/stroke.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no relationship between CRP levels and heart attack/stroke.,A
What is the morphology of the Danish particle?,Double shell icosahedron,Lipid membrane-free icosahedron,Flexible and filamentous morphology,Numerous small particles,C
The adenovirus virion has what unique structural feature?,Icosahedron,Icosahedron with slender fibers,Complex structure not yet fully explored,Flexible lipid-containing structure,B
"A city has a population of 250,000 cases and 400 deaths each year due to this disease. There are 2,500 deaths per year from all causes. The incidence of this disease is given as","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
What unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virus is star-shaped,The virion is highly pleomorphic,D
Which of the following diseases is not caused by toga viruses?,Chikungunya,Rubella (German measles),Western equine encephalitis,Yellow fever,D
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,The superficial appearance of a &quot;star&quot; on negative voltage electron microscopy,"Due to isolation in very large numbers of mammals, including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses therefore mutate and evolve,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit in encouraging virus spread,Viruses can be stopped by new vaccines,B
