Why are the astrovirus strains recently identified as pathogens transmitted through water and food contaminated with feces a major problem for humans?,A complete set of genes has been characterized by a new laboratory method to analyze the whole genome of a cell in depth,A new insect that transmits the virus has been discovered,They infect various domesticated animals with the virus and spoil the meat,Knowledge of their replication as single-stranded viruses that can be used by the infected cell to replicate viruses has been completed,A
Which viral infection was not first diagnosed through clinical use of the virus?,HIV,Rubella virus teratogenicity,Microcephaly and Zika,Hepatitis C.,D
A special feature of the American health care system:,"It is an orderly, democratic way","A disorganized, inconsistent approach",It is the result of rational decisions by informed legislators,a. and c. above,B
The three main methods of intervention according to Professor Shoptaw are:,"Behavioral interventions, therapeutic interventions and problem solving techniques","Condoms, drug treatment and control of sex-trafficking sites","Substitution treatment, community interventions and injection sites have worked to find new ones","HIV testing, medication and condom use",A
Measles has been controlled in many countries using which of the following?,For hygiene,With the MMR vaccine,For new vaccines of small amino acid components,With a type of antibody created in the laboratory to mimic human antibodies to the F protein,B
How can the spread of filoviruses be reduced?,With new anti-viral drugs,It is a type of antibody that is created in the laboratory to mimic the human immune system,With hygiene and social distancing,With new vaccines,C
Most pandemics are caused by influenza viruses in which of the following animals?,Pigs,Wild birds,Bats,People,A
PreP is an effective way to reduce HIV infection:,For women,For drug users,For pregnant women,a. and b. above,B
The prevalence of hepatitis B includes which of the following categories?,Transporting an intact virus to the cytoplasm of cells to replicate,Conversion of free circular viral DNA to closed circular DNA (CCC) in the nucleus,Viral factors that are produced in the cytoplasm by an enzyme in cells that help copy DNA molecules in the process of cell division and renewal,Oncogenic activity to transform liver cells.,C
How do different types of papillomaviruses cause cancer?,"They multiply in dividing cells and encode the three oncogenic proteins E5, E6 and E7 that can cause cancerous tumors.",They encode a complete set of genes into the cell&#39;s DNA,They have a cancer-causing gene which then starts the cancer,They help the gene that causes cancer,B
Which of the following is most commonly caused by norovirus?,Diarrhea,Rash,Vomiting with force and diarrhea,A disease of the nervous system,C
How to accurately study and analyze the structure of DNA and RNA molecules What will this technique primarily be useful for?,Rapid vaccine development,Discovering genetic diversity,To provide information on viral shedding in asymptomatic carriers,Rapid discovery of new viruses,D
Factors that affect the chances of contracting HIV from an infected person through sex include:,The RNA level of the virus,Presence of other viral infections,Condom use,all of the above,D
How is DNA and RNA technology for the laboratory method of determining the overall structure of a cell&#39;s genome using repeated times (Next generation sequencing [NGS]) commonly used?,In order to know the newly discovered virus,Searching for drug-resistant bacteria,To know the variety of viruses associated with rapid change,It cannot be used,D
Which of the following HPV viruses are known to cause cervical cancer?,Bacteria of all 5 types,"Types 14, 16, 18, 31, 45",None cause cancer by themselves,Types 1-180,C
Which of the following types of paramyxoviruses can cause severe croup?,Measles,Meta pneumovirus,A rare disease that spreads from horses to humans (Hendra),A common virus of respiratory tract infection,B
Which of the following is responsible for delays in HIV testing among Latinos?,Stigma due to disease,Exaggerated masculinity,Drug abuse,all of the above,D
Describe the appearance of the togavirus.,The coating is spherical particles with a spherical shape,It has a circular shape without a cover,"A long, thin virus with proteins that contain glycans attached to amino acids",Small round viruses,A
An effective monitoring program should provide information about:,And who is infected with the virus,And the place where the infected people are,And how quickly the virus spreads,all of the above,D
What has so far prevented the eradication of polio from the world?,Vaccination failure in other countries,Inferior (unsafe) vaccines,Genetic diversity,Costs,A
The variety of disease caused by these types of bacteria is wide but identify the following exceptions:,Severe decrease in red blood cells,A disease characterized by redness on the face,Viral infection of the fetus causing deformity,Severe pneumonia,A
Which of the following medicines prevent herpes viruses,Mantadine,Acyclovir,Oseltamivir,Azidothymidine,D
The three countries with the most people who inject drugs are:,"Bolivia, Argentina, Thailand","China, America and Russia","Afghanistan, Iraq and Myanmar","Lithuania, Estonia and Latvia",B
"Officials at a large community hospital report an increase in acute lymphocytic leukemia in children aged 5-12. They note that some families in the community have been exposed to chemical waste from a nearby factory. They believe that this chemical waste is the cause of leukemia. If a study is designed to test what hospital officials say, which of the following participants is most likely to be in the group that does not receive the test drug?",Children who are exposed to chemical waste do not suffer from blood cancer that develops quickly and spreads quickly ,Children who are not exposed to chemical waste do not suffer from blood cancer that develops quickly and spreads quickly,Children from the hospital&#39;s outpatient clinic who do not suffer from early-onset and fast-spreading leukemia,Children who are not exposed to chemical waste suffer from blood cancer that develops quickly and spreads quickly,B
Lassa and Ebola are viruses that have recently emerged or are on the rise in West Africa. Where did they come from?,To the people,In humans and mammals,In fruit bats,In pigs,B
Antiviral drugs may be used to prevent disease before it occurs or to use drugs to treat disease in people with which of the following conditions?,If given within 4 days of symptoms appearing,If used within 48 hours of the first signs of illness,It is used for obese people,It is used in children under 2 years of age where the spread of the virus is common,C
"Papillomaviruses cause warts and cancer, but how do they most commonly infect people?",By entering the water,In the spirit,With scratches and tears in the skin,They are found in hospitals and spread in hospitals,C
There are 57 different types of adenoviruses currently known. Which one attacks the most people?,Diarrhea,A viral infection of the eyes,Viral infection of the respiratory tract,Haemorrhagic cystitis,C
How are the new polyomaviruses defined?,A method for studying genetic makeup in the laboratory,Fertilization of the virus in cells (cells) of the human nervous system,A laboratory technique for analyzing the overall structure of a cell&#39;s genome intensively using high temperature,Antibody testing methods are exactly the same as testing for anything that triggers an immune response,A
Define YF vaccine,A vaccine that contains a virus that does not cause disease,An inactivated vaccine developed through the laboratory process of Louis Pasteur,An attenuated virus vaccine produced directly by genetic modification of the virus,The vaccine is only being tested,B
What is the most dangerous aspect of Ebola infection?,Working in a class IV laboratory for high risk bacteria ,Going to the funeral of someone killed by it,Caring for the patient at home,Going to football games or large gatherings,A
The influenza virus is mainly controlled in special &quot;dangerous&quot; areas:,For hygiene,By vaccination,With anti-viral drugs,It is a type of antibody that is created in the laboratory to mimic the human immune system,B
"A study comparing people with a certain disease to those without it to determine whether it was caused is being conducted to examine the relationship between alcohol consumption and lung cancer patients with lung cancer and 100 people without the disease being studied were asked about their past alcohol consumption. According to the results of the study, alcohol consumption is strongly associated with lung cancer (OR = 2.5). The researchers then divided the study participants into two groups: smokers and non-smokers. The following statistical analysis did not reveal any association between alcohol consumption and lung cancer in each group. The situation described is an example of which of the following?",When the opinions and expectations of the researchers influence the research,Which is confusing because of the combination of influences,Getting better after receiving a placebo,When participants are unwilling or unable to participate in research than those who are willing,B
How are arenaviruses spread?,By having sex,With blood,Through urine droplets from infected small mammals,With mosquito bites,A
What places in the world do not have rabies?,USA,Norway,EU,"Island nations, UK, NZ and Australia",D
The risk of HIV transmission during pregnancy and up to a year after delivery during breastfeeding is increased due to:,For breastfeeding and using formula milk,For the introduction of solid food too early,Both ua and b,None of this,C
How are different types of parvoviruses attacked to suppress the disease?,Transfused blood is tested ,A vaccine has been developed,New types of antiviral drugs,Social distancing,A
Who got the virus first?,Microscopist Antonie van Leeuwenhoek,Bacteriologist Charles Chamberland,Plant scientist Dmitri Iwanowsky,Virologist Jonas Salk,C
Programmatic interventions often focus on:,There are policies,In a natural environment,Available,all of the above,D
What are the main symptoms of hepatitis A?,Rash,Paralysis of arms and legs,Jaundice and stomach discomfort,Viral infection of the upper respiratory tract,C
"If we fail to reproduce the virus in the laboratory, how can it be better researched?",For animals used in funerals,For volunteer research,"In cells, the systems of the repeating DNA segment are used",By reaching the conclusions of the structure of the virus from the part of the genes that encode the information in the protein,B
"Any common and repeatable error in the design, conduct, or analysis of a study that leads to an inaccurate estimate of the effect of an exposure on disease risk is called:",Which causes confusion due to the combination of influences,Biased,Communication,For placing and sorting things into groups,C
Describe the structure of the coronavirus virus,These are spherical complexes of carbohydrate and protein molecules that result in cell membranes.,With a circular shape and a cover,A large virus that can change size and shape,A virus that looks like a large microphone,C
SARS is defined as a virus that can be transmitted from animals to humans - what does this mean?,Such viruses first enter animals,They do not cause disease in humans,They originate from animals and enter humans spontaneously,They cause viral diseases,A
Which of the following viruses has caused thousands of deaths worldwide as an &#39;emerging or emerging&#39; virus? ,MERS,SARS,OC43,HKU1,A
Arenavirus infection with clinical symptoms is characterized by which of the following?,A viral infection that affects many organs and tissues throughout the body,Symptoms of malaria,Short pre-symptomatic period (2-3 days),Inflammatory liver disease,A
How does rubella cause fetal problems?,By entering the placenta early in pregnancy and by infecting the fetus with the virus,Only by infecting the placenta,By injecting immune molecules of cytokines and chemokines into the mother,By raising the mother&#39;s body temperature and causing an abnormal immune response in the fetus ,A
Which of the following is an unusual feature of the multiplication cycle of coronaviruses?,RNAs all end on RNA molecules that have the same shape and appearance and produce a set of RNA molecules that are joined together in an alternating order,They take advantage of the recombination of a very detailed set of RNA genes,They do not have much flexibility in the structure of the virus,They use molecules in cells that have a protective structure,B
Which method of multiplication is similar to that of other viruses?,The proliferation of intercellular fluid and &#39;10 out of 20 cells of the infected cell is released to initiate the process of production of molecules such as proteins or DNA&#39; which are used as signals to initiate the process by which DNA information is copied into RNA molecules.,It multiplies in the small arteries in the kidneys that carry fluid,Multiplication outside the cell that the virus uses to multiply,Multiplication in the nucleus,C
A common feature of the world&#39;s most widespread infectious disease is the following:,High rates of drug use,High rates of men who have sex with men (MSM),High rates of pregnant women,A high number of those who attend clinics are infected with sexually transmitted diseases,C
The updated classification reveals the different types of parvovirus as having how many different types?,Which has 5 different types,A very high number of different viruses,Only one virus,Only three viruses,B
The largest Latino community in America is:,Puerto Rican,Mexican,Cuban,Brazilian,B
How can the world&#39;s most widespread astrovirus infections be primarily controlled?,By vaccination,By using antibodies that are injected into the person through a drip,With simple knowledge of hand washing and food hygiene,By keeping away from others due to exposure to the disease,C
"500 women aged 40 – 54 who came to do a routine test were asked how they eat meat, and the women were found to eat only vegetables. During a continuous 5-year period, 5 vegetarians and 43 non-vegetarians developed colon or rectal cancer. Which of the following best describes the research design?",A report of a study that tracked participants who received the same drug,A study of a group of people with similar characteristics over a period of time to compare results,A study that compares people with a certain disease to those without it,Research that analyzes information in a particular period,A
"Where treatment was not available, the risk of HIV transmission from an infected mother to the fetus/infant was highest in which of the following areas?",Africa,North America,Europe,Japan,A
Poliovirus is most likely to cause disease because of which of the following?,Changes in the composition of a complete set of RNA in only a few parts,Interacting with another enterovirus,Changing its membrane protein,Several parts of its design code are removed or replaced,A
A flu-like virus that appears suddenly and spreads around the world is called:,It is an infectious disease that has spread the most in the world,A disease from the same place,An epidemic,A disease from an animal has spread to humans,B
"Of the following factors, which are the most important factors in viral spread and viral infection?",Age,Sex,Common features,Taking a trip,D
How do calciviruses replicate?,A virus with RNA that needs to be converted into a usable form before proteins can be produced by the infected cell,A virus that contains RNA that can be used by an infected cell to produce other viral proteins,Viruses insert their structure into a cell&#39;s DNA to attack it ,Through genetic exchange,B
Parvoviruses have a very unusual set of genetic makeup; what is this structure?,DNA is double-stranded and circular,DNA is a single-stranded molecule,DNA is a double-stranded molecule,The structure of an RNA gene with an enzyme that converts the RNA structure into a DNA structure,D
How can the appearance of filoviruses be explained?,A large ball-like structure,Long elongated fibers,A round shape of the virus that can transmit the virus,A soft membrane that does not have a clear enough structure,C
Where does information usually go from and to in the cell?,It comes from protein ie from DNA,It goes from DNA to DNA,It goes from DNA to RNA protein,Random happenings,C
Why are drug combinations important for HIV?,Medicines alone do not completely prevent the virus,Mutations in the structure of the virus make one drug less effective,Antibiotic combinations are effective against TB,The virus cannot evolve against the compound,C
"Most viral infections lead to autoimmune diseases, primarily caused by which of the following?",An overreaction of the body&#39;s immune system,A reaction that specifically uses the immune system to fight disease,An immune response that kills certain cells,Dysfunction of the immune system,A
David Baltimore is a molecular biologist. What was his first discovery?,The structure of DNA,Z-ray methods for particles of a certain order,An enzyme that converts an RNA structure into a DNA structure,Zidovudine is an anti-HIV drug,C
Find out the most commonly used method for the diagnosis of disease in the laboratory of viruses: ,Growing and detecting viruses in cells,A laboratory technique for analyzing the overall structure of a cell&#39;s genome in depth,Conversion of RNA structure to DNA structure,Immunology and blood fluid research,B
The group most at risk for HIV infection among Latinos is:,Men are not attracted to women,People who are attracted to people of the same sex as themselves,Women,Those who inject drugs,B
"In cases of HIV-related tuberculosis, treatment with antiviral drugs should be started:",Before starting anti-viral drugs,After the initiation of anti-viral drugs,At the same time of antiviral drugs,It makes no difference,C
The “benefit” of research may in the long run benefit:,Participant,His family,Community,all of the above,D
What is the best way to prevent future Ebola outbreaks?,"Rebuilding scientific infrastructure, treatment and care, and staff training",Early and accurate disease diagnosis using molecular diagnostic tools,Development of effective vaccines ,Planning a rapid intervention to West Africa by EU and American military teams,D
Where in the world are arenaviruses mainly found?,Southeast Asia,Russia,Africa and South America,North America,A
The most important aspect of ethical research with human participants is this:,Moral responsibility for virtue,Justice,Research organization in a sound manner,Informed consent is assumed,D
A characteristic of people who inject drugs in Asia is/are:,Sustained support from family,Low failure rate of correctional facilities,Remaining a member of the community,Both ua and b,D
"Viruses have changed our world, like now:",We have eradicated smallpox,We have eradicated polio,We have increased hygiene,A better understanding of how the genes of cells help the virus to replicate and thus become targets for new drugs,A
What is the most important feature of virus classification?,The appearance of the structure of the virus,The number of proteins a virus has,A disease caused by a virus,The structure of DNA and RNA and how they store and transmit information,D
A major problem with HIV infection among the Latino community is:,Late detection of HIV status,Cultural beliefs,Immigration to another country,all of the above,D
The disease is most likely to be prevented by which of the following?,Vaccines,Antiviral drugs,Hygiene,Mosquito nets,A
Monitoring results should be sent to:,For decision makers,In society,For information collectors,all of the above,D
What is the main characteristic of bunyavirus strains?,"It spreads by infecting small insects, mosquitoes, blood-sucking flying insects, bed bugs",They are mainly caused by mosquitoes,Mixing or exchanging genes,They still listen to people about rat bites ,A
The group that helps with the analysis of the entire history of HIV/AIDS is:,People in whom the virus is not found,People who have lived a long time have the virus,People who are infected,People who have lived longer with the virus have lower levels of CD4+ cells,C
The chance of HIV infection from factor VIII in America in 2011 is 0% mainly because:,All donors of the protein that makes the blood clot properly (Factor VIII) are screened,The protein that makes the blood clot properly (Factor VIII) goes through a scientific &quot;purification&quot; process before it is released for use.,A protein that makes blood clot properly (Factor VIII) is made in laboratories,Factor VIII is important in countries with no reported HIV,C
The prevalence of HIV among Latino-Americans compared to other ethnic groups in America is:,It is very high,It is higher than all other racial groups except African-Americans,It is higher than all other racial groups except African-Americans,Native Americans,B
What is the contagious disease rubella,Description of the 3-day German measles outbreak,"Teratogenic eye lesions, hearing loss, mental retardation and microcephaly in the fetus",A combination of rash and inflammation of the brain after a virus infection (post infection encephalitis),Side effects of the MMR vaccine,B
What is the most common way a virus kills a cell?,It kneads the cell membrane,It causes cell death using enzymes that kill the cell,It breaks the cell&#39;s DNA into fragments,It completely blocks the copying of DNA instructions into RNA to produce proteins,B
The influenza virus has a complex genome characterized mainly by which of the following?,Genetic exchange between 8 genes,High levels of nutrient mixing,By sticking and bonding without using a small amount of amino acids that don&#39;t mix with water,Enzyme that copies RNA very accurately,B
The greatest risk of HIV infection is among drug users in the United States in these areas:,On the East coast,"Central America (Kansas, Missouri etc.)",Southern California,"Pacific Northwest (Washington, Oregon, Idaho)",A
"A study was conducted to examine the relationship between race and end-stage renal disease in which pathologists independently analyzed samples from 1,000 kidney biopsies. The first group of pathologists knows the ethnicity of the patient from whom the biopsy (the tissue being studied) comes, while the second group does not know the ethnicity of the patient. The first group reports kidney disease related to chronic high blood pressure (&#39;hypertensive nephropathy&#39;) more often in black patients than the second group. Which of the following types of bias is most likely to appear in this study?",Which is confusing because of the combination of influences,When participants are unwilling or unable to participate in research than those who are willing,When participants recall past events inaccurately,Where certain factors influence who participates,A
What is the disease of Yellow Fever that attacks people in cities?,Part of the cycle of mosquitoes that bite people in cities,Part of the cycle of mosquitoes that bite humans and monkeys in forested areas,A mutant strain of Yellow Fever virus,A strain of Yellow Fever has entered the new mosquito population,A
The current testing policy of the Centers for Disease Control and the World Health Organization is:,&quot;come in&quot;,&quot;get out&quot;,Mandatory screening of prisoners,Mandatory screening for high-risk groups,B
Influenza viruses are found everywhere and how do they get in?,In contact with feces,By breathing and touching things,Cuts on the skin,For sexually transmitted infections,B
Conjugation is an important step that occurs near the end of viral replication and is usually accomplished by which of the following?,The use of supporting elements between the cell fluid in the nucleus and the cell fluid,Taking nutrients into the cell and cell membrane,A set of instructions in the structure of a virus,The presence of random interactions between proteins of cells and bacteria,A
One major factor in the transmission of HIV to an infant is:,Mother&#39;s age,Mother&#39;s viral load,Mother&#39;s immune status,Father&#39;s viral load,B
What does the amount of virus production tell us?,How the virus spreads,The number of people who will die,The number of people who will become infected with a virus from a single incident,The time that will be taken is the &#39;period of infection and the appearance of the first symptoms of the illness&#39;,C
PreP is most effective for which group:,Men often engage in unprotected sex,Men rarely engage in unprotected sex,Women who often engage in unprotected sex,Women rarely engage in unprotected sex,A
A special feature of the immune system that you learn to recognize in order to build up your own immunity in the future is:,Fast reaction to foreign protein,Being able to distinguish between yourself and what is not your culture,Being able to distinguish between viruses and bacteria,Short memory,B
As for the differences in viral infections:,Each type of &#39;variety&#39; causes the same disease.,Many different types cause the same type of disease.,Most viral diseases are now controlled by vaccines.,Many viruses can cross the placenta and cause birth defects.,B
Which of the following list of symptoms of disease caused by bunyaviruses is different?,The lungs,Haemorrhagic fever,Inflammatory liver disease,Inadequate functioning of the kidneys,D
There is no vaccine against HIV because of which of the following?,The virus shows many variations in the factors that trigger the immune response,Such a vaccine can be very expensive,The virus may not be controlled by changes in sexual behavior,The length of time the virus remains in the body can cause any vaccine to be ineffective,B
The requirements for an effective monitoring system include:,A disease detection algorithm,Members of staff,Recruitment selection process,all of the above,D
MERS has four unique characteristics and here we have one exception - what is it?,By spreading through contact with faeces,Transmission through airborne droplets,Bats carry viruses,Transmission of viruses from camels to humans,C
The largest beneficiary of Medicaid in the United States is:,Single men,Elderly people,Women and children,People living in the country illegally,C
Which of the following is most important in controlling disease caused by norovirus?,Norovirus vaccine,Employment of hand washing and hygiene,Keeping away from others due to exposure to the disease,New antiviral drugs,B
Why does the strong CD8 cell response in people with long-term HIV infection fail to eliminate the virus?,Depletion of the cells that fight the virus,Adaptation of the virus to avoid immune attack,Dysfunction of cytotoxic T cells,Absence of cells that play a special role in fighting bacteria,B
A virus that inserts its structure into the DNA of a cell (cell) to attack it has spread and become a major problem is HIV-1; which of the following is true?,Only people who sleep with people of the same sex enter,Only men can enter,It enters every country in the world,Only women can enter,A
The first immune cell to respond to HIV infection is:,CD4+,CD8+,CD57,A type of immune system that kills certain cells (NK cells),B
Which of the following is a special feature of the rabies vaccine?,The goal has not changed since L&#39;s time. Pasteur,The original dried spinal cord of infected rabbits was a non-infectious vaccine,"The vaccine still requires 16 doses that are injected into the stomach area that contains the intestines, the stomach itself and the liver.",The modern rabies vaccine is fertilized from human diploid cells from an aborted embryo.,B
Most viral vaccines are produced by which of the following methods?,A common method of cell fertilization in the laboratory,The study of biological activity at the molecular level,Animal tissue in vitro,Virus-like particles [VLP],B
Treatment for hepatitis C has recently been improved by which of the following?,Use of cell-produced proteins in the response to viral infection,A new vaccine,Cells are produced by cell replication,Direct-acting antivirals such as daclatasvir and sofosbuvir,A
Chikungunya has spread widely from Asia and Africa to the Caribbean in recent years. This is mainly due to:,A change in the structure of the virus that causes an increase in the multiplication of mosquitoes of the species Aedes albopictus,Taking a Trip by Air,Changes in temperatures and temperatures around the world,Cost-effective mosquito control without the chemical DTT,A
The most effective HPV vaccine contains:,Live virus attenuated by specific mutagenesis,A complete chemically inactivated virus,Self-assembly of viral L1 protein into VLP,The principle behind the unit is chemically inert,A
Rotavirus is an important cause of which of the following?,Respiratory tract infections in adults,Inflammation of the lining of the stomach and intestines in children,Diarrhea and vomiting in adults,Cancer,B
"A monitoring approach that is associated, to a lesser extent, with participants who are not representative of the target population is:",Compelling,Where the information it may disclose cannot be associated with individuals,When people provide information and participate voluntarily without revealing their identity,When people provide information and participate voluntarily with an assurance that everything will be kept confidential,A
"In a medical class of 147 students, the distribution of scores on the biochemistry final exam has a mean equal to 67, a mean equal to 76, a frequency equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different type of test one week later. Which parameter is most likely to be a mean with a minimum value for the main trend of this distribution of biochemistry test scores?",Average,In the middle,A value that appears frequently,Price mismatch,A
What disease does the herpes virus cause?,Weakness and muscle weakness in young children,Inflammation of the brain caused by a viral infection (Encephalitis),A sexually transmitted disease,Cancer,A
The purpose of a study where the participants and researchers are unaware of the individual&#39;s medication is to:,Access to the comparison of treated and untreated participants,To reduce heterogeneity in samples,Avoid the prejudice of the audience and the media,Avoiding the situation where the opinions and expectations of the researchers influence the research and the differences in the samples,B
Nipah is a zoonotic paramyxovirus; where did it come from?,It comes from pigs,It comes from bats,It comes from people,It comes from horses,C
What is the composition of polyomavirus strains?,Double-stranded circular DNA that contains genes for a protein or molecule that triggers an immune response,Circular ssDNA,The structure of an RNA gene with an enzyme that converts the RNA structure into a DNA structure,A complete set of different RNA gene structures,C
The types of proteins made by white blood cells to help the body fight infections are very specific defense mechanisms that work:,By sticking to viruses,By sticking to neighboring cells,By producing a long-lasting state of resistance to the disease,By inhibiting the enzymes caused by the virus,B
Which of the following are the genetic characteristics of bunyaviruses?,RNA viruses need to be converted into a usable form before the proteins produced by the infected cell can be replicated.,RNA viruses have great flexibility in virus structure,Newly discovered or re-emerging viruses are transmitted by an insect whose feet bend at the joints,They use the RT enzyme that converts the RNA structure into the DNA structure,A
"The basic ethics of research (respect, benevolence, morality, and justice) were first established by:",The Nuremberg Code,Declaration of Helsinki,CIOMS,The Belmont Report,D
How do paramyxoviruses enter cells?,They start by attaching to the cell &#39;without&#39; using a protein on the membrane of certain viruses,It has synthesis from inside the cytoplasmic vacuole at low pH,Viruses can hit the plasma membrane on entry,Combination mediated by M protein,D
The risk of HIV infection through a unit of blood in the United States is now:,"1/10,000 of units","1/200,000 of units","1/500,000 of a unit",One unit for 2 million,D
What is the biggest problem with astroviruses?,Proliferation is highly restricted in the intestine,They can infect the nervous system with bacteria,Variations in the order of formation result in an increase in spreading frequency,They can cause an upper respiratory tract infection,A
Which of the following are the goals of vaccines?,Prevention of viral infection,Disease prevention,Prevention of disease transmission,all of the above,D
Randomization of research participants in a clinical trial is most useful in controlling which of the following?,Feeling better after using a placebo,When participants recall past events inaccurately,when participants do not follow the research protocol,When the effect of one thing on another is influenced by a third factor,A
The virus group of highly mutated viruses such as influenza and HIV have which of the following characteristics?,Scattered or fragmented virus formation,The combination of many genetic variants,It contains RNA and DNA,The major structure of an organism,B
Which of the following characteristics do RNA viruses have in good shape?,Their gene RNA can be directly translated as mRNA,They must transfer the RNA of their genes into a mirror image copy as mRNA,This gene is circular,Their RNA genes are isolated,A
What is the structure of the rotavirus virus?,The circular DNA that contains the virus,An RNA virus with RT,ds RNA virus,ds RNA virus in parts,B
Are/were viruses:,The most abundant life form in the world?,Found before viruses?,Raised on laboratory animals?,What is the cause of all human diseases?,A
There is no &#39;cure&#39; for HIV with current medicine because:,Even with the combination of current drugs it does not completely prevent the replication of the virus,It does not reach between cells,It cannot prevent the copying of DNA instructions into RNA to produce proteins from the synthesized viral DNA,Cannot enter the central nervous system [CNS],B
Which viruses seem to change the most?,DNA viruses,Newly emerging or emerging viruses,Influenza and HIV,RNA viruses,D
How are herpes infections controlled?,Chemotherapy,Vaccines,With hygiene and social distancing,There is no way,A
"A new in vitro anti-HIV drug is being tested in a population of patients with HIV infection confirmed by Western-blot laboratory testing. Out of 200 people in the patient population, 100 are randomly selected to receive the drug. The medicine, which has no taste, is given in a cup of orange juice; some patients receive orange juice as it is. Nurses, doctors, or patients do not know which patients are receiving the drug. At the end of the study period, the number of CD4+ T cells is available for all participants. This is an example",A study that compares people with a certain disease to those without it,For a detailed analysis of the patient&#39;s condition,A study of a group of people with similar characteristics over a period of time to compare results,For research that analyzes information in a certain period,A
What is the most effective and widely used &#39;travel&#39; vaccine for international travelers?,Influenza/Influenza,of MMR,Of Yellow Fever,Rabies,B
What is a virus epidemic?,It is a rapidly spreading global infectious disease that affects more than one country,Recurrent outbreaks,A rapid global outbreak that begins in a specific area,Common cold and HIV,C
The benefits of opioid replacement therapy as an HIV prevention method include:,Reducing cravings and use of illicit opioids,The use of the same needles to inject drugs,Reducing the frequency of injection drug use,Both ua and c,D
Papilloma viruses are characterized by what genetic feature?,A circular DSS gene that encodes DNA information in about 8 ORFs,A virus with RT that can bind and cause cancer,A ds mutant RNA virus,The large DNA that contains the virus,A
