RNA viruses with RNA genomes have which of the following components?,Their genome RNA can be directly translated as mRNA.,They need to convert their gene RNA to a mirror image copy like mRNA.,Circular genome,Their RNA genome is segmented.,A
What is the structure of the rotavirus genome?,Circular DNA containing a gene,RNA virus and RT,ds RNA virus,ds RNA virus in parts,B
Was it bacteria?,The largest type of life on Earth?,Were bacteria discovered before?,To grow on animals in the laboratory?,What causes all human diseases?,A
There is no possibility that it can be possible to have a 'cure' for HIV with the current drugs because:,"Even when modern drugs are combined, they do not completely prevent the spread of viruses.",They do not enter the cells.,They cannot prevent the process of inserting genes from recombinant DNA.,They cannot enter the CNS.,B
Which bacteria appear to be capable of extreme transformation?,DNA molecules,Naturally occurring viruses,HIV infection,RNA viruses,D
How are herpes symptoms managed?,Chemical treatment,Dances,Safety and social distancing,There is no way,A
"A new drug with in vitro efficacy against HIV is being tested in a population of patients with confirmed HIV infections by Western-blot. Out of 200 people in the patient's community, 100 are randomly selected to receive the drug. This tasteless drug is administered in a cup of lemon juice; other patients receive pure lemon juice. Neither the nurses, doctors, nor patients know which patients are receiving the drug. At the end of the study period, the number of CD4+ T cells in all participants is determined. This is an example of",Control audit investigation,Case report,Group research,Collaborative research,A
Which vaccine is the most successful and widely used among international travelers?,Letshoroma - October,MMR,August and September,Malaria,B
What is a virus?,A severe and rapid storm covering more than one country,To be frequently attacked by illness,To appear quickly worldwide starting with focusing on a single idea,Part of the common cold virus and HIV,C
The benefits of treatment used in place of opioids as a method of preventing HIV include:,To reduce the desire and use of illegal opioids,Increased mixing of things that cause irritation,To reduce the instances of drug abuse,Two and C,D
What are the genetic components of the papilloma virus?,Circular DNA genome with approximately 8 ORFs,A virus with RT that can integrate and cause cancer,Mutating ds RNA virus,Large DNA containing a gene,A
"As part of the Women's Health Study, researchers investigated the role of inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). The researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk of cardiovascular events (heart attack or stroke) over 5 years by CRP level in 30,000 women. The first quintile is used as the reference group. 1 0.49 mg/dL Relative Risk Number of Women 1.0 6000 2 > 0.49-1.08 mg/dL 1.8 6000 CRP Quintile Levels 3 > 1.08-2.09 mg/dL 2.3 6000 4 > 2.09-4.19 mg/dL 3.2 6000 5 > 4.19 mg/dL 4.5 6000 Based on the above risk information, one can conclude that:",There is no possibility of heart attack/stroke in women with CRP levels in the first quintile.,Reducing the level of CRP seems to increase the likelihood of a heart attack/stroke.,Increasing the level of CRP appears to increase the likelihood of a heart attack/stroke.,There appears to be no relationship between the level of CRP and the occurrence of heart attack/stroke.,A
What is the structure of the book of Daniel?,Icosahedron with two shells,Icosahedron without a lipid membrane,Flexuous and filamentous shape,Many small parts,C
What are the distinctive structural components of an adenovirus virion?,Icosahedron,Icosahedrons with thin edges,A complex structure has not yet been fully investigated.,Flexuous lipid with a shape,B
"The city has a population of 250,000 people infected with this disease and 400 deaths annually due to this disease. There are 2,500 deaths annually due to all causes of this. The spread of this disease is caused by","400/250,000","600/250,000","1,000/250,000","2,500/250,000",D
What specific type does the rabies virus take?,A virion looks like a dumbbell,It has a shape similar to a shell that comes from a shell.,The virus has a star shape.,A virion is very pleomorphic.,D
Which of the following diseases are not caused by bacteria?,Chikungunya,Rubella (German measles),Western Equine encephalitis,Letshoroma and Lesetlha,D
Why are the family of viruses called astroviruses?,Due to the sequence of nucleotides in their genes,The 'star' path appears elevated in non-penetrating electron microscopy.,"Due to isolation from the majority of domestic animals including dromedaries, cats, and cattle",Because they are very common in developing countries with poor sanitation,B
Why do emerging viruses like Zika and Ebola continue to infect us?,Viruses mutate and emerge.,We disturb forests where they exist quietly like zoonosis.,Bats are the main culprits in spreading the virus.,Viruses can potentially be stopped by new vaccines.,B
