"Once a prescribed unit of blood product is obtained from the blood bank and is out of refrigeration, within what period of time should the transfusion begin before it begins to deteriorate (as of 2020 medical knowledge)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following statements is true about informal carers (as of 2020)?,50% of over 65s provide informal care.,One in six over 65s provide some form of informal care.,Informal carers should not be included in discharge planning.,Most informal carers are fit and active.,B
Which of the following processes is not used to change protein structure after conversion has occurred?,Lipidation.,Attachment of more amino acids by peptide bonds.,Glycosylation.,Phosphorylation.,B
Why should you do a bladder lavage for a patient at home?,When the urine is clear.,When the catheter becomes blocked.,When the catheter is bypassed.,When the catheter is dirty.,B
A 14-16 gauge needle is most likely used for:,children.,elderly patients.,stabbing in the back of the hand.,trauma or burns in patients.,D
Which of these characteristics indicates that a crackling sound is more likely due to a pleural friction than crackles?,More prominent in exhalation,Change with cough,No pain over the area,Clumping,A
"In games such as football, the blood lactate concentration does the following:",rarely increases above 3 mM.,it is usually lower at the end of the game than at the end of the first half.,it is usually higher at the end of the game than at the end of the first half.,increases over the course of the game as the players become more exhausted.,B
Lactate and hydrogen ions leave the muscle:,by means of a cotransport mechanism with carnosine.,by means of an active transport mechanism.,by means of a protein transport molecule.,by simple diffusion.,C
Which of the following is true about the spine?,Back pain is an uncommon complaint,Schober&#39;s test is designed to quantify the flexibility of the lumbar spine,Ankylosing spondylitis is a cause of hypermobility of the spine,Pregnancy is a cause of loss of lordosis of the lumbar spine,B
Which of the following is true of psoriatic arthropathy?,The absence of plaques of psoriasis excludes the diagnosis,The diagnosis can be confirmed by a blood marker,Tophi can sometimes be seen over affected joints,Nail pits can provide a clue to the diagnosis,D
Which of the following is true of Graves&#39; disease of the thyroid gland?,This is a cause of ophthalmoplegia,This causes a large multi-nodular goiter,It is more common in men than women,"In the past, Grave&#39;s disease sometimes caused &quot;Derbyshire Neck&quot;.",A
Which of the following is true of calcium metabolism?,Calcitonin causes an increase in plasma calcium,Primary hyperparathyroidism is usually asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcemia,B
Kinase reactions:,inhibits ATP breakdown.,it involves the addition or removal of a phosphate group.,it involves the addition or removal of a ketone group.,it involves the addition or removal of an amino acid to a polypeptide chain.,B
The normal respiratory rate for an adult male is:,10-12 breaths per minute.,8-10 breaths per minute.,20-22 breaths per minute.,14-16 breaths per minute.,D
Collagen fibers:,are reestablished in the first five days of wound healing.,provides a bridge over the surface of a wound.,take time to resettle.,is not necessary if a wound is healed by primary intention.,C
Which of the following releases the most energy when completely oxidized in the body?,1 gram of glucose,1 gram of palmitic acid,1 gram of leucine,1 gram of alcohol,B
Embedded in the inner membrane of the mitochondrion are:,the enzymes of the tricarboxylic acid cycle (Krebs cycle).,components of the electron transport chain.,glycogen molecules.,triacylglycerol molecules.,B
"If the average oxygen consumption rate of a male athlete during a workout is 2 l/min, his energy expenditure is approximately:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
A normal heart rate for an adult at rest is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following statements is false?,Phosphofructokinase is the rate-limiting enzyme in glycolysis.,Phosphorylase activity is higher in type II fibers than in type I fibers.,Endurance training increases the number of TCA cycle enzymes in muscles.,Oxygen is consumed in the TCA cycle.,D
Which of the following is true in ulna nerve palsy?,The ulna nerve can be affected by a fracture of the spiral groove of the humerus,This gives rise to a positive failure&#39;s sign,This results in loss of sensation over the medial half of the hand and medial one and a half digits on both palmar and dorsal aspects of the hand,It supplies the biceps muscles,C
How much toothpaste is recommended to clean teeth?,A smear.,A pea-sized amount.,The length of the toothbrush.,Half an inch.,B
Which of the following is true about Cushing&#39;s syndrome?,This is due to a deficiency of cortisol hormone,Enlarged limbs are commonly seen,Osteoporosis is not a feature,A moon face and a buffalo hump are characteristic of the disease,D
The most important factors that determine success in sports are:,a high-energy diet and a large appetite.,high intelligence and motivation to succeed.,a good coach and the motivation to be successful.,innate ability and the ability to respond to the training stimulus.,D
"In a double-stranded DNA molecule, the ratio of purines : pyrimidines is:",variable.,determined by the base sequence in RNA.,genetically determined.,always 1:1.,D
Performance-enhancing synthetic steroids are based on the structure of the hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A
Glycogen breakdown in exercising muscles is activated by:,insulin.,cortisol.,increased pH.,none of the above.,D
Most of the free fatty acids are transported in the blood:,inside the red blood cells.,as lipoproteins.,combined with glucose.,bound to albumin.,D
How often should a cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
The activity of creatine kinase is:,increases when intracellular ADP rises.,increases when the muscle&#39;s pH drops below 6.9.,always lower in type II fibers than type I fibers.,increased after a period of endurance training.,A
The smallest increments on a mercury and android sphygmomanometer gauge are:,10mmHg.,4mmHg.,2mmHg.,1mmHg.,C
Which of the following is not an abnormal breathing pattern seen in head injury and altered level of consciousness?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Atoxic breathing.,B
"During CPR, chest compressions and ventilations must be delivered in a ratio of:",2:25,15:02,1:05,30:02:00,D
A person weighs 62 kg. The dose of the drug is 15 mg/kg. How many grams is the dose? Choose one answer from the following:,930,93,9.3,0.93,D
An expected side effect of creatine supplementation is:,muscle weakness.,increase in body mass.,muscle cramps.,loss of electrolytes.,B
The cardiac cycle consists of the phases:,"systole, diastole and rest.","contraction, relaxation and rest.",diastole and systole.,"diastole, systole and contraction.",C
Which of the following factors does not affect success in sports?,Ability to endure heavy exercise without suffering illness or injury.,Tactics.,The diet.,Intake of carnitine during exercise.,D
The chain of survival has four links. Put the following list in the correct order: 1. Early defibrillation; 2. Early CPR; 3. Recognition and early call for help; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
A fundamental cause of fatigue in high-intensity exercise is:,a decrease in the cell concentration of ADP.,inhibition of ATP production,failure of the ATP supply to meet the demand.,lack of skill.,C
Which of the following is true about possible rectal findings?,The finding of a palpable median groove in the prostate is an adverse finding,Hardened stool can sometimes be confused with a rectal tumor,A thrombosed hemorrhoid is painless,Peri-anal warts can only be demonstrated on proctoscopy,B
What usually causes skin excoriation?,A well stocked bag.,Change the bag every day.,Leakage of waste fluid on peristomal skin.,Using unscented soap to clean the skin.,C
Which of the following is true of Systemic Sclerosis?,It affects men more than women,"If telangiectasia is seen, the diagnosis is confirmed",Arachnodactyly is a feature of the disease,Patients have a beak-shaped nose and waxy skin,D
A palpable left parasternal impulse indicates which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",5%,10%,20%,30%,D
Which of the following best describes the effects of morphine?,Reduces pain intensity and increases alertness.,"Reduces pain intensity, but also causes sedation.","Reduces pain intensity, but also causes diarrhea.","Reduces pain intensity, but also causes insomnia.",B
Which of the following is true about headaches?,When associated with neck stiffness is always due to meningitis,Severe pain usually indicates a life-threatening cause,Temporal arteritis is strongly associated with rheumatoid arthritis,Tension headache is a common cause of headache,D
"Between contractions of the left ventricle, the blood continues to flow through the vessels because:",the atria are contracted.,the vessels are contracted.,the right ventricle is relaxed.,the arteries have elastic recoil.,D
What might lead the nurse to think that a patient cannot use an inhaler?,Severe leg ulcers.,Previous recovery from an acute exacerbation of asthma.,Upcoming surgery.,"Poor technique, physical disability or lack of understanding.",D
Removing adhesive strips:,can be performed by the patient.,must be done under aseptic conditions.,is a specialist skill.,should not be undertaken until at least seven days after application.,A
"During CPR, chest compressions should be delivered at a rate of:",80/minute.,as soon as possible.,100/minute.,varies with each patient.,C
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The ability to supply oxygen to the exercising muscles.,The availability of body stores of carbohydrates.,Muscle ATP and phosphocreatine content.,D
When should a patient be asked to rinse his mouth when using an inhaler?,Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate production increases when:,oxytocin is easily accessible.,pyruvate cannot be formed from glucose breakdown.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,D
What is the minimum length of time a stretch should be held for?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What three factors regulate stroke volume?,"Blood volume, preload and afterload.","Preload, contractility and afterload.","Contractility, blood volume and blood pressure.","Cardiac output, contractility and blood volume.",B
Name the bones of the middle finger in the correct order from the hand.,"Proximal phalanx, middle phalanx, distal phalanx.","Distal phalanx, middle phalanx, proximal phalanx.","Middle phalanx, distal phalanx, proximal phalanx.","Distal phalanx, proximal phalanx, middle phalanx.",A
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B
An ileostomy opening should be:,smooth against the skin.,3-5cm in length.,below skin level.,more than 5cm in length.,B
Which of the following would not be done prior to catheterization?,Obtain the patient&#39;s consent.,Patient to be washed.,Expiration dates should be checked.,Call patient&#39;s next of kin.,D
Hydrogen ions are formed when:,glycogen is depleted.,prevent phosphocreatine breakdown.,pyruvate is converted into lactate.,glycolysis is used as an important means of resynthesizing ATP.,D
Which of the following maneuvers is not a central painful stimulus?,Supra-orbital ridge pressure.,Press on the little finger pulp.,Trapezius press.,Sternal rub.,B
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",156,15.6,1.56,15600,B
Which of the following is true about the rectal examination?,"If the patient refuses a chaperone, the doctor can override them",The rectal examination is of no value in a neurological examination,The optimal position of the patient is on their right side with their knees extended,The rectal examination is indicated for the assessment of some gastrointestinal disorders,D
Why is a patient unable to speak when the cuff is inflated?,They can&#39;t breathe enough.,They cannot swallow properly.,It&#39;s too exhausting.,They cannot move air through their vocal cords.,D
Wound drainage should be assessed for volume and consistency:,each time postoperative observations are undertaken.,daily.,every hour.,only when the wound dressing is changed.,A
Creatine is synthesized from:,amino acid in the body.,amino acid in the liver.,amino acid in the kidneys.,creatinine in the kidneys.,B
"If a catheter resists all attempts to unblock it and you cannot remove it, what should you do?",Try harder to remove it.,Try harder to unblock it.,Leave it until next time.,Ask for help from a medical practitioner.,D
Bladder wash solution should be:,hot.,cold.,chilled.,room temperature.,D
"When developing a care plan related to managing a person&#39;s pain, attention should be paid to the following needs:",only physical and pharmacological needs.,only physical and psychological needs.,"physical, psychological and pharmacological needs followed by regular re-evaluation.","none of the above, as the main priority is to limit the side effects of the drug.",C
Patients with the apolipoprotein E gene are at risk of which disease?,Cystic fibrosis.,Huntington&#39;s dementia.,Alzheimer&#39;s disease.,Depression.,C
Which of the following groups of drugs can cause a dry mouth?,Steroids.,Analgesics.,Antidepressants.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen is enzymatically broken down to glucose-1-phosphate,Elite endurance runners have a high percentage of type I fibers in their leg muscles,Liver glycogen is important in maintaining the blood glucose concentration,Insulin promotes glucose uptake by all tissues in the body,D
"If a patient is cyanosed, what might their oxygen saturation level be?",98% or higher.,94% or higher.,80% or lower.,85% or higher.,C
When assessing a patient&#39;s breathing:,always remove false teeth.,watch for chest movements and use a mirror to watch for exhaled air.,"look for chest movements, listen for breath sounds and feel for exhaled air on your cheek.",evaluate for 30 seconds.,C
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is thought to be involved in the development of peripheral muscle fatigue during multiple sprint activities?,An accumulation of inorganic phosphate.,Development of hyperosmolality in the body.,Too many antioxidants.,Lack of potassium.,A
The ATP stores in muscles can only provide energy in high-intensity exercise for approximately:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Weight loss,Pre-tibial myxoedema,An elevated TSH level,An aversion to hot places,C
What is hypochlorhydria?,Increased amount of stomach acid.,Gastric ulceration.,Decreased amount of stomach acid.,Pernicious anemia.,C
"A 67-year-old man, three hours after transurethral resection of prostate with irrigation, has an obstructed catheter. What solution should be used to complete bladder lavage?",Solution R.,Normal saline.,Solution G.,Any of the above.,B
A keloid is:,evidence of infection.,a firm mass of scar tissue.,"a fine, hairline scar.",is formed if a wound drain is removed too soon.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wound drainage is described as severe if:,it contains red blood cells.,it is thick and yellow or green.,it contains microorganisms.,it is clear or a little yellow.,D
The gender of a child is determined by the inheritance of:,the number of X chromosomes of the mother.,a recessive allele on the X chromosome.,a single Y chromosome from the mother.,a single Y chromosome from the father.,D
Which of the following is true in spastic paraplegia?,Multiple sclerosis can cause this neurological pattern,Proprioceptive loss is a common feature,Coordination in the legs is affected,The tone is normal or limp,A
"The synthesis of glucose from lactate, glycerol or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"If a unit of blood has been out of refrigeration for longer than the accepted time limit, you must:",transfuse it as soon as possible and record the patient&#39;s notes with the time of administration.,discard the contents in the lock area and keep the bag for record purposes.,send it back to the blood bank and tell them why you did it.,refrigerate for a minimum of 12 hours and then administer.,C
The auscultatory gap is:,when you can no longer hear the Korotkoff sounds because the bladder is equal to the diastolic pressure.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,"when the Korotkoff sounds disappear, and then return during phase 2 as the bladder is deflated.",When the Korotkoff sounds do not disappear when the cuff is fully deflated.,C
How many different types of microorganisms can colonize the mouth?,35,100,350,500,C
Why should shampoo not be used to wash the skin when you shower or bathe?,It is more slippery than soap or emollients.,It will not produce enough foam.,It is not cost effective.,This can cause dryness of the skin.,D
Which of the following is the same strength as adrenaline 1 in 1000? Choose one answer from the following:,1 mg/ml,1 mg/L,1 g/ml,100 micrograms/ml,A
An allele that is masked is referred to as:,recessive.,redundant.,suppress.,restrained.,A
Hypernatremic dehydration is:,water intake is less than needed to maintain balance.,water intake is more than needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost as a result of surgery.,A
Which of the following is not associated with an increase in the work of breathing?,Increased respiratory rate.,Noisy breathing.,Increase in the use of accessory muscles.,A respiratory rate of 16 breaths per minute.,D
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C
Which of the following is true about Addisons disease?,This is due to a deficiency of prolactin hormone,Leads to generalized pigmentation,It is a recognized cause of hypertension,Diabetes is a complication,B
Which of the following are indicative signs and symptoms of circulatory overload?,"Hypothermia, hypotension and bradycardia.","Hypotension, oliguria and urticaria.","Trembling, pyrexia and thirst.","Dyspnoea, tachycardia and distended neck veins.",D
What is the most likely cause of acute urinary retention of urine?,Hematuria.,Bladder outflow obstruction.,Drinking alcohol.,Kidney stones.,B
Which of the following instruments is the first choice for cleaning the mouth?,"Small, soft toothbrush.",Gloved finger wrapped in gauze.,Tongs wrapped in gauze.,Foam stick.,A
Which of the following drugs can be used to improve gastric motility?,Adrenaline.,Ditropan.,Erythromycin.,Carbamazepine.,C
The creatine kinase reaction is:,irreversible.,slow compared to glycolysis.,not activated until all the ATP is used up.,hindered by low pH in the muscle.,D
Where should a stoma be placed?,The rectus sheath abdominus.,Next to the navel.,Inside a belly fold.,In the vicinity of the incision site.,A
Women&#39;s world record performances have improved rapidly in recent years mainly because:,women developed a greater muscle mass.,women can now run faster than men.,women started exercising at an early age.,more and more women now participate in sports.,D
Our genetic material consists of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,protein.,A
Insensible loss does not come from the following:,pyrexia.,using dehumidified oxygen.,excessive weight loss.,diarrhea.,C
"Exhaustion, confusion and unresponsiveness can be signs of:",respiratory failure.,being generally unhealthy.,renal failure.,heart failure.,A
Pairs of electrons carried in the form FADH2 and NADH+H collectively contain enough free energy to rephosphorylate:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber relaxes when:,the nerve stimulation is removed.,the nerve stimulation is too strong.,the actin binding sites are exposed.,the actin binding sites are saturated.,A
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor found within the main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,Proprioceptive sensory receptor found within the main muscle body.,Proprioceptive sensory receptor found at the junction between muscle and tendon.,B
The pulse can be palpated:,each time the atria contract.,when a vein is near the surface of the skin.,each time the left ventricle contracts.,when an artery is near the surface of the skin.,D
The pyruvate dehydrogenase complex:,is located in the sarcoplasm.,catalyzes the conversion of pyruvate to acetyl-CoA.,catalyzes the conversion of pyruvate to lactate.,catalyzes the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker&#39;s cyst can sometimes be found before the knee,The patellar tap is used to demonstrate an effusion,knock knee deformity is due to bilateral genu varum,C
Who is the publication Your Guide to the NHS written for?,GPs.,Patient lobby groups.,The general public.,Patients admitted to hospital.,C
Which of the following is true about assessing arm reflexes?,"The core value of the biceps reflex is C5, C6","If no reflex is elicited when you tap a tendon, it is documented as absent",The triceps tendon is impaled in the antecubital fossa,Rapid finger twitch confirms a lower motor neuron lesion,A
Which of these is most likely to cause deviation of the trachea?,Left basal pneumonia,A small right pleural effusion,Previous tuberculosis of the right upper lobe,Idiopathic fibrosing alveolitis,C
What is the risk if water is used for bladder lavage in secondary care?,Liquid may bypass when the laundry is carried out.,Bladder lavage may be unsuccessful.,Drinking water can cause electrolyte imbalance.,The medical staff can be unhappy.,C
What is the &quot;normal&quot; range of flexibility at the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,A 30 milligram ampoule of codeine phosphate for injection.,A sustained release morphine tablet.,A 12.5 microgram fentanyl patch.,A 500 ml bottle of morphine 10 mg in 5 ml in oral suspension.,D
After what period does maximal dynamic exercise become predominantly aerobic?,10 seconds,30 seconds,1 minute,4 minutes,C
The trigger to initiate the contractile process in skeletal muscle is:,potassium binding to myosin.,calcium binding to tropomyosin.,ATP binding to the myosin cross-bridges.,calcium binding to troponin.,D
Which of the following is NOT a sign of phlebitis?,Swelling.,Redness.,Exudate.,Cool to touch.,D
The energy charge of the cell is:,the difference between the charge on the outside and inside of a cell.,generated by the sodium-potassium ATPase.,the overall rate of energy consumption by the cell.,the extent to which the total adenine nucleotide pool is phosphorylated.,D
The sarcoplasmic reticulum in muscle cells acts as a:,storage of digestive enzymes.,storage of sodium ions.,storage of lipid.,storage of calcium ions.,D
Which of the following parameters are seen on typical neurological observation charts?,Urine production.,Temperature.,Central venous pressure.,Blood glucose.,B
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","The general practitioner, consultant and registered nurse.","The nurse, patient and ward clerk.","The nurse, ward clerk and consultant.","The nurse, consultant and general practitioner.",B
Which of the following is true about the complications of a large goiter?,It causes stridor due to compression of the esophagus,Dysphagia is an indication for surgery,This causes hoarseness due to compression of the trachea,This causes a more florid thyrotoxicosis than a smaller goiter,B
The heart has:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B
Which of the following groups of patients should be assessed using an early warning score (EWS)?,Only patients over 60 years of age.,Only patients admitted to the emergency department.,Only patients who were on an intensive care/high dependency unit.,Any patient who is acutely unwell before or after surgery and those who have undergone major surgery.,D
What is the purpose of the cuff on a tracheostomy tube?,To create an air seal within the trachea and reduce the risk of aspiration of saliva or stomach contents.,To reduce local edema.,To help with swallowing.,To allow the patient to speak.,A
What kind of covalent bonds connect the amino acids in a protein?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A
What is the most reliable way to evaluate for clumping?,Inspect the nail bed angle from above,Evaluation of the fluctuation of the nail bed,Schamroth&#39;s sign,Inspect the nail bed angle from the side,D
The term gene doping refers to:,the use of drugs to change gene transcription.,the use of genetic manipulation techniques to improve performance in sport.,the activation or inhibition of genes to mask drugs by athletes.,the use of drugs to change the myostatin genes.,B
Name three of the five main uses of the hand.,"Touch, feel, caress.","Grasp, percussion, sensory.","Tap, hit, slap.","Touch, pinch, grab.",B
Which of the following is true about an abdominal mass?,A pulsatile mass is always due to an aortic aneurysm,An enlarged kidney is dull to percussion,A large mass arising from the pelvis that disappears after urethral catheterization is caused by an ovarian cyst,An impenetrable mass is caused by fecal load from the colon,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,The best motor response.,Pupil&#39;s reaction.,D
Which of these combinations of clinical features is most suggestive of mixed mitral valve disease with a predominance of mitral regurgitation?,Displaced top knocking; soft first heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregular, irregular pulse; displaced top knocking; ejection systolic murmur; short mid-diastolic murmur",Displaced top knocking; normal first heart sound; pan-systolic murmur; long mid-diastolic murmur,Ticking top knocking; loud first heart sound; pan-systolic murmur; long mid-diastolic murmur,A
"Before undergoing a painful procedure, a patient should be informed about what to expect and how their pain will be controlled, as it is associated with:",reduction of anxiety and perceived pain intensity.,an increasing use of analgesia.,a decrease in the frequency of pain-related problems such as nausea and vomiting.,an increased urine production.,A
The conversion of one molecule of glucose to two molecules of pyruvate results in the net formation of:,6 molecules of water.,two molecules of ATP.,three molecules of ATP.,38 molecules of ATP.,B
The net production of ATP via substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about rectal bleeding?,A painful digital examination indicates an anal fissure,Bright red blood on the finger usually means a caecal lesion,Proctoscopy is of no value in the assessment of rectal bleeding,Rectal cancer is the most common cause of rectal bleeding,A
Mutations are errors in DNA that:,is always harmful.,this only happens in the presence of carcinogens.,increase tumor growth.,it happens spontaneously at a low rate.,D
"When recording peak flow results, within how many litres/minute should the three readings be?",10 liters per minute from each other.,20 liters per minute from each other.,100 liters per minute from each other.,30 liters per minute from each other.,B
Peak flow meters record:,the lowest rate of air expelled from the lungs through an open mouth.,forced expiratory volume.,forced vital capacity.,the highest rate of air expelled from the lungs through an open mouth.,D
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other drugs such as Warfarin.,It should only be given on an &quot;as required&quot; basis.,"Patients should carefully check the contents of over-the-counter cold remedies to prevent accidental overdose, as such preparations often contain additional paracetamol.",It is contraindicated in patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,Amino acid,D
Which of the following is true about jaundice?,Pale stools and dark urine are characteristic of the jaundice of hemolytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching can be a sign of obstructive jaundice,Placing a danger of infection sticker on blood samples from an intravenous drug user with jaundice is optional,C
Which of the following nucleotide bases is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial breathing is characterized by,Inhaling component louder and longer with a gap between exhalation and inhalation,Exhaling component louder and longer with a gap between inhalation and exhalation,Inhaling component louder and longer with a gap between inhalation and exhalation,Exhaling component louder and longer with a gap between exhalation and inhalation,B
Which of the following drugs is most commonly responsible for patients experiencing acute confusion?,Heroin (opioids).,Ecstasy.,Alcohol.,Weed.,C
The frontal lobe of the brain&#39;s cortex is responsible for which of the following?,The sleep/wake cycle.,The ability to draw shapes.,To understand others&#39; speech.,Visual perception.,B
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, lunate, triquetrium, pisiform, radius, ulna, capitate.","Scaphoid, proximal phalanx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
