Which of the following is NOT a respiratory disorder seen in head injury and altered level of consciousness?,Cheyne-Stokes respiration.,Anaerobic respiration.,Rapid and deep breathing (hyperventilation).,Ataxic breathing.,B
During CPR chest compressions and ventilation should be given in the following ratio:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
A person weighs 62 kg. Their dose is 15 mg/kg. How many grams do you take? Choose one answer from the following:,930,93,9.3,0.93,D
Expected side effects of creatine supplementation include:,Muscle fatigue.,Weight gain.,Painful muscle spasms,Loss of electrolytes.,B
The cardiac cycle consists of the following stages:,"systole, diastole, and rest.","Contraction, relaxation, rest",Diastole and Systole.,"Diastole, systole, contraction.",C
Which of the following factors does not affect success in sports?,Ability to withstand intense training without succumbing to illness or injury.,Tactics.,Diet.,Ingestion of carnitine during exercise.,D
A rescue chain has four links. Put the following list in correct order:- 1. Immediate defibrillation; 2. Immediate CPR; 3. Identify the level of danger and call for help in time; 4. Post-resuscitation care.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The primary cause of fatigue in high-intensity exercise is:,A decrease in the amount of ADP in the cell.,Inhibition of ATP production.,Failure of ATP supply to match demand.,Lack of skills.,C
Which of the following is true about possible rectal effects?,A palpable median groove in the prostate is a negative finding.,A lumpy stool in the anus can sometimes be mistaken for a rectal tumor.,Clotted hemorrhoids are painless,Rectal area without warts can be shown only on proctoscopy,B
What is the most common cause of skin excoriation?,Tightly seal the pouch.,Change the bag daily.,Fluid leakage on the peristomal skin.,Use an unscented soap to clean the skin.,C
Which of the following is true about Systemic Sclerosis?,It attacks men more than women,"If telangiectasia is seen, this will determine the diagnosis",Arachnodactyly is a characteristic of the disease,Patients have a beak-shaped nose and waxy skin.,D
The presence of a significant left parasternal impulse indicates which observation?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
What percentage of blood volume can be lost before changes in heart rate and blood pressure are reflected in hypovolemic shock?,0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of morphine?,It reduces the severity of pain and increases alertness.,It reduces the severity of pain and also causes sleepiness/fatigue.,It reduces the severity of pain and also causes diarrhea.,It reduces the severity of pain and also causes insomnia.,B
Which of the following is true about headaches?,"If it occurs with neck stiffness, it is always due to meningitis",Bad pain often indicates a life-threatening cause,Temporal arteritis is closely related to rheumatoid arthritis.,Most headaches are caused by tension headaches,D
"Between contractions of the left ventricle, blood continues to flow through the arteries because:",The atria are contracting.,The blood vessels constrict.,The right ventricle is enlarged.,Arteries are elastic.,D
What might lead the nurse to think that a patient cannot use an inhaler?,Severe leg ulcers,Recovering from a previous short-term asthma attack.,Continued surgery.,"Poor technique, physical impairment, or lack of awareness.",D
Removal of adhesive strips:-,It can be done by the patient.,It should be done in aseptic conditions.,It requires special skills.,It should not be done before at least seven days after it is done.,A
"During CPR, chest compressions should be given as follows:",80/minute.,as soon as possible.,100/minute.,It varies from patient to patient.,C
Which of the following physiological characteristics is NOT essential for success in endurance events such as marathons?,Ability to regulate body temperature.,Ability to deliver oxygen to exercising muscles.,Availability of body carbohydrate stores.,Muscle ATP and phosphocreatine content.,D
"When using an inhaler, when should patients be asked to rinse their mouth?",Before using their Bronchodilator Inhaler.,After using their Bronchodilator Inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Increases muscle lactate production:,When oxygen is readily available.,Pyruvate cannot be formed from the breakdown of glucose.,When muscle pH drops.,When glycolysis is stimulated at the beginning of exercise.,D
What is the minimum amount of time a muscle should remain stretched?,0 to 10 seconds.,10 to 30 seconds.,30 to 50 seconds.,for 60 seconds.,B
What three factors control stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Cholesterol levels, blood volume, and blood pressure.","Cardiac output, pulse rate, and blood volume.",B
Start with the hand and name the bones of the middle finger in the correct order.,"Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.",A
Which of the following promotes glucose and amino acid uptake by muscle?,Adrenaline,Insulin,Glycogen,Cortisol,B
The ileostomy opening should be:,Adaptability to skin.,3-5cm in length. 3 to 5 cm long.,Under the surface of the skin,More than 5 cm in length.,B
Which of the following is NOT done before catheterization?,Obtaining patient informed consent.,Wash the patient,Expiry date to be confirmed.,Calling/contacting the next of kin of the patient.,D
Hydrogen ions are formed by:,When glycogen levels are depleted.,When phosphocreatine breakdown occurs.,When pyruvate is converted to lactate.,While glycolysis is used as the primary pathway to regenerate ATP.,D
Which of the following techniques is NOT a central anesthetic?,Supra-orbital ridge pressure.,Pressure on the pulp of the little finger.,Trapezius squeeze.,Sternal massage.,B
Dopamine is prescribed at a dose of 4 micrograms/kg/minute. How many milligrams would a person who weighs 65 kg take in one hour?,156,15.6,1.56,15600,B
Which of the following is true about rectal examination?,"If the patient does not want to have a chaperone, the doctor can suppress their desire",Rectal examination is not useful in neurological examination,The comfortable position of the patient is when they stretch their knees on their right side,A rectal examination may be ordered for the diagnosis of certain gastrointestinal diseases,D
"If the cuff is inflated, why can&#39;t the patient talk?",You can&#39;t breathe enough.,You cannot swallow properly.,It&#39;s very exhausting.,They cannot pass air through their vocal cords.,D
The amount and consistency of wound drainage should be assessed.,Whenever post-operative observations are made.,daily.,Every hour.,Only when the wound dressing is changed.,A
Creatine is made from:,From the amino acids in the muscles.,From amino acids in the liver.,Amino acids in the kidneys.,Creatinine in the kidneys,B
"If the catheter is blocked and all attempts to open it fail and you cannot remove it, what should you do?",Try harder to avoid it.,Make more effort to unlock it.,Leave it until next time,Call for help from a medical professional.,D
The amount of fluid in the bladder should be as follows:,Warm.,Cold.,Stored in the fridge.,room temperature,D
"When developing a care plan for managing a person&#39;s pain, attention should be paid to the following needs:",Physical and pharmacological needs only.,Physical and psychological needs only.,"Physical, psychological, and pharmacological needs followed by regular reassessment.","None of the above, the main priority is to limit the side effects of the drug.",C
Patients with the apolipoprotein E gene are at risk for which disease?,Cystic fibrosis.,Huntington dementia.,Alzheimer&#39;s disease.,Depression.,C
Which of the following groups of drugs may cause a dry mouth? Which of the following drug groups can cause dry mouth?,Steroids,Analgesics.,Anti-depressant.,Antifungal drugs.,C
Which of the following statements is not true?,Muscle glycogen is broken down into glucose-1-phosphate by enzymes,Endurance runners have a large amount of Type I fibers in their leg muscles,Liver glycogen is important to maintain blood glucose levels,Insulin stimulates glucose uptake by all tissues in the body.,D
"If a patient is cyanosed, what is their oxygen saturation level likely to be?",98 percent or more.,94 percent or more.,80 percent or less.,85 percent or more.,C
When assessing the patient&#39;s respiratory status:,Always remove dentures.,Watch for chest movements and use a mirror to check for exhaled air.,"Watch for chest movements, listen for breath sounds, and feel the air coming out of your cheeks.",Examine for 30 seconds.,C
A man was prescribed 1.5 mg Ropinirole divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following is thought to be involved in the development of peripheral muscle fatigue during multiple sprint movements?,Concentration of inorganic phosphate.,Formation of hyperosmolality in muscles,Excess antioxidants.,Potassium deficiency.,A
ATP stores in muscles can only provide energy during intense exercise for:,for 2 milliseconds.,for 2 seconds.,10 seconds.,20 seconds.,B
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. How much is it in grams per day? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Weight loss,Pre-tibial myxoedema,High TSH level,Hate hot places,C
What is hypochlorhydria?,Increased stomach acid.,Stomach ulcer.,Decreased stomach acid.,Pernicious anemia.,C
"A 67-year-old man, three hours after transurethral resection of prostate with dialysis, had a occluded catheter. Which solution/fluid should you use to complete the bladder flush?",Solution R.,Normal saline.,Solution G.,Any of the above.,B
Keloid :-,It is evidence of infection.,It is a hard and dense scar tissue.,"It is a thin, narrow scar.","If wound fluid is removed too quickly, it will form.",B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
Wound drainage is considered a concern in the following situations:,If it contains red blood cells.,If it is thick and yellow or green.,If it contains microorganisms.,If it is clear or slightly yellow.,D
The sex of a child is determined by the following inheritance conditions:-,The number of X chromosomes inherited from the mother.,A recessive allele on the X chromosome.,A single Y chromosome is inherited from the mother.,A single Y chromosome is inherited from the father.,D
Which of the following is true in spastic paraplegia?,Multiple Sclerosis (Multiple Sclerosis) can cause this disorder of the nervous system,Proprioceptive damage is a common feature,The joint in the legs is affected,The tone is normal or flaccid,A
"Making glucose from lactate, glycerol, or amino acids is called:",Glycogenolysis.,Glycolysis.,Lipolysis.,Gluconeogenesis.,D
"If a unit of blood has been out of refrigeration for more than an acceptable period of time, you should:",Transfuse the blood as soon as possible and record the additional information in the patient&#39;s notes along with the time of administration.,"Dispose of the contents in the trash, keeping the trash for record purposes.",Take it back to the blood bank and let them know why you did it this way.,Refrigerate for at least 12 hours and then serve.,C
Auscultatory interval:,When you can no longer hear Korotkoff sounds because the bladder is equal to diastolic pressure.,Korotokoff sounds are heard between the systolic and diastolic phases.,"When the Korotokoff sounds disappear, they return in stage 2 as the bladder is inflated.",Korotkoff&#39;s sounds do not disappear when the cuff is fully inflated.,C
How many types of microorganisms can live in the mouth?,35,100,350,500,C
Why shouldn&#39;t shampoo be used to wash the skin when bathing or showering?,It is more slippery than soap or emollients. It is more slippery than soap or emollients.,It does not produce enough foam.,It is not cost effective.,It can cause skin dryness.,D
Which of the following has the same strength as adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
A masked allele is called:,recessive,Redundant.,Repressed.,Reclusive.,A
Hypernatraemic dehydration:-,Water intake is less than needed to maintain balance.,Water intake is more than needed to maintain balance.,Loss of blood volume due to accident or fire.,Blood volume is lost as a result of surgery.,A
Which of the following is NOT associated with increased work of breathing?,Increased breathing rate.,Troubled breathing.,Increasing the use of auxiliaries.,Respiratory rate is 16 breaths per minute.,D
Which of the following can act as an intracellular buffer to limit pH changes when glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C
Which of the following is true about Addison&#39;s Disease?,It is caused by the lack of prolactin hormone,It leads to a general discoloration of the body,It is a known cause of high blood pressure,Diabetes is a complication of the disease,B
Which of the following are telltale signs and symptoms of circulatory overload?,"Hypothermia, hypotension, bradycardia.","Hypotension, oliguria, and urticaria.","Shivering, pyrexia, and thirst.","Dyspnoea, tachycardia, and distended neck veins.",D
What is the most likely cause of acute urinary retention?,Haematuria.,Obstruction of the flow of urine from the bladder.,Drinking alcohol.,Kidney stones.,B
Which of the tools listed below is the first choice for cleaning the mouth?,"A small, soft toothbrush.",Wrap the gauze around the gloved finger.,Gauze-wrapped clamps.,With a foam stick.,A
Which of the following drugs can be used to improve gastric motility?,Adrenaline,Ditropan.,Erythromycin.,Carbemazepine.,C
The reaction carried out by creatine kinase:-,It is irreversible.,It is slow compared to glycolysis.,It doesn&#39;t start working until all the ATP is used up.,"If there is a low pH in the muscle, it will contract.",D
Where should the stoma be?,A place called the rectus sheath abdominus,near the navel,Between the folds of the stomach.,Closer to the cutting edge.,A
Women&#39;s world record performance has improved dramatically in recent years because:,Women build more muscle mass.,Now women can run faster than men.,Women started training at an early age.,"Nowadays, many women are involved in sports.",D
Our genetic material is made up of:,From deoxyribonucleic acid.,From ribonucleic acid.,From dinitronucleic acid.,From protein,A
Water and heat loss does not occur due to:,Fever.,Using non-hygroscopic oxygen.,Excessive weight loss.,Diarrhea.,C
"Fatigue, confusion, and unresponsiveness can be indicators of:",Respiratory failure.,Being generally unwell.,Kidney failure (failure).,Cardiac failure.,A
The pair of electrons carried by FADH2 and the NADH+H form generally contain enough free energy to rephosphorylate:,6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
The muscle fibers are relaxed.,When nerve stimulation is removed.,When the nerve impulse is too strong.,If the actin binding sites are not covered.,When actin adhesion sites are fully occupied.,A
Which of the following best describes the Golgi tendon organ?,Proprioceptive motor receptor located in the main muscle body.,Proprioceptive sensory receptor located at the junction between muscle and tendon.,Proprioceptive sensory receptor located in the main muscle body.,Proprioceptive motor receptor located at the junction between muscle and tendon.,B
Physical detection of heartbeat (audible):,Whenever the atria contract.,When a vein is close to the skin surface.,Whenever the left ventricle contracts.,When the artery is close to the skin surface.,D
Pyruvate dehydrogenase complex:,It is found in the sarcoplasm.,It inhibits the conversion of pyruvate to acetyl CoA.,It inhibits the conversion of pyruvate to lactate.,It inhibits the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is a ball and socket type joint,A baker&#39;s cyst can sometimes be found before the knee,Patellar tapping is used to demonstrate the presence of fluid accumulation,Deformation of the knee joint is due to bilateral genu varum.,C
Who is your NHS guidance written for?,For GPs.,For patient advocacy groups.,For the general public.,For hospitalized patients.,C
Which of the following is true about assessment of arm reflexes?,"C5, C6 is the nerve root that causes the biceps reflex to occur","When you touch the tendon, it is recorded as no response",The triceps tendon is inserted into the antecubital fossa,A rapid finger twitch confirms the presence of a lower motor nerve injury,A
Which of these can cause a trachea disorder?,Left basal pneumonia,Small right pleural effusion,The right upper lobe was previously affected by tuberculosis,Fibrosing alveolitis of unknown etiology,C
What is the risk if water is used for bladder irrigation in secondary care?,Fluid may be transferred to other areas during cleaning.,Bladder irrigation may not be successful.,Drinking water can cause electrolyte imbalances.,The medical professionals may not be happy.,C
What is the &#39;normal&#39; range of flexion in the knee joint?,0 to 115 degrees.,0 to 135 degrees.,0 to 155 degrees.,0 to 175 degrees.,B
Which of the following is not a controlled drug?,30 mg Ampoule Codeine Phosphate Injectable.,A sustained release morphine tablet.,A 12.5 microgram fentanyl patch.,A 500 ml bottle of morphine contains 10 mg in 5 ml of an oral suspension.,D
After what time is maximal dynamic exercise mostly aerobic?,10 seconds.,30 seconds.,1 minute,4 minutes,C
The trigger that helps initiate the contraction process in skeletal muscle:,Potassium binding to myosin.,Calcium binding to tropomyosin.,Binding of ATP to myosin cross-bridges.,Calcium binding to troponin.,D
Which of the following is not a symptom of phlebitis?,Swelling.,Redness.,Exudate.,Cool to the touch.,D
The energy balance of a cell is defined as:,It is the difference between an outer and an inner cell.,It is produced by sodium-potassium ATPase.,It is the total amount of energy consumption of the cell.,The amount of the total adenine nucleotide pool that must be phosphorylated.,D
The sarcoplasmic reticulum in muscle cells functions as follows:,Storage of digestive enzymes,Storage of sodium ions.,Lipid storage.,Storage of calcium ions.,D
Which of the following parameters are seen on normal neurological observation charts?,Urinary output.,Temperature.,Central venous pressure.,Blood glucose levels.,B
"In the discharge checklist suggested by the Department of Health (2004), who should be involved in completing the form?","General Practitioner (GP), Consultant, and Registered Nurse.","Nurse, patient, and ward clerk.","Nurse, Ward Clerk, and Counselor.","Nurse, Counselor, and General Practitioner.",B
Which of the following is true about a large goiter?,It causes curls due to the lower layer,Dysphagia is an indication for surgery,It causes hoarseness due to airway obstruction,"More than a small goitre, fluoride causes thyrotoxicosis (florid thyrotoxicosis).",B
The heart has the following:-,Two valves and two chambers.,Four valves and four chambers.,Two valves and four chambers.,Four valves and two chambers.,B
Which of the following groups of patients should be evaluated using an early warning score (EWS)?,Patients over 60 years of age only.,Only patients admitted to the emergency department.,Only patients who were in intensive care/high dependency unit.,Patients who are not doing well preoperatively or postoperatively and who have undergone major surgery.,D
What is the benefit of a cuff on a tracheostomy tube?,It reduces the risk of creating an airway and aspiration of saliva or gastric contents.,To reduce local oedema.,To help the swallowing process ,To enable the patient to speak.,A
What types of covalent bonds connect the amino acids in proteins?,Peptide bonds,Hydrogen bonds,Ionic bonds,Glycosidic bonds,A
What is the most reliable way to diagnose clubbing?,Check the nail-bed angle above,Assess the flexibility of the nail bed,Schamroth sign,Check the angle of the nail bed on the side,D
The term gene doping refers to:-,Using drugs to alter gene transcription.,Using genetic manipulation techniques to improve performance in sports.,Activation or inhibition of genes to prevent exposure to drugs taken by athletes.,Using drugs to change the myostatin gene.,B
Point out three of the five main uses of hands.,"To touch, touch, stroke.","To hold, to push, to sense.","To tap, slap, clap.","To touch, to pinch, to grasp.",B
Which of the following is true about an abdominal mass?,A pulsatile mass is always caused by an aortic aneurysm,An enlarged kidney has a low sound when tapped,The mass that disappears after urethral catheterization is caused by an ovarian cyst from the pelvis.,"If the tumor is painful when touched, it is due to the accumulation of feces in the colon.",D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Giving a verbal response.,Providing optimal motor response.,Pupil response.,D
Which of the following combinations of clinical features is most suggestive of mixed mitral valve disease with frequent mitral regurgitation?,Displaced apex beat; A soft first heart sound; A pan-systolic murmur; Short mid-diastolic murmur,Irregularly; Abnormal heartbeat; displaced apex beat; ejection systolic murmur; Short mid-diastolic murmur,Displaced apex beat; Correct first heart sound. A pan-systolic murmur; Long mid-diastolic murmur,Tapping apex beat; Loud first heart sound; A pan-systolic murmur; Long mid-diastolic murmur,A
"Before undergoing a painful procedure, a patient should be told what to expect and how the pain will be treated, as it relates to:",Decreased anxiety and perceived pain intensity.,Increased use of painkillers.,Decreased frequency of pain-related complications such as nausea and vomiting.,Increased urine output.,A
The conversion of one molecule of glucose to two molecules of pyruvate results in the following net effect:,Six water molecules.,Two ATP molecules.,Three ATP molecules.,38 ATP molecules.,B
Net ATP production via substrate-level phosphorylation in glycolysis:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about rectal bleeding?,A painful digital examination reveals the presence of a rectal fissure,The appearance of bright red blood on the finger usually indicates damage to the cecum,Protoscopy is not useful in the diagnosis of rectal bleeding,Most rectal bleeding is caused by rectal cancer,A
Mutations are errors that occur in DNA when:,They are always harmful.,They only occur when carcinogens are present.,They increase tumor growth.,They occur suddenly at low speeds.,D
"When recording peak flow results, what should the three readings be in liters/minute?",The difference between each is 10 liters per minute.,The difference between each is 20 liters per minute.,The difference between each is 100 liters per minute.,The difference between each is 30 liters per minute.,B
Peak flow meters record:,The minimum velocity of air leaving the lungs through an open mouth.,Forced expiratory volume.,Forced vital capacity is the volume of air that is forced out after taking a deep breath.,A high velocity of air leaving the lungs through an open mouth.,D
Which of the following should patients remember when taking paracetamol?,It may interfere with the effectiveness of other drugs such as warfarin.,It should be given on an &#39;as needed&#39; basis only.,"Buyers should carefully check the ingredients of medicines to treat the various symptoms associated with the flu, as such medicines often contain extra paracetamol.",It is absolutely contraindicated in patients without pyrexia.,C
