Which of the following is false?,Ammonia is produced when you simply exercise vigorously over and over again.,Accumulation of muscle lactate does not begin until at least 5 seconds of muscle contraction.,Depletion of muscle phosphocreatine begins within the first few seconds of vigorous exercise.,When you simply take large steps repeatedly the rate of lactate production in the muscles decreases.,B
The breakdown of glycogen in muscle initially results in the formation of:,of glucose.,of glucose-1-phosphate.,of glucose-6-phosphate.,"of glucose-1,6-diphosphate.",B
The two main contraction proteins found in skeletal muscle are:,actin and troponin.,actin and myosin.,troponin and tropomyosin.,myosin and tropomyosin.,B
Which of the following represents IIIrd cranial nerve palsy is a condition that requires urgent brain surgery?,The whole eye is depressed.,An eye that is compressed on both sides.,All eyes wide open.,An egg-shaped eye.,C
Which of the following is true about thyroid inflammation?,It always increases when you swallow,Swollen lymph nodes are a good sign of health,An ultrasound of the tumor is the main test to determine if the nodule is secreting hormones,It is unlikely that a reactive nodule on an isotope scan is caused by cancer,D
Which of the following is true about hepatomegaly?,Caused by Emphysema,The liver grows downward from the left hypochondrium,"The presence of jaundice, spider naevi and purpura suggests that alcohol may be the cause",The liver is usually sensitive to percussion,C
Which of the following is true about reflexes?,A normal babinski reflex is similar to a normal flexor when testing for a plantar reflex,A plantar extensor reflex indicates a lower motor neuron lesion,The root value of the ankle reflex is S1,"The root value of the knee reflex is L1, L2",C
Which of the following is true about facial nerve disease?,Bells palsy is another name for a lower motor neuron lesion,Ramsay Hunt Syndrome is a neuron lesion secondary to Herpes Zoster infection,Inability to close the eye on the dead side indicates a lower motor neuron lesion,In Bell&#39;s Palsy the ability to taste is not affected,C
What is a colles fracture?,Fracture of the hand.,Elbow fracture.,Cracked finger.,Fractures of the radius and ulna in the wrist.,D
"If it is suspected that a blood transfusion is an illness, you should:","discard the blood transfusion, notify health care workers immediately, and follow the recommendations of the blood transfusion policy to prevent serious illness from blood transfusions.",leave the blood sample and report to medical personnel immediately.,remove the blood clot and discard the blood bag immediately.,leave the blood sample and record a list of the patient&#39;s observations.,A
"Once a unit of prescribed blood product is received from the blood bank and is out of the refrigerator, how long should the blood transfusion begin before it begins to spoil (based on 2020 medical information)?",30 minutes.,90 minutes.,4 hours.,12 hours.,A
Which of the following is true about informal caregivers (as of 2020)?,50% of over 65s provide informal care.,One in six people over the age of 65 provide some form of informal care.,Informal carers should not be included in discharge planning.,Most informal caregivers are able and active.,B
Which of the following processes is not used to modify the structure of a protein after translation has occurred?,Lipidation.,Attachment of more amino acids by peptide bonds.,Glycosylation.,Phosphorylation.,B
What would necessitate a bladder washout for a patient at home?,When their urine is clear.,When the catheter is blocked.,When the catheter is passed.,When the catheter is dirty.,B
A 14-16 gauge needle is most commonly used:,to the children.,elderly patients.,to put on the back of the hand.,in trauma or burn patients.,D
Which of the following signs indicates that the murmur is more likely to be due to a pleural friction rub than to crackles?,It is more common when it expires,You change when you miss,There is no pain over the area,Clubbing,A
In sports such as football blood lactate:,it rarely rises above 3 mM.,it is usually lower at the end of the game than at the end of the first half.,it is usually higher at the end of the game than at the end of the first half.,it increases throughout the game as the players get more tired.,B
Lactate and hydrogen ions leave the muscles:,by a cotransport mechanism with carnosine.,by using an efficient means of transportation.,through a protein transporter molecule.,with easy distribution.,C
Which of the following is true about spine?,Back pain is a common complaint,The Schober test is designed to measure the flexibility of the lumbar spine,Ankylosing spondylitis causes hypermobility of the spine,Pregnancy causes loss of lordosis of the lumbar spine,B
Which of the following is true about psoriatic arthropathy?,The absence of psoriasis plaques does not exclude the diagnosis,The diagnosis can be confirmed by a blood test,Tophi can sometimes be seen over the affected joints,Nail extractions can provide clues to the diagnosis,D
Which of the following is true about Graves Disease of the thyroid?,It causes ophthalmoplegia,It causes a large goitre with multiple channels,It is more common in men than women,"In the past, Grave&#39;s disease was sometimes called &#39;Derbyshire Neck&#39;",A
Which of the following is true about calcium metabolism?,Calcitonin causes an increase in plasma calcium,Primary hyperparathyroidism is often asymptomatic,Vitamin D is secreted by the parathyroid glands,Oliguria is a symptom of hypercalcaemia,B
Kinase Disease:,preventing the breakdown of ATP.,involves the addition or removal of a phosphate group.,involves the addition or removal of a ketone group.,involves the addition or removal of an amino acid from a polypeptide chain.,B
Normal respiratory rate in an older man:,10 to 12 breaths per minute.,8 to 10 breaths per minute.,20 to 22 breaths per minute.,14 to 16 breaths per minute.,D
Collagen fibers:,they are also established within the first five days of wound survival.,providing a bridge across the wound surface.,take the time to do it again.,they are not required if the wound is being healed with a primary purpose.,C
Which of the following substances releases the most energy when completely mixed in the body?,One gram of glucose,One gram of palmitic acid,One gram of leucine,One gram of alcohol,B
Inside the membrane of a mitochondrion are:,enzymes of the tricarboxylic acid cycle (Krebs cycle).,elements of the electronic transport chain.,glycogen molecules.,triacylglycerol molecules.,B
"If the average rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:",400 kJ/minute.,200 kJ/minute.,80 kJ/minute.,40 kJ/minute.,D
Normal heart rate for an adult at rest:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Which of the following is false?,Phosphofructokinase is a rate-limiting enzyme in glycolysis.,Phosphorylase activity is higher in type II fibers than in type I fibers.,Endurance training increases the number of TCA cycle enzymes in muscles.,Oxygen is used in the TCA cycle.,D
Which of the following is true of ulna nerve palsy?,The ulna nerve can be affected by a fracture of the rotator cuff of the humerus,It gives phalen&#39;s positive signal,It leads to loss of sensation in the middle half of the hand and the middle half of the digits in both the palmar and palmar aspects of the hand.,It supplies the biceps muscles,C
How much toothpaste is recommended to clean teeth?,Small,A pea size measurement.,The length of the toothbrush.,Half an inch.,B
Which of the following is true about Cushing&#39;s Syndrome?,It is due to a lack of the hormone cortisol,Extended edges are often visible,Osteoporosis is not a problem,Moon face and buffalo hump are symptoms of the disease,D
The main factors that define success in sports are:,strong appetite and great appetite.,high intelligence and motivation to succeed.,good coach and motivation to succeed.,innate ability and ability to respond to training stimuli.,D
"In a double-stranded DNA molecule, the ratio of purines : pyrimidines:",different.,determined by the base sequence in RNA.,finished gene.,always 1:1.,D
To improve the performance of synthetic steroids are based on the structure of the hormone:,Testosterone.,cortisol.,progesterone.,aldosterone.,A
The breakdown of glycogen in muscle tissue works by:,insulin.,cortisol.,increase the pH.,None of the above.,D
Most of the free fatty acids are transported in the blood:,inside red blood cells.,such as lipoproteins.,combined with glucose.,bound to albumin.,D
How often should the cannula be flushed?,Every 4 hours.,Every 8 hours.,Every 12 hours.,Every 16 hours.,C
Creatine kinase activity:,increases when intracellular ADP increases.,increases when muscle pH falls below 6.9.,always lower in type II fibers than in type I fibers.,increased after a period of endurance training.,A
The most minor additions to the mercury scale and the aneroid sphygmomanometer are:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Which of the following is not an abnormal respiratory pattern seen in head injury and altered level?,Cheyne-Stokes respiration.,Anaerobic respiration.,Hyperventilation.,Toxic inhalation.,B
During CPR chest compressions and ventilation should be delivered at a rate of:,02:25:00,15:02:00,01:05:00,"1 day, 6:02:00",D
A person weighs 62 kg. Their drug dose is 15 mg/kg. How many grams are in a dose? Choose one answer from the following:,930,93,9.3,0.93,D
Side effects of creatine supplementation are:,muscle weakness.,to gain body weight.,muscle flexion.,electrolyte loss.,B
The cardiac cycle has stages:,"systole, diastole, and relaxation.","weight loss, rest and relaxation.",diastole and systole.,"diastole, systole, and contraction.",C
Which of the following factors does not affect success in sports?,The ability to endure strenuous training without allowing illness or injury.,Plans.,To eat.,Use of carnitine during exercise.,D
The chain of survival has four links. Put the following in the correct order: 1. Immediate pain; 2. Initial CPR; 3. Recognizing and asking for help immediately; 4. Aftercare.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
The primary cause of fatigue from vigorous exercise is:,cell collapse of ADP.,inhibition of ATP production.,failure of ATP supply to match demand.,lack of expertise.,C
Which of the following is true about the potential effects of rectangles?,Finding a potential intermediate location in the prostate is a poor finding,Affected pumps can sometimes be mistaken for a triangular tumor,A thrombosed hemorrhoid is painless,Peri-anal warts can only be shown on proctoscopy,B
What usually causes skin rashes?,A good bag.,Change the bag every day.,Leakage of secretions from the peristomal skin.,Use of unscented soap to clean the skin.,C
Which of the following is true about Systemic Sclerosis?,It affects men more than women,If telangiectasia is seen the diagnosis is complete,Arachnodactyly is a symptom of this disease,Patients have a stuffy nose and waxy skin,D
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",0.05,0.1,0.2,0.3,D
Which of the following best describes the effects of morphine?,It reduces the severity of pain and increases alertness.,It reduces the severity of pain but also causes sitting down.,It reduces the severity of pain but also causes diarrhea.,It reduces the severity of pain but also causes insomnia.,B
Which of the following is true about a headache?,When associated with neck stiffness it is often caused by meningitis,Severe pain often indicates a life-threatening cause,Temporal arteritis is closely related to rheumatoid arthritis,A tension headache is a common cause of headache,D
Between contractions of the left ventricle blood continues to flow through the vessels because:,the atria contract.,ships are contracted.,the right ventricle is relaxed.,veins have elastic recoil.,D
What would make the nurse think that the patient cannot use the inhaler?,Severe leg ulcers.,Early recovery from severe asthma.,Upcoming surgery.,"Bad skills, physical disorders, or lack of awareness.",D
Removal of adhesive strips:,can be operated by the patient.,should be done under aseptic conditions.,professional skills.,it should not be done until at least seven days after applying.,A
"During CPR, chest compressions should be delivered at a rate of:",80/per minute.,as soon as possible.,100/minute.,it varies from patient to patient.,C
Which of the following physical characteristics is not important for success in endurance events such as marathons?,The ability to regulate body temperature.,Ability to deliver oxygen to exercising muscles.,Availability of body stores of carbohydrate.,Muscle ATP and phosphocreatine.,D
"When using an inhaler, when should the patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their bronchodilator inhaler.,Before using their steroid inhaler.,After using their steroid inhaler.,D
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be made from the breakdown of glucose.,muscle pH falls.,glycolysis is active at the beginning of exercise.,D
What is the minimum stretching time that should be maintained?,0-10 seconds.,10-30 seconds.,30-50 seconds.,60 seconds.,B
What are the three factors that control stroke volume?,"Blood volume, preload, and postload.","Preload, contract, and postload.","Contraction, blood volume, and blood pressure.","Cardiac output, contractility, and blood volume.",B
Name the bones of the middle finger in correct order from the hand.,"Proximal Phalynx, Medial Phalynx, Distal Phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Middle Phalynx, Distal Phalynx, Proximal Phalynx.","Distal phalynx, proximal phalynx, medial phalynx.",A
Which of the following promotes the use of glucose and amino acids by muscles?,Adrenaline,insulin,Glycogen,cortisol,B
The opening of the ileostomy should be:,on the skin.,3-5cm long.,below the skin level.,more than 5cm long.,B
Which of the following could not be done before catheterizing?,Obtain patient consent.,A patient about to be bathed.,Expiring days to be checked.,Calling the patient&#39;s family.,D
Hydrogen ions are formed when:,glycogen is depleted.,phosphocreatine breakdown occurs.,pyruvate is converted to lactate.,glycolysis is used as the main mechanism to recover ATP.,D
Which of the following activities is not a moderately painful stimulus?,Super orbital ridge pressure.,Pressure on the small pulp of the fingers.,Trapezius Press.,Internal filter.,B
"Dopamine is prescribed at a rate of 4 microgram/kg/min. For a 65 kg person, how many milligrams will they get per hour?",156,15.6,1.56,15600,B
Which of the following is true about rectal examination?,If the patient refuses the chaperone the doctor can administer it,Examination of the anus is unremarkable in the neurological examination,The ideal position for the patient is on his right side with his knees extended,A rectal exam is indicated in the evaluation of certain abdominal problems,D
Why can&#39;t the patient say the cuff is on?,They can&#39;t breathe enough.,They cannot swallow properly.,It&#39;s very tiring.,They cannot pass air through their vocal cords.,D
Wound drainage should be assessed for size and consistency:,each time is considered after the operation.,every day.,every hour.,only when the wound dressing is changed.,A
Creatine is synthesized from:,amino acids in muscles.,amino acids in the liver.,amino acids in the kidney.,creatinine in the kidneys.,B
"If the catheter resists all attempts to open it and you cannot remove it, what should you do?",Try harder to remove it.,Try harder to open it.,Leave it until next time.,Ask a doctor for help.,D
Water for washing the bladder should:,warm up.,they are cold.,they were in the fridge.,room temperature.,D
"When developing a care plan related to the management of a person&#39;s pain, attention should be paid to the following needs:",physical and medical needs only.,physical and mental needs only.,"physical, mental, and medical needs are monitored regularly.","none of these are high, as the main thing is to reduce the side effects of the medicine.",C
Patients with the apolipoprotein E gene are at risk for what disease?,Cystic fibrosis.,Huntington&#39;s disease.,Alzheimer&#39;s disease.,Depression.,C
Which of the following groups of medications can cause dry mouth?,Steroids.,Analysis.,Antidepressants.,Antifungal agents.,C
Which of the following is not a true statement?,Muscle glycogen is broken down by an enzyme to glucose-1-phosphate,Elite endurance athletes have a high proportion of type I fibers in their leg muscles,Liver glycogen is important in maintaining the amount of glucose in the blood,Insulin promotes the use of glucose in all tissues of the body,D
"If the patient is cyanosed, what is the oxygen saturation level?",98% and above.,94% and above.,80% or less.,85% and above.,C
When assessing the patient&#39;s breathing:,always brush your teeth.,watch for chest movements and use a mirror to check for exhaled air.,"watch for chest movements, listen for breath sounds, and feel for air in your cheek.",check for 30 seconds.,C
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms per dose? Choose one answer from the following:,5,50,0.5,500,D
Which of the following factors is thought to be involved in the development of lateral muscle fatigue during multi-sprint tasks?,Accumulation of inorganic phosphate.,Development of hyperosmolality in muscles.,Excess of antioxidants.,Potassium deficiency.,A
ATP stores in muscles can only provide energy from vigorous exercise about:,2 milliseconds.,2 seconds.,10 seconds.,20 seconds.,B
960 mg of the antibiotic Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,1920,0.96,B
Which of the following is true about hypothyroidism?,Weight loss,Anterior tibial myxoedema,High TSH level,Aversion to warm places,C
What is hypochlorhydria?,Increased amount of stomach acid.,Stomach ulcer.,Decreased stomach acid.,Pernicious anemia.,C
"A 67-year-old man, three hours after an irrigation prostate transplant, has a blocked catheter. What water should be used to finish washing the bladder?",Water R.,Common salt.,Water G.,Any of the above.,B
A keloid is:,evidence of infection.,a solid mass of scar tissue.,"a beautiful, hairy wound.",done if the wound drain is removed quickly.,B
Which of the following is not an amino acid?,Glutamic acid,Aspartic acid,Glutamine,Palmitic acid,D
A wound drainage is defined as serous if:,contains red blood cells.,rich and yellow or green.,contains microorganisms.,clear or slightly yellow.,D
The sex of the baby is determined by genetics:,the number of X chromosomes from the mother.,a recurrent allele on the X chromosome.,one Y chromosome from the mother.,one Y chromosome from the father.,D
Which of the following is true of spastic paraplegia?,Multiple Sclerosis can cause this neurological condition,Proprioceptive loss is common,Coordination in the legs is affected,Tone is normal or flaccid,A
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glycolysis.,lipolysis.,gluconeogenesis.,D
"If a unit of blood has been out of the refrigerator for longer than the acceptable time, you should:",send it as soon as possible and describe the patient&#39;s symptoms at the time of insertion.,"remove material from sluice area, retain bag for recording purposes.",return it to the blood bank and let them know why you did so.,refrigerate for at least 12 hours before using.,C
Auscultatory space:,when you can no longer hear Korotkoff sounds because the bladder is equal to diastolic pressure.,when Korotkoff sounds can be heard between the systolic and diastolic phases.,when Korotkoff&#39;s sounds disappear then return to stage 2 as the bladder descends.,When the Korotkoff sounds do not stop when the cuff is completely deflated.,C
How many different types of microorganisms can live in the mouth?,35,100,350,500,C
Why can&#39;t shampoo be used to wash the skin when you shower or bathe?,More slippery than soaps or emollients.,It will not produce enough foam.,It is not cost effective.,It can cause dry skin.,D
Which of the following has the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,1 mg/L,1 g/mL,100 micrograms/mL,A
A masked allele is called:,repetition.,it doesn&#39;t work.,suppressed.,your choice.,A
Hypernatraemic dehydration:,water penetration is less than required to maintain the ratio.,water penetration is more than needed to maintain the ratio.,blood volume is lost due to injury or burns.,blood volume lost due to surgery.,A
Which of the following is not associated with increased work of breathing?,Increased breathing rate.,Noisy breathing.,Increased use of accessory muscles.,16 breaths per minute.,D
Which of the following substances can act as an intracellular buffer to reduce pH changes when the rate of glycolysis is high?,Glutamine,Glucose,Carnosine,Amylase,C
Which of the following is true about Addisons Disease?,It is due to the lack of prolactin hormone,It leads to general color formation,It is a known cause of high blood pressure,Diabetes is a problem,B
Which of the following are signs and symptoms of rotational overload?,"Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and urticaria.","Chills, pyrexia, and thirst.","Dyspnoea, tachycardia, and congested neck veins.",D
What is the most likely cause of large urinary retention?,Haematuria.,Bladder obstruction.,Drinking alcohol.,Kidney stones.,B
Which of the following devices is the first choice for cleaning the mouth?,"A small, soft toothbrush.",A gloved finger wrapped in gauze.,Forceps wrapped in gauze.,A foam stick.,A
Which of the following medications can be used to improve bowel movements?,Adrenaline.,Ditropan.,Erythromycin.,Carbemazepine.,C
Creatine kinase deficiency:,it cannot be changed.,it is slow compared to glycolysis.,it doesn&#39;t work until all the ATP is used up.,inhibited by low pH in muscle.,D
Where should the stoma sit?,Rectus sheath abdominus.,Next to the umbilicus.,In the crease of the stomach.,Close to the cutting area.,A
Women&#39;s record playing around the world has improved rapidly over the years mainly because:,women have developed greater muscle mass.,now women can run faster than men.,women started training earlier.,Many women are now involved in sports.,D
Our genetic material is made up of:,deoxyribonucleic acid.,ribonucleic acid.,dinitronucleic acid.,Protein.,A
Unexplained loss does not occur:,pyrexia.,using unavailable oxygen.,extreme weight loss.,diarrhea.,C
"Fatigue, confusion, and unresponsiveness may be symptoms of:",respiratory failure.,general malaise.,kidney failure.,heart failure.,A
"The two electron carriers in the form, FADH2 and NADH +H, together contain enough free energy to rephosphorylate:",6 ATP.,5 ATP.,4 ATP.,3 ATP.,B
A muscle fiber relaxes when:,nerve stimulation is removed.,the nerve stimulation is very strong.,actin binding sites are found.,actin binding sites are filled.,A
Which of the following best describes the Golgi organelle?,A proprioceptive motor receptor located in the main body of the muscle.,A proprioceptive sensory receptor located at the junction between muscle and bone.,A proprioceptive sensory receptor located in the main muscle body.,A proprioceptive motor receptor located at the junction between muscle and bone.,B
Heart rate can be found:,every time the atria contract.,when the vein is close to the surface of the skin.,every time the left ventricle contracts.,when the vein is close to the surface of the skin.,D
The pyruvate dehydrogenase complex:,found in sarcoplasm.,supports the conversion of pyruvate to acetyl CoA.,supports the conversion of pyruvate to lactate.,supports the conversion of lactate to pyruvate.,B
Which of the following is true about the knee joint?,The knee is a ball and socket joint,A baker&#39;s cyst can sometimes be found in the front of the knee,A patellar tap is used to demonstrate dislocation,Knee deformity is due to bilateral genu varum,C
Who is the publication Your Guide to the NHS written for?,Doctors.,Groups that serve patients.,The general public.,Hospitalized patients.,C
Which of the following is true about test arm reports?,"The root value of the biceps reflex is C5, C6",If nothing is visible on palpation the tendon is labeled as absent,The triceps bone is struck in the anterior fossa,Brisk finger jerks confirm a lower motor neuron lesion,A
Which of the following is most likely to cause tracheal deviation?,Residual pneumonia,A little bit of right-wing rubbish,Past tuberculosis of the right upper quadrant,Idiopathic fibrosing alveolitis,C
What is the risk if water is used to wash the bladder in the second treatment?,Water can pass through when the wash is done.,Water to wash the bladder may not work.,Consuming water can cause electrolyte imbalances.,Medical staff may be uncomfortable.,C
What is the &#39;normal&#39; range of motion in the knee joint?,0-115 degrees.,0-135 degrees.,0-155 degrees.,0-175 degrees.,B
Which of the following is not a controlled drug?,30 milligram ampoule of Codeine Phosphate for injection.,Morphine extended-release tablet.,12.5 microgram Fentanyl patch.,500 ml bottle of Morphine 10 mg in 5 ml orally.,D
After what time is dynamic exercise the most important thing in aerobics?,0 seconds,30 seconds,1 minute,4 minutes,C
The reason for starting the pregnancy process in skeletal muscle is:,potassium binds to myosin.,calcium binds to tropomyosin.,ATP binds to myosin cross bridges.,calcium binds to troponin.,D
Which of the following is not a symptom of phlebitis?,Swelling.,Redness.,To whisper.,Cold to the touch.,D
Cell power:,is the difference between the energy outside and inside the cell.,are made by sodium-potassium ATPase.,the overall energy consumption rate of the cell.,the amount of total phosphorylated adenine nucleotide pool.,D
The sarcoplasmic reticulum in muscle cells functions as:,storage of digestive enzymes.,retention of sodium ions.,lipid storage.,retention of calcium ions.,D
Which of the following parameters is visible on normal neurological observation charts?,Urine output.,The heat.,Central venous pressure.,Blood glucose.,B
"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?","GP, consultant, and registered nurse.","The nurse, the patient, and the ward clerk.","Nurse, ward secretary, and counsellor.","Nurse, counsellor, and GP.",B
Which of the following is true about complications of a large goitre?,It causes stridor due to compression of the esophagus,Dysphagia is a surgical symptom,It causes destruction due to compression of the trachea,It causes thyrotoxicosis with many flowers rather than small goitre,B
Heart:,two valves and two chambers.,four valves and four chambers.,two valves and four chambers.,four valves and two chambers.,B
Which of the following groups of patients should be screened using the Early Warning Score (EWS)?,Patients over 60 years of age only.,Only patients admitted to the Emergency Department.,Only patients were in the Intensive care/High dependency unit.,Any patient who is not doing well before surgery or after surgery and those who have undergone major surgery.,D
What is the purpose of a cuff on a tracheostomy tube?,Creating an air seal inside the trachea and reducing the risk of swallowing saliva or stomach contents.,Reducing local edema.,To help with swallowing.,Allowing the patient to speak.,A
What type of covalent bonds join the amino acids in a protein?,Peptide Bonds,Hydrogen Bonds,Ionic bonds,Glycosidic Bonds,A
What is the most reliable way to test clubbing?,Check the angle of the nails at the top,Assessing nail flexibility,The Schamroth brand,Check the angle of the nails on the side,D
The term gene doping refers to:,the use of drugs to alter gene transcription.,the use of genetic engineering to improve athletic performance.,unlocking or blocking genes to hide drugs taken by athletes.,the use of drugs to modify the myostatin gene.,B
Describe three of the five main uses of the hand.,"To touch, to feel, to strike.","Touch, music, hearing.","Click, clap, clap.","To touch, to touch, to touch.",B
Which of the following is true about abdominal mass?,A pulsatile mass is often caused by an aortic aneurysm,Swollen kidney softens on percussion,A large mass from the pelvis that disappears after urethral catheterization is caused by an ovarian cyst,Difficulty swallowing is caused by colonic congestion,D
Which of the following is not a category used to classify patients according to the Glasgow Coma Scale?,Eye opening.,Verbal response.,Too much brain activity.,Eye function.,D
Which of the following combinations of clinical signs is most suggestive of mixed mitral valve disease and severe mitral regurgitation?,Bad apex beat; first soft heart sound; pan-systolic murmur; short mid-diastolic murmur,"Irregular, unusual beating; bad apex beat; ejection systolic murmur; short mid-diastolic murmur",Apex beat bad; first normal heart sound; pan-systolic murmur; long mid-diastolic murmur,Apex pulse slow; first loud heart sound; pan-systolic murmur; long mid-diastolic murmur,A
"Before undergoing a painful procedure, the patient should be informed about what to expect and how their pain will be managed, as it relates to:",reduce anxiety and perceived pain severity.,more use of analgesia.,reducing the frequency of pain-related problems such as nausea and vomiting.,increased urine output.,A
The conversion of one molecule of glucose into two molecules of pyruvate results in the formation of a network:,six water molecules.,two molecules of ATP.,three molecules of ATP.,thirty eight molecules of ATP.,B
The production of ATP by substrate-level phosphorylation in glycolysis is:,2 from glucose and 3 from glycogen.,2 from glucose and 4 from glycogen.,3 from glucose and 4 from glycogen.,3 from glucose and 2 from glycogen.,A
Which of the following is true about rectal bleeding?,A painful digital exam suggests a hip fracture,Bright red blood on the finger usually means a caecal ulcer,Proctoscopy is not useful in the evaluation of rectal bleeding,Cervical cancer is the leading cause of rectal bleeding,A
Mutations are errors in DNA that:,they are always dangerous.,occurs only in the presence of carcinogens.,increase tumor growth.,it occurs spontaneously at a low rate.,D
"When recording high flow results, how many liters/minute should be read three times?",10 liters per minute for each other.,20 liters per minute for each other.,100 liters per minute for each other.,30 liters per minute for each other.,B
High speed meter recording:,the lowest rate of air coming out of the lungs with the mouth open.,forced exhalation volume.,the vital health force of compulsion.,the maximum amount of air that comes out of the lungs with the mouth open.,D
Which of the following should patients remember when taking paracetamol?,It can interfere with the effectiveness of other medicines such as Warfarin.,It should only be given &#39;as needed&#39;.,"Patients should carefully check the contents of over-the-counter cold remedies to avoid accidental overdose, as such preparations often contain additional paracetamol.",Contraindicated in patients with pyrexia.,C
Which of the following molecules is not part of DNA?,Purine,Pyrimidine,Deoxyribose,An amino acid,D
Which of the following is true about jaundice?,Unremarkable stools and dark urine are the symptoms of jaundice of haemalytic anemia,Bilirubin is used by the liver in the synthesis of red blood cells,Itching can be a sign of jaundice that can prevent it,Placing the risk of infection on a sticker in blood samples from a person who uses intravenous drugs with jaundice is not mandatory.,C
Which of the following is not found in RNA?,Thymine,Adenine,Uracil,Guanine,A
Bronchial breathing is noted,The inhaling part is louder than the gap between exhaling and inhaling,The exhaust part is louder than the gap between intake and exhaust,The intake section is more noisy in the gap between intake and exhaust,The exhalation part is louder in the gap between exhalation and inhalation,B
Which of the following medications is most commonly responsible for patients presenting with severe confusion?,Heroin (opiates).,Ecstasy.,Alcohol.,Marijuana.,C
The frontal cortex of the brain is responsible for which of the following?,Sleep/wake cycle.,Ability to draw shapes.,Understanding the speech of others.,Understanding what is seen.,B
The carpal bones are the small bones of the wrist - name them.,"Scaphoid, lunate, triquetral, pisiform, trapezium, trapezoid, capitate, hamate.","Scaphoid, moonar, triquetrium, pisiform, radius, ulna, capitates.","Scaphoid, proximal phalynx, humerus, hamate, capitate.","Scaphoid, radius, ulna, cunniform, trapezius.",A
The translation process requires the presence of:,"mRNA, tRNA and ribosomes.","mRNA, ribosomes and RNA polymerase.","DNA, mRNA and RNA polymerase.","chromatin, DNA and amino acids.",A
What is &#39;coring&#39;?,A symptom of phlebitis.,The amount of the drug and its desired effect.,Delivery of drugs directly into the bloodstream.,"When the drugs are extracted from the sealed container, pieces of the rubber bung can be cut with a needle.",D
What do you need to make sure before using the valve?,If the patient is able to swallow properly.,Seven days after the tracheostomy tube was first inserted.,The cuff is off.,The cuff is up.,C
