Mun na astrovirus denbaya kɔnɔmɔgɔw dɔnna kɔsa in na dɔrɔn ko u ye kɔnɔboli banakisɛ nafamaw ye hadamadenw bolo?,Jamu in dɔnna ni fɛɛrɛ kura ye min bɛ wele ko deep sequencing,Vecteur kura dɔ Sɔrɔla,"U bɛ sokɔnɔbagan suguya caman bana, o la u bɛ sogo nɔgɔ","U ka ɲɔgɔn sɔrɔli dɔnni i n’a fɔ sens ssRNA banakisɛw, o dafara sisan",A
Banakisɛ jumɛnw ma dɔn fɔlɔ kɛnɛyaso kɔlɔsili fɛ?,Sidabanakisɛ,Rubella teratogenicity (banakisɛfagalan teratogenicity).,Mikorosɛfali ni Zika,Sugunɛbilenni C,D
"Ameriki kɛnɛyako siratigɛ la, a ka jogo kɛrɛnkɛrɛnnen ye a ka:","Fɛɛrɛ sigilen, demokarasi siratigɛ la","Fɛɛrɛ tigɛlen, min tɛ bɛn ɲɔgɔn ma","Sariyasunba minnu bɛ kunnafoni sɔrɔ, olu ye hakilinata latigɛw nɔ ye",kelen. ani c. sanfɛ,B
"Karamɔgɔ Shoptaw ka fɔ la, fɛɛrɛ jɔnjɔn saba minnu bɛ se ka kɛ, olu ye :","Taamacogo fɛɛrɛw, furakɛli ani sigicogo fɛɛrɛw","Kapɔti, dɔrɔgu furakɛli ani cɛnimusoya jagokɛyɔrɔw labɛnni","Fura caman cili furakɛli, sigidamɔgɔw ka dɛmɛ ani pikirijikɛlan ɲɔgɔn falen-falen","Sidabana sɛgɛsɛgɛli, dɔrɔgu furakɛli ani kapɔti tali",A
Sumayabana kunbɛnna jamana caman na ninnu la jumɛn fɛ?,Saniyali fɛ,MMR boloci fɛ,Pepitiri molekiyɔmu boloci kuraw fɛ,Ni hadamadenw ka farikolo tangalanw ye minnu bɛ wele ko monoclonal anticorps ka F poroteyini,B
Filovirusiw jɛnsɛnni bɛ se ka dan sigi cogo di?,Banakisɛfagalan kura,"Banakisɛfagalan kura minnu dilannen don ni hadamadenw ye, olu ye monoklɔni ye",Saniya ni mɔgɔw cɛ janya,Boloci kura,C
Banakisɛ fanba bɔra kunfilanitu banakisɛw la minnu bɔra nin bagan ninnu na?,Donsokɛw,Kungo kɔnɔw,Batɛmuw,Hadamadenw,A
PreP ye fɛɛrɛ ɲuman ye min bɛ se ka sidabanakisɛ sɔrɔli dɔgɔya:,Muso,Dɔrɔgutalaw,Musokɔnɔmaw,kelen. ani b. sanfɛ,B
Sugunɛbilenni B ka segin-ka-bɔnye bɛ kɛ ni nin taamasiɲɛ ninnu na jumɛn ye?,"Banakisɛ min ma tiɲɛ, o jiginni ka taa selilɛri sitoplasma la walasa ka a caman kɛ",ADN sɛrɛkili lafiyalen jiginni ka kɛ ADN sɛrɛkili datugulen covalent (CCC) ye nucléaire kɔnɔ,Viriyɔn minnu bɛ sɔrɔ sitoplasma kɔnɔ ni selilɛri ADN polimerazi ye,Onkojeni baara walasa ka sugunɛbilenniw sɛmɛntiya.,C
Banakisɛw ka papiloma denbaya bɛ kansɛri bila mɔgɔ la cogo di?,"A bɛ segin ka kɛ selilu tilalenw na ani ka kansɛribana furakisɛ saba kofɔ E5, E6 ani E7",A bɛ banakisɛw ka genome don selilɛriw ka ADN la,A bɛ ni onkojeni ye min bɛ se ka kansɛri daminɛ,A bɛ kɛ i n’a fɔ co factor (co factor) ye selilɛri onkojeni dɔ la,B
"A ka ca a la, norovirusiw bɛ ninnu la jumɛn de bila mɔgɔ la?",Kɔnɔboli,Farikolo bana,Fɔɔnɔ ni kɔnɔboli min bɛ kɛ ni fɛnɲɛnamafagalan ye,Bana min bɛ sɔrɔ farikolo cɛmancɛ la,C
Nukilitɔn jugumanw sigiyɔrɔmali (NGS) sɔngɔ ka dɔgɔ sisan fo ka se a kɛcogo bɛɛ ma. Fɛɛrɛ in nafa bɛna kɛ mun na kosɛbɛ?,Boloci teliya,Jamu caman ɲɔgɔnnabɔli dɔnni,Ka kunnafoni di banakisɛw bɔli kan taamasiɲɛ tɛ minnu na,Banakisɛ kuraw dɔnni teliya la,D
"Fɛn minnu bɛ sidabanakisɛ sɔrɔli dantigɛ ka bɔ banabagatɔ la cɛnimusoya wale kelen-kelen bɛɛ la, olu ye :",Virus ARN hakɛ,Banakisɛ wɛrɛw sɔrɔli,Kapɔti tali,Nin kuma fɔlenw bɛɛ,D
Baara bɛ kɛ ni mɔgɔw ye cogo di ka caya (NGS) ka caya?,Walasa ka banakisɛ kura sɔrɔlen dɔ dɔn,Walasa ka fɛn falenw ɲini minnu tɛ se ka furaw kɛlɛ,Walasa ka banakisɛ suguya dɔw dɔn,Baara tɛ se ka kɛ,D
"Nin HPV banakisɛ ninnu na, jumɛn dɔnna ka kɔnɔbara basigilen kansɛri bila mɔgɔ la?",Klade 5 bɛɛ ka banakisɛw,"A suguya 14, 16, 18, 31, 45",U si tɛ kansɛribana ye u yɛrɛ la,A suguya 1-180,C
Paramyxovirus denbaya kɔnɔmɔgɔ jumɛn bɛ se ka croup jugumanba lase mɔgɔ ma?,Sumayabana,Meta pneumo banakisɛ,Hendra ye baara kɛ,Ninakilidegun banakisɛ (RSV) .,B
Ninnu la jumɛn de ye sababu ye ka sidabana sɛgɛsɛgɛli bila kɔfɛ Latin jamanadenw cɛ?,Sɔgɔsɔgɔninjɛ min bɛ nɔrɔ bana in na,Machismo (Machismo) ye,Dɔrɔguta,Nin kuma fɔlenw bɛɛ,D
Aw bɛ togavirusi dɔ cogoya ɲɛfɔ.,"Kɛrɛnkɛrɛnnenya la, fɛnɲɛnɛma-yɔrɔw minnu datugulen don ni u ka jɔcogo ye iko ikɔsahedral",A tɛ datugu ni icosahedral structure ye,Filamentous virus ni glycoprotéines bɛ bɔ kɛnɛma,Virus bulama misɛnniw,A
Kɔlɔsili sira ɲuman ka kan ka kunnafoniw di ninnu kan:,Min bɛ ka bana in sɔrɔ,"Bana in bɛ mɔgɔ minnu na, olu bɛ yɔrɔ min na",Banakisɛ bɛ ka jɛnsɛn joona cogo min na,Nin kuma fɔlenw bɛɛ,D
Mun de ye polio bana ban diɲɛ kɔnɔ fo ka na se bi ma?,Sebaliya ka boloci kɛ jamana dɔw la,Boloci minnu man ɲi (u lakananen tɛ).,Yɛlɛma donna jamu fɛ,Musaka minnu bɛ kɛ,A
"Bana minnu bɛ sɔrɔ denbaya fɛ, olu hakɛ ka ca nka aw bɛ danfara dɔn ninnu na:",Aplasitiki gɛlɛya jolidɛsɛbanabagatɔw la,Bana duurunan min bɛ sɔrɔ ‘Slapped cheek’ syndrome la,Den kɔnɔbara basigilen ni teratojenisi ye,Sɔgɔsɔgɔninjɛ jugumanba,A
"Nin fura ninnu na, jumɛnw bɛ ɛrɛzɛnbanakisɛw bali?",Amantadini (Amantadine) ye,Asikuloviri (Asikloviri) (Acyclovir).,Oseltamiwiri (Oseltamiviri) bɛ sɔrɔ,Azidotimidini (azidotimidini) (azidotimidini).,D
"Jamana saba minnu ka fura pikiri ka ca, olu ye :","Bolivie, Arzantine, Tayilandi jamana na","Sinuwa, Ameriki ani Irisi jamana","Afganistan, Irak ani Myanmar","Litwanie, Estonia ani Letoni jamanaw",B
"Sigida dɔgɔtɔrɔsoba dɔ ɲɛmɔgɔw y’a jira ko jolidɛsɛ jugumanba (ALL) cayara denmisɛnw na minnu si bɛ san 5 – 12. U b’a jira ko sigida du dɔw bɛ sɔrɔ kemikɛli nɔgɔw fɛ minnu bɛ bɔ izini dɔ la min bɛ u kɛrɛfɛ. U dalen b’a la ko kemikɛlifɛnw tiɲɛni bɛ jolidɛsɛ bila mɔgɔ la. Ni sɛgɛsɛgɛli dɔ dabɔra walasa ka dɔgɔtɔrɔso ɲɛmɔgɔw ka fɔta jateminɛ, nin mɔgɔ jumɛnw de ka teli ka kɛ kɔrɔsili kulu ye?",Denmisɛn minnu bɛ kemikɛli nɔgɔw la minnu tɛ tɔɔrɔ BƐƐ fɛ,Denmisɛn minnu ma sɔrɔ kemikɛli nɔgɔw la minnu tɛ tɔɔrɔ BƐƐ fɛ,"Denmisɛn minnu bɛ bɔ dɔgɔtɔrɔso kɛnɛyaso la, minnu tɛ tɔɔrɔ BƐƐ fɛ",Denmisɛn minnu ma sɔrɔ kemikɛli nɔgɔw la minnu bɛ tɔɔrɔ BƐƐ fɛ,B
Lassa ni Ebola ye banakisɛw ye minnu bɛ ka bɔ kɛnɛ kan W. Afiriki. U bɔyɔrɔ ye mun ye?,Hadamadenw,Primates (fɛnɲɛnamaw) minnu bɛ yen,Jiridenw ka bɔgɔdaga,Donsokɛw,B
Banakisɛfagalanw bɛ se ka kɛ banakisɛfagalanw tali la walima furakɛli la mɔgɔ minnu na nin ko ninnu la jumɛn na?,Ni a kɛra tile 4 kɔnɔ kɛnɛyaso taamasiɲɛw kɔfɛ,Ni a kɛra lɛri 48 kɔnɔ kɛnɛyaso taamasiɲɛ fɔlɔw kɔfɛ,A bɛ kɛ mɔgɔ fasalenw ye,"A bɛ kɛ denmisɛnniw na minnu si tɛ san 2 bɔ, banakisɛ jɛnsɛnni caman bɛ kɔlɔsi yɔrɔ minnu na",C
Papilomavirusi bɛ kurukuruw ni kansɛri bila mɔgɔ la nka u ka teli ka hadamadenw minɛ cogo di?,Yala ji bɛ taa ni u ye,A bɛ fiɲɛ fɛ,Via sɔgɔsɔgɔninjɛ ni karilenw fari la,U bɛ kɛ dɔgɔtɔrɔso la ani u bɛ jɛnsɛn dɔgɔtɔrɔsow la,C
Adenovirusi suguya 57 bɛ yen minnu dɔnna sisan. Kɛnɛyako nɔ jumɛn de nafa ka bon kosɛbɛ?,Kɔnɔboli,Ɲɛkisɛw,Ninakilidegunw,Joli-sira-funu-banakisɛ,C
Poliyomavirusi kuraw bɛ ɲɛfɔ cogo di,Marifa cilenw sigiyɔrɔmali,Sɛnɛ bɛ kɛ hadamadenw ka senfagabana kɔnɔ,Piro sinsinni jugumanba (NGS) .,Banakisɛfagalanw (monoclonal anticorps) fɛɛrɛw,A
Aw bɛ YF boloci ɲɛfɔ.,Banakisɛfagalanw boloci min bɛ faga,Virus attenuated virus boloci ɲɛnama min dilannen don ni Pasteurian passage ye,"Boloci ɲɛnama min fanga dɔgɔyara, o bɛ sɔrɔ banakisɛ ka jamu caman cili fɛ",Boloci kɛcogo kɔrɔbɔli dɔrɔn,B
Faratiba jumɛn bɛ Ebola banakisɛ sɔrɔli la?,Baara kɛli laboratuwari dɔ la min bɛ wele ko category IV,Ka taa mɔgɔ dɔ ka sudon na kɛnɛma,Banabagatɔ dɔ baloli so kɔnɔ,Ka taa ntolatanw la walima jamalajɛbaw la,A
Kunfilanitu banakisɛ bɛ kɛlɛ kosɛbɛ &quot;farati&quot; yɔrɔ kɛrɛnkɛrɛnnenw na ni ninnu ye:,Saniya,Boloci,Banakisɛfagalanw,Banakisɛfagalan kelen-kelen minnu dilannen don ni hadamadenw ye,B
"Kɔlɔsili sɛgɛsɛgɛli dɔ bɛ kɛ walasa ka jɛɲɔgɔnya jateminɛ dɔlɔmin ni fogonfogon kansɛri banabagatɔw cɛ minnu bɛ fogonfogon kansɛri sɔrɔ ani ka ɲininkali kɛ kɔrɔsilikɛla 100 la u ka dɔlɔmin tɛmɛnenw kan. Ka kɛɲɛ ni sɛgɛsɛgɛli jaabiw ye, dɔlɔmin ni fogonfogon kansɛri bɛ tali kɛ ɲɔgɔn na kosɛbɛ (OR = 2,5). O kɔfɛ, ɲininikɛlaw bɛ kalan kɛbagaw tila kulu fila ye: sigarɛtiminbagaw ni sigarɛtiminbaliw. Jateminɛ minnu kɛra kɔfɛ, olu tɛ jɛɲɔgɔnya si jira dɔlɔmin ni fogonfogon kansɛri cɛ kulu fila si kɔnɔ. Ko min ɲɛfɔra, o ye ninnu la jumɛn misali ye?",Kɔlɔsilikɛlaw ka bias (kɔrɔbaliya).,A bɛ mɔgɔ hakili ɲagami,Placebo (banakisɛfagalan) nɔ,Bias min tɛ jaabi di,B
Arenavirusiw bɛ jɛnsɛn cogo di?,Cɛnimusoko ni ɲɔgɔn cɛ,Joli,Sugunɛ min bɛ bɔ bagan misɛnniw na minnu bananen don,Sosow ka kinni,A
"Diɲɛ yɔrɔ jumɛnw na, wuluwulu tɛ yen?",USA (Amerika) jamana,Norvege jamana na,EU,"Gunw jamanaw, Angletɛri, NZ ani Ɔsitarali",D
"Sidabanakisɛ sɔrɔli jiginni kɔfɛ sinji dili waati, o farati bɛ bonya ka a sababu kɛ:",Dumuni ɲagaminen,Fɛnmugu gɛlɛnw doncogo joona kosɛbɛ,a ni b fila bɛɛ,U si tɛ yen,C
Parvovirus denbaya laɲinilen don cogo di walasa ka banaw dɔgɔya?,"Joli min bɛ don mɔgɔ la, o bɛ sɛgɛsɛgɛ",Boloci fura dabɔra,Banakisɛfagalan kura suguya caman,Sosiyete ka yɔrɔjan,A
Jɔn de ye banakisɛ fɔlɔ sɔrɔ?,Mikoroskɔpikɛla min tɔgɔ ye ko Antonie van Leeuwenhoek,Banakisɛw dɔnbaga dɔ ye Charles Chamberland ye,Fɛnɲɛnɛmako dɔnnikɛla Dmitri Iwanowsky,Banakisɛw dɔnbaga min tɔgɔ ye ko Jonas Salk,C
"A ka c’a la, sigikafɔw bɛ tali kɛ ninnu na:",Politikiw,Lamini,Sɔrɔli,Nin kuma fɔlenw bɛɛ,D
Sugunɛbilenni A ka kɛnɛyaso ja belebeleba ye mun ye?,Farikolo bana,Senkɔniw farikolo yɔrɔw paralizi,Jaŋɛɲɛ ni kɔnɔbaralabana,Sanfɛla ninakilidegun,C
Ni hadamaden ka norovirusi tɛ se ka sɛnɛ selilɛriw kɔnɔ a bɛ se ka sɛgɛsɛgɛ cogo di ka ɲɛ?,Baganw ka misaliw,Kalan minnu bɛ kɛ ni u yɛrɛ sago ye,Seliw kɔnɔ minnu bɛ baara kɛ ni replicon systems ye,Jiginniw ka bɔ hadamadenw ka ORF 3 la banakisɛ ka jamu la,B
"Misali o fili bɛ kɛ cogo labɛnnen na kalan dɔ dilanni, a kɛcogo walima a sɛgɛsɛgɛli la, n’o bɛ na ni jateminɛ fililen ye, min bɛ se ka kɛ sababu ye ka fɛn dɔ jirali nɔ bila banaw farati la, o bɛ wele ko:",A bɛ mɔgɔ hakili ɲagami,Dɛmɛ fan,Kùnmafalen,Stratifikasiyɔn (stratification) ye,C
Aw ye coronavirus sigicogo ɲɛfɔ.,"Glycoprotéines spikes minnu bɛ i n’a fɔ kuluba, olu bɛ bɔ ka tɛmɛ lipid bilayer fɛ",Icosahedral structure (ikosahedral structure) min bɛ ni anwɛlɛki ye,Virus pleomorphique belebeleba dɔ min bɛ wele ko icosahedral,Banakisɛ belebeleba min bɛ i n’a fɔ barili,C
SARS ɲɛfɔlen don ko zoonotic virus - o kɔrɔ ye mun ye?,O banakisɛ suguw bɛ dan baganw dɔrɔn de la,U tɛ bana bila hadamadenw na,U bɛ Bɔ baganw na walasa ka suguya-dafalen Tɛmɛ u man teli,U bɛ banakisɛw lase mɔgɔ ma,A
"Nin coronavirus bana ninnu na, jumɛn de ye mɔgɔ ba caman faga diɲɛ fan bɛɛ la i n’a fɔ banakisɛ ‘bɔlen’?",MERS,SARS (SARS) ye,OC43 ye,HKU1 ye,A
"Arenavirusi banakisɛ sɔrɔli kɛnɛyaso la, o bɛ sɔrɔ ninnu la jumɛn fɛ?",Pantropiki banakisɛ (pantropique) banakisɛ,Sumayabana taamasiɲɛw,A bɛ kɛ ka mɛn (tile 2-3).,Sugunɛbilenni,A
Rubɛla bɛ den kɔnɔbara basigi cogo di?,Ni denso tigɛli ye kɔnɔmaya daminɛ na ani ka den don den na,Ni a bɛ bana bila denso dɔrɔn de la,Ni sitokiniw ni kemokiniw bilali ye ba la,Ni a bɛ ba funteni kɔrɔta ani ka farikolo tangacogo jugu dɔ bila den na,A
Ninnu la jumɛn de ye fɛn ye min tɛ deli ka kɛ banakisɛw lasegincogo la korona banakisɛw la?,ARNw bɛɛ bɛ ban 3 ́ kelen na ani ka nested set transcripts dilan,U bɛ nafa sɔrɔ ɲɔgɔndan na ni ARN jan jamu ye,U tɛ fɛn caman Changé (Yɛlɛma) kosɛbɛ,U bɛ baara kɛ ni ARNm cellulaire cappped ye,B
Replication fɛɛrɛ jumɛn bɛ tali kɛ banakisɛ wɛrɛ dɔw la?,Sitoplasma replication ani ‘snatched caps’ bɛ kɛ ARN sɛbɛnni daminɛlanw ye,A bɛ segin ka kɛ sitoplasma tubules kɔnɔ,Selilu kɔkanna ɲɔgɔnnabɔli,A bɛ segin ka kɛ nucléaire kɔnɔ,C
"Banakisɛ min bɛ mɔgɔw bɛɛ lajɛlen na, o taamasiɲɛ ye:",Dɔrɔgutalaw hakɛ cayalenba,Hakɛ caman bɛ MSM kɔnɔ,A hakɛ ka ca musokɔnɔmaw na,Hakɛ caman bɛ STD dɔgɔtɔrɔso lajɛbagaw la,C
Danfara kura dɔ b’a jira ko parvovirus denbaya bɛ ni jamu joli ye?,Ka kɛ ni 5 ye,Banakisɛ suguya camanba,Banakisɛ kelen dɔrɔn de don,Banakisɛ saba dɔrɔn de don,B
"Latin jamanadenw ka jɛkuluba min bɛ Ameriki, o ye:",Porto Rikokaw,Mɛkisikikaw ka,Kuba ye,Berezilkaw ka mɔgɔ,B
Astrovirus banakisɛw bɛ se ka kunbɛn cogo di kɛrɛnkɛrɛnnenya la?,Boloci fɛ,Aw bɛ baara kɛ ni anticorps passive ye,Bololako ni dumuni saniya dɔnniya jɔnjɔnw,Ka i madogo ka bɔ mɔgɔw la,C
"Muso 500 minnu si bɛ san 40 – 54 la minnu bɛ na sɛgɛsɛgɛli kɛcogo kɔrɔ la, olu ɲininkalen don u ka sogo dunta kan musow bɛ kɛ nakɔfɛnw dunbagaw ye. San 5 nataw kɔnɔ, nakɔfɛnw dunbaga 5 ni nakɔfɛnw dunbali 43 bɛ kolotuguda kansɛri sɔrɔ. Ninnu la jumɛn bɛ kalan kɛcogo ɲɛfɔ ka ɲɛ?","Kow minnu bɛ tugu ɲɔgɔn na, olu ka rapɔɔri",Kalan min bɛ kɛ kuluw kɔnɔ,Kalan min bɛ kɛ ni ko kɛlenw kɔlɔsili ye,Kalan min bɛ kɛ ni mɔgɔw ye,A
"Furakɛli tɛ kɛ, sidabanakisɛ sɔrɔli farati ka bɔ ba bananen na ka taa a den/denmisɛnnin na, o tun ka ca nin yɔrɔ jumɛnw na?",Afiriki,Ameriki woroduguyanfan fɛ,Erɔpu jamanaw na,Zapɔn,A
Poliovirusi bɛ se ka kɛ banakisɛfagalan ye nɔgɔya la nin wale ninnu jumɛn fɛ?,ARN jamu caman cili yɔrɔ damadɔw dɔrɔn na,A faralen ɲɔgɔn kan kokura ni kɔnɔbara basigilen wɛrɛ ye,A ka farikolojɔli dumuni caman cili,Nukilitɔn caman bɔli ni u falen-falen,A
"Banakisɛ min bɛ i n’a fɔ kunfilanitu min bɛ bɔ yɔrɔnin kelen ka jɛnsɛn diɲɛ fan bɛɛ la, o bɛ wele ko:",Bana,Endemique (banakisɛfagalan min bɛ sɔrɔ yɔrɔ wɛrɛw la,Bana,Zoonotic (Zonotiki) ye,B
"Nin fɛn ninnu na, fɛn jumɛnw de nafa ka bon kosɛbɛ banakisɛw jɛnsɛnni ni u ka banakisɛw tali la?",Si,Cɛnimusoko,Fɛn minnu bɛ sɔrɔ jamu fɛ,Ka taama,D
Kalisiyɔmu denbaya kɔnɔ banakisɛw bɛ ɲɔgɔn sɔrɔ cogo di?,I n’a fɔ ARN banakisɛw (virus négatifs strand).,I n’a fɔ ARN banakisɛw (virus) minnu bɛ kɛ ni jiribolo ɲumanw ye,Retrovirus (banakisɛfagalanw).,Baara kɛ ni jamu caman sɛgɛsɛgɛli ye,B
Parvovirusw ka jamu dɔ bɛ yen min ɲɔgɔn tɛ yen; a bɛ cogo jumɛn na?,Sɛrɛkili ds ADN,ADN ss lineaire fitinin,ds ADN ka jamu,ARN genome ni RT ye,D
Filovirusiw cogoya bɛ se ka ɲɛfɔ cogo di?,Bolo belebeleba i n’a fɔ jɔli,Filɛri janw,Virion (banakisɛfagalan) min bɛ wele ko ikosaedré,Floppy membranes ni u cogoya ɲɛfɔlen tɛ,C
‘Dɔnniya’ sira ye mun ye min bɛ kɛ tuma bɛɛ seli kɔnɔ?,K’a ta farikolojɔli la ka taa ADN la,K’a ta ADN la ka taa ADN la,K’a ta ADN la ka taa ARN la ka taa a bila poroteyini na,Kunfɛ,C
"Mun na furaw faralen ɲɔgɔn kan, olu nafa ka bon sidabanakisɛ ma?",Fura kelenw tɛ furaw bali pewu,Yɛlɛma donna fura kelen nɔ na,"Banakisɛfagalanw faralen ɲɔgɔn kan, olu bɛ se ka kɛ ni tubabufura ye",Banakisɛ tɛ se ka fɛn caman sɛmɛntiya vs a faralen ɲɔgɔn kan,C
"Banakisɛ caman sɔrɔli bɛ na ni farikolo tangacogo bana ye, o bɛ sɔrɔ kosɛbɛ ninnu la jumɛn fɛ?",Sitokiniw ka fɔɲɔba dɔ,Banakisɛfagalanw bɛ kɛ sababu ye ka farikoloɲɛnajɛw kɛ,T-cell fagalenw (CD-8) ka jaabi .,Banakisɛfagalanw ka baara dɔgɔyali,A
