Yeyiphi kwezi zilandelayo eyinyani ngesilonda esisezantsi semotor neurone engalweni?,Ikhokelela kwithoni eyongeziweyo engalweni (hypertonia),I-fasciculations ayibonwa,I-reflexes iyakhawuleza,I-ulna nerve palsy ngumzekelo wesilonda esisezantsi se-motor neurone,D
Kwezi nkcazelo zilandelayo yeyiphi ebubuxoki?,I-ammonia iveliswa ngokuphindaphindiweyo kokuzivocavoca ngamandla.,Ukuqokelelwa kwe-lactate ye-muscle akuqali de kube yimizuzwana ye-5 ye-intermittent contractions ye-muscle yenzeke.,Ukunciphisa i-phosphocreatine yemisipha iqala kwimizuzwana embalwa yokuqala yokuzivocavoca okuphezulu.,Ngokunyuka kwenani lee-sprints eziphindaphindiweyo izinga lokuqokelela i-lactate kwi-muscle yokuncipha.,B
Ukuqhekeka kwe-glycogen kwizihlunu kuqala kubangela ukwakheka:,iswekile.,i-glucose-1-phosphate.,i-glucose-6-phosphate.,"i-glucose-1,6-diphosphate.",B
Iiprotheni ezimbini eziphambili zekhontrakthi ezifumaneka kwi-skeletal muscle zezi:,actin kunye netroponin.,actin kunye ne-myosin.,troponin kunye tropomyosin.,i-myosin kunye ne-tropomyosin.,B
Yeyiphi kwezi zilandelayo emele i-IIIrd cranial nerve palsy kwaye yi-neurosurgical emergency?,Umfundi obambekileyo kwicala elinye.,Abafundi abaxineneyo bamazwe amabini.,Unilateral fixed umfundi dilated.,Abafundi abamile okwe-oval.,C
Yeyiphi kwezi zilandelayo eyinyani malunga nokudumba kwedlala lengqula?,Ihlala iphakamisa ekuginyeni,Ukwandiswa kwe-lymph node luphawu oluhle lokubikezela,I-ultrasound yokudumba lolona vavanyo lulungileyo lokufumanisa ukuba iqhuqhuva lisebenza ngokufihlakeleyo ihomoni,Iqhuqhuva elisebenzayo kwi-isotope scanning ayinakwenzeka ukuba ibe ngenxa yomhlaza,D
Yeyiphi kwezi zilandelayo eyinyani nge-hepatomegaly?,Imphysema ngunobangela,Isibindi siyanda ukusuka kwi-hypochondrium yasekhohlo ukuya ezantsi,"Ubukho be-jaundice, i-spider naevi kunye ne-purpura zibonisa utywala njengesizathu",Isibindi sikholisa ukuntyiloza,C
Yeyiphi kwezi zilandelayo eyinyani malunga ne-reflexes?,I-babinski reflex enhle ifana nempendulo ye-flexor eqhelekileyo kuvavanyo lwe-plantar reflex.,Impendulo ye-extensor plantar ibonisa isilonda esisezantsi se-motor neurone,Ixabiso lengcambu ye-ankle reflex yi-S1,"Ixabiso lengcambu ye-knee reflex yi-L1, L2",C
Yeyiphi kwezi zilandelayo eyinyani nge-facial nerve palsy?,IiBells palsy lelinye igama lesilonda se-motor neurone ephezulu,I-Ramsay Hunt Syndrome sisilonda se-motor neurone esiphezulu sesibini esosulelo lweHerpes Zoster,Ukungakwazi ukuvala i-eyelid kwicala elikhubazekileyo kubonisa isilonda esisezantsi se-motor neurone,Kwi-Bell&#39;s Palsy imvakalelo yokungcamla ayichaphazeleki,C
Yintoni i-colles fracture?,Ukwaphuka kwesandla.,Ukwaphuka kwengqiniba.,Ukwaphuka kweminwe.,Ukwaphuka kweradiyasi kunye ne-ulna esihlahleni.,D
"Ukuba kukrokrelwa ukusabela ngotofelo-gazi, kufuneka:","lucime utofelo-gazi, wazise abasebenzi bezonyango ngoko nangoko, uze ulandele icebiso lomgaqo-nkqubo wotofelo-gazi ngendlela yokuhlangabezana neemeko ezimandundu zotofelo-gazi.",luyeke utofelo-gazi luqhuba kwaye uqhagamshelane nabasebenzi bezonyango ngokukhawuleza.,qhawula kwaye ulahle ingxowa yegazi ngokukhawuleza.,luyeke utofelo-gazi luqhuba kwaye urekhode iseti yezinto eziqwalaselweyo kwisigulana.,A
"Nje ukuba iyunithi emiselweyo yemveliso yegazi ifunyenwe kwindawo yokugcina igazi kwaye iphumile kwisikhenkcisi, utofelo-gazi kufuneka luqale phakathi kweliphi ixesha ngaphambi kokuba luqalise ukuwohloka (ukususela kulwazi lwezonyango luka-2020)?",Imizuzu engama-30.,Imizuzu engama-90.,Iiyure ezi-4.,iiyure ezili-12.,A
Yeyiphi kwezi nkcazo zilandelayo eyinyani malunga nabongi abangekho sikweni (ukusukela ngo-2020)?,I-50% yabangaphezu kwama-65s banikezela ngokhathalelo olungekho sikweni.,Umntu omnye kwabathandathu kwabaneminyaka engama-65 unikezela ngononophelo olungekho sikweni.,Abakhathaleli abangekho sikweni akufuneki babandakanywe kucwangciso lokukhutshwa.,Uninzi lwabongi abangekho sikweni basempilweni kwaye bayasebenza.,B
Yeyiphi kwezi nkqubo zilandelayo engasetyenziswanga ukuguqula ubume beprotheyini emva kokuba uguqulelo lwenzekile?,Ukunyibilika.,Ukuqhotyoshelwa kweeamino acids ezininzi ngeebhondi zepeptide.,Glycosylation.,Phosphorylation.,B
Kutheni le nto kufuneka uqhube ukuhlamba isinyi kwisigulana ekhaya?,Xa umchamo wabo ucacile.,Xa i-catheter ivaliwe.,Xa i-catheter idlula.,Xa i-catheter imdaka.,B
Inaliti ye-14-16 yegeji yeyona nto inokwenzeka ukuba isetyenziselwe:,abantwana.,izigulane ezisele zikhulile.,ukufaka ngasemva kwesandla.,ukwenzakala okanye ukutshisa izigulane.,D
Yeyiphi kwezi mpawu icebisa ukuba isandi esikhephukayo sinokwenzeka kakhulu ngenxa ye-pleural friction rub kune-cracks?,Evelele ngakumbi ekupheleni,Ukutshintsha ngokukhohlela,Akukho ntlungu phezu kwendawo,Clubbing,A
Kwimidlalo efana nebhola ekhatywayo i-blood lactate concentration:,kunqabile ukunyuka ngaphezu kwe-3 mM.,uqhele ukuba ngaphantsi ekupheleni komdlalo kunasekupheleni kwesiqingatha sokuqala.,idla ngokuba phezulu ekupheleni komdlalo kunasekupheleni kwesiqingatha sokuqala.,ukwanda kulo lonke ixesha lomdlalo njengoko abadlali bedinwa ngakumbi.,B
I-Lactate kunye ne-hydrogen ions zishiya isihlunu:,ngendlela ye-cotransport ene-carnosine.,ngesixhobo sothutho esisebenzayo.,ngemolekyuli yesithuthi seprotheni.,ngokusasazwa okulula.,C
Yeyiphi kwezi zilandelayo eyinyani ngomnqonqo?,Ubuhlungu obungasemva sisikhalazo esingaqhelekanga,Uvavanyo lwe-Schober lwenzelwe ukulinganisa i-flexion ye-lumbar spine,I-Ankylosing spondylitis yimbangela ye-hypermobility yomqolo,Ukukhulelwa kuyimbangela yokulahlekelwa kwe-lordosis ye-lumbar spine,B
Yeyiphi kwezi zilandelayo eyinyani nge-psoriatic arthropathy?,Ukungabikho kwamacwecwe e-psoriasis akubandakanyi ukuxilongwa,Ukuxilongwa kunokuqinisekiswa ngumqondiso wegazi,I-Tophi ngamanye amaxesha inokubonwa phezu kwamalungu achaphazelekayo,Ukugqobhoza iinzipho kunokunika isikhokelo kuxilongo,D
Yeyiphi kwezi zilandelayo eyinyani ngeSifo seGraves sedlala lengqula?,Ingunobangela we-ophthalmoplegia,Ibangela igoiter enkulu enamaqhuqhuva amaninzi,Ixhaphakile emadodeni kunamabhinqa,"Ngaphambili, isifo sikaGrave ngamanye amaxesha sasibangela &#39;iNtamo yeDerbyshire&#39;.",A
Yeyiphi kwezi zilandelayo eyinyani nge-calcium metabolism?,I-Calcitonin ibangela ukunyuka kwe-plasma calcium,I-hyperparathyroidism ephambili idla ngokuba yi-asymptomatic,IVithamin D ikhutshwa ngamadlala eparathyroid,I-Oliguria luphawu lwe-hypercalcaemia,B
Kinase iimpendulo:,inqanda ukuqhekeka kwe-ATP.,kubandakanya ukongezwa okanye ukususwa kweqela lephosphate.,kubandakanya ukongezwa okanye ukususwa kweqela le-ketone.,kubandakanya ukongezwa okanye ukususwa kwe-amino acid kwikhonkco le-polypeptide.,B
Umlinganiselo oqhelekileyo wokuphefumla kwindoda endala yile:,10-12 ukuphefumla ngomzuzu.,8-10 ukuphefumla ngomzuzu.,20-22 ukuphefumla ngomzuzu.,14-16 ukuphefumla ngomzuzu.,D
Iifayibha zeCollagen:,ziphinda zimiselwe kwiintsuku ezintlanu zokuqala zokuphola kwenxeba.,bonelela ngebhulorho kumphezulu wenxeba.,thatha ixesha ukuphinda uqalise.,azidingeki ukuba inxeba lipholiswa ngenjongo yokuqala.,C
Yeyiphi kwezi zilandelayo ikhupha amandla amaninzi xa i-oxidised ngokupheleleyo emzimbeni?,Igram enye yeglucose,Igram enye ye-palmitic acid,Igram enye ye-leucine,Igram enye yotywala,B
Ifakwe kwi-membrane yangaphakathi ye-mitochondrion zezi:,ii-enzymes zomjikelo we-tricarboxylic acid (umjikelo we-Krebs).,amacandelo ekhonkco lothutho lwe-electron.,iimolekyuli ze-glycogen.,iimolekyuli ze-triacylglycerol.,B
"Ukuba umlinganiselo wokusetyenziswa kwe-oksijeni yomdlali oyindoda ngexesha leseshoni yoqeqesho ngu-2 l / min, ngoko izinga lakhe lenkcitho yamandla limalunga:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Ukubetha kwentliziyo okuqhelekileyo kumntu omdala ophumle kuku:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Kwezi nkcazelo zilandelayo yeyiphi ebubuxoki?,I-Phosphofructokinase yinqanaba lokunciphisa i-enzyme kwi-glycolysis.,Umsebenzi we-Phosphorylase uphezulu kwi-Fibers ye-Type II kune-Type I fibers.,Ukuqeqeshwa kokunyamezela kwandisa inani le-enzymes yomjikelezo we-TCA kwi-muscle.,Ioksijeni idliwe kumjikelezo we-TCA.,D
Yeyiphi kwezi zilandelayo eyinyani kwi-ulna nerve palsy?,I-nerve ye-ulna inokuchaphazeleka ngokuphuka kwe-spiral groove ye-humerus,Ivelisa uphawu oluhle lwe-phalen,Ikhokelela ekulahlekelweni kwemvakalelo ngaphaya kwesiqingatha esiphakathi sesandla kunye nedijithi enye enesiqingatha kwimiba yomibini yesandla kunye nomqolo wesandla.,Inika izihlunu ze-biceps,C
Ingakanani intlama yamazinyo ecetyiswayo yokucoca amazinyo?,Ukuthanjiswa.,Isixa esilingana neertyisi.,Ubude bebrashi yamazinyo.,Isiqingatha se-intshi.,B
Yeyiphi kwezi zilandelayo eyinyani ngeCushing&#39;s Syndrome?,Kungenxa yokunqongophala kwehomoni ye-cortisol,Iziphetho ezandisiweyo zibonwa ngokuqhelekileyo,I-Osteoporosis ayikho into,Ubuso benyanga kunye ne-buffalo hump luphawu lwesi sifo,D
Izinto eziphambili ezibonisa impumelelo kwezemidlalo zezi:,ukutya okunamandla aphezulu kunye nomdla omkhulu.,ubukrelekrele obuphezulu kunye nenkuthazo yokuphumelela.,umqeqeshi olungileyo kunye nenkuthazo yokuphumelela.,Isakhono sokuzalwa kunye namandla okuphendula kwi-stimulus yoqeqesho.,D
"Kwimolekyuli ephindwe kabini yeDNA, umlinganiselo weepurines: pyrimidines yile:",ukuguquguquka.,igqitywe lulandelelwano lwesiseko kwi-RNA.,kumiselwe ngokwemfuza.,rhoqo 1:1.,D
Intsebenzo yokuphucula i-synthetic steroids isekelwe kwisakhiwo sehomoni:,testosterone.,icortisol.,iprogesterone.,ialdosterone.,A
Ukuqhekeka kweGlycogen ekusebenziseni izihlunu kwenziwa ngoku:,insulin.,icortisol.,ukwanda pH.,akukho nanye kwezi ziphezulu.,D
Uninzi lweeasidi ezinamafutha asimahla zithuthwa egazini:,ngaphakathi kwiiseli ezibomvu zegazi.,njenge-lipoproteins.,idityaniswe neglucose.,ubopheleleke kwi-albumin.,D
Kufuneka igungxulwe kangaphi icannula?,Rhoqo kwiiyure ezi-4.,Rhoqo kwiiyure ezisi-8.,Rhoqo kwiiyure ezili-12.,Rhoqo kwiiyure ezili-16.,C
Umsebenzi we-creatine kinase ngulo:,ukwanda xa i-ADP ye-intracellular iphakama.,ukwanda xa i-pH yemisipha iwela ngaphantsi kwe-6.9.,isoloko isezantsi kwiintsinga zoHlobo lwe-II kuneentsinga zoHlobo loku-I.,ukwanda emva kwexesha loqeqesho lonyamezelo.,A
Okona kunyuswa kuncinci kumlinganiselo we-mercury kunye ne-aneroid sphygmomanometer zezi:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Yeyiphi kwezi zilandelayo engeyiyo ipateni yokuphefumla engaqhelekanga ebonwa kukwenzakala entloko kunye nenqanaba lengqondo elitshintshileyo?,Cheyne-Stokes ukuphefumla.,Ukuphefumla kweAnaerobic.,Ukuphefumla ngamandla.,Ukuphefumla kwe-Ataxic.,B
Ngexesha lokunyanzeliswa kwesifuba se-CPR kunye nokungenisa umoya kufuneka kuhanjiswe ngomlinganiselo we:,2:25,15:02,1:05,30:02:00,D
Umntu unobunzima obungama-62 kg. Idosi yabo yeziyobisi yi-15 mg / kg. Zingaphi iigram zedosi yazo? Khetha impendulo ibe nye kwezi zilandelayo:,930,93,9.3,0.93,D
Isiphumo esilindelekileyo se-creatine supplementation si:,ubuthathaka bemisipha.,ukufumana ubunzima bomzimba.,ukukrala kwezihlunu.,ukulahleka kwe-electrolytes.,B
Umjikelo wentliziyo unezi zigaba:,"i-systole, i-diastole, kunye nokuphumla.","ukunciphisa, ukuphumla, kunye nokuphumla.",diastole kunye nesystole.,"I-diastole, i-systole, kunye nokunciphisa.",C
Yeyiphi kwezi zinto zilandelayo engenafuthe kwimpumelelo kwezemidlalo?,Ukukwazi ukunyamezela uqeqesho olunzima ngaphandle kokugula okanye ukulimala.,Amaqhinga.,Ukutya.,Ukungeniswa kwe-carnitine ngexesha lokuzivocavoca.,D
Ikhonkco lokusinda linamakhonkco amane. Beka olu luhlu lulandelayo ngolandelelwano oluchanekileyo: 1. I-defibrillation kwangethuba; 2. I-CPR yokuqala; 3. Ukuqondwa nokucela uncedo kwangethuba; 4. Ukhathalelo emva kokuvuselelwa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Unobangela osisiseko wokudinwa kukuzilolonga ngamandla oku:,ukuwa kwi-cell concentration ye-ADP.,ukuthintela ukuveliswa kwe-ATP.,ukusilela kobonelelo lwe-ATP ukuhambelana nemfuno.,ukungabikho kobuchule.,C
Yeyiphi kwezi zilandelayo eyinyani malunga nokufunyaniswa kwe-rectal okunokwenzeka?,Ukufunyaniswa kwe-groove ye-median ecacileyo kwi-prostate sisiphumo esibi,Ilindle elichaphazelekileyo ngamanye amaxesha linokwenziwa ngempazamo nethumba eliphuma kwi-rectal,I-thrombosed haemorrhoid ayinabuhlungu,Iintsumpa zePeri-anal zingabonakaliswa kuphela kwiproctoscopy,B
Yintoni edla ngokubangela ukuhluma kwesikhumba?,Isingxobo esingena kakuhle.,Ukutshintsha i-pouch yonke imihla.,Ukuvuza kwamanzi amdaka kwisikhumba seperistomal.,Ukusetyenziswa kwesepha engabonakaliyo ukucoca ulusu.,C
Yeyiphi kwezi zilandelayo eyinyani ngeSystemic Sclerosis?,Ichaphazela amadoda ngaphezu kwabasetyhini,"Ukuba i-telangiectasia ibonwa, oku kubonisa ukuxilongwa",IArachnodactyly luphawu lwesifo,Izigulana zinempumlo emile okweempumlo kunye nolusu olunamanzi,D
Impembelelo yasekhohlo yeparasternal ecacileyo icebisa ukuba yeyiphi into engaqhelekanga?,I-hypertrophy ye-ventricular yasekunene,Aortic stenosis,Ukubuyiselwa kweAortic,I-hypertrophy ye-ventricular yasekhohlo,A
"Kwi-hypovolaemic shock, yiyiphi ipesenti yegazi enokulahleka ngaphambi kokuba ibonakale kwiinguqu kwizinga lentliziyo kunye noxinzelelo lwegazi?",5%,10%,20%,30%,D
Yeyiphi kwezi zilandelayo eyichaza ngcono imiphumo yemorphine?,Iyanciphisa ubunzima beentlungu kwaye yandise ukuphaphama.,Yehlisa ukuqina kweentlungu kodwa ikwabangela ukuthomalalisa.,Yehlisa ukuqina kweentlungu kodwa ikwabangela urhudo.,Yehlisa ukuqina kweentlungu kodwa ikwabangela ukuphuthelwa.,B
Yeyiphi kwezi zilandelayo eyinyani ngentloko ebuhlungu?,Xa idibene nokuqina kwentamo ihlala ibangelwa yi-meningitis,Iintlungu ezibuhlungu ngokuqhelekileyo zibonisa isizathu esisongela ubomi,I-arteritis yesikhashana inxulumene kakhulu ne-rheumatoid arthritis,Iintloko ezibuhlungu zingunobangela oqhelekileyo wentloko,D
Phakathi kokuphambana kwe-ventricle yasekhohlo igazi liyaqhubeka nokuhamba kwiinqanawa ngenxa yokuba:,i-atria iyancipha.,iinqanawa zikhontrakthi.,i-ventricle elungileyo ikhululekile.,imithambo ineelastic recoil.,D
Yintoni enokwenza umongikazi acinge ukuba isigulana asinakukwazi ukusebenzisa isixhobo sokuphefumla?,Izilonda ezibuhlungu emilenzeni.,Ukuchacha kwangaphambili kwi-acute exacerbation ye-asthma.,Utyando oluzayo.,"Ubuchwephesha obungalunganga, ukukhubazeka ngokomzimba, okanye ukungaziqondi.",D
Ukususwa kwemicu yokuncamathelisa:,inokuqhutywa sisigulana.,kufuneka yenziwe phantsi kweemeko ze-aseptic.,bubuchule obukhethekileyo.,akufunekanga yenziwe kude kube ziintsuku ezisixhenxe emva kokufakwa kwesicelo.,A
"Ngexesha le-CPR, ukunyanzeliswa kwesifuba kufuneka kuhanjiswe ngesantya:",80/umzuzu.,ngokukhawuleza kangangoko kunokwenzeka.,100/umzuzu.,iyahluka kwisigulane ngasinye.,C
Zeziphi kwezi mpawu zilandelayo zomzimba ezingabalulekanga kwimpumelelo kwimisitho yonyamezelo efana nomdyarho weembaleki?,Ukukwazi ukulawula ubushushu bomzimba.,Ukukwazi ukubonelela ngeoksijini kwimisipha esebenzayo.,Ubukho bokugcina umzimba wecarbohydrate.,I-Muscle ATP kunye nomxholo we-phosphocreatine.,D
"Xa usebenzisa i-inhaler, isigulane kufuneka sicelwe nini ukuba sihlambe umlomo waso?",Ngaphambi kokusebenzisa i-bronchodilator inhaler.,Emva kokusebenzisa i-bronchodilator inhaler yabo.,Ngaphambi kokusebenzisa i-steroid inhaler yabo.,Emva kokusebenzisa i-steroid inhaler yabo.,D
Imveliso yelactate yezihlunu iyenyuka xa:,ioksijini ifumaneka lula.,I-pyruvate ayinakwenziwa ngokuphuka kweglucose.,i-pH yesihlunu iyawa.,I-glycolysis iyasebenza ekuqaleni kokuzivocavoca.,D
Leliphi ixesha elincinci ekufuneka libanjwe?,0-10 imizuzwana.,10-30 imizuzwana.,30-50 imizuzwana.,60 imizuzwana.,B
Ziziphi izinto ezintathu ezilawula umthamo westroke?,"Umthamo wegazi, ukulayishwa kwangaphambili, kunye nasemva kokulayishwa.","Ukulayisha kwangaphambili, isivumelwano, kunye nokulayisha emva.","I-Contractility, umthamo wegazi, kunye noxinzelelo lwegazi.","Ukuphuma kwentliziyo, ukukhawuleka, kunye nomthamo wegazi.",B
Xela amathambo omnwe ophakathi ngolandelelwano oluchanekileyo olusuka esandleni.,"Phalynx Proximal, phalynx phakathi, phalynx distal.","I-distal phalynx, i-phalynx ephakathi, i-proximal phalynx.","Phalynx ephakathi, phalynx distal, phalynx proximal.","I-distal phalynx, i-proximal phalynx, i-phalynx ephakathi.",A
Yeyiphi kwezi zilandelayo ekhuthaza ukuthathwa kweglucose kunye ne-amino acid ngesihlunu?,I-Adrenaline,I-insulin,IGlycogen,Cortisol,B
Ukuvulwa kwe-ileostomy kufuneka kube:,gubha ngolusu.,3-5cm ubude.,ngaphantsi kwenqanaba lesikhumba.,ngaphezu kwe-5cm ubude.,B
Yeyiphi kwezi zilandelayo engayi kwenziwa phambi kokufakwa kwecathetering?,Fumana imvume yesigulana.,Isigulana sokuhlanjwa.,Imihla yokuphelelwa izakujongwa.,Isalamane somguli womsesane.,D
Iiyoni zehydrogen zenziwa xa:,I-glycogen iyancipha.,Ukuqhekeka kwe-phosphocreatine kwenzeka.,I-pyruvate iguqulelwa kwi-lactate.,I-glycolysis isetyenziswa njengeyona ndlela iphambili yokwenziwa ngokutsha kwe-ATP.,D
Yeyiphi kwezi ntshukumo zilandelayo engeyiyo isivuseleli esibuhlungu esisembindini?,Uxinzelelo lwe-Supra-orbital ridge.,Uxinzelelo kwi-pulp yomnwe omncinci.,Trapezius khama.,Hlikihla ngasemva.,B
"I-Dopamine imiselwe kwinqanaba le-4 micrograms / kg / min. Kumntu ongama-65 kg, zingaphi ii-milligrams abaza kuzifumana ngeyure?",156,15.6,1.56,15600,B
Yeyiphi kwezi zilandelayo eyinyani malunga novavanyo lwe-rectal?,Ukuba isigulana siyala i-chaperone ugqirha unokumoyisa,Uvavanyo lwe-rectal alunaxabiso kuvavanyo lwe-neurological,Isikhundla esiphezulu sesigulane sikwicala labo lasekunene kunye namadolo abo anwetshiwe,Uvavanyo lwe-rectal luboniswa kuvavanyo lwezinye izifo zesisu,D
Kutheni isigulane singakwazi ukuthetha ukuba i-cuff ivuthelwe umoya?,Abakwazi ukuphefumla ngokwaneleyo.,Abakwazi ukuginya ngokufanelekileyo.,Kuyadinisa kakhulu.,Abakwazi kudlula umoya kwimiphimbo yabo.,D
Ukukhutshwa kwamanzi amanxeba kufuneka kuhlolwe umthamo kunye nokuhambelana:,ngalo lonke ixesha uqwalaselo lwasemva kotyando lusenziwa.,yonke imihla.,iyure nganye.,kuphela xa inxeba litshintshiwe.,A
I-Creatine yenziwe ukusuka:,amino acids kwizihlunu.,amino acids esibindini.,amino acids kwizintso.,creatinine kwizintso.,B
"Ukuba i-catheter iyaxhathisa zonke iinzame zokuyivula kwaye awukwazi ukuyisusa, kufuneka wenze ntoni?",Zama ngamandla ukuyisusa.,Zama ngamandla ukuyivula.,Yiyeke kude kube lixesha elizayo.,Cela uncedo kugqirha.,D
Isisombululo sokuhlamba isinyi kufuneka sibe:,shushu.,kubanda.,efrijini.,ubushushu begumbi.,D
"Xa uphuhlisa isicwangciso sokhathalelo olunxulumene nolawulo lweentlungu zomntu, kufuneka kuqwalaselwe ezi mfuno zilandelayo:",iimfuno zomzimba nezekhemesti kuphela.,iimfuno zomzimba nezengqondo kuphela.,"iimfuno zomzimba, ngokwasengqondweni, kunye nezamachiza ezilandelwa kukuhlolwa kwakhona rhoqo.","akukho nanye kwezi zingasentla, njengoko eyona nto iphambili kukunciphisa iziphumo ebezingalindelekanga zechiza.",C
Izigulane ezine-apolipoprotein E gene zisengozini yesiphi isifo?,Icystic fibrosis.,Ukuphazamiseka kwengqondo kukaHuntington.,Isifo sika-Alzheimer.,Ukudakumba.,C
Leliphi kwiqela lamachiza alandelayo elinokubangela umlomo owomileyo?,Iisteroids.,I-analgesics.,Amachiza okudakumba.,Antifungal agents.,C
Yeyiphi kwezi zilandelayo engeyiyo ingxelo eyinyani?,Izihlunu ze-glycogen ziqhekeka nge-enzymatic ukuya kwi-glucose-1-phosphate,Abagijimi bokunyamezela i-Elite banomlinganiselo ophezulu we-Type I fibers kwimisipha yomlenze wabo,I-glycogen yesibindi ibalulekile ekugcinweni koxinzelelo lweglucose yegazi,I-insulin ikhuthaza ukufunyanwa kweglucose kuzo zonke izicubu zomzimba,D
"Ukuba isigulana sine-cyanosed, inokuba yintoni inqanaba labo lokugcwala kweoksijini?",98% okanye ngaphezulu.,94% okanye ngaphezulu.,80% okanye ngaphantsi.,85% okanye ngaphezulu.,C
Xa kuvavanywa ukuphefumla kwesigulana:,soloko uwasusa amazinyo emboleko.,jonga ukunyakaza kwesifuba kwaye usebenzise isibuko ukujonga umoya ophumileyo.,"khangela iintshukumo zesifuba, mamela izandi zokuphefumula, kwaye uzive umoya ophumayo esidleleni sakho.",Vavanya imizuzwana engama-30.,C
Umntu umiselwe i-Ropinirole 1.5 mg ihlulwe kwiidosi ezintathu. Zingaphi iimicrogram idosi nganye? Khetha impendulo ibe nye kwezi zilandelayo:,5,50,0.5,500,D
Yiyiphi kwezi zilandelayo ekucingelwa ukuba ibandakanyeka ekuphuhliseni ukukhathala kwemisipha ye-peripheral ngexesha lemisebenzi emininzi ye-sprint?,Ingqokelela ye-phosphate ye-inorganic.,Ukuphuhliswa kwe-hyperosmolality kwimisipha.,Ubuninzi be-antioxidants.,Ukunqongophala kwe potassium.,A
Ivenkile ye-ATP kwisihlunu inokubonelela kuphela amandla kuxinzelelo oluphezulu malunga noku:,2 milliseconds.,2 imizuzwana.,Imizuzwana eyi-10.,Imizuzwana engama-20.,B
I-960 mg ye-antibacterial drug Cotrimoxazole imiselwe rhoqo kwiiyure ezili-12. Yintoni idosi yemihla ngemihla kwiigram? Khetha impendulo ibe nye kwezi zilandelayo:,0.192,1.92,1920,0.96,B
Yeyiphi kwezi zilandelayo eyinyani nge-hypothyroidism?,Ukuhla ukusinda,I-myxoedema yangaphambi kwe-tibial,Inqanaba le-TSH eliphakanyisiweyo,Ukucaphuka kwiindawo ezifudumeleyo,C
