Ukulandelana kwe-nucleotide ejulile (NGS) manje sekushibhile ngokwanele ukuze kusetshenziswe okuvamile. Icebo lizoba wusizo ngani ngokuyinhloko?,Ukwakhiwa komuthi wokugoma ngokushesha,Ukukhomba ukuhlukahluka kofuzo,Ukunikeza imininingwane yokukhishwa kwegciwane kubathwali abangenazimpawu,Ukuhlonza amagciwane amasha ngokushesha,D
Izinqumo zokuthola ukutheleleka nge-HIV kumuntu onaso ngesenzo socansi ngasinye zifaka:,Izinga le-Viral RNA,Ukuba khona kwezinye izifo,Ukusetshenziswa kwamakhondomu,Konke okungenhla,D
Ingabe i-next generation sequencing (NGS) isetshenziswa kanjani kakhulu?,Ukuhlonza igciwane elisanda kutholwa,Ukucinga eziguquguqukayo ezingazweli emuthini,Ukuhlonza amagciwane ezinhlobo ze-quasi,Ayikwazi ukusetshenziswa,D
Yimaphi kulawa alandelayo amagciwane e-HPV aziwa ngokubanga umdlavuza womlomo wesibeletho?,Amagciwane azo zonke izinhlobo ezi-5,"Izinhlobo 14, 16, 18, 31, 45",Azikho i-oncogenic ngayinye,Izinhlobo 1-180,C
Iliphi ilungu lomndeni we-paramyxovirus elingabangela i-croup embi kakhulu?,Isimungumungwane,I-Meta pneumo virus,UHendra,I-Respiratory syncytial virus (RSV),B
Yikuphi kokulandelayo okuyimbangela yokubambezeleka ekuhlolelwe i-HIV phakathi kwabantu baseLatino?,Ukucwaswa okuhambisana nalesi sifo,Machismo,Ukusebenzisa kabi izidakamizwa,Konke okungenhla,D
Chaza i-morphology ye-togavirus.,Izinhlayiya ezimboziwe eziyindilinga ezinesakhiwo se-icosahedral,Okungamboziwe ngesakhiwo se-icosahedral,Igciwane le-filamentous elinama-glycoprotein aphumayo,Amagciwane ayindilinga amancane,A
Isistimu yokuqapha enhle kufanele inikeze ulwazi mayelana:,Ubani ongenwayo,Lapho kukhona abantu abangenwe yilesi sifo,Ukutheleleka kubhebhetheka ngokushesha kangakanani,Konke okungenhla,D
Yini kuze kube manje evimbele uvendle ukuba uqedwe emhlabeni?,Ukungakwazi ukugoma kwamanye amazwe,Imithi yokugoma yekhwalithi ephansi (engaphephile).,Ukuhluka kofuzo,Izindleko,A
Uhlu lwezifo ezibangelwa umndeni lubanzi kodwa khomba okuhlukile kulokhu okulandelayo:,I-aplastic crisis ezigulini ezine-anemia,Isifo sesihlanu ku-&#39;Slapped cheek&#39; syndrome,Ukutheleleka kwe-Fetal nge-teratogenicity,Inyumoniya embi kakhulu,A
Yiziphi kulezi zidakamizwa ezilandelayo ezivimbela amagciwane e-herpes?,Amantadine,I-Acyclovir,I-Oseltamivir,I-Azidothymidine,D
Amazwe amathathu anama-injection amaningi ezidakamizwa yilawa:,"Bolivia, Argentina, Thailand","I-China, i-US ne-Russia","I-Afghanistan, i-Iraq neMyanmar","I-Lithuania, i-Estonia ne-Latvia",B
"Izikhulu zesibhedlela esikhulu somphakathi zibika ukwanda kwezigameko ze-acute lymphocytic leukemia (ALL) phakathi kwezingane ezineminyaka engu-5 - 12. Ziveza ukuthi eminye imizi emphakathini ichayeka emfucumfucwini wamakhemikhali ovela efemini eseduze. Bakholelwa ukuthi ukungcola kwamakhemikhali kubangela i-leukemia. Uma ucwaningo luklanyelwe ukuhlola isimangalo sezikhulu zesibhedlela, yiziphi izifundo kulezi ezilandelayo okungenzeka kakhulu zihlanganisa iqembu elilawulayo?",Izingane ezichayeka kudoti wamakhemikhali ezingahlushwa BONKE,Izingane ezingavezwanga kudoti wamakhemikhali ezingahlushwa BONKE,Izingane ezivela emtholampilo weziguli ezingalaliswa esibhedlela ezingaphethwe BONKE,Izingane ezingavezwanga kudoti wamakhemikhali ezihlushwa BONKE,B
I-Lassa ne-Ebola amagciwane avelayo e-W. Africa. Uyini umsuka wazo?,Abantu,Ama-Primates,Amalulwane ezithelo,Izingulube,B
Ama-antiviral angasetshenziswa ngendlela yokuvimbela noma yokwelapha kubantu kuziphi izimo kulezi ezilandelayo?,Uma ilawulwa phakathi kwezinsuku ezi-4 zezimpawu zomtholampilo,Uma isetshenziswe kungakapheli amahora angama-48 wezimpawu zokuqala zomtholampilo,Isetshenziselwa abakhuluphele,Isetshenziswa ezinganeni ezingaphansi kweminyaka emi-2 lapho ukusabalala kwegciwane eliphezulu kuphawulwa,C
Ama-papillomavirus abangela izinsumpa nomdlavuza kodwa ngokuvamile abathelela kanjani abantu?,Zihamba ngamanzi,Zihamba emoyeni,Ngemihuzuko kanye nokuphuka esikhumbeni,Ingabe i-nosocomial futhi isakazeka ezibhedlela,C
Kunama-serotypes angama-57 e-adenovirus aqashelwa njengamanje. Yikuphi okunomthelela womtholampilo obaluleke kakhulu?,Uhudo,Izifo zamehlo,Ukutheleleka komgudu wokuphefumula,I-cystitis ye-hemorrhagic,C
Achazwa kanjani ama-polyomavirus amasha,Ukulandelana kwesibhamu sokudubula,Ukutshalwa kwamangqamuzana ezinzwa zomuntu,Ukulandelana kwe-pyro ejulile (NGS),Izindlela ze-Monoclonal antibody,A
Chaza umgomo we-YF.,Umuthi wokugomela igciwane elibulewe,Umuthi wokugomela igciwane elinciphile bukhoma othuthukiswe yi-Pasteurian passage,Umuthi wokugomela bukhoma oncishisiwe okhiqizwa ukuguqulwa okuqondile kwe-genome yegciwane,Umuthi wokugoma wokuhlola kuphela,B
Iyiphi ingozi enkulu yokutheleleka nge-Ebola?,Ukusebenza elabhorethri isigaba IV,Ukuhambela umngcwabo wesisulu ngaphandle,Ukunakekela isiguli ekhaya,Ukuhambela imidlalo yebhola noma imibuthano emikhulu,A
Igciwane lomkhuhlane lilawulwa ikakhulukazi emikhakheni ekhethekile &quot;yengozi&quot; ngokuthi:,Inhlanzeko,Ukugoma,Izidakamizwa ezilwa namagciwane,Ama-antibodies e-monoclonal enziwe ngabantu,B
"Ucwaningo lwe-case-control lwenziwa ukuhlola ukuhlobana phakathi kokuphuza utshwala neziguli ezinomdlavuza wamaphaphu ezinomdlavuza wamaphaphu kanye nezilawuli eziyi-100 zibuzwa mayelana nokuphuza kwazo utshwala okwedlule. Ngokwemiphumela yocwaningo, ukuphuza utshwala kuhlotshaniswa kakhulu nomdlavuza wamaphaphu (OR = 2.5). Abacwaningi babe sebehlukanisa izihloko zocwaningo ngamaqembu amabili: ababhemayo nabangabhemi. Ukuhlaziywa kwezibalo okwalandela akuvezi noma yikuphi ukuhlobana phakathi kokuphuza utshwala nomdlavuza wamaphaphu ngaphakathi kwanoma yiliphi iqembu. Isimo esichazwe siyisibonelo salokho kokulandelayo?",Ukuchema kwezibukeli,Ukudideka,Umphumela we-placebo,Ukuchema kokungaphenduli,B
Asakazwa kanjani ama-arenavirus?,Ukuthintana ngokocansi,Igazi,Ama-aerosols omchamo wezilwane ezincelisayo ezincane ezinegciwane,Ukulunywa omiyane,A
Yiziphi izindawo emhlabeni ezingenawo amarabi?,USA,eNorway,EU,"Amazwe eziqhingini, UK, NZ kanye ne-Australia",D
Ingozi yokutheleleka nge-HIV-1 ngesikhathi sokuncelisa ibele iyanda ngenxa yalokhu:,Ukondla okuxubile,Ukwethulwa kwangaphambi kwesikhathi kokuqina,Kokubili u-a kanye no-b,Akekho kubo,C
Ngabe umndeni we-parvovirus uqondiswe kanjani ukunciphisa izifo?,Igazi elimpontshelwa liyahlolwa,Umuthi wokugoma sewakhiwe,Uhlu lwama-antiviral amasha,Ukuziqhelelanisa nomphakathi,A
Ubani owathola igciwane lokuqala?,Isazi se-microscope u-Antonie van Leeuwenhoek,Isazi samagciwane uCharles Chamberland,Isazi sezitshalo uDmitri Iwanowsky,Isazi segciwane uJonas Salk,C
Ukungenelela kwesakhiwo ngokuvamile kuqondiswe:,Izinqubomgomo,Imvelo,Ukutholakala,Konke okungenhla,D
Siyini isithombe somtholampilo esiyinhloko se-hepatitis A?,Ukuqubuka,Ukukhubazeka kwezitho,I-Jaundice nokungakhululeki kwesisu,Ukutheleleka komgudu wokuphefumula ophezulu,C
Uma i-norovirus yomuntu ingakwazi ukukhuliswa emasikweni amaseli ingafundwa kanjani kangcono?,Amamodeli ezilwane,Izifundo zokuzithandela,Kumaseli asebenzisa amasistimu wokukopisha,Izimali ezibanjwayo kuma-ORF ama-3 wegciwane le-genome,B
"Noma yiliphi iphutha elihlelekile ekwakhiweni, ekuziphatheni, noma ekuhlaziyeni ucwaningo eliholela esilinganisweni esiyiphutha somphumela wokuchayeka engcupheni yesifo libizwa ngokuthi:",Ukudideka,Ukuchema,Ukusebenzisana,I-stratification,C
Chaza ukwakheka kwe-coronavirus.,Izipikili ze-glycoprotein ezimise okwekilabhu ziphumela ngaphandle kwe-lipid bilayer,Isakhiwo se-icosahedral esinemvilophu,Igciwane le-icosahedral elikhulu le-pleomorphic,Igciwane elikhulu elimise okomgqomo,C
I-SARS ichazwa njengegciwane le-zoonotic - kusho ukuthini lokhu?,Amagciwane anjalo avalelwe ezilwaneni,Azibangeli izifo kubantu,Zivela ezilwaneni ukuze zeqe umgoqo wezinhlobo zezilwane ngokungavamile,Babangela izifo eziwubhadane,A
Yimaphi kula ma-coronavirus alandelayo abangele ukufa kwezinkulungwane emhlabeni wonke njengegciwane &#39;elivelayo&#39;?,I-MERS,I-SARS,OC43,I-HKU1,A
Ukutheleleka komtholampilo yi-arenavirus kubonakala ukuthi yikuphi kokulandelayo?,Ukutheleleka kwePantropic,Izimpawu zikamalaleveva,I-incubation emfushane (izinsuku ezingu-2-3).,I-Hepatitis,A
I-rubella ibangela kanjani ukungahambi kahle kwengane?,Ngokuwela i-placenta ekuqaleni kokukhulelwa kanye nokuthelela umbungu,Ngokuthelela i-placenta kuphela,Ngokufaka ama-cytokines nama-chemokines kumama,Ngokunyusa izinga lokushisa likamama kanye nokudala ukusabela okungavamile kwamasosha omzimba kumntwana,A
Yikuphi kokulandelayo okuyisici esingajwayelekile somjikelezo wokuphindaphinda kuma-coronavirus?,Ama-RNA wonke aphela ku-3′ efanayo futhi akhiqize imibhalo esethiwe esidlekeni,Basebenzisa ithuba lokuhlanganiswa kabusha ne-RNA genome ende,Azishintsheki kakhulu,Basebenzisa ama-mRNA amaselula ane-capped,B
Iliphi isu lokuphindaphinda elifaniswa namanye amagciwane?,Ukuphindaphinda kwe-Cytoplasmic kanye &#39;namakepisi ahlwithiwe&#39; asetshenziswa njengeziqalo zokulotshwa kwe-RNA,Iphindaphinda kumashubhu e-cytoplasmic,Ukuphindaphinda kwe-Extracellular,Iphindaphinda ku-nucleus,C
Isici sobhubhane olujwayelekile yilesi:,Amazinga aphezulu kubasebenzisi bezidakamizwa,Inani eliphakeme kakhulu lama-MSM,Amazinga aphezulu kwabesifazane abakhulelwe,Izinga eliphezulu kwababekhona emtholampilo we-STD,C
Inguqulo ebuyekeziwe yokuhlukanisa ibonisa umndeni we-parvovirus njengonezizukulwane ezingaki?,Ukuba nezinhlobo ezi-5,Inani elikhulu kakhulu lezinhlobo zegciwane,Igciwane elilodwa kuphela,Amagciwane amathathu kuphela,B
Umphakathi omkhulu weLatino e-US ngu:,I-Puerto Rican,Mexican,eCuba,OwaseBrazil,B
Zingalawuleka kanjani izifo eziwumshayabhuqe ze-astrovirus?,Ngokugoma,Kusetshenziswa ama-antibody angasebenzi,Ulwazi oluyisisekelo lokugeza izandla kanye nenhlanzeko yokudla,Ukuzivalela,C
"Abesifazane abangu-500 abaneminyaka engu-40 - 54 abeza ukuzohlolwa njalo bayabuzwa ngokudla kwabo inyama abesifazane abadla imifino. Phakathi neminyaka engu-5 elandelayo, abantu abangadli imifino aba-5 kanye nabantu abangadli imifino abangama-43 baba nomdlavuza we-colorectal. Yikuphi kokulandelayo okuchaza kangcono idizayini yocwaningo?",Umbiko wochungechunge lwendaba,Ucwaningo lweqembu,Ucwaningo lokulawula icala,Ucwaningo lwezigaba ezahlukene,A
Uma kungekho ukwelashwa ingozi yokudluliselwa kwe-HIV isuka kumama othelelekile iye embungwini/usana yayiphezulu kukuphi kulezi zindawo ezilandelayo?,Afrika,i-America esenyakatho,EYurophu,Japan,A
I-Poliovirus ingaba nodlame kalula kakhulu ngokuthi iyiphi kulezi zinqubo ezilandelayo?,Ukuguqulwa kwe-RNA genome ezindaweni ezimbalwa kuphela,Ukuhlangana kabusha nenye i-enterovirus,Ukushintsha ijazi layo lamaprotheni,Ukususwa nokushintshwa kwama-nucleotide amaningi,A
Igciwane elinjengomkhuhlane oqhamuka kungazelelwe futhi lisabalale emhlabeni wonke libizwa ngokuthi:,Umqedazwe,I-Endemic,Ubhubhane,I-Zoonotic,B
"Kulezi zici ezilandelayo, yiziphi izici ezibaluleke kakhulu ekusakazekeni kwegciwane kanye nokutheleleka?",Ubudala,Ucansi,Izici zofuzo,Ukuhamba,D
Amagciwane omndeni we-calcivirus aziphindaphinda kanjani?,Njenge-negative strand RNA virus,Njengamagciwane e-RNA emucu omuhle,Ama-retroviruses,Ukusebenzisa i-genetic reassortment,B
Ama-parvovirus ane-genome eyingqayizivele; ithatha luphi uhlobo?,Isiyingi ds DNA,Umugqa omncane we-ss DNA,ds DNA genome,I-RNA genome ene-RT,D
I-morphology ye-filoviruses ingachazwa kanjani?,Ibhola elikhulu kakhulu njengesakhiwo,Imicu emide ene-filamentous,Icosahedral virion,I-Floppy membranes ngaphandle kwe-morphology echaziwe,C
Iyiphi indlela evamile &#39;yolwazi&#39; kuseli?,Ukusuka kumaprotheni kuya ku-DNA,Kusukela ku-DNA kuya ku-DNA,Ukusuka ku-DNA kuya ku-RNA kuya kumaprotheni,Ngokungahleliwe,C
Kungani inhlanganisela yezidakamizwa ibalulekile ku-HIV?,Imithi eyodwa ayivimbeli ngokuphelele,Ukuguqulwa kwezakhi zofuzo kuphazamisa umphumela womuthi owodwa,Inhlanganisela yama-antibiotics iyasebenza uma iqhathaniswa ne-TB,Igciwane alikwazi ukushintsha uma liqhathaniswa nenhlanganisela,C
"Izifo eziningi zegciwane ziphumela ku-immune pathology, lokhu kubangelwa ikakhulukazi yikuphi kokulandelayo?",Isiphepho se-cytokine,Ukusabela okuphakathi kwama-antibody,Impendulo yamaseli T abulalayo (CD-8),Ukwehla kokusebenza kwamasosha omzimba,A
UDavid Baltimore uyisazi sebhayoloji yamangqamuzana. Yini ayithola?,Ukwakheka kwe-DNA,Izindlela ze-X-ray crystallographic,I-enzyme i-reverse transcriptase,Isidakamizwa esilwa ne-HIV i-zidovudine,C
Khomba indlela yokuxilonga esetshenziswa kakhulu elabhorethri yegciwane:,Ukuhlukaniswa kwegciwane kusiko lamaseli,Ukulandelana okujulile (NGS),I-Reverse transcriptase (RT) PCR,I-Immuno-serology,B
Iqembu elikhulu lengozi yokutheleleka nge-HIV phakathi kwamaLatinos yila:,Abesilisa abathandana nabobulili obuhlukile,Izitabane zabesilisa,Abesifazane,Abasebenzisi bezidakamizwa zokujova,B
"Ezimeni zesifo sofuba esihlobene ne-HIV, ukwelashwa ngezidambisigciwane kufanele kuqale:",Ngaphambi kokuthi kuqalwe ngemishanguzo yokuthithibalisa igciwane lengculazi,Ngemuva kokuqalwa kwemishanguzo yegciwane lengculazi,Kanye nemishanguzo yezidambisigciwane,Akwenzi mehluko,C
“Inzuzo” yocwaningo ingase iqongelele:,Kulowo obambe iqhaza,Emndenini wakhe,Emphakathini,Konke okungenhla,D
Iyiphi inketho yamanje engcono kakhulu yokuvimbela ukuqubuka kwesikhathi esizayo kwe-Ebola?,"Yakha kabusha ingqalasizinda yesayensi, yezokwelapha kanye nezobuhlengikazi kanye nabasebenzi bezitimela",Ukuxilongwa kwangaphambi kwesikhathi nokunembile ngamakhithi wamangqamuzana,Yenza imithi yokugoma esebenzayo,Hlela ukungenelela okusheshayo eNtshonalanga Afrika namaqembu amasosha e-EU kanye ne-USA,D
Akuphi ama-arenaviruses atholakala kakhulu emhlabeni?,SE Asia,eRussia,Afrika kanye S. America,N. America,A
Isici esibaluleke kakhulu socwaningo lokuziphatha ezifundweni zabantu yile:,Inzuzo,Ubulungiswa,Idizayini yocwaningo enengqondo ngendlela efanele,Imvume enolwazi,D
Isici sokujova abasebenzisi bezidakamizwa e-Asia si/ yilezi:,Ukusekela komndeni okuqinile,Izinga lokuhluleka eliphansi lezikhungo zokuhlunyeleliswa kwezimilo,Ukusala ilungu lomphakathi,Kokubili u-a kanye no-c,D
"Amagciwane asikhuthaze ukuthi siguqule umhlaba wethu, njengoba senzile manje:",Kuqedwe ingxibongo,Kuqedwe uvendle,Ukunyuka kwenhlanzeko,Ukuqonda kangcono ukuthi izakhi zofuzo zamangqamuzana zisiza kanjani ukuphindaphindeka kwegciwane futhi ngaleyo ndlela kube okuqondiwe emithini emisha,A
Iyiphi into ebaluleke kakhulu ekuhlukaniseni amagciwane?,I-geometry yegciwane,Mangaki amaphrotheni igciwane elinawo,Isifo esibangelwa yigciwane,I-Chemistry ye-DNA ne-RNA,D
Inkinga enkulu yokutheleleka nge-HIV phakathi kwabantu baseLatino yile:,Ukutholwa sekwephuzile kwesimo se-HIV,Izinkolelo zamasiko,Ukuthuthela kwelinye izwe,Konke okungenhla,D
Izifo zingavinjelwa kakhulu ngokuthi yikuphi okulandelayo:,Imigomo,Ama-Antiviral,Inhlanzeko,amanethi omiyane,A
Imiphumela yokugada kufanele ihanjiswe ku:,Abenzi bezinqumo,Umphakathi,Abaqoqi bedatha,Konke okungenhla,D
Isiphi isici esiyinhloko somndeni we-bunyavirus?,"Khulisa ngokutheleleka okuqhubekayo kwama-middgets, omiyane, izimpukane zesihlabathi, imikhaza",Ikakhulukazi omiyane,Ukuhlanganiswa kabusha kofuzo noma ukuhlanganiswa kabusha,Sabalalisa kubantu ngokulunywa amagundane namagundane,A
Iqembu elivumela ukuhlaziywa kwawo wonke umlando wemvelo we-HIV/AIDS yilaba:,Ama-seronegative aphikelelayo,Abasindile isikhathi eside,AmaSeroconverters,Abasindile isikhathi eside abanamazinga aphansi e-CD4+ cell,C
Ithuba lokuthola ukutheleleka nge-HIV ku-factor VIII e-United States ngo-2011 ngu-0% ngokuyinhloko ngoba:,Bonke abanikeli be-factor VIII bayahlolwa,I-Factor VIII ingaphansi “kokugeza” okokuhlanza ngaphambi kokukhishwa,I-Factor VIII yenziwa ngokwenziwa,I-Factor VIII ibalulekile emazweni angenayo i-HIV ebikiwe,C
Ukusabalala kwe-HIV phakathi kwabantu baseLatino-America uma kuqhathaniswa namanye amaqembu okuziphatha e-US yilokhu:,Okuphakeme kakhulu,Iphakeme kunazo zonke ezinye izinhlanga ngaphandle kwabase-Afrika-baseMelika,Iphakeme kunawo wonke amanye amaqembu ngaphandle kwabase-Afrika-baseMelika kanye,AboMdabu baseMelika,B
Iyini i-rubella syndrome?,Incazelo yokuqubuka kwezinsuku ezi-3 kwesimungumungwane saseJalimane,"Izilonda ze-teratogenic ze-cataract, ukungezwa, ukukhubazeka kwengqondo kanye ne-microcephaly ku-fetus.",Inhlanganisela ye-rash kanye ne-post infection encephalitis,Imiphumela engemihle yomgomo we-MMR,B
Iyiphi indlela ejwayeleke kakhulu yokuthi igciwane libulale iseli?,Ihlakaza ulwelwesi lwamaselula,Idala i-apoptosis ngama-caspases,Ihlukanisa i-DNA yeselula,Ivimbela ngokuphelele ukuloba kweselula,B
Igciwane lomkhuhlane linezakhi zofuzo eziyinkimbinkimbi kakhulu ezibonakala ngokuthi yikuphi kwalokhu okulandelayo?,I-Genetic ressortment phakathi kwezakhi zofuzo eziyi-8,Amazinga aphezulu okuhlanganiswa kabusha,Ukukhangiswa okusheshayo nokuhlanganiswa okuvela ngaphandle nge-hydrophobic peptide,Ukwethembeka okuphezulu kwe-RNA i-replicase enzyme,B
