በአጥንት ጡንቻዎች ውስጥ የሚገኙት ሁለቱ ዋና ዋና ፕሮቲኖች-,አክቲን እና ትሮፖኒን.,actin እና myosin.,ትሮፖኒን እና ትሮፖምዮሲን.,myosin እና tropomyosin.,B
በኮሌጅ ግቢ ውስጥ የሚካሄድ የስነ ልቦና ጥናት ከጂም ውጭ በሳምንት ቀን ተዘጋጅቷል። የቸኮሌት ቺፕ ኩኪዎች ከበሩ ውጭ ቀርበዋል፣ከዚያም ከአዳራሹ በ15 ጫማ ርቀት ላይ ሰዎች ደረጃውን እንዳይጠቀሙ የሚጠይቅ ምልክት ተደረገ። ደረጃዎችን ከመጠቀም ምልክት በስተቀር ምንም እንቅፋቶች አልነበሩም. ውጤቱም ተመልሷል፣ እና ከትሪው ላይ ጣፋጭ የወሰዱ ግለሰቦች እምቢ ካሉ ግለሰቦች በእጥፍ የረዘመውን ኮሪደር የመጠቀም እድላቸው አሳይቷል። ይህ የየትኛው የስነ-ልቦና ፅንሰ-ሀሳብ ምሳሌ ነው?,አቅመ ቢስነት ተማረ,ደህንነቱ ያልተጠበቀ አባሪ,የኢጎ መሟጠጥ,ምርጫ አምባገነንነት,C
የሳይስቲክ ፋይብሮሲስ (ሲኤፍ) ሕመምተኞች ብዙውን ጊዜ በጉርምስና ዕድሜ ላይ የሚገኙት የፓንገሮች እንቅስቃሴ ያጣሉ. የትኛውን ኢንዛይም ማጣት ፣ ከተነጠለ በንጥረ-ምግብ ውስጥ በጣም ሰፊ የሆነ ውጤት ያስከትላል?,ሊፕስ,ኢላስቲኖጅን,ትራይፕሲኖጅን,ካርቦክሳይፕቲዳሴስ,C
በሰው አካል ውስጥ ያሉ ሶማቲክ eukaryotic ህዋሶች ለመከፋፈል እና እራሳቸውን ለመድገም በሴል ዑደት ውስጥ በመደበኛነት ይቀጥላሉ ። አንድ ሕዋስ ለመከፋፈል የሚፈጽምበት ነጥብ የመገደብ ነጥብ (R) በመባል ይታወቃል። ከዚህ በፊት ሴሉ ስንት ክሮሞሶም እና ክሮማቲድ አለው?,"23 ክሮሞሶም, 46 ክሮሞቲዶች","46 ክሮሞሶም, 92 ክሮሞቲዶች","23 ክሮሞሶም, 23 ክሮሞቲዶች","46 ክሮሞሶም, 46 ክሮሞቲዶች",D
በከባድ ድርቀት እና ረሃብ የሚሰቃይ ሰው ከሚከተሉት ሆርሞኖች ውስጥ የትኛው ከፍ ያለ የፕላዝማ ክምችት ይኖረዋል ተብሎ አይጠበቅም?,ኤዲኤች,ኮርቲሶል,አልዶስተሮን,ኢንሱሊን,D
በአንድ ሳምንት ጊዜ ውስጥ የ 70 ኪሎ ግራም ሰው ጡንቻዎችን ለመጫን የሚመከረው የ creatine መጠን,በቀን 2 ግ.,በቀን 5 ግ.,በቀን 10 ግ.,በቀን 20 ግ.,D
የ creatine kinase ምላሽ የሚከተለው ነው-,የማይቀለበስ.,ከ glycolysis ጋር ሲነፃፀር ቀርፋፋ።,ሁሉም ATP ጥቅም ላይ እስኪውል ድረስ አልነቃም።,በጡንቻ ውስጥ ዝቅተኛ ፒኤች የተከለከለ.,D
አንዲት ወጣት ሴት &quot;ልቧ በፍጥነት እየመታ ነው&quot; በሚል ስሜት ወደ ክሊኒኩ ትመጣለች. የልብ ምት ሲመዘገብ በተለመደው ክልል ውስጥ ነው. ቃለ መጠይቅ ሲያደርጉ ብዙ ነገሮች እንደሚያሳስቧት ይገነዘባሉ። እንዲያውም በጭንቅላቷ ውስጥ ደጋግማ መጫወት ያልቻለባቸውን ብዙ አጋጣሚዎች ማስታወስ አትችልም። ለራሷ ያላትን ግምት ለማጽናናት ብዙ ጊዜ ግንኙነቶችን እንደምትፈልግ ትናገራለች፣ እና ብቻዋን ለመሆን በመፍራት በእነዚህ ግንኙነቶች ውስጥ ለረጅም ጊዜ እንደምትቆይ ተናግራለች። ይህ ሰው በየትኛው ስብዕና ውስጥ ይወድቃል?,ክላስተር ኤ,ክላስተር ቢ,ክላስተር ሲ,ይህ የስብዕና መታወክ አይመስልም።,C
ጭንብል የሚሸፍነው አሌል የሚከተለው ነው፡-,ሪሴሲቭ.,ተደጋጋሚ።,ተጨቆነ።,የሚያካትት.,A
በአጠቃላይ የአካል ብቃት እንቅስቃሴ ጥንካሬው ከፍ ባለ መጠን የሚከተሉት ተመጣጣኝ አስተዋፅዖ ይጨምራል፡-,የኤሮቢክ ኢነርጂ ምርት.,የአናይሮቢክ ኢነርጂ ምርት.,የ TCA ዑደት (የ Krebs ዑደት) ወደ ATP ምርት.,የኤሌክትሮን ማስተላለፊያ ሰንሰለት ወደ ATP ምርት.,B
በስፖርት ውስጥ ስኬትን የሚወስኑ ዋና ዋና ምክንያቶች-,ከፍተኛ ኃይል ያለው አመጋገብ እና ትልቅ የምግብ ፍላጎት.,ከፍተኛ የማሰብ ችሎታ እና ለስኬት ተነሳሽነት.,ጥሩ አሰልጣኝ እና ለስኬት መነሳሳት።,ውስጣዊ ችሎታ እና ለስልጠና ማነቃቂያ ምላሽ የመስጠት ችሎታ.,D
የቡድን አስተሳሰብ ማህበራዊ ክስተት ከሚከተሉት በስተቀር በሁሉም ተለይቶ ይታወቃል።,የቡድኑ አባላት የውሳኔ አሰጣጥ ችሎታ ጉልህ ከመጠን በላይ ደረጃ።,ቡድኑ ሊያገኛቸው ለሚፈልገው መፍትሄዎች አስተዋፅዖ ለማድረግ የግለሰብ ቡድን አባላት የፈጠራ ችሎታ መቀነስ።,ከፍተኛ ታማኝነት እና የቡድን ቅንጅት አባላት ደህንነት እንዲሰማቸው በማድረግ አከራካሪ ጉዳዮችን በማንሳት እና አማራጭ የመፍትሄ ሃሳቦችን ያቀርባል።,ግጭትን ለመቀነስ እና መግባባትን ለማረጋገጥ የሚደረግ ጥረት።,C
