Iziphi izitatimende ezilandelayo ezingamanga?,I-ammonia ikhiqizwa ngokuphindaphindiwe kokuzivocavoca okukhulu.,Ukuqoqwa kwe-muscle lactate akuqali kuze kube yilapho okungenani imizuzwana emi-5 yokufinyela kwemisipha kwenzeka.,Ukuncipha kwemisipha ye-phosphocreatine kuqala emizuzwaneni embalwa yokuqala yokuzivocavoca okukhulu.,Ngenani elikhulayo le-sprints ephindaphindiwe izinga lokuqoqwa kwe-lactate emisipha yehla.,B
Ukwephulwa kwe-glycogen emisipha ekuqaleni kuholela ekwakhekeni kwalokhu:,ushukela.,i-glucose-1-phosphate.,i-glucose-6-phosphate.,"i-glucose-1,6-diphosphate.",B
Amaprotheni amabili ayinhloko enkontileka atholakala emisipha yamathambo yilawa:,Actin futhi troponin.,actin kanye myosin.,troponin futhi tropomyosin.,i-myosin ne-tropomyosin.,B
Yikuphi kokulandelayo okumelela i-IIIrd cranial nerve palsy futhi okuyisimo esiphuthumayo se-neurosurgical?,Unilateral constricted umfundi.,Abafundi ababoshwe kabili.,Unilateral fixed umfundi dilated.,Abafundi abamise okweqanda.,C
Yikuphi kokulandelayo okuyiqiniso ngokuvuvukala kwegilo?,Ihlala iphakamisa ekugwinyeni,Ukwandiswa kwama-lymph node kuwuphawu oluhle lokubikezela,I-Ultrasound yokuvuvukala iwukuhlola okungcono kakhulu kokunquma ukuthi i-nodule ikhiqiza i-hormone esebenzayo,I-nodule esebenzayo ekuskeneni kwe-isotope cishe ayinakuba ngenxa yomdlavuza,D
Yikuphi kokulandelayo okuyiqiniso nge-hepatomegaly?,Imphysema iyimbangela,Isibindi sikhula siye phansi sisuka ku-hypochondrium yangakwesobunxele,"Ukuba khona kwe-jaundice, i-spider naevi kanye ne-purpura kuphakamisa utshwala njengembangela",Isibindi sivamise ukukhala ngokushaywa,C
Yikuphi kokulandelayo okuyiqiniso mayelana nama-reflexes?,I-babinski reflex enhle ifana nempendulo evamile ye-flexor ekuhlolweni kwe-plantar reflex.,Impendulo ye-extensor plantar ibonisa isilonda esiphansi se-motor neurone,Inani lempande ye-ankle reflex yi-S1,"Inani lempande ye-knee reflex yi-L1, L2",C
Yikuphi kokulandelayo okuyiqiniso nge-facial nerve palsy?,I-Bells palsy elinye igama lesilonda se-motor neurone engenhla,I-Ramsay Hunt Syndrome iyisilonda esiphezulu se-motor neurone esilandela ukutheleleka kwe-Herpes Zoster,Ukungakwazi ukuvala ijwabu leso ohlangothini olukhubazekile kubonisa isilonda esiphansi se-motor neurone,Ku-Bell&#39;s Palsy umuzwa wokunambitha awuthinteki,C
Kuyini ukuphuka kwama-colles?,Ukuphuka kwesandla.,Ukuphuka kwendololwane.,Ukuphuka kweminwe.,Ukuphuka kwerediyasi kanye ne-ulna esihlakaleni.,D
"Uma kusolwa ukusabela kokumpontshelwa, kufanele:","vala ukumpontshelwa, wazise izisebenzi zezokwelapha ngokushesha, futhi ulandele iseluleko senqubomgomo yokumpontshelwa mayelana nokubhekana nokusabela okunzima kokumpontshelwa.",shiya ukumpontshelwa kugijima futhi uxhumane nabasebenzi bezokwelapha ngokushesha.,nqamula futhi ulahle isikhwama segazi ngokushesha.,shiya ukumpontshelwa kugijima futhi urekhode isethi yokuqaphela esigulini.,A
"Lapho iyunithi enqunyiwe yomkhiqizo wegazi isitholiwe endaweni yokugcina igazi futhi isingasekho esiqandisini, ukumpontshelwa kufanele kuqale phakathi kwasiphi isikhathi ngaphambi kokuba kuqale ukuwohloka (kusukela ngolwazi lwezokwelapha luka-2020)?",Imizuzu engama-30.,Imizuzu engama-90.,4 amahora.,Amahora angu-12.,A
Iziphi izitatimende ezilandelayo eziyiqiniso mayelana abanakekeli abangekho emthethweni (kusukela ngo-2020)?,U-50% wabangaphezu kuka-65 uhlinzeka ngokunakekelwa okungakahleleki.,Oyedwa kwabayisithupha kwabaneminyaka yobudala engama-65 unikeza uhlobo oluthile lokunakekelwa okungakahleleki.,Abanakekeli abangekho emthethweni akufanele bafakwe ezinhlelweni zokukhulula.,Iningi labanakekeli abangekho emthethweni balungile futhi bakhuthele.,B
Iyiphi kulezi zinqubo ezilandelayo engasetshenziselwa ukuguqula ukwakheka kwamaprotheni ngemva kokuba ukuhumusha sekwenzekile?,I-Lipidation.,Ukunamathiselwa kwama-amino acid amaningi ngamabhondi e-peptide.,I-Glycosylation.,I-Phosphorylation.,B
Kungani uzodinga ukwenza i-bladder washout yesiguli ekhaya?,Lapho umchamo wabo ucacile.,Lapho i-catheter ivaliwe.,Lapho i-catheter idlula.,Lapho i-catheter ingcolile.,B
Inaliti yegeji engu-14-16 cishe izosetshenziselwa:,izingane.,iziguli esezikhulile.,efaka ngemuva kwesandla.,ukuhlukumezeka noma ukushisa iziguli.,D
Iziphi kulezi zici eziphakamisa ukuthi umsindo oqhephukayo kungenzeka kakhulu ngenxa yokukhuhlana kwe-pleural friction kune-cracks?,Okugqame kakhulu ekupheleni kwesikhathi,Ishintsha ngokukhwehlela,Abukho ubuhlungu endaweni,I-clubbing,A
Emidlalweni efana nebhola lezinyawo i-blood lactate concentration:,akuvamile ukwanda ngaphezu kuka-3 mM.,ngokuvamile iba ngaphansi ekupheleni komdlalo kunasekupheleni kwesiwombe sokuqala.,ngokuvamile iba phezulu ekupheleni komdlalo kunasekupheleni kwesiwombe sokuqala.,ukwanda phakathi nomdlalo njengoba abadlali bekhathala kakhulu.,B
I-Lactate ne-hydrogen ions ishiya imisipha:,ngokusebenzisa indlela ye-cotransport ene-carnosine.,ngomshini wokuthutha osebenzayo.,nge-molecule ye-protein transporter.,ngokusakazwa okulula.,C
Yikuphi kokulandelayo okuyiqiniso ngomgogodla?,Ubuhlungu beqolo yisikhalazo esingajwayelekile,Ukuhlolwa kwe-Schober kuklanyelwe ukulinganisa ukuguquguquka komgogodla we-lumbar,I-Ankylosing spondylitis iyimbangela ye-hypermobility yomgogodla,Ukukhulelwa kuyimbangela yokulahlekelwa kwe-lordosis yomgogodla we-lumbar,B
Yikuphi kokulandelayo okuyiqiniso nge-psoriatic arthropathy?,Ukungabikho kwama-plaque e-psoriasis akuhlanganisi ukuxilongwa,Ukuxilongwa kungaqinisekiswa umaka wegazi,I-Tophi ngezinye izikhathi ingabonakala phezu kwamalunga athintekile,Ukufakwa kwezinzipho kungase kunikeze inkomba yokuxilongwa,D
Yikuphi kokulandelayo okuyiqiniso nge-Graves Disease ye-thyroid?,Kuyimbangela ye-ophthalmoplegia,Idala i-goitre enkulu enamanodula amaningi,Ivamile kwabesilisa kunabesifazane,"Esikhathini esidlule, isifo sikaGrave ngezinye izikhathi sasibangela &#39;i-Derbyshire Neck&#39;.",A
Yikuphi kokulandelayo okuyiqiniso nge-calcium metabolism?,I-Calcitonin ibangela ukwanda kwe-calcium ye-plasma,I-hyperparathyroidism eyinhloko ngokuvamile ayinazimpawu,I-Vitamin D ikhiqizwa yizindlala ze-parathyroid,I-Oliguria iwuphawu lwe-hypercalcemia,B
Impendulo esuka ku Kinase:,vimbela ukuhlukaniswa kwe-ATP.,zibandakanya ukwengezwa noma ukususwa kweqembu le-phosphate.,zibandakanya ukwengezwa noma ukususwa kweqembu le-ketone.,zibandakanya ukufakwa noma ukususwa kwe-amino acid ochungechungeni lwe-polypeptide.,B
Izinga lokuphefumula elivamile kowesilisa omdala yileli:,10-12 ukuphefumula ngomzuzu.,8-10 ukuphefumula ngomzuzu.,20-22 ukuphefumula ngomzuzu.,14-16 ukuphefumula ngomzuzu.,D
I-collagen fibers:,aphinde amiswe ezinsukwini ezinhlanu zokuqala zokuphola kwesilonda.,hlinzeka ngebhuloho ebusweni besilonda.,thatha isikhathi ukumisa kabusha.,azidingeki uma isilonda siphulukiswa ngenhloso yokuqala.,C
Yikuphi kokulandelayo okukhipha amandla amaningi uma kufakwe i-oxidised ngokuphelele emzimbeni?,Igramu eyodwa yeglucose,Igremu elilodwa le-palmitic acid,Igremu elilodwa leucine,Igremu elilodwa lotshwala,B
Kufakwe kulwelwesi lwangaphakathi lwe-mitochondrion kukhona:,ama-enzyme omjikelezo we-tricarboxylic acid (umjikelezo we-Krebs).,izingxenye zeketango lezokuthutha le-electron.,ama-molecule e-glycogen.,ama-molecule e-triacylglycerol.,B
"Uma isilinganiso esimaphakathi sokusetshenziswa komoyampilo womsubathi wesilisa phakathi neseshini yokuqeqeshwa singama-2 l/min, isilinganiso sakhe sezindleko zamandla sicishe sibe:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Izinga lokushaya kwenhliziyo elijwayelekile kumuntu omdala ophumule yile:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Iziphi izitatimende ezilandelayo ezingamanga?,I-Phosphofructokinase iyi-enzyme enciphisa izinga ku-glycolysis.,Umsebenzi we-phosphorylase uphakeme kumafayibha oHlobo II kunemicu yohlobo I.,Ukuqeqeshwa kokukhuthazela kwandisa inani lama-enzyme omjikelezo we-TCA emisipha.,I-oksijeni idliwe kumjikelezo we-TCA.,D
Yikuphi kokulandelayo okuyiqiniso ku-ulna nerve palsy?,I-ulna nerve ingathinteka ngokuphuka kwe-spiral groove ye-humerus,Inikeza uphawu oluhle lwe-phalen,Kuholela ekulahlekelweni kokuzwa phezu kwengxenye emaphakathi yesandla kanye nedijithi eyodwa nengxenye emaphakathi kuzo zombili izici zentende nengxenye yomgogodla wesandla.,Inikeza imisipha ye-biceps,C
Kutuswa umuthi wokuxubha ongakanani ukuhlanza amazinyo?,Ukugcotshwa.,Inani elilingana nephizi.,Ubude besixubho.,Ingxenye yeyintshi.,B
Yikuphi kokulandelayo okuyiqiniso nge-Cushing&#39;s Syndrome?,Kungenxa yokuntuleka kwe-hormone ye-cortisol,Iziphetho ezikhulisiwe zivame ukubonakala,I-osteoporosis ayisona isici,Ubuso benyanga neqhubu lenyathi yizimpawu zalesi sifo,D
Izinto ezibalulekile ezinquma impumelelo kwezemidlalo yilezi:,ukudla okunamandla amakhulu kanye nesifiso sokudla esikhulu.,ubuhlakani obuphezulu kanye nogqozi lokuphumelela.,umqeqeshi omuhle kanye nogqozi lokuphumelela.,ikhono esizalwa nalo kanye nekhono lokuphendula ugqozi lokuqeqeshwa.,D
"Ku-molecule ephindwe kabili ye-DNA, isilinganiso sama-purines: i-pyrimidines yile:",eguquguqukayo.,kunqunywa ukulandelana kwesisekelo ku-RNA.,kunqunywa ngokofuzo.,njalo 1:1.,D
Ama-synthetic steroids athuthukisa ukusebenza asuselwa esakhiweni sehomoni:,testosterone.,i-cortisol.,i-progesterone.,i-aldosterone.,A
Ukwephulwa kwe-glycogen emisipha yokuzivocavoca kwenziwa kusebenze:,i-insulin.,i-cortisol.,ukwanda kwe-pH.,akukho kulokhu okungenhla.,D
Iningi lama-fatty acids amahhala athuthwa egazini:,ngaphakathi kwamangqamuzana abomvu egazi.,njengama-lipoprotein.,kuhlanganiswe neglucose.,kuhlanganiswe ne-albumin.,D
I-cannula kufanele igezwe kaningi kangakanani?,Njalo ngamahora ama-4.,Njalo ngamahora angu-8.,Njalo ngamahora angu-12.,Njalo ngamahora angu-16.,C
Umsebenzi we-creatine kinase uwukuthi:,ukwanda lapho i-ADP ye-intracellular ikhuphuka.,ukwanda lapho i-pH yemisipha iwela ngaphansi kwe-6.9.,ihlale iphansi kumafayibha oHlobo lwe-II kunemicu yohlobo I.,ukwanda ngemva kwesikhathi sokuqeqeshwa kokubekezela.,A
Ukwengeza okuncane kakhulu esilinganisweni se-mercury kanye ne-aneroid sphygmomanometer yilezi:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Yikuphi kokulandelayo okungeyona iphethini yokuphefumula engavamile ebonakala ekulimaleni kwekhanda kanye nezinga lokuzwa elishintshile?,Ukuphefumula kwe-Cheyne-Stokes.,Ukuphefumula kwe-Anaerobic.,I-Hyperventilation.,Ukuphefumula kwe-Ataxic.,B
Ngesikhathi sokucindezelwa kwesifuba se-CPR kanye nokungenisa umoya kufanele kulethwe ngesilinganiso:,2:25,15:02,1:05,30:02:00,D
Umuntu ukala 62 kg. Umthamo wabo wesidakamizwa ngu-15 mg/kg. Mangaki amagremu umthamo wabo? Khetha impendulo eyodwa kwezilandelayo:,930,93,9.3,0.93,D
Umphumela olindelekile we-creatine supplementation yilokhu:,ubuthakathaka bemisipha.,ukwanda kwesisindo somzimba.,amajaqamba emisipha.,ukuntuleka kwe-electrolyte.,B
Umjikelezo wenhliziyo uqukethe izigaba:,"i-systole, i-diastole, nokuphumula.","ukuncibilika, ukuphumula, nokuphumula.",i-diastole ne-systole.,"i-diastole, i-systole, ne-contraction.",C
Yiziphi kulezi zici ezilandelayo ezingenamthelela empumelelweni kwezemidlalo?,Ikhono lokubekezelela ukuqeqeshwa okunzima ngaphandle kokunqotshwa ukugula noma ukulimala.,Amaqhinga.,Ukudla.,Ukungena kwe-carnitine ngesikhathi sokuzivocavoca.,D
Uchungechunge lokusinda lunezixhumanisi ezine. Beka lolu hlu olulandelayo ngendlela efanele: 1. Ukungafinyeleli kahle kwe-fibrillation kusenesikhathi; 2. I-CPR yangaphambi kwesikhathi; 3. Ukuqashelwa nokucela usizo kusenesikhathi; 4. Ukunakekelwa kwangemva kokuvuswa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Isizathu esiyisisekelo sokukhathala ekusebenzeni okukhulu kakhulu yilokhu:,ukwehla kokuhlushwa kwamaseli we-ADP.,ukuvimbela ukukhiqizwa kwe-ATP.,ukwehluleka kokunikezwa kwe-ATP ukuhambisana nesidingo.,ukuntula ikhono.,C
Yikuphi kokulandelayo okuyiqiniso mayelana nokutholakala kwe-rectal?,Ukutholwa kwe-groove ephakathi nendawo ezwakalayo ku-prostate kuwukutholwa okungathandeki,Indle ethintekile kwesinye isikhathi ingathathwa ngephutha nesimila sorectal,I-thrombosed hemorrhoid ayinabuhlungu,Ama-warts e-peri-anal angaboniswa kuphela ku-proctoscopy,B
Yini evame ukubangela ukukhishwa kwesikhumba?,Isikhwama esilingana kahle.,Ukushintsha isikhwama nsuku zonke.,Ukuvuza kwamanzi angcolile esikhumbeni se-peristomal.,Ukusetshenziswa kwensipho engenalutho ukuhlanza isikhumba.,C
Yikuphi kokulandelayo okuyiqiniso nge-Systemic sclerosis?,Ihlasela abesilisa kakhulu kunabesifazane,"Uma i-telangiectasia ibonakala, lokhu kubonisa ukuxilongwa",I-Arachnodactyly iyisici sesifo,Iziguli zinekhala elimise okweqhwa nesikhumba esinengcina,D
I-palpable left parasternal impulse iphakamisa ukuthi yikuphi okungavamile?,I-hypertrophy ye-ventricular yesokudla,I-aortic stenosis,Ukuvuselelwa kwe-aortic,I-hypertrophy ye-ventricular yesokunxele,A
"Ekushaqekeni kwe-hypovolemic, yiliphi iphesenti legazi elingalahleka ngaphambi kokuba libonakale ezinguqukweni zokushaya kwenhliziyo nomfutho wegazi?",5%,10%,20%,30%,D
Yikuphi kokulandelayo okuchaza kangcono imiphumela ye-morphine?,Yehlisa ukushuba kobuhlungu futhi ikhulise ukuqapha.,Yehlisa ukushuba kobuhlungu kodwa futhi idala ukuqunjelwa.,Yehlisa ukuqina kobuhlungu kodwa iphinde ibangele nesifo sohudo.,Yehlisa ukuqina kobuhlungu kodwa futhi ibangele ukuqwasha.,B
Yikuphi kokulandelayo okuyiqiniso ngekhanda elibuhlungu?,Uma kuhlotshaniswa nokuqina kwentamo kuhlale kubangelwa yi-meningitis,Ubuhlungu obukhulu ngokuvamile bubonisa imbangela esongela ukuphila,I-arteritis yesikhashana ihlotshaniswa kakhulu ne-rheumatoid arthritis,Ikhanda elibuhlungu liyimbangela evamile yekhanda elibuhlungu,D
Phakathi kokufinyela kwe-ventricle yesokunxele igazi liyaqhubeka nokugeleza emithanjeni ngoba:,i-atria iyanqamuka.,imikhumbi inenkontileka.,i-ventricle efanele ikhululekile.,imithambo iyaqina.,D
Yini engase yenze umhlengikazi acabange ukuthi isiguli asikwazi ukusebenzisa i-inhaler?,Izilonda emilenzeni ezinzima.,Ukululama kwangaphambilini ekukhuleni okukhulu kwesifuba somoya.,Ukuhlinzwa okuzayo.,"Isu elibi, ukukhubazeka ngokomzimba, noma ukuntula ukuqonda.",D
Ukususwa kwe-adhesive strips:,kungenziwa isiguli.,kufanele kwenziwe ngaphansi kwezimo ze-aseptic.,kuyikhono lochwepheshe.,akufanele kwenziwe kuze kube yizinsuku eziyisikhombisa emva kokufaka isicelo.,A
"Ngesikhathi se-CPR, ukucindezelwa kwesifuba kufanele kulethwe ngesilinganiso:",80/ngomzuzu.,ngokushesha ngangokunokwenzeka.,100/umzuzu.,kuyahlukahluka ngesiguli ngasinye.,C
Yiziphi kulezi zici ezilandelayo zomzimba ezingabalulekile empumelelweni emicimbini yokukhuthazela njengomjaho wemarathoni?,Ikhono lokulawula izinga lokushisa lomzimba.,Ikhono lokunikeza umoya-mpilo emisipha ejimayo.,Ukutholakala kwezitolo zomzimba zama-carbohydrate.,Imisipha ye-ATP kanye nokuqukethwe kwe-phosphocreatine.,D
"Lapho usebenzisa i-inhaler, isiguli kufanele sicelwe nini ukuthi siwugeze umlomo waso?",Ngaphambi kokusebenzisa i-bronchodilator inhaler yabo.,Ngemuva kokusebenzisa i-bronchodilator inhaler yabo.,Ngaphambi kokusebenzisa i-steroid inhaler yabo.,Ngemva kokusebenzisa i-steroid inhaler yabo.,D
Ukukhiqizwa kwe-muscle lactate kuyanda lapho:,umoya-mpilo utholakala kalula.,I-pyruvate ayikwazi ukwakhiwa ngokuhlukana kwe-glucose.,i-pH yemisipha iyawa.,I-glycolysis yenziwa isebenze ekuqaleni kokuzivocavoca.,D
Yisiphi isikhathi esincane okufanele sigcinwe ngaso?,0-10 imizuzwana.,10-30 imizuzwana.,30-50 imizuzwana.,60 imizuzwana.,B
Yiziphi izici ezintathu ezilawula ivolumu ye-stroke?,"Umthamo wegazi, ukulayisha kuqala, nokulayishwa ngemuva.","Ukulayisha kuqala, isivumelwano, kanye nokulayisha ngemuva.","Ukuzibamba, umthamo wegazi, nomfutho wegazi.","Ukuphuma kwenhliziyo, ukufinyela, nomthamo wegazi.",B
Yisho amathambo omunwe ophakathi nendawo ngokulandelana kwawo esandleni.,"I-proximal phalynx, i-phalynx ephakathi, i-distal phalynx.","I-Distal phalynx, i-phalynx ephakathi, i-proximal phalynx.","I-phalynx ephakathi, i-distal phalynx, i-proximal phalynx.","I-distal phalynx, i-proximal phalynx, i-phalynx ephakathi.",A
Yikuphi kokulandelayo okukhuthaza ukumuncwa kwe-glucose ne-amino acid ngemisipha?,I-Adrenaline,I-insulin,I-Glycogen,I-Cortisol,B
Ukuvulwa kwe-ileostomy kufanele kube:,shayela ngesikhumba.,3-5 cm ubude.,ngaphansi kwezinga lesikhumba.,ngaphezu kuka-5 cm ubude.,B
Yikuphi kokulandelayo okungeke kwenziwe ngaphambi kokufakwa kwe-cathetering?,Thola imvume yesiguli.,Isiguli ukugezwa.,Amadethi okuphelelwa yisikhathi azobhekwa.,Isihlobo esiseduze sesiguli.,D
Ama-ion e-hydrogen akhiwa lapho:,i-glycogen iyancipha.,Ukuqhekeka kwe-phosphocreatine kwenzeka.,I-pyruvate iguqulwa ibe yi-lactate.,I-glycolysis isetshenziswa njengendlela enkulu yokuvuselela i-ATP.,D
Yikuphi kulokhu okulandelayo okungesona isisusa esibuhlungu esimaphakathi?,Ingcindezi ye-Supra-orbital ridge.,Ukucindezela ku-pulp yomunwe omncane.,Trapezius cindezela.,Ukuhlikihla kwangaphandle.,B
"I-Dopamine inqunywe ngesilinganiso se-4 micrograms / kg / min. Kumuntu ongu-65 kg, mangaki ama-milligrams azowathola ngehora?",156,15.6,1.56,15600,B
Yikuphi kokulandelayo okuyiqiniso mayelana nokuhlolwa kwe-rectal?,Uma isiguli senqaba umsizi udokotela angakwazi ukusilawula,Ukuhlolwa kwe-rectal akubalulekile ekuhlolweni kwemizwa,Isikhundla esiphezulu sesiguli sihlangothini lwaso lwesokudla amadolo anwetshiwe,Ukuhlolwa kwe-rectal kuboniswa ukuze kuhlolwe ezinye izifo zesisu,D
Kungani isiguli singakwazi ukukhuluma uma i-cuff igcwele umoya?,Abakwazi ukuphefumula ngokwanele.,Abakwazi ukugwinya ngendlela efanele.,Kuyakhathaza kakhulu.,Abakwazi ukudlula umoya ngezintambo zabo zezwi.,D
I-drainage yamanxeba kufanele ihlolwe umthamo kanye nokuvumelana:,isikhathi ngasinye kwenziwa ukubhekwa kwangemuva kokuhlinzwa.,nsuku zonke.,njalo ngehora.,kuphela lapho isilonda sishintshwa.,A
I-Creatine ihlanganiswa kusuka ku:,ama-amino acids emisipha.,amino acid esibindini.,amino acid ezinso.,creatinine ezinso.,B
"Uma i-catheter imelana nayo yonke imizamo yokuyivula futhi ungakwazi ukuyikhipha, yini okufanele uyenze?",Zama kanzima ukuyisusa.,Zama kanzima ukuyivula.,Kushiye kuze kube ngokuzayo.,Shayela usizo kudokotela.,D
Isixazululo sokugeza isinye kufanele sibe:,efudumele.,kubanda.,esiqandisini.,izinga lokushisa lekamelo.,D
"Lapho kwenziwa uhlelo lokunakekela oluhlobene nokuphathwa kobuhlungu bomuntu, kufanele kuqashelwe lezi zidingo ezilandelayo:",izidingo zomzimba nezemithi kuphela.,izidingo zomzimba nezingokwengqondo kuphela.,"Izidingo zomzimba, ezengqondo, nezemithi ezilandelwa ukuhlolwa kabusha okuvamile.","akukho kulokhu okungenhla, njengoba okubalulekile okuyinhloko kuwukukhawulela imiphumela emibi yezidakamizwa.",C
Iziguli ezinofuzo lwe-apolipoprotein E zisengozini yasiphi isifo?,I-cystic fibrosis.,Ukuwohloka komqondo kaHuntington.,Isifo i-Alzheimer&#39;s.,Ukucindezeleka.,C
Imaphi amaqembu ezidakamizwa kulawa alandelayo angabangela umlomo owomile?,Izidakamizwa.,Ama-analgesics.,Ama-antidepressants.,Ama-antifungal agents.,C
Yikuphi kokulandelayo okungesona isitatimende esiyiqiniso?,I-muscle glycogen ihlukaniswa nge-enzymatic ibe yi-glucose-1-phosphate,Abagijimi be-Elite endurance banengxenye ephezulu ye-Type I fibers emisipha yemilenze yabo,I-glycogen yesibindi ibalulekile ekugcineni ukugcwala kweglucose egazini,I-insulin ikhuthaza ukumuncwa kwe-glucose kuzo zonke izicubu zomzimba,D
"Uma isiguli sine-cyanosed, lingaba yini izinga laso lokugcwala komoyampilo?",98% noma ngaphezulu.,94% noma ngaphezulu.,80% noma ngaphansi.,85% noma ngaphezulu.,C
Lapho uhlola ukuphefumula kwesiguli:,khipha njalo amazinyo okufakelwa.,bheka ukunyakaza kwesifuba futhi usebenzise isibuko ukuze uhlole umoya okhishiwe.,"bheka ukunyakaza kwesifuba, lalela imisindo yokuphefumula, futhi uzwe umoya okhishwayo esihlathini sakho.",hlola imizuzwana engama-30.,C
Umuntu unqunywe i-Ropinirole 1.5 mg ihlukaniswe ngemithamo emithathu. Mangaki ama-micrograms umthamo ngamunye? Khetha impendulo eyodwa kwezilandelayo:,5,50,0.5,500,D
Yikuphi kokulandelayo okucatshangwa ukuthi kunomthelela ekuthuthukisweni kokukhathala kwemisipha ye-peripheral ngesikhathi semisebenzi eminingi yokugijima?,Ukuqoqwa kwe-phosphate ye-inorganic.,Ukuthuthukiswa kwe-hyperosmolality emisipha.,Ukwanda kwama-antioxidants.,Ukuntuleka kwe-potassium.,A
Isitolo se-ATP esisemisipha singanikeza kuphela amandla ekuzilolongeni okukhulu cishe cishe:,2 millisecond.,2 imizuzwana.,10 imizuzwana.,20 imizuzwana.,B
U-960 mg wesidakamizwa esilwa namagciwane i-Cotrimoxazole unqunywa njalo emahoreni ayi-12. Uyini umthamo wansuku zonke ngamagremu? Khetha impendulo eyodwa kwezilandelayo:,0.192,1.92,1920,0.96,B
Yikuphi kokulandelayo okuyiqiniso nge-hypothyroidism?,Ukuncipha kwesisindo,I-myxoedema yangaphambi kwe-tibial,Izinga le-TSH eliphakanyisiwe,Ukwenyanya izindawo ezifudumele,C
Iyini i-hypochlorhydria?,Ukwanda kwe-asidi yesisu.,Isilonda esiswini.,Inani elincishisiwe le-asidi yesisu.,I-anemia eyingozi.,C
