Ke efe ho likarabo tse ka tlaase e bontšang hantle mefuta ea mali e lumellanang e ka fuoang motho ea nang le sehlopha sa mali sa B (rhesus negative)?,"Mofuta oa mali oa AB (rhesus negative), mofuta oa mali oa B, le mofuta oa mali O (rhesus negative).",Mofuta oa mali oa B (rhesus positive) le mofuta oa mali O (rhesus positive).,Mofuta oa mali oa B (rhesus negative) le mofuta oa mali O (rhesus negative).,Mofuta oa mali oa B (rhesus negative) feela.,C
Ke efe ho tse latelang eo e leng &#39;nete ka leqeba le tlase la motor neurone letsohong?,E lebisa ho ho eketseha ha molumo letsohong (hypertonia),Li-fasciculations ha li e-so bonoe,Li-reflexes li matla,Leqeba la methapo ea kutlo ea ulna ke mohlala oa leqeba le tlase la &#39;mele,D
Ho tse latelang ke efe eo e leng leshano?,Ammonia e hlahisoa ka boikoetliso bo matla bo pheta-phetoang.,Ho bokellana ha mesifa ea lactate ha ho qale ho fihlela bonyane metsotsoana ea 5 ea ho fokotseha ha mesifa ea nakoana ho etsahetse.,Ho fokotseha ha mesifa ea phosphocreatine ho qala ka metsotsoana e seng mekae ea pele ea boikoetliso bo matla bo phahameng.,Ka palo e ntseng e eketseha ea li-sprints tse pheta-phetoang lebelo la ho bokella lactate ka mesifa e fokotseha.,B
Ho senyeha ha glycogen ho mesifa qalong ho fella ka hore ho thehoe:,tsoekere.,tsoekere - 1-phosphate.,tsoekere - 6-phosphate.,"tsoekere - 1,6-diphosphate.",B
Liprotheine tse peli tse ka sehloohong tsa contractile tse fumanoang mesifa ea masapo ke:,actin le troponin.,actin le myosin.,troponin le tropomyosin.,myosin le tropomyosin.,B
Ke efe ho tse latelang e emelang lefu la sethoathoa sa methapo ea kutlo ea boraro &#39;me ke ts&#39;ohanyetso ea neurosurgical?,Moithuti ea koaletsoeng ka lehlakore le le leng.,Bana ba babeli ba nang le khatello ea maikutlo.,Unilateral fixed dilated pupil.,Bana ba nang le sebopeho sa oval.,C
Ke efe ho tse latelang eo e leng &#39;nete ka ho ruruha ha qoqotho?,E lula e phahamisa ho koenya,Ho atolosoa ha lymph node ke pontšo e ntle ea tsoelo-pele,Tlhahlobo ea ultrasound ea ho ruruha ke teko e molemo ka ho fetisisa ea ho fumana hore na nodule e hlahisa li-hormone ka mafolofolo,Nodule e sebetsang ho scanning ea isotope ha e na monyetla oa ho ba ka lebaka la mofetše,D
Ke efe ho tse latelang eo e leng &#39;nete ka hepatomegaly?,Emphysema ke sesosa,Sebete se hola ho ea tlase ho tloha hypochondrium e ka letsohong le letšehali,"Boteng ba jaundice, spider naevi le purpura li fana ka maikutlo a hore joala ke sesosa",Sebete hangata se na le molumo oa ho otla,C
Ke hofe ho tse latelang eo e leng ’nete mabapi le reflexes?,A positive babinski reflex e tšoana le karabelo e tloaelehileng ea flexor tlhahlobong ea plantar reflex.,Karabo ea semela sa extensor e bontša leqeba le tlase la motor neurone,Boleng ba motso oa leqaqailaneng reflex ke S1,"Boleng ba motso oa lengole reflex ke L1, L2",C
Ke efe ho tse latelang eo e leng ’nete ka lefu la methapo ea kutlo sefahlehong?,Bells palsy ke lentsoe le leng bakeng sa lesion e ka holimo ea motor neurone,Ramsay Hunt Syndrome ke lesion e kaholimo ea enjene ea bobeli ho tšoaetso ea Herpes Zoster,Ho hloleha ho koala leihlo lehlakoreng le shoeleng litho ho bontša leqeba le tlase la methapo ea kutlo,"Ho Palsy ea Bell, maikutlo a tatso ha a amehe",C
Ho robeha ha li-colles ke eng?,Ho robeha ha letsoho.,Ho robeha ha setsoe.,Ho robeha ha menoana.,Ho robeha ha radius le ulna letsohong la letsoho.,D
"Haeba ho belaelloa hore motho o tšeloa mali, o lokela ho:","tima tšelo ea mali, tsebisa basebeletsi ba tsa bongaka hang-hang, ’me le latele keletso ea leano la tšelo ea mali mabapi le ho sebetsana le karabelo e matla ea tšelo ea mali.",tlohela tšelo ea mali e ntse e sebetsa &#39;me u ikopanye le basebeletsi ba tsa bongaka hang-hang.,kgaola le ho lahla mokotla wa madi hanghang.,tlohela tšelo ea mali e ntse e sebetsa &#39;me u tlalehe sete ea seo mokuli a se hlokometseng.,A
"Hang ha karolo e laetsoeng ea sehlahisoa sa mali e nkiloe bankeng ea mali ’me e tsoile ka sehatsetsing, tšelo ea mali e lokela ho qala ka nako e kae pele e qala ho senyeha (ho tloha ka tsebo ea bongaka ea 2020)?",Metsotso e 30.,90 metsotso.,Lihora tse 4.,Lihora tse 12.,A
Ke efe ho lipolelo tse latelang eo e leng &#39;nete ka bahlokomeli ba sa reroang (ho tloha ka 2020)?,50% ea ba fetang 65 ba fana ka tlhokomelo e sa reroang.,Motho a le mong ho ba tšeletseng ba lilemo tse fetang 65 o fana ka mofuta o itseng oa tlhokomelo e sa reroang.,Bahlokomeli ba sa reroang ha baa lokela ho kenyelletsoa moralong oa ho leleka.,Bongata ba bahlokomeli ba seng molaong ba itekanetse ebile ba mafolofolo.,B
Ke efe ho tse latelang e sa sebelisoeng ho fetola sebopeho sa protheine ka mor&#39;a hore phetolelo e etsahale?,Lipidation.,Ho hokela li-amino acid tse ngata ka bond ea peptide.,Glycosylation.,Phosphorylation.,B
Ke hobane&#39;ng ha u ka hloka ho hlatsoa senya bakeng sa mokuli lapeng?,Ha moroto oa bona o hlakile.,Ha catheter e koetsoe.,Ha catheter e feta.,Ha catheter e silafetse.,B
Nale ea 14-16 gauge e kanna ea sebelisoa bakeng sa:,bana.,bakuli ba tsofetseng.,ho kenya ka morao ho letsoho.,ho sithabela maikutlo kapa ho chesa bakuli.,D
Ke efe ho likarolo tsee e fanang ka maikutlo a hore molumo o ka bang teng ka lebaka la ho hohlana ha pleural ho feta li-crackles?,E hlahelletseng ha e felloa ke nako,E fetoha le ho khohlela,Ha ho bohloko holim&#39;a sebaka seo,Clubbing,A
"Lipapaling tse kang bolo ea maoto, khatello ea mali ea lactate:",e eketseha ka sewelo ho feta 3 mM.,hangata e tlase qetellong ea papali ho feta qetellong ea halofo ea pele.,hangata e phahame qetellong ea papali ho feta qetellong ea halofo ea pele.,e eketseha ho pholletsa le papali ha libapali li ntse li khathala haholoanyane.,B
Lactate le hydrogen ions li tloha mesifa:,ka mochine oa cotransport o nang le carnosine.,ka mokhoa o sebetsang oa lipalangoang.,ka molek&#39;hule e tsamaisang protheine.,ka ho hasana ha bonolo.,C
Ke efe ho tse latelang eo e leng ’nete ka lesapo la mokokotlo?,Bohloko ba mokokotlo ke tletlebo e sa tloaelehang,Tlhahlobo ea Schober e etselitsoe ho lekanya ho pharalla ha lesapo la mokokotlo,Ankylosing spondylitis ke sesosa sa hypermobility ea lesapo la mokokotlo,Boimana ke sesosa sa tahlehelo ea lordosis ea lumbar spine,B
Ke efe ho tse latelang eo e leng &#39;nete ka psoriatic arthropathy?,Ho ba sieo ha li-plaque tsa psoriasis ha ho kenyelletse tlhahlobo,Tlhahlobo e ka netefatsoa ke letšoao la mali,Tophi ka linako tse ling e ka bonoa holim&#39;a manonyeletso a amehileng,Ho phunya manala ho ka fana ka leseli mabapi le lefu lena,D
Ke efe ho tse latelang eo e leng &#39;nete ka Lefu la Graves ea qoqotho?,Ke sesosa sa ophthalmoplegia,E baka leqhubu le leholo la maqhutsu a mangata,E tloaelehile ho banna ho feta basali,"Nakong e fetileng, lefu la Grave ka linako tse ling le ne le baka &#39;Derbyshire Neck&#39;.",A
Ke efe ho tse latelang e leng &#39;nete ka metabolism ea calcium?,Calcitonin e baka ho phahama ha khalsiamo ea plasma,Hyperparathyroidism ea mantlha hangata ha e na matšoao,Vithamine D e hlahisoa ke litšoelesa tsa parathyroid,Oliguria ke letšoao la hypercalcemia,B
Maikutlo a Kinase:,thibela ho senyeha ha ATP.,kenyeletsa ho phaella kapa ho tlosoa ha sehlopha sa phosphate.,kenyeletsa ho eketsa kapa ho tlosa sehlopha sa ketone.,ho kenyelletsa kapa ho tlosoa ha amino acid ho ketane ea polypeptide.,B
Sekhahla se tloaelehileng sa ho hema ho monna e moholo ke:,10-12 phefumoloho ka motsotso.,8-10 phefumoloho ka motsotso.,20-22 phefumoloho ka motsotso.,14-16 phefumoloho ka motsotso.,D
Li-fiber tsa collagen:,li thehoa hape matsatsing a mahlano a pele a pholiso ea maqeba.,fana ka borokho ka mose ho leqeba.,nka nako e itseng ho theha bocha.,ha li hlokehe haeba leqeba le fola ka sepheo sa mantlha.,C
Ke efe ho tse latelang e ntšang matla a mangata ha e se e le oxidised ka ho feletseng &#39;meleng?,Gramu e le &#39;ngoe ea glucose,Gram e le &#39;ngoe ea asiti ea palmitic,Gram e le &#39;ngoe ea leucine,Grama e le &#39;ngoe ea joala,B
E kentsoeng ka har&#39;a lera le ka hare la mitochondrion ke:,li-enzyme tsa potoloho ea tricarboxylic acid (moeko oa Krebs).,likarolo tsa ketane ea lipalangoang tsa elektronike.,limolek&#39;hule tsa glycogen.,limolek&#39;hule tsa triacylglycerol.,B
"Haeba tekanyo e tloaelehileng ea tšebeliso ea oksijene ea moatlelete oa monna nakong ea thupelo e le 2 l/min, joale tekanyo ea hae ea tšebeliso ea matla e batla e le:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Ho otla ho tloaelehileng ha pelo ho motho e moholo ha a phomotse ke:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Ke efe ho lipolelo tse latelang eo e leng leshano?,Phosphofructokinase ke enzyme e fokotsang sekhahla sa glycolysis.,Ts&#39;ebetso ea phosphorylase e phahame ka har&#39;a likhoele tsa Mofuta oa II ho feta likhoele tsa Mofuta oa I.,Koetliso ea mamello e eketsa palo ea li-enzyme tsa potoloho ea TCA ka mesifa.,Oksijene e jeoa ka potoloho ea TCA.,D
Ke efe ho tse latelang eo e leng &#39;nete ho ulna nerve palsy?,Mothapo oa ulna o ka angoa ke ho robeha ha spiral groove ea humerus,E hlahisa pontšo e ntle ea phalen,E lebisa ho lahleheloeng ke maikutlo ho feta halofo e bohareng ea letsoho le karolo e bohareng ea nomoro e le &#39;ngoe le halofo likarolong tse peli tsa palema le mokokotlo oa letsoho.,E fana ka mesifa ea biceps,C
Ke sesepa se sengata sa meno se khothalletsoang ho hloekisa meno?,Ho tlotsa.,Chelete e lekanang le perekisi.,Bolelele ba borashe ba meno.,Halofo ea inch.,B
Ke efe ho tse latelang eo e leng ’nete ka Cushing’s Syndrome?,E bakoa ke khaello ea hormone ea cortisol,Hangata lipheletsong tse atolositsoeng li bonoa,Osteoporosis ha se tšobotsi,Sefahleho sa khoeli le hump ea nare ke litšobotsi tsa lefu lena,D
Lintlha tse ka sehloohong tse fanang ka katleho lipapaling ke:,dijo tse nang le matla a mangata le takatso e kgolo ya dijo.,bohlale bo hodimo le maikemisetso a ho atleha.,mokoetlisi ea hloahloa le sepheo sa ho atleha.,bokhoni ba tlhaho le bokhoni ba ho arabela khothatsong ea koetliso.,D
"Ka molek&#39;hule ea likarolo tse peli tsa DNA, karo-karolelano ea li-purines: pyrimidines ke:",feto-fetoha.,e khethoa ke tatellano ea motheo ho RNA.,e ikemiselitseng ka liphatsa tsa lefutso.,kamehla 1:1.,D
Li-synthetic steroids tse ntlafatsang ts&#39;ebetso li ipapisitse le sebopeho sa hormone:,testosterone.,cortisol.,progesterone.,aldosterone.,A
Ho senyeha ha glycogen mesifa ea boikoetliso ho etsoa ke:,insulin.,cortisol.,pH e eketsehileng.,ha e eo ho tse ka holimo.,D
Boholo ba li-acid tse sa lefelloeng tsa mafura li tsamaisoa maling:,ka har&#39;a lisele tse khubelu tsa mali.,joalo ka lipoprotein.,e kopantsoe le glucose.,e tlameletsoe ho albumin.,D
Cannula e lokela ho hlatsuoa hangata hakae?,Lihora tse ling le tse ling tse 4.,Lihora tse ling le tse ling tse 8.,Lihora tse ling le tse ling tse 12.,Lihora tse ling le tse ling tse 16.,C
Mosebetsi oa creatine kinase ke:,e eketseha ha ADP ea intracellular e phahama.,e eketsehile ha pH ea mesifa e oela ka tlase ho 6.9.,kamehla li-fiber tsa Mofuta oa II li le tlase ho feta likhoele tsa Mofuta oa I.,e ile ea eketseha ka mor&#39;a nako ea koetliso ea mamello.,A
Keketseho e nyane ho feta tekanyo ea mercury le aneroid sphygmomanometer ke:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Ke efe ho tse latelang eo e seng mokhoa o sa tloaelehang oa ho phefumoloha o bonoang ho tsoa kotsi ea hlooho le boemo bo fetotsoeng ba kelello?,Cheyne-Stokes phefumoloho.,Phefumoloho ea anaerobic.,Hyperventilation.,Ataxic phefumoloho.,B
Nakong ea khatello ea sefuba ea sefuba ea CPR le moea o kenang o lokela ho tlisoa ka tekanyo ea:,2:25,15:02,1:05,30:02:00,D
Boima ba motho ke 62 kg. Tekanyetso ea bona ea lithethefatsi ke 15 mg / kg. Tekanyetso ea bona ke ligrama tse kae? Kgetha karabo e le nngwe ho tse latelang:,930,93,9.3,0.93,D
Litlamorao tse lebelletsoeng tsa creatine supplementation ke:,ho fokola ha mesifa.,ho fumana boima ba mmele.,mesifa ea mesifa.,tahlehelo ea li-electrolyte.,B
Potoloho ea pelo e na le mekhahlelo:,"systole, diastole le phomolo.","ho honyela, ho phomola, le ho phomola.",diastole le systole.,"diastole, systole, le ho honyela.",C
Ke lintlha life ho tse latelang tse sa ameng katleho lipapaling?,Bokhoni ba ho mamella koetliso e boima ntle le ho inehela ho kula kapa kotsi.,Maqheka.,Lijo tsa lijo.,Ho kenngoa ha carnitine nakong ea boikoetliso.,D
Ketane ea ho pholoha e na le lihokelo tse &#39;nè. Beha lethathamo le latelang ka tatellano e nepahetseng: 1. Ho senyeha ha pelo pele ho nako; 2. CPR ea pele; 3. Ho elelloa le ho kopa thuso kapele; 4. Tlhokomelo ka mor&#39;a ho tsosolosoa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Lebaka le ka sehloohong la ho khathala ha boikoetliso bo matla haholo ke:,ho oa ha bongata ba lisele tsa ADP.,ho thibela tlhahiso ea ATP.,ho hloleha ha phepelo ea ATP ho tsamaisana le tlhoko.,tlhokeho ya bokgoni.,C
Ke efe ho tse latelang eo e leng &#39;nete mabapi le liphetho tse ka bang teng tsa rectal?,Ho fumanoa ha groove ea bohareng ba tšoelesa ea senya ke phumano e mpe,Mantle a nang le tšoaetso ka linako tse ling a ka nkoa ka phoso le hlahala ea rectum,Thrombosed haemorrhoid ha e utloe bohloko,Li-warts tsa Peri-anal li ka bontšoa feela ka proctoscopy,B
Hangata ke eng e etsang hore letlalo le thabise?,Mokotla o lekanang hantle.,Ho fetola mokotla letsatsi le letsatsi.,Ho dutla ha metsi a litšila letlalong la peristomal.,Tšebeliso ea sesepa se sa hloekang ho hloekisa letlalo.,C
Ke efe ho tse latelang eo e leng ’nete ka Systemic Sclerosis?,E ama banna ho feta ba batshehadi,"Haeba telangiectasia e bonoa, sena se tiisa lefu lena",Arachnodactyly ke tšobotsi ea lefu lena,Bakuli ba na le nko e bōpehileng joaloka melomo le letlalo la boka,D
Tšusumetso e bonolo e ka letsohong le letšehali ea parasternal e fana ka maikutlo a hore na ke ntho efe e sa tloaelehang?,Hypertrophy ea ventricular e nepahetseng,Aortic stenosis,Aortic regurgitation,Left ventricular hypertrophy,A
"Ho hypovolemic shock, ke karolo efe ea mali e ka lahlehang pele e bonahatsoa liphetohong tsa lebelo la pelo le khatello ea mali?",5%,10%,20%,30%,D
Ke efe ho tse latelang e hlalosang hantle liphello tsa morphine?,E fokotsa matla a bohloko le ho eketsa ho falimeha.,E fokotsa matla a bohloko empa hape e baka sedation.,E fokotsa bohloko empa hape e baka lets&#39;ollo.,E fokotsa matla a bohloko empa hape e baka ho hlobaela.,B
Ke efe ho tse latelang eo e leng ’nete ka hlooho e opang?,Ha ho amahanngoa le ho satalla molala kamehla ka lebaka la meningitis,Hangata bohloko bo boholo bo bontša sesosa se sokelang bophelo,Arteritis ea nakoana e amahanngoa haholo le ramatiki ea ramatiki,Ho opa ha hlooho ea tsitsipano ke sesosa se tloaelehileng sa hlooho,D
Pakeng tsa li-contraction tsa ventricle e letšehali mali a tsoela pele ho phalla ka har&#39;a likepe hobane:,li-atria li ntse li fokotseha.,likepe li koetsoe.,ventricle e nepahetseng e phutholohile.,methapo ea mali e na le mokokotlo oa elastic.,D
Ke eng e ka etsang hore mooki a nahane hore mokuli a ke ke a sebelisa sekhele?,Liso tse matla tsa maoto.,Ho hlaphoheloa nakong e fetileng ho tsoa ho mpeng ho matla ha asthma.,Opereishene e tlang.,"Mokhoa o fosahetseng, ho holofala &#39;meleng, kapa ho hloka kutloisiso.",D
Ho tlosoa ha likhoele tsa sekhomaretsi:,e ka etsoa ke mokuli.,e lokela ho etsoa tlas&#39;a maemo a aseptic.,ke tsebo e khethehileng.,ha ea lokela ho etsoa ho fihlela bonyane matsatsi a supileng ka mor&#39;a kopo.,A
"Nakong ea CPR, khatello ea sefuba ea sefuba e lokela ho fanoa ka tekanyo ea:",80/metsotso.,kapele kamoo ho ka khonehang.,100 / motsotso.,e fapana le mokuli ka mong.,C
Ke efe ea litšobotsi tse latelang tsa fisioloji eo e seng ea bohlokoa bakeng sa katleho liketsahalong tsa mamello tse kang lebelo la marathone?,Bokhoni ba ho laola mocheso oa &#39;mele.,Bokhoni ba ho fana ka oksijene ho mesifa e ikoetlisang.,Ho fumaneha ha &#39;mele mabenkeleng a lik&#39;habohaedreite.,ATP ea mesifa le phosphocreatine content.,D
"Ha mokuli a sebelisa inhaler, o lokela ho kōptjoa hore a hlatsoe molomo oa hae neng?",Pele ba sebelisa bronchodilator inhaler.,Kamora ho sebelisa inhaler ea bona ea bronchodilator.,Pele ba sebelisa steroid inhaler.,Ka mor&#39;a ho sebelisa steroid inhaler ea bona.,D
Tlhahiso ea lactate ea mesifa e eketseha ha:,oksijene e fumaneha habonolo.,pyruvate ha e khone ho thehoa ka lebaka la ho senyeha ha tsoekere.,pH ea mesifa e oela.,glycolysis e kenngoa ts&#39;ebetsong qalong ea boikoetliso.,D
Nako e fokolang ea ho otlolla e lokela ho tšoaroa bakeng sa eng?,0-10 metsotsoana.,10-30 metsotsoana.,30-50 metsotsoana.,60 metsotsoana.,B
Ke lintlha life tse tharo tse laolang molumo oa stroke?,"Bophahamo ba mali, ho kenya pele, le ka mor&#39;a ho tlatsoa.","Ho jara pele, ho kotula, le ka mor&#39;a ho kenya.","Contractility, bophahamo ba mali, le khatello ea mali.","Ho tsoa ha pelo, ho koalloa, le bophahamo ba mali.",B
Bolela marapo a monoana o bohareng ka tatellano e nepahetseng ho tloha letsohong.,"Proximal phalynx, phalynx bohareng, phalynx distal.","Phalynx ea distal, phalynx e bohareng, phalynx e proximal.","Phalynx bohareng, phalynx distal, proximal phalynx.","Phalynx ea distal, phalynx e haufi, phalynx e bohareng.",A
Ke efe ho tse latelang e khothalletsang ho amoheloa ha tsoekere le amino acid ka mesifa?,Adrenaline,Insulin,Glycogen,Cortisol,B
Ho bula ileostomy e lokela ho ba:,hlapa ka letlalo.,3-5 cm ka bolelele.,tlase boemong ba letlalo.,ho feta 5cm ka bolelele.,B
Ke efe ho tse latelang e ke keng ea etsoa pele ho catheterizing?,Fumana tumello ea mokuli.,Ea mamelloang ho hlatsuoa.,Matsatsi a ho felloa ke nako a lokela ho hlahlojoa.,Beng ka eena ea haufi le mokuli.,D
Li-ion tsa hydrogen li thehoa ha:,glycogen e fokotseha.,Ho senyeha ha phosphocreatine.,pyruvate e fetoloa ho lactate.,glycolysis e sebelisoa e le mokhoa o ka sehloohong oa ho kopanya hape ATP.,D
Ke efe ho tse latelang eo e seng tšusumetso e bohloko?,Khatello ea maqhubu a supra-orbital.,Khatello holim&#39;a makhasi a monoana o monyenyane.,Trapezius penya.,Sternal rub.,B
"Dopamine e behiloe ka tekanyo ea 4 micrograms / kg / min. Ho motho ea 65 kg, o tla fumana limiligrama tse kae ka hora?",156,15.6,1.56,15600,B
Ke efe ho tse latelang eo e leng &#39;nete mabapi le tlhahlobo ea rectum?,Haeba mokuli a hana mohlokomeli ngaka e ka ba laola,Tlhahlobo ea rectum ha e na thuso ea ho hlahloba methapo ea kutlo,Boemo bo nepahetseng ba mokuli ke ka lehlakoreng la bona le letona ka mangole a bona a atolositsoeng,Tlhahlobo ea rectal e bontšoa bakeng sa tlhahlobo ea mafu a mang a mala,D
Ke hobane&#39;ng ha mokuli a sa khone ho bua haeba cuff e tletse moea?,Ha ba khone ho hema ka ho lekaneng.,Ha li khone ho metsa hantle.,Hoa khathatsa haholo.,Ha li khone ho fetisa moea ka methapo ea tsona ea lentsoe.,D
Metsi a maqeba a lokela ho hlahlojoa bakeng sa bophahamo le botsitso:,nako le nako ha ho etsoa litebello tsa kamora ho buuoa.,letsatsi le letsatsi.,hora e &#39;ngoe le e &#39;ngoe.,ke feela ha leqeba le tla fetoloa.,A
Creatine e entsoe ho tsoa ho:,li-amino acid ka har&#39;a mesifa.,li-amino acid tse ka har&#39;a sebete.,li-amino acid liphio.,creatinine liphio.,B
"Haeba catheter e hanana le boiteko bohle ba ho e thibolla &#39;me u sa khone ho e ntša, u lokela ho etsa&#39;ng?",Leka ka matla ho e tlosa.,Leka ka matla ho e thiba.,E tlohele ho fihlela nakong e tlang.,Kopa thuso ho ngaka.,D
Tharollo ea ho hlatsoa senya e lokela ho ba:,mofuthu.,hatsela.,sehatsetsing.,mocheso oa kamore.,D
"Ha ho etsoa moralo oa tlhokomelo e amanang le taolo ea bohloko ba motho, tlhokomelo e lokela ho lebisoa litlhoko tse latelang:",litlhoko tsa &#39;mele le tsa meriana feela.,ditlhoko tsa mmele le tsa kelello feela.,"litlhoko tsa &#39;mele, tsa kelello, le tsa meriana tse lateloang ke tlhahlobo ea kamehla.","ha ho le e &#39;ngoe ea tse ka holimo, kaha ntho ea bohlokoa ka ho fetisisa ke ho fokotsa litla-morao tsa lithethefatsi.",C
Bakuli ba nang le apolipoprotein E gene ba kotsing ea ho tšoaroa ke lefu lefe?,Cystic fibrosis.,&#39;dementia&#39; ea Huntington.,Lefu la Alzheimer.,Ho tepella maikutlo.,C
Ke sefe sa lihlopha tse latelang tsa lithethefatsi se ka bakang molomo o omeletseng?,Li-steroids.,Li-analgesics.,Li-antidepressants.,Li-antifungal agents.,C
Ke efe ho tse latelang eo e seng polelo ya nnete?,Muscle glycogen e robeha ka enzymatic ho ba glucose-1-phosphate,Limathi tse mamellang maemo a phahameng li na le karolo e phahameng ea likhoele tsa Mofuta oa I ka har&#39;a mesifa ea maoto,Glycogen ea sebete e bohlokoa ho boloka boemo ba tsoekere maling,Insulin e khothalletsa ho amoheloa ha tsoekere ke lisele tsohle tsa &#39;mele,D
"Haeba mokuli a e-na le cyanosed, boemo ba hae ba ho tlala oksijene e ka ba eng?",98% kapa ho feta.,94% kapa ho feta.,80% kapa ka tlase.,85% kapa ho feta.,C
Ha ho hlahlojoa phefumoloho ea mokuli:,kamehla tlosa meno a maiketsetso.,sheba metsamao ya sefuba mme o sebedise seipone ho sheba moya o o ntshitseng.,"sheba ho sisinyeha ha sefuba, mamela melumo ea phefumoloho, &#39;me u utloe moea o tsoang lerameng la hao.",hlahloba metsotsoana e 30.,C
Motho o behiloe Ropinirole 1.5 mg e arotsoe ka litekanyetso tse tharo. Tekanyetso ka &#39;ngoe ke li-microgram tse kae? Kgetha karabo e le nngwe ho tse latelang:,5,50,0.5,500,D
Ke efe ho tse latelang eo ho nahanoang hore e ameha ho nts&#39;etsopele ea mokhathala oa mesifa ea peripheral nakong ea mesebetsi e mengata ea lebelo?,Ho bokellana ha phosphate inorganic.,Tsoelo-pele ea hyperosmolality ka mesifa.,Keketseho ea li-antioxidants.,Ho haella ha potassium.,A
Lebenkele la ATP le ka har&#39;a mesifa le ka fana ka matla feela boikoetlisong bo matla bo boholo bakeng sa:,2 milliseconds.,2 metsotsoana.,10 metsotsoana.,metsotsoana e 20.,B
960 mg ea moriana oa antibacterial Cotrimoxazole o laeloa lihora tse ling le tse ling tse 12. Tekanyetso ea letsatsi le letsatsi ka ligrama ke efe? Kgetha karabo e le nngwe ho tse latelang:,0.192,1.92,1920,0.96,B
Ke efe ho tse latelang eo e leng &#39;nete ka hypothyroidism?,Ho lahleheloa ke boima ba &#39;mele,Myxoedema ea pele ho tibial,Tekanyo e phahameng ea TSH,Ho hloea libaka tse futhumetseng,C
Hypochlorhydria ke eng?,Keketseho ea acid ea gastric.,Seso sa ka mpeng.,Palo e fokotsehileng ea asiti ea gastric.,Anaemia e kotsi.,C
"Monna ea lilemo li 67, lihora tse tharo ka mor&#39;a transurethral resection ea prostate ka nosetso, o na le catheter e koetsoeng. Ke tharollo efe e lokelang ho sebelisoa ho tlatsa ho hlatsuoa ha senya?",Tharollo R.,Letsoai le tloaelehileng.,Tharollo G.,E &#39;ngoe ea tse ka holimo.,B
Keloid ke:,bopaki ba tšoaetso.,boima bo tiileng ba lebali.,"lebadi le letle, la moriri.",e bopehileng haeba leqeba le ntshiwa kapelenyana.,B
Ke efe ho tse latelang eo e seng amino acid?,Asiti ea Glutamic,Aspartic acid,Glutamine,Asiti ea Palmitic,D
