Hi yihi tinhlamulo leti nga laha hansi leyi kombisaka kahle tinxaka ta ngati leti fambelanaka leti nga nyikiwaka munhu loyi a nga na ntlawa wa ngati wa B (rhesus negative)?,"Muxaka wa ngati wa AB (rhesus negative), muxaka wa ngati wa B, na muxaka wa ngati wa O (rhesus negative).",Muxaka wa ngati wa B (rhesus positive) na muxaka wa ngati wa O (rhesus positive).,Muxaka wa ngati wa B (rhesus negative) na muxaka wa ngati wa O (rhesus negative).,Muxaka wa ngati wa B (rhesus negative) ntsena.,C
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka xirhumbana xa le hansi xa motor neurone evokweni?,Swi endla leswaku ku va ni ku tlakuka ka thoni evokweni (hypertonia) .,Ti fasciculations a ti si tshama ti voniwa,Ti- reflex ti hatlisa,Vuvabyi bya misiha ya ulna i xikombiso xa ku vaviseka ka tinyiyoni ta le hansi ta motor,D
Hi xihi xitatimende lexi nga mavunwa eka leswi landzelaka?,Ammonia yi endliwa hi ku phindha-phindha ku endla vutiolori bya matimba lamakulu.,Ku hlengeletiwa ka lactate ya misiha a swi sunguli ku kondza ku humelela kwalomu ka 5 wa tisekoni ta ku hlangana ka misiha loku nga tshamisekangiki.,Ku hela ka phosphocreatine ya misiha ku sungula eka tisekoni ti nga ri tingani to sungula ta ku endla vutiolori bya matimba swinene.,Hi nhlayo leyi andzaka ya ku tsutsuma loku phindha-phindhiweke mpimo wa ku hlengeletiwa ka lactate eka misiha wa hunguteka.,B
Ku tshoveka ka glycogen eka misiha ekusunguleni swi endla leswaku ku endliwa:,glucose ya xitsongwatsongwana.,glucose-1-phosphate ya xirhendzevutani.,glucose-6-phosphate ya xirhendzevutani.,"glucose-1,6-diphosphate leyi nga ni switsongwatsongwana.",B
Tiproteyini timbirhi letikulu ta contractile leti kumekaka eka misiha ya marhambu hi leti:,actin na troponin.,actin na myosin.,troponin na tropomyosin.,myosin na tropomyosin.,B
Hi xihi eka leswi landzelaka lexi yimelaka IIIrd cranial nerve palsy naswona i xiyimo xa xihatla xa vuhandzuri bya misiha?,Xichudeni lexi pfalekeke xa tlhelo rin’we.,Swichudeni leswi pfalekeke swa matlhelo mambirhi.,Xichudeni lexi andlariweke lexi nga cinciki xa tlhelo rin’we.,Swivoni swa xivumbeko xa oval.,C
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni ku pfimba ka thyroid?,Minkarhi hinkwayo yi tlakuka loko yi mita,Ku kula ka lymph node i xikombiso lexinene xa vuprofeta,Ultrasound ya ku pfimba i xikambelo lexinene ngopfu xo kumisisa loko nodule yi humesa hormone hi xihatla,Nodule leyi tirhaka eka isotope scanning aswi tikombi swivangiwa hi cancer,D
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka vuvabyi bya hepatomegaly?,Emphysema i xivangelo xa kona,Xivindzi xi kula kuya ehansi kusuka eka left hypochondrium,"Kuva kona ka jaundice, spider naevi na purpura swiringanyeta byala tani hi xivangelo",Hi ntolovelo xivindzi xi twala loko ku biwa,C
Hi xihi lexi nga ntiyiso eka leswi landzelaka malunghana ni ku cinca-cinca ka mianakanyo?,Reflex ya babinski ya kahle yifana na nhlamulo ya flexor ya ntolovelo eka ku kamberiwa ka plantar reflex,Nhlamulo ya extensor plantar yi kombisa ku va na xirhumbana xa le hansi xa motor neurone,Nhlayo ya rimitsu ra ankle reflex i S1,"Nhlayo ya rimitsu ra knee reflex i L1, L2",C
Hi xihi lexi nga ntiyiso eka vuvabyi bya facial nerve palsy eka leswi landzelaka?,Bells palsy i rito rin’wana leri vulaka xirhumbana xa upper motor neurone,Ramsay Hunt Syndrome i xirhumbana xa upper motor neurone lexi nga xa vumbirhi eka vuvabyi bya Herpes Zoster,Ku tsandzeka ku pfala xirhendzevutani xa tihlo eka tlhelo leri lamaleke swi kombisa ku va na xirhumbana xa le hansi xa motor neurone,Eka Bell’s Palsy ku twa ku nandzika a ku si tshama ku khumbeka,C
Xana ku tshoveka ka colles i yini?,Ku tshoveka ka voko.,Ku tshoveka ka xikunwana.,Ku tshoveka ka tintiho.,Ku tshoveka ka radius na ulna eka voko.,D
"Loko ku ehleketiwa leswaku ku ni ku angula ka mpompelo, u fanele u:","tima mpompelo, tivisa vatirhi va swa vutshunguri hi ku hatlisa naswona landzela switsundzuxo swa pholisi ya mpompelo malunghana ni ku langutana ni ku angula lokukulu ka mpompelo.",tshika mpompelo wu ri karhi wu tsutsuma naswona u tihlanganisa ni vatirhi va swa vutshunguri hi ku hatlisa.,tsema xihlanganisi ivi u lahla nkwama wa ngati hi ku hatlisa.,siya mpompelo wu ri karhi wu tsutsuma ivi u rhekhoda sete ya swilo leswi xiyiweke eka muvabyi.,A
"Loko yuniti leyi vekiweke ya xiendliwa xa ngati yi kumiwile eka bangi ya ngati naswona yi nga ha ri efrijini, mpompelo wu fanele ku sungula ku nga si hela nkarhi wihi wu nga si sungula ku onhaka (ku sukela eka vutivi bya swa vutshunguri bya 2020)?",30 wa timinete.,90 wa timinete.,4 wa tiawara.,12 wa tiawara.,A
Hi xihi xitatimende lexi nga ntiyiso eka vahlayisi lava nga riki va xivumbeko (ku sukela hi 2020)?,50% wa lava tlulaka 65 va le ku nyikeni ka vukorhokeri lebyi nga riki bya xivumbeko.,Un’we eka va tsevu lava nga ehenhla ka malembe ya 65 u nyika muxaka wo karhi wa vukorhokeri lebyi nga riki bya xivumbeko.,Vahlayisi lava nga riki va xivumbeko a va fanelanga ku katsiwa eka ku pulana ku humesiwa.,Vunyingi bya vahlayisi lava nga riki va xivumbeko va hanye kahle naswona va gingiriteka.,B
Hi rihi maendlelo eka lawa ya landzelaka lama nga tirhisiwiki ku cinca xivumbeko xa tiphrotheyini endzhaku ka loko vuhundzuluxi byi humelerile?,Ku khuluka ka mafurha.,Ku khomiwa ka ti amino acids totala hiku tirhisa ti peptide bonds.,Ku endliwa ka glycosylation.,Ku endliwa ka phosphorylation.,B
Ha yini u ta lava ku endla ku hlantswiwa ka xivindzi eka muvabyi ekaya?,Loko nchuluko wa vona wu basile.,Loko catheter yi pfaleriwile.,Loko catheter yi ri karhi yi bypass.,Loko catheter yi thyakile.,B
Naliti ya 14-16 gauge yitala kutirhisiwa ngopfu eka:,vana.,vavabyi lava dyuhaleke.,ku nghenisa endzhaku ka voko.,ku vaviseka kumbe ku hisa vavabyi.,D
Hi swihi eka swihlawulekisi leswi leswi ringanyetaka leswaku mpfumawulo wa ku rhurhumela wu tala ku vangiwa hi ku rhurhumela ka pleural friction ku tlula ku rhurhumela?,Swi vonaka ngopfu eka ku hela ka nkarhi,Swi cinca hi ku khohlola,Ku hava ku vava ehenhla ka ndhawu yoleyo,Ku tlanga hi ti club,A
Eka mintlangu yo fana na bolo ya milenge nhlayo ya lactate engatini:,a swi tali ku tlakuka ehenhla ka 3 mM.,hi ntolovelo yi va ehansi eku heleni ka ntlangu ku tlula eku heleni ka hafu yo sungula.,hi ntolovelo yi le henhla eku heleni ka ntlangu ku tlula eku heleni ka hafu yo sungula.,yi andza eka nkarhi hinkwawo wa ntlangu loko vatlangi va ri karhi va karhala swinene.,B
Ti- ion ta lactate na hydrogen ti huma eka misiha:,hi ku tirhisa endlelo ra cotransport na carnosine.,hi ku tirhisa endlelo ra vutleketli leri tirhaka.,hi ku tirhisa molekhuli leyi fambisaka tiphrotheyini.,hi ku hangalasiwa ko olova.,C
Hi xihi lexi nga ntiyiso eka nkolo eka leswi landzelaka?,Ku vava ka nkolo i xivilelo lexi nga tolovelekangiki,Xikambelo xa Schober xi endleriwe ku pima ku olova ka nkolo wa le ndzhaku,Ankylosing spondylitis i xivangelo xa ku famba-famba ngopfu ka nkolo,Ku tika i xivangelo xa ku lahlekeriwa hi lordosis ya lumbar spine,B
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka vuvabyi bya marhambu bya psoriatic?,Ku pfumaleka ka ti plaques ta psoriasis swi nga katsi ku kumiwa ka vuvabyi,Ku kumiwa ka vuvabyi ku nga tiyisisiwa hi ximaki xa ngati,Minkarhi yin’wana tophi yinga voniwa ehenhla ka mahlangano lawa ya khumbekaka,Ku pfariwa ka swipikiri swi nga ha nyika xikombiso xa ku kumiwa ka vuvabyi lebyi,D
Hi xihi eka leswi landzelaka lexi nga ntiyiso eka Graves Disease of the thyroid?,I xivangelo xa vuvabyi bya mahlo,Swivanga goitre leyikulu ya multi-nodular,Yi tolovelekile eka ta xinuna kutlula ta xisati,"Khale, vuvabyi bya Grave minkarhi yin’wana a byi vanga ‘Derbyshire Neck’.",A
Hi xihi eka leswi landzelaka lexi nga ntiyiso hi ku cinca-cinca ka calcium?,Calcitonin yi vanga ku tlakuka ka calcium ya plasma,Hyperparathyroidism yo sungula hi ntolovelo a yi na swikombiso,Vitamin D yi humesiwa hi ti parathyroid glands,Oliguria i xikombiso xa hypercalcaemia,B
Swiendlo swa kinase:,ku sivela ku tshoveka ka ATP.,ku katsa ku engeteriwa kumbe ku susiwa ka ntlawa wa phosphate.,swi katsa ku engeteriwa kumbe ku susiwa ka ntlawa wa ketone.,swi katsa ku engeteriwa kumbe ku susiwa ka amino acid eka ketane ya polypeptide.,B
Mpimo wa ntolovelo wa ku hefemula eka wanuna lonkulu i:,10-12 wa ku hefemula hi minete.,8-10 wa ku hefemula hi minete.,20-22 wa ku hefemula hi minete.,14-16 wa ku hefemula hi minete.,D
Tifibre ta collagen: .,ti tlhela ti simekiwa eka masiku ya ntlhanu yo sungula ya ku hola ka swilondza.,nyika buloho ro tsemakanya vuandlalo bya xilondza.,teka nkarhi wo karhi leswaku u tlhela u simeka.,a swi laveki loko xilondza xi hola hi xikongomelo xo sungula.,C
Hi xihi eka leswi landzelaka lexi humesaka matimba yo tala loko xi oxidized hi ku helela emirini?,Giramu yin’we ya glucose,Giramu yin’we ya asidi ya palmitic,Giramu yin’we ya leucine,Giramu yin’we ya byala,B
Leswi nghenisiweke eka xirhendzevutana xa le ndzeni xa mitochondrion hi leswi:,ti enzymes ta xirhendzevutani xa tricarboxylic acid (xirhendzevutani xa Krebs).,swiphemu swa nxaxamelo wa ku fambisa tielektroni.,timolekhuli ta glycogen.,timolekhuli ta triacylglycerol.,B
"Loko mpimo wa le xikarhi wa ku tirhisiwa ka okisijini ka mutlangi wa xinuna hi nkarhi wa ku titoloveta wu ri 2 l/min, kutani mpimo wa yena wa ku tirhisa matimba i kwalomu ka:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
Ku ba ka mbilu loku tolovelekeke eka munhu lonkulu loko a wisa i:,60-80 wa ti bpm.,60-100 wa ti bpm.,60-90 wa ti bpm.,60-110 wa tibpm.,B
Hi xihi xitatimende lexi nga mavunwa eka leswi landzelaka?,Phosphofructokinase i enzyme leyi sivelaka mpimo eka glycolysis.,Ntirho wa phosphorylase wule henhla eka ti fibre ta Type II kutlula eka ti fibre ta Type I.,Vuleteri byo tiyisela byi engetela nhlayo ya ti enzymes ta xirhendzevutani xa TCA eka misiha.,Okisijini yi dyiwa eka xirhendzevutani xa TCA.,D
Hi xihi lexi nga ntiyiso eka vuvabyi bya ulna nerve palsy eka leswi landzelaka?,Nsinya wa ulna wunga khumbeka hiku tshoveka ka spiral groove ya humerus,Swi nyika xikombiso xa phalen lexinene,Swi endla leswaku ku lahlekeriwa hi ku twa ehenhla ka hafu ya le xikarhi ya voko na le xikarhi ka digiti yin’we na hafu eka swiphemu swa palmar na dorsal swa voko,Yi phakela misiha ya biceps,C
Xana ku bumabumeriwa murhi wo tanihi kwihi wa meno leswaku ku basisiwa meno?,A xitombo xa xirhendzevutani.,Nhlayo leyi ringanaka na pea.,Ku leha ka burachi ya meno.,Hafu ya intshi.,B
Hi xihi lexi nga ntiyiso malunghana ni Cushing’s Syndrome eka leswi landzelaka?,Swi vangiwa hi ku pfumaleka ka hormone ya cortisol,Makumu lama kurisiweke hi ntolovelo ma voniwa,Ku tsana ka marhambu a hi xihlawulekisi,Xikandza xa n’weti na buffalo hump i xihlawulekisi xa vuvabyi lebyi,D
Swilo leswikulu leswi endlaka leswaku ku humelela eka mintlangu hi leswi:,swakudya leswi nga ni matimba lamakulu ni ku navela swakudya lokukulu.,vutlhari bya le henhla na nsusumeto wo humelela.,mudyondzisi lonene na nsusumeto wo humelela.,vuswikoti bya ntumbuluko na vuswikoti byo hlamula eka xihlohloteri xa ndzetelo.,D
"Eka molekhuli ya DNA leyi nga ni swirhendzevutana swimbirhi, mpimo wa ti- purine : ti- pyrimidine i:",xihlawulekisi.,swi kumiwa hi ntlhandlamano wa xisekelo eka RNA.,ku kumiwa hi xitekela.,minkarhi hinkwayo 1:1.,D
Ti- steroid ta synthetic leti antswisaka matirhelo ti sekeriwe eka xivumbeko xa hormone:,xirho xa testosterone.,cortisol ya xirhendzevutani.,xitsongwatsongwana xa progesterone.,aldosterone leyi vuriwaka aldosterone.,A
Ku tshoveka ka glycogen eka misiha leyi endlaka vutiolori ku tirhisiwa hi:,insulin.,cortisol ya xirhendzevutani.,ku tlakuka ka pH.,ku hava na xin’we xa leswi nga laha henhla.,D
Vunyingi bya ti fatty acids ta mahala ti fambisiwa engatini:,endzeni ka tisele to tshwuka ta ngati.,tanihi ti- lipoprotein.,swi hlanganisiwa na glucose.,ku bohiwa eka albumin.,D
Xana cannula yi fanele yi hlantswiwa kangani?,Endzhaku ka tiawara tin’wana ni tin’wana ta 4.,Endzhaku ka tiawara tin’wana ni tin’wana ta 8.,Endzhaku ka tiawara tin’wana ni tin’wana ta 12.,Endzhaku ka tiawara tin’wana ni tin’wana ta 16.,C
Ntirho wa creatine kinase i:,ku engeteleka loko ADP ya le ndzeni ka sele yi tlakuka.,ku tlakuka loko pH ya misiha yi wela ehansi ka 6.9.,minkarhi hinkwayo yiva ehansi eka ti fibre ta Type II kutlula ti fibre ta Type I.,yi engetelekile endzhaku ka nkarhi wo karhi wa ndzetelo wo tiyisela.,A
Swiengetelo leswintsongo eka mpimo wa mercury na aneroid sphygmomanometer i:,10 mmHg ya xirhendzevutani.,4 mmHg ya xirhendzevutani.,2 mmHg ya xirhendzevutani.,1 mmHg ya xirhendzevutani.,C
Hi xihi eka leswi landzelaka lexi nga riki xivumbeko xo hefemula lexi nga tolovelekangiki lexi voniwaka eka ku vaviseka ka nhloko na ku cinca ka mpimo wa ku twisisa?,Cheyne-Stokes ku hefemula.,Ku hefemula loku nga riki na moya.,Ku hefemula ngopfu.,Ku hefemula ka ataxic.,B
Hi nkarhi wa CPR ku tshikileriwa ka xifuva na ku nghenisiwa ka moya swi fanele ku nyikiwa hi mpimo wa:,2:25,15:02,1:05,Hi awara ya 30:02:00,D
Munhu u tika 62 kg. Mpimo wa murhi wa tona i 15 mg/kg. Xana mpimo wa tona i tigiramu tingani? Hlawula nhlamulo yin’we eka leti landzelaka:,930,93,9.3,0.93,D
Vuyelo lebyi languteriweke bya ku engeteriwa ka creatine i:,ku tsana ka misiha.,ku vuyeriwa hi ntiko wa miri.,ku pfimba ka misiha.,ku lahlekeriwa hi ti- electrolyte.,B
Xirhendzevutani xa mbilu xi vumbiwa hi swiyenge leswi:,"systole, diastole, na ku wisa.","ku hlangana, ku ntshunxeka ni ku wisa.",diastole na systole.,"diastole, systole, na ku hlangana.",C
Hi swihi swilo leswi nga kuceteriki ku humelela eka mintlangu eka leswi landzelaka?,Vuswikoti byo tiyisela ndzetelo wo tika handle ko hluriwa hi vuvabyi kumbe ku vaviseka.,Maendlelo ya swilo.,Swakudya swa kona.,Ku dya carnitine hi nkarhi wa ku endla vutiolori.,D
Nxaxamelo wa ku pona wu ni swihlanganisi swa mune. Veka nxaxamelo lowu landzelaka hi ku landzelelana lokunene: 1. Ku susa ku pfimba ka misiha ka ha ri ni nkarhi; 2. CPR ya le ku sunguleni; 3. Ku lemuka na ku vitana mpfuno ka ha ri na nkarhi; 4. Nkhathalelo wa le ndzhaku ka ku pfuxiwa.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
Xivangelo xa nkoka xa ku karhala eka ku endla vutiolori bya matimba swinene i:,ku wa ka nhlayo ya tisele ta ADP.,ku sivela vuhumelerisi bya ATP.,ku tsandzeka ka mphakelo wa ATP ku fambisana na xilaveko.,ku pfumaleka ka vutshila.,C
Hi xihi lexi nga ntiyiso eka leswi landzelaka mayelana na swikumiwa leswi nga kotekaka swa rectal?,Ku kumiwa ka palpable median groove eka prostate i ku kumiwa loku nga riki kunene,Manyoro lawa ya khumbekeke minkarhi yin’wana yanga endliwa xihoxo tani hi tumor ya rectal,Haemorrhoid leyi nga ni thrombosed a yi vavisi,Ti peri-anal warts tinga kombisiwa ntsena eka proctoscopy,B
I yini lexi talaka ku vanga ku huma ka nhlonge?,Xikhwama lexi ringanaka kahle.,Ku cinca xikhwama siku na siku.,Ku khuluka ka effluent eka nhlonge ya peristomal.,Ku tirhisiwa ka xisibi lexi nga nun’hweriki ku basisa nhlonge.,C
Hi xihi lexi nga ntiyiso eka Systemic Sclerosis eka leswi landzelaka?,Yi hlasela ta xinuna ku tlula ta xisati,Loko telangiectasia yi voniwa leswi swi clinches vukamberi,Arachnodactyly i xivumbeko xa vuvabyi lebyi,Vavabyi va na nhlonge ya xivumbeko xa nomu na nhlonge ya waxy,D
A palpable left parasternal impulse yi ringanyeta leswaku i ku nga toloveleka kwihi?,Ku tlakuka ka xirhendzevutani xa xinene,Ku tsana ka aortic,Ku tlhelela endzhaku ka aortic,Ku tlakuka ka xirhendzevutani xa ximatsi,A
"Eka hypovolaemic shock, i tiphesente tihi ta ngati leti nga lahleka yi nga si kombisiwa hi ku cinca ka ku ba ka mbilu ni nsusumeto wa ngati?",5% .,10% .,20% .,30% .,D
Hi xihi eka leswi landzelaka lexi hlamuselaka kahle vuyelo bya morphine?,Swi hunguta ku vava lokukulu naswona swi engetela ku xalamuka.,Swi hunguta ku vava ngopfu kambe swi tlhela swi vanga ku wisa.,Swi hunguta ku vava ngopfu kambe swi tlhela swi vanga ku pfimba ka khwiri.,Swi hunguta ku vava ngopfu kambe swi tlhela swi vanga ku pfumala vurhongo.,B
Hi xihi lexi nga ntiyiso eka ku pandza ka nhloko eka leswi landzelaka?,Loko swi fambelanisiwa na ku tsana ka nhamu minkarhi hinkwayo swivangiwa hi meningitis,Ku vava lokukulu hi ntolovelo ku kombisa xivangelo lexi xungetaka vutomi,Temporal arteritis yi fambisana swinene na rheumatoid arthritis,Ku pandza ka nhloko loku nga ni ntshikelelo i xivangelo lexi tolovelekeke xa ku pandza ka nhloko,D
Exikarhi ka ku hlangana ka left ventricle ngati yi ya emahlweni yi khuluka hi misiha hikuva:,ti- atria ti karhi ti hlangana.,swibya swi hlanganisiwa.,ventricle ya xinene yi ntshunxekile.,ti arteries tina elastic recoil.,D
I yini lexi nga endlaka muongori a ehleketa leswaku muvabyi a nge swi koti ku tirhisa muchini wo hefemula?,Swilondza leswikulu swa milenge.,Ku hola ka khale eka ku nyanyisiwa lokukulu ka vuvabyi bya rifuva.,Vuhandzuri lebyi taka.,"Vutshila byo biha, ku tsandzeka ka miri kumbe ku pfumala ku twisisa.",D
Ku susiwa ka swiphepherhele swo namarhela: .,swi nga endliwa hi muvabyi.,swifanele ku endliwa ehansi ka swiyimo swa aseptic.,i vutshila bya vutshila.,a yi fanelanga ku endliwa ku fikela kwalomu ka masiku ya nkombo endzhaku ka xikombelo.,A
"Hi nkarhi wa CPR, ku tshikileriwa ka xifuva ku fanele ku nyikeriwa hi mpimo wa:",80/miniti.,hi ku hatlisa hilaha swi nga kotekaka hakona.,100/miniti.,swi hambana hi muvabyi un’wana ni un’wana.,C
Hi swihi swihlawulekisi swa miri eka leswi landzelaka leswi nga riki swa nkoka eka ku humelela eka swiendlakalo swa ku tiyisela swo fana na mphikizano wa marathon?,Vuswikoti byo lawula mahiselo ya miri.,Vuswikoti byo phakela okisijini eka misiha leyi endlaka vutiolori.,Ku kumeka ka switolo swa miri swa tikhabohaydreti.,ATP ya misiha na nhlayo ya phosphocreatine.,D
"Loko muvabyi a tirhisa muchini wo hefemula, rini muvabyi u fanele a komberiwa ku hlamba nomu wakwe?",Loko va nga si tirhisa muchini wa vona wo hefemula wa bronchodilator.,Endzhaku ko tirhisa xitirhisiwa xa vona xo hefemula xa bronchodilator.,Loko va nga si tirhisa xitirhisiwa xa vona xo hefemula xa steroid.,Endzhaku ko tirhisa xitirhisiwa xa vona xo hefemula xa steroid.,D
Vuhumelerisi bya lactate bya misiha byi tlakuka loko:,okisijini yi kumeka hi ku olova.,pyruvate ayi nge vumbiwi kusuka eka ku tshoveka ka glucose.,pH ya misiha ya wa.,glycolysis yi tirha loko ku sungula ku endla vutiolori.,D
Hi wihi nkarhi lowutsongo lowu stretch yi faneleke ku khomiwa ha wona?,0-10 wa tisekoni.,10-30 wa tisekoni.,30-50 wa tisekoni.,60 wa tisekoni.,B
Hi swihi swilo swinharhu leswi lawulaka mpimo wa xifo xa stroke?,"Vholumo ya ngati, preload na afterload.","Preload, contractility, na ku rhwala endzhaku.","Ku hlangana, mpimo wa ngati ni nsusumeto wa ngati.","Ku humesiwa ka mbilu, ku hlangana ka ngati ni mpimo wa ngati.",B
Boxa marhambu ya rintiho ra le xikarhi hi ku landzelelana loku faneleke ku suka evokweni.,"Phalynx yale kusuhi, phalynx yale xikarhi, phalynx yale kule.","Phalynx ya le kule, phalynx ya le xikarhi, phalynx ya le kusuhi.","Phalynx ya le xikarhi, phalynx ya le kule, phalynx ya le kusuhi.","Phalynx ya le kule, phalynx ya le kusuhi, phalynx ya le xikarhi.",A
Hi xihi eka leswi landzelaka lexi khutazaka ku amukeriwa ka glucose na amino acid hi misiha?,Adrenaline leyi nga ni vuvabyi,Insulin,Glycogen ya xirhendzevutani,Cortisol ya xirhendzevutani,B
Ku pfuleka ka ileostomy ku fanele ku va:,flush na nhlonge.,3-5cm hiku leha.,ehansi ka mpimo wa nhlonge.,ku tlula 5cm hiku leha.,B
Hi swihi eka leswi landzelaka leswi nga ta ka swi nga endliwi ku nga si nghenisiwa catheteri?,Kuma mpfumelelo wa muvabyi.,Muvabyi ku hlantswiwa.,Masiku yo hela lawa ya faneleke ku kamberiwa.,Ring muvabyi wa next of kin.,D
Ti- ion ta hayidirojeni ti vumbiwa loko:,glycogen yi sungula ku hela.,ku tshoveka ka phosphocreatine ka humelela.,pyruvate yi hundzuriwa kuva lactate.,glycolysis yi tirhisiwa tani hi ndlela leyikulu yo tlhela yi endla ATP.,D
Hi yihi yin’wana ya tindlela leti landzelaka leyi nga riki xihlohloteri xa le xikarhi lexi vavaka?,Ntshikelelo wa ridge wa supra-orbital.,Ntshikelelo eka xirhumbana xa tintiho lexitsongo.,Trapezius u rhurhumela.,Ku rhurhumela ka sternal.,B
"Dopamine yi nyikiwa hi mpimo wa 4 micrograms/kg/min. Eka munhu wa 65 kg, xana vata kuma ti milligrams tingani hi awara?",156. 156,15.6,1.56,15600,B
Hi xihi lexi nga ntiyiso eka leswi landzelaka mayelana na ku kamberiwa ka rectal?,Loko muvabyi a ala chaperone dokodela a nga va tlula,Ku kamberiwa ka rectal a ku na nkoka eka ku kamberiwa ka misiha,Xiyimo lexinene xa muvabyi xi le tlhelo ra yena ra xinene a pfule matsolo ya yena,Ku kamberiwa ka rectal ku kombisiwa ku kambela swiphiqo swin’wana swa le ndzeni ka khwiri,D
Ha yini muvabyi a nga swi koti ku vulavula loko xihuku xi pfurha?,A va swi koti ku hefemula hi laha ku eneleke.,A ti swi koti ku mita kahle.,Swi karharisa ngopfu.,A ti swi koti ku hundza moya hi tintambhu ta tona ta rito.,D
Ku humesiwa ka mati ya swilondza swifanele ku kamberiwa eka volume na ku ringanana:,nkarhi wun’wana ni wun’wana loko ku endliwa ku langutisisa endzhaku ka vuhandzuri.,siku na siku.,awara yin’wana ni yin’wana.,ntsena loko xisirhelelo xa swilondza xi cinciwile.,A
Creatine yi endliwa kusuka eka:,ti- amino acid eka misiha.,ti- amino acid eka xivindzi.,ti- amino acid eka tinso.,creatinine eka tinso.,B
"Loko catheter yi lwisana ni matshalatshala hinkwawo yo yi pfula naswona u nga swi koti ku yi susa, xana u fanele u endla yini?",Ringeta hi matimba ku yi susa.,Ringeta hi matimba ku yi pfula.,Yi tshike ku fikela nkarhi lowu taka.,Fonela mpfuno eka dokodela wa swa vutshunguri.,D
Xitofu xo hlamba xivindzi xi fanele ku va:,kufumela.,titimela.,efrijini.,mahiselo ya kamara.,D
