Boleng jo bo ikgethileng jwa tsamaiso ya tlhokomelo ya botsogo ya U.S. ke:,"Tsela e e tlhamaletseng, ya temokrasi","Tsela e e kgaoganeng, e e sa rulaganyegang",Dipholo tsa ditshwetso tse nang le mabaka tse dirilweng ke baemedi ba ba nang le kitso,a. le c. fa godimo,B
Dikgato tse tharo tsa botlhokwa tsa go tsenelela go ya ka Porofesa Shoptaw ke:,"Thibelo ya maitsholo, kalafi le dithibelo tsa sebopego","Dikondomo, kalafi ya diokobatsi le taolo ya mafelo a kgwebo ya thobalano","Kalafi ya go tlhabolola ditlhare, tsenyo ya setšhaba le phetiso ya disiring","Teko ya HIV, kalafi ya diokobatsi le tiriso ya dikonopo",A
Moketane o laotswe mo dinageng di le dintsi ka eng mo tse di latelang?,Ka boitekanelo,Ka sethunya sa MMR,Ka ditlhare tse disha tsa dipolotiki tsa molekhule,Ka di-antibodi tsa monoclonal tse di humanised go ya kwa go F protein,B
Go ka thibelwa jang go anamisiwa ga difilovirase?,Dithibela-kgatsi tse disha,Dithibela-mafu tse disha tsa monoclonal tse humanised,Boitekanelo le go ikaragana le batho,Ditlhaselo tse disha,C
Malwetse a leroborobo a le mantsi a simologile mo dithutlwapong tsa ntwa tsa influenza tse tswang mo diphologolong tse di latelang?,Dikgomo,Dinonyane tsa naga,Dikgakologo,Batho,A
PreP ke leano le le atlegileng la go fokotsa go ata ga HIV mo:,Basadi,Baitseki ba diokobatsi,Basadi ba baimana,"a. le  
b. godimo",B
Go ikatisa ga hepatitis B go akaretsa dikgato dife tse di latelang?,Phetogo ya koko e e sa senyegang go ya mo seleng ya cytoplasm go ikatisa.,Phetolo ya DNA ya viral e e potlana e e iketlileng go nna DNA e e potlana e e tswaletsweng ka khemikale (CCC) mo khubung ya sele.,Dikgogakgogano tse di dirilweng mo seleng ke DNA polymerase ya sele.,Tiro ya go baka kankere go fetola disele tsa sebete.,C
Papilloma ke eng e bakang kankere?,"Go ikatisa mo diseleng tse di kgaoganang mme go kwala diprotine tse tharo tsa oncogenic E5, E6 le E7",E kopanya jenomo ya vaerase mo DNAng ya sele.,E na le oncogene e kgonang go simolola kankere,E dira jaaka sekaelo sa onkogene ya sele.,B
Noroviruses ka tlwaelo di baka eng mo tse di latelang?,Letshololo,Rase,Go tlhatsa ka maatla le letshololo,Bolwetse jwa tsamaiso ya methapo e e kwa gare,C
Go sekaseka dinucleotide ka boteng (NGS) jaanong go theko e e kwa tlase go lekaneng go dirisiwa ka kakaretso. Mokgwa ono o tlaa nna mosola go eng thata?,Tlhabololo ya seretse ka bonako,Go lemoga pharologanyo ya ditso,Go fana ka dintlha ka go ntsha ga mogare mo bathong ba ba se nang matshwao,Go lemoga ka bonako megare e mesha,D
Ditsamaiso tsa go tsenya mo kotsing ya go tsenwa ke mogare wa HIV go tswa mo mothong yo o nang le mogare ka tiro nngwe le nngwe ya tlhakanelodikobo di akaretsa:,Boemo jwa RNA ya mogare,Go nna teng ga malwetse a mangwe,Tiriso ya kondomo,Tsotlhe tse di fa godimo,D
Go dirisiwa jang go tlhatlhoba losika lo lo latelang (NGS) gantsi?,Go lemoga kokwanatlhoko e e sa tswang go bonwa,Go batla diphetogo tse di ganetsang melemo,Go lemoga dithutamahlale tsa dithusa-ntsholongwa,Ga e ka dirisiwa,D
Ke dife tsa dikokwana-tlhoko tsa HPV tse itsiweng go baka kankere ya molomo wa popelo?,Dintsholongwana tsa dikarolo tsotlhe tse 5,"Mafelelo a 14, 16, 18, 31, 45",Ga go na epe e e bakang kankere ka bo yone.,Dikarolo 1-180,C
Ke lefe leloko la lelapa la paramyxovirus le ka bakang croup e masisi thata?,Mokorobalo,Meta pneumo virus,Hendra,Searubatsela sa go hema (RSV),B
Ke eng mo tse di latelang e leng lebaka la tiego mo go itekeng HIV mo bathong ba Latino?,Letlhoo le le amanang le bolwetse,Boikgogomoso jwa banna,Tiriso e e sa siamang ya diokobatsi,Tsotlhe tse di fa godimo,D
Tlhalosa sebopego sa togavirus.,Dithitšhe tse di dikologilweng ka sebopego sa icosahedral,E se nang sephuthelo mme e na le sebopego sa icosahedral,Leroborobo le le nang le diprotheine tsa sukiri tse di tswang kwa ntle,Dintsholongwana tse dinnye tse di potlana,A
Tshedimosetso e e molemo ya tlhwatlhwa e tshwanetse go fana ka tshedimosetso ka ga:,Ke mang yo o tshwarwang ke bolwetse?,Kwa go nang le batho ba ba tshwaeditsweng,Ka bonako jang go anama ga mogare,Tsotlhe tse di fa godimo,D
Ke eng se fitlileng go thibela pholo go nyelela mo lefatsheng?,Go palelwa ke go enta mo dinageng dingwe,Dikgwana tsa boleng jo bo kwa tlase (tse di sa bolokesegeng),Pharologanyo ya ditshika,Tshenyegelo,A
Mefuta ya malwetse a bakwang ke lelapa e farologane mme o lemoge pharologanyo mo tse di latelang:,Krisis ya aplastiki mo balwetseng ba anaemia,Bolwetse jwa botlhano kgotsa 'Slapped cheek' syndrome,Tshwaetso ya lesea le sa tsalwang ka go nna le ditshupo tse di sa tlwaelegang.,Phemo e masisi,A
Ke efe ya ditlhare tse di latelang e e thibelang dikokwana-tlhoko tsa herpes?,Amantadine,Acyclovir,Oseltamivir,Azidothymidine,D
Dinaga tse tharo tse nang le batho ba le bantsi ba itshubelang diokobatsi ke:,"Bolivia, Argentina, Thailand","China, Amerika le Russia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
"Baitseanape kwa sepateleng se segolo sa setshaba ba begile go oketsega ga bolwetse jwa acute lymphocytic leukemia (ALL) mo baneng ba dingwaga tse di magareng ga 5 – 12. Ba supa gore malapa mangwe mo setshabeng a itemogela ditshila tsa dikhemikhale tse di tswang mo fekthering e e gaufi. Ba dumela gore ditshila tsa dikhemikhale di baka leukemia. Fa go ka rulaganywa thutopatlisiso go sekaseka polelo ya baitseanape ba sepateleng, ke bomang ba ba ka nnang karolo ya setlhopha sa taolo?",Bana ba ba pepenstsweng ke matlakala a dikhemikhale ba ba sa tshwarweng ke ALL,Bana ba ba sa kopaneng le matlakala a dikhemikhale ba ba sa tshwarweng ke ALL,Bana ba ba tswang kwa kliniking ya sepatela ba ba sa tshwarweng ke ALL,Bana ba ba sa kopaneng le matlakala a dikhemikhale ba ba tshwerweng ke ALL,B
Lassa le Ebola ke dithusa tsa megare tse di tlhagang kwa Afrika ya Bophirima. Di tswa kae?,Batho,Diphologolo tse di tshwanang le batho,Dikgofa tsa maungo,Kolobe,B
Dithibela-kgonome di ka dirisiwa go thibela kgotsa go alafa mo bathong mo maemong afe a a latelang?,Fa e neelwa mo nakong ya malatsi a le 4 go simolola go bonala ga matshwao a bolwetse,Fa e dirisiwa mo nakong ya diura di le 48 morago ga go bonala ga matshwao a ntlha a bolwetse,E dirisiwa mo go ba ba nonneng,E dirisiwa mo baneng ba ba kwa tlase ga dingwaga tse pedi fa go lemogwa phatlalatso e e kwa godimo ya mogare,C
Papillomaviruses di baka dithutlwa le kankere mme di tsenya jang batho gantsi?,Ke metsi a tsamaisoang ke metsi,Ke mo moyeng,Ka go rathagana le go thubega ga letlalo,A na ke tsa sepatela le go anamisiwa mo dipetleleng,C
Go na le mefuta e 57 ya adenovirus e e lemogilweng gompieno. Ke efe e nang le tshusumetso e kgolo mo kalafong?,Letshololo,Maitemogelo a matlho,Maitemogelo a ditsela tsa go hema,Cystitis ya madi,C
Ba tlhalosiwa jang dipolaiomavirase tse disha?,Sekwense ya sethunya,Temo mo diseleng tsa methapo ya motho,Sekwenyetsa sa pyro se se boteng (NGS),Mekgwa ya diserame ya monoclonal,A
Tlhalosa sethunya sa YF.,Serumola sa koko e e bolailweng,Serumane sa koko e e tshelang e e fokotsweng e e dirilweng ka tsela ya Pasteurian passage,Serumonyo se se tshelang se se fokotsweng se se dirilweng ka go fetola thulaganyo ya ditshika tsa kokwanatlhoko ka tlhamalalo,Mokento wa diteko fela,B
Ke eng se se kotsi go gaisa tsotlhe se se bakang go tsenwa ke bolwetse jwa Ebola?,Go bereka mo laboratoring ya sehlopha sa IV,Go ya phitlhong ya leuba kwa ntle,Go tlhokomela molwetse kwa gae,Go ya dipapadi tsa kgwele ya dinao kgotsa dipokano tse dikgolo,A
"Leroborobo la influenza le laolwa bogolo mo dikarolong tse di kgethegileng tsa ""kotsi"" ka:",Boitekanelo,Tlhakiso,Dithulaganyo tsa go lwantsha megare,Dithibela-mafu tsa monoclonal tse humanised,B
"Thutopatlisiso ya kgetsi-le-kgetsi e dirwa go sekaseka kamano fa gare ga go nwa bojalwa le kankere ya diphio. Balwetse ba le 100 ba kankere ya diphio le ba le 100 ba ba sa amegang ba botswa ka ga go nwa bojalwa ga bone mo nakong e e fetileng. Go ya ka dipholo tsa thutopatlisiso, go nwa bojalwa go amana thata le kankere ya diphio (OR = 2.5). Baitseanape ba bo ba kgaoganya barutwa ba thutopatlisiso mo dihlopheng tse pedi: ba ba nwang motsoko le ba ba sa nwang motsoko. Tlhakantshomathata ya dipalo e e latelang ga e senole kamano epe fa gare ga go nwa bojalwa le kankere ya diphio mo go nngwe ya dihlopha. Maemo a a tlhalositsweng ke sekai sa eng se se latelang?",Kgethololo ya mmatlisisi,Go tlhakanya maikutlo,Maitlamo a placebo,Kgethololo ya go tlhoka karabo,B
Arenaviruses di anamisiwa jang?,Go tlhakanela dikobo,Madi,Mokgabo wa moroto o o tswang mo diphologolong tse dinnye tse di tshwaeditsweng,Mokgoma o loma,A
Ke mafelo afe a lefatshe a se nang bolwetse jwa pholo?,USA,Norowe,EU,"Dinaga tsa diisete, UK, NZ le Australia",D
Kotsi ya go fetisetsa HIV-1 mo nakong ya go amusa e oketsega ka ntlha ya:,Go fepa ka dijo tse di farologaneng,Go tsenya dijo tse di tiileng ka bonako thata,A le b ka bobedi,Ga go ope wa bone,C
Parvovirus e lebisiwa jang go fokotsa bolwetse?,Madi a phetiso a a sekasekwa,Serumelwana se setilwe.,Mefuta e mesha ya di-antiviral,Go itebaganya le batho,A
Ke mang yo o fitlhetseng kokwanatlhoko ya ntlha?,Mokentshane Antonie van Leeuwenhoek,Mokenti wa dikokwana-hloko Charles Chamberland,Mokgomi Dmitri Iwanowsky,Mokatisi wa dirwe tsa megare Jonas Salk,C
Dikgato tsa sebopego di tlwaelegile go lebisiwa kwa:,Dipeelo,Tikologo,Go nna teng,Tsotlhe tse di fa godimo,D
Ke setshwantsho sefe se segolo sa kliniki sa hepatitis A?,Rase,Go tlhoka go kgona go tsamaisa ditokololo,Mafura a letlalo le botlhoko mo mpeng,Mokgwatlha wa ditsela tsa mohemo tse di kwa godimo,C
"Fa norovirus ya batho e sa kgone go tlhagisiwa mo ditlolong tsa disele, e ka ithutiwa jang ka tsela e e molemo?",Ditemo tsa diphologolo,Dithuto tsa boithaopo,Mo diseleng tse di dirisang ditsamaiso tsa replicon,Dikgopolo go tswa mo ORF tse 3 tsa batho tsa genome ya mogare,B
"Phoso epe e e rulagantsweng mo thulaganyong, tirong, kgotsa tshekatshekong ya thuto e e felelang ka go lekanngwa ga phoso ya phello ya go kopana le kotsi ya bolwetse e bidiwa:",Go tlhakanya maikutlo,Kgethololo,Tirisanommogo,Kgolagano,C
Tlhalosa sebopego sa coronavirus.,Dithunya tsa glycoprotein tse di bopang molelo di tlhagelela mo go bilayer ya mafura,Sebopego sa icosahedral se nang le sephuthelo.,Ke koko e kgolo ya pleomorphic ya icosahedral,Leroborobo le legolo le le rulagantsweng ka sebopego sa setshwantsho sa setlhare.,C
SARS e tlhalosiwa e le kokwanatlhoko ya diphologolo - seno se kaya eng?,Dintsholongwatsana tse di kgaogantswe mo diphologolong fela.,Ga ba bake bolwetse mo bathong,Ba tlhaga mo diphologolong go kgabaganya sekgoreletsi sa mefuta ka sewelo,Ba baka malwetse a leroborobo,A
Ke efe mo go tse di latelang ya dikhorona e e bakileng loso lwa batho ba le diketekete mo lefatsheng ka bophara jaaka 'leroborobo' la mogare?,MERS,SARS,OC43,HKU1,A
Go tsenwa ke bolwetse jwa arenavirus go tlhalosiwa ke efe ya tse di latelang?,Maitemogelo a go tsenelela lefatshe lotlhe,Ditsupo tsa malaria,Go tlhoga ka nakwana (malatsi a le 2-3),Hepatite,A
Ke eng fa rubella e baka diphetogo tse di sa tlwaelegang mo popelong?,Ka go tshela sebele sa ngwana ka nako ya boimana mme ba tsenya ngwana mo bolwetseng.,Ka go tsenya fela sebele.,Ka go tsosa di-cytokine le di-chemokine mo mmè.,Ka go tlhatlosa mogote wa mmê le go baka karabelo e e sa tlwaelegang ya boitshepegi mo go lesea le le sa tsalwang,A
Ke efe mo go tse di latelang e leng sekao se se sa tlwaelegang sa kgato ya go ikoketsa mo dikorona?,DiRNA tsotlhe di fela ka 3´ e le nngwe mme di tlhagisa dikarabo tse di tsentsweng mo go tse dingwe.,Ba tsaya monyetla ka recombination le genome e telele ya RNA,Ga ba fetoge thata,Ba dirisa mRNA ya selefouno e e nang le kape.,B
Ke leano lefe la go ikatisa le le tshwantshang le la dikokwana-tlhoko tse dingwe?,Go ikatisetsa mo cytoplasm le 'dikapou tse utswitsweng' di dirisiwa jaaka dipraemara tsa go ranola RNA,E ikatisa mo ditubuleng tsa cytoplasm,Go ikatisa kwa ntle ga sele,E ikatisa mo khubung,C
Seelo sa bolwetse jo bo anameng ka bontsi ke:,Dikgato tse di kwa godimo mo bathong ba ba dirisang diokobatsi,Dikgolo tsa maemo mo MSM,Dikgolo tsa maemo mo basading ba baimana,Sekgala se se kwa godimo mo bathong ba ba etelang kliniki ya malwetse a tlhakanelodikobo,C
Phetolelo e ntšhafaditsweng ya kgaoganyo e bontsha lelapa la parvovirus le na le mefutwana e mekae?,Go nna le mefutamadi e le 5,Palo e kgolo thata ya mefuta ya dithusa.,Ke kokoana-hloko e le nngwe fela,Dipholo tse tharo fela,B
Setshaba se segolo sa Latino mo U.S. ke:,Moporokerika,Mokhesikane,Mokubane,Mobrasiilia,B
Diphate tsa astrovirus di ka laolwa jang?,Ka go enta,Go dirisa setho se se sa itirang.,Kitso ya motheo ya go tlhapa diatla le boitekanelo jwa dijo,Kwarantine,C
"Basadi ba le 500 ba dingwaga tse di magareng ga 40 le 54 ba ba tlang go tlhahlobo ya setlwaedi ba botswa ka go ja nama ga bone mme basadi bao ba fitlhelwa e le bajanala. Mo dingwageng tse di latelang tse tlhano, bajanala ba le 5 le bao e seng bajanala ba le 43 ba tsweledisa kankere ya colorectal. Ke efe mo go tse di latelang e e tlhalosang sentle thulaganyo ya thuto?",Tlaleletso ya dikai tsa mabaka,Thuto ya sehlopha,Thuto ya kgethololo ya dikarolo,Thutopatlisiso ya go kgabaganya.,A
"Fa go se na kalafi, kotsi ya go fetisetsa HIV go tswa go mmè yo o tshwaeditsweng go ya go lesea la gagwe e ne e le kwa godimo mo mafelong afe a a latelang?",Aforika,Amerika Bokone,Yuropa,Japane,A
Poliovirus e ka nna le bogale ka tsela efe e e latelang?,Phetogo ya genome ya RNA mo maemong a se kae fela,Go kopanya gape le enterovirus e nngwe,Go fetola seaparo sa yone sa diprotheine,Diphuphutso le diphetogo tsa dinucleotide di le dintsi,A
Ke lentswe le le tswang ka tshoganyetso le go anamela lefatshe lotlhe le bidiwang:,Mofefo,Moeng,Leuba la leroborobo,Zoonotiki,B
"Mo go tse di latelang, ke dintlha dife tse di botlhokwa thata mo go anameng ga mogare le go tsenwa ke one?",Dingwaga,Thobalano,Dintlha tsa lefutso,Tsamaea,D
Dintsholongwana tsa lelapa la calcivirus di ikoketsa jang?,Jaaka dithusa-RNA tse di nang le thulaganyo e e sa siamang,Jaaka dithusa-RNA tse di nang le thulaganyo e e siameng,Dintsholongwapele,Go dirisa go kopanya ga diphatsa tsa lefutso,B
Dipharevovirase di na le jenomo e e ikgethileng; e tsaya sebopego sefe?,DNA ya ds e e sedikadikwe,DNA e nnye ya linear ya ss,genomo ya DNA e e tibileng,genomo ya RNA le RT,D
Go ka tlhalosiwa jang sebopego sa filoviruses?,Sebopego se segolo thata jaaka bolo,Melelo e metelele e e tshesane,Virion ya icosahedral,Dikgakgamatso tse di bofefo tse di se nang sebopego se se rileng,C
Ke tsela efe e tlwaelegileng ya 'kitso' mo seleng?,Go tswa kwa poroteineng go ya kwa DNA,Go tswa mo DNA go ya mo DNA,Go tswa mo DNA go ya mo RNA go ya mo poroteine,Go sa ikatega,C
Ke eng fa go le botlhokwa go dirisa dikokwane tse di farologaneng go alafa HIV?,Dithulaganyo tse di le nosi ga di kgoreletse gotlhelele,Diphetogo di tlosetsa phello ya setlhare se le sengwe,Dikgobokanyo tsa diantibiotiki di a bereka kgatlhanong le TB,Leroborobo le ka se fetoge kgatlhanong le motswako.,C
"Maloetse a mantsi a twatši a bakwa ke go senyega ga mmele wa boitshepegi, seno se bakwa ke eng mo go tse di latelang?",Morwalela wa dikotsekelo,Dikgato tse di tsamaisiwang ke ditlhare.,Karabo ya disele tsa T tse di bolayang (CD-8),Go fokotsega ga tiragatso ya tsamaiso ya boitshepegi jwa mmele,A
David Baltimore ke rasaense wa dibopiwa tse dinnye. O fitlhetse eng?,Sebopego sa DNA,Ditekanyetso tsa X-ray tsa khristale,Ensaeme ya reverse transcriptase,Setlhare se se lwantshang HIV zidovudine,C
Tlhopha mokgwa o o tlwaelegileng wa go sekaseka mo laboratoring ya dithusa.,Go kgaoganya kokwanahloko mo setso sa disele,Go sekaseka go tsenelela (NGS),Reverse transcriptase (RT) PCR,Imuno-seroloji,B
Sehlopha se segolo se se kotsing ya go tsenwa ke HIV mo go ba-Latino ke:,Banna ba ratang basadi,Banna ba ratang banna ba bangwe,Basadi,Baitseki ba diritibatsi ka ente,B
"Mo maemong a bolwetse jwa HIV bo kopantsweng le bolwetse jwa mosese, kalafi ka ditlhare tsa antiretroviral e tshwanetse go simolola:",Pele ga go simolola ditlhare tsa antiretroviral,Morago ga go simolola ditlhare tsa antiretroviral,Ka nako e le nngwe le diokobatsi tsa antiretroviral,Ga go na pharologanyo.,C
Molemo wa patlisiso o ka nna wa bonwa:,Moitseanape,Go lelapa la gagwe,Mo setšhabeng,Tsotlhe tse di fa godimo,D
Ke kgetho efe e e botoka ya go thibela go tlhaga ga bolwetse jwa Ebola mo isagweng?,"Tsosolosa ditlamelo tsa saense, bongaka le tsa badiri ba tsa kalafi mme o thape badiri.",Tlhahlobo e e potlakileng le e e nepagetseng ka dikiti tsa molekhule,Tlhama ditlhatlhobo tse di maleba,Rulaganya go tsenela ka bonako kwa Afrika Bophirima le ditlhopha tsa sesole tsa EU le USA,D
A kae arenaviruses di fitlhelwa thata mo lefatsheng?,Borwa Botlhaba jwa Asia,Rashiya,Aforika le Amerika Borwa,Amerika Leboa,A
Selo sa botlhokwa thata mo patlisisong ya boitshwaro mo bathong ke:,Boitshwarelo,Toka,Moralo wa thuto o o nang le mokgwa o o utlwalang.,Tumalano e e itshepileng,D
Mekgwa ya basebedisi ba diritibatsi ba itshubelang kwa Asia ke:,Tshireletso e e nonneng ya lelapa,Sekgala se se kwa tlase sa go palelwa ke ditlhabololo mo ditlhophong tsa boitekanelo.,Go tswelela e le leloko la setšhaba,A le c ka bobedi,D
"Dintsholongwana di re kgothaditse go fetola lefatshe la rona, jaaka re na le jaana:",Bolailwe bolwetse jwa letshoroma,Polio e feditswe,Boitekanelo jo bo oketsegileng,Kutlwisiso e botoka ya gore jang ditshupo tsa sele di thusa go ikatisa ga twatsi mme jalo di nne sepheo sa melemo e mesha.,A
Ke eng selo sa botlhokwa thata mo go kgaoganngweng ga dithunya?,Jometri ya kokwanatlhoko,Ke diporoteine tse kae tse di mo twateng?,Bolwetse jo bo bakwang ke kokoana-hloko,Khemistri ya DNA le RNA,D
Kgang e kgolo ya tshwaetso ya HIV mo bathong ba Latino ke:,Go lemogiwa HIV ka bonako.,Ditumelo tsa setso,Boamogelo,Tsotlhe tse di fa godimo,D
Bolwetse bo ka thibelwa gantsi ka go dirisa eng mo tse di latelang:,Dithibela-kgoberego,Dithibela-kgonome,Boitekanelo,dithaga tsa menoang,A
Dipholo tsa tlhokomelo di tshwanetse go abiwa go:,Baitseki ba ditshwetso,Batho botlhe,Batlatsamadi ba data,Tsotlhe tse di fa godimo,D
Ke eng se se botlhokwa se se tlhalosang lelapa la bunyavirus?,"Oketsa ka go tswelela ga tshwaetso ya dimidits, dintsi, dintsi tsa lekgwa, dikgofa",Go gantsi go tsamaisiwa ke dintsi.,Phetololo ya ditshika kgotsa phetogano,E anamela mo bathong ka go longwa ke ditshwene le magotlo,A
Setlhopha se se letlelang tshekatsheko ya hisitori yotlhe ya tlholego ya HIV/AIDS ke:,Ba sa bonaleng ka metlha.,Baphologolo ba nako e telele,Ba ba fetogileng seropositifi,Baphologolo ba nako e telele ba nang le maemo a tlase a disele tsa CD4+,C
Monyetla wa go tsenwa ke HIV go tswa mo go factor VIII kwa United States ka 2011 ke 0% bogolo ka gonne:,Bantlhophisi botlhe ba factor VIII ba a sekasekwa,Factor VIII e a tlhatswiwa ka didirisiwa tsa go tlhatswa pele e gololwa,Factor VIII e dirwa ka tsela ya maiketsetso,Factor VIII e botlhokwa go tswa mo dinageng tse di se nang HIV e e begilweng,C
Go ata ga HIV mo Latino-America fa go bapisiwa le ditlhopha tse dingwe tsa merafe mo U.S. ke:,Kwa godimo,Kwa godimo ga ditlhopha tsotlhe tsa merafe fa e se Maaforika-Amerika.,Kwa godimo go feta mo ditlhopheng tsotlhe tsa merafe fa e se Batswana ba Amerika le,MaAmerika a Setlogo,B
Ke eng bolwetse jwa rubella?,Tlhaloso ya letshololo la malatsi a mararo la rubella.,"Dikgobalo tsa teratogenic tsa kataraka, go sa utlwe, go tlhoka tlhaloganyo le go nna le tlhogo e nnye mo namagadi.",Kopano ya letshoroma le go ruruga ga boboko morago ga bolwetse.,Ditlamorago tsa sethunya sa MMR,B
