Ninnu la jumɛn bɛ fanga bɔ kosɛbɛ ni a kɛra oksidan ye pewu farikolo la?,Sukaro garamu kelen,Asidi palmitiki garamu kelen,Leucine garamu kelen,Dɔlɔ garamu kelen,B
"Minnu bɛ don mitokondriyo kɔnɔna na, olu ye:",asidi tricarboxylique cycle (Krebs ka cycle) ka anzimuw.,ɛlektrɔnikiw tacogo cakɛda yɔrɔw.,glycogène molekilɛriw.,triacylglycérol (triacylglycérol) mɔlikuluw.,B
"Ni cɛ farikoloɲɛnajɛla ka oksizɛni min bɛ sɔrɔ degeliw senfɛ, o ye 2 l/min ye, o tuma na, a fanga musaka hakɛ bɛ bɛn:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
"Dusukun tantanni min bɛ bɛn baliku ma lafiɲɛ waati la, o ye:",60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
"Nin kumasen ninnu na, jumɛn ye nkalon ye?",Fosfofruktɔkinazi ye anzimu ye min bɛ dantigɛli kɛ glycolyse la.,Fosiforolazi baara ka ca fiɲɛ suguya II la ka tɛmɛ fiɲɛ suguya fɔlɔ kan.,Muɲuli dege bɛ dɔ fara TCA cycle enzymes hakɛ kan farikolo la.,Oksizɛni bɛ dun TCA sɛgɛsɛgɛli la.,D
Ninnu la jumɛn ye tiɲɛ ye ulna nerve palsy la?,Ulna nerve bɛ se ka tɔɔrɔ ni kɔkolo spiral groove karilen ye,A bɛ phalen taamasiɲɛ ɲuman dɔ lawuli,A bɛ na ni dusukunnataw bɔnɛni ye bolo cɛmancɛ tilancɛ kan ani cɛmancɛ nimɔrɔ kelen ni tila bolo bolokɔni ni kɔ fan fila bɛɛ la,A bɛ biceps farikolo yɔrɔw di,C
Densomugu hakɛ joli bɛ fɔ ɲinw saniyali la?,A ye sɔgɔsɔgɔninjɛ ye.,A hakɛ min bɛ se pewu ma.,Ɲɛnfura janya.,Santimɛtɛrɛ tilancɛ.,B
Ninnu la jumɛn ye tiɲɛ ye Cushing ka bana ko la?,A bɛ sɔrɔ kɔritizɔli ɔrimɔni dɛsɛ fɛ,"A ka ca a la, a dakunw bonyalen don",Koloci tɛ a taamasiɲɛ ye,Kalo ɲɛda ni misisogo ye bana in taamaʃyɛn ye,D
Fɛn minnu bɛ ɲɛtaa dantigɛ farikoloɲɛnajɛ la olu ye :,dumuni min fanga ka bon ani dumuni nege ka bon.,hakili ni dusudonba min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,coach ɲuman ani dusudon min bɛ mɔgɔ bila ka ɲɛtaa sɔrɔ.,seko bangenen ani se ka jaabi di degeliw lawulili ma.,D
"ADN fɛnɲɛnamafagalan fila-fila kɔnɔ, puriniw : pirimidiniw hakɛ ye :",fɛn caman b’a la.,min bɛ latigɛ basigi sinsinni fɛ ARN kɔnɔ.,min bɛ latigɛ jamu fɛ.,tuma bɛɛ 1:1.,D
"Stɛroyi dilannenw minnu bɛ baara kɛcogo ɲɛ, olu sinsinnen bɛ ɔrimɔni in jɔcogo kan:",tetarasikilini (testosterone).,kɔritizɔli (cortisol) ye.,porojɛsitɛri (porojɛsitɛri) ye.,aldosterone (aldosterone) ye.,A
"Glycogène tiɲɛni farikoloɲɛnajɛ farikolo la, o bɛ kɛ ni:",inisɔndiya.,kɔritizɔli (cortisol) ye.,pH bɛ bonya.,sanfɛla la si tɛ yen.,D
Asidi tuluma fuw fanba bɛ taa joli la:,joli kuru bilenmanw kɔnɔ.,i n’a fɔ lipoprotéines (lipoprotéines).,faralen ɲɔgɔn kan ni sukaro ye.,sirilen bɛ albumin na.,D
Kanula ka kan ka ko siɲɛ joli?,Lɛrɛ 4 o lɛri 4.,Lɛrɛ 8 o lɛri 8.,Lɛrɛ 12 o lɛri 12.,Lɛrɛ 16 o lɛri 16.,C
Kɛrɛyatini kinase ka baara ye:,"bɛ caya ni ADP min bɛ selilɛri kɔnɔ, o wulila.","bɛ bonya ni farikolo pH jigira 6,9 duguma.",a bɛ dɔgɔya tuma bɛɛ fiɲɛ suguya II la ka tɛmɛ fiɲɛ suguya fɔlɔ kan.,dɔ farala a kan muɲuli dege waati dɔ kɔfɛ.,A
"Dɔ farali misɛnnin minnu bɛ kɛ mɛkisikalan ni anɛroyi sɔgɔsɔgɔninjɛ sumanikɛlan kan, olu ye:",10 mmHg ye.,4 mmHg ye.,2 mmHg ye.,1 mmHg ye.,C
Ninnu la jumɛn tɛ ninakilicogo jugu ye min bɛ ye kunkolo joginni ni hakili hakɛ caman cili la?,Cheyne-Stokes ka ninakili.,Ninakili min tɛ fiɲɛ bila mɔgɔ la.,Fiɲɛ bilali kojugu.,Ataxic ninakili.,B
"CPR waati la, disi degun ni fiɲɛ bilali ka kan ka kɛ ni hakɛ ye:",2:25 la,15:02 waati,1:05 waati,30h02 waati,D
Mɔgɔ girinya ye kilo 62 ye. U fura tata hakɛ ye miligaramu 15 ye kilogaramu kelen o kilogaramu kelen na. U tata hakɛ ye garamu joli ye? Jaabi kelen sugandi ninnu cɛma:,930 ye,93. Ɲɛjirali dɔw,9.3,"0,93 ye",D
"Kɛrɛyatini farali kɔlɔlɔ min bɛ makɔnɔ, o ye:",farikolo fanga dɔgɔyali.,tɔnɔ sɔrɔli farikolo girinya la.,farikolojidɛsɛ.,elekitorolitiw bɔnɛni.,B
Dusukun tantanni bɛ kɛ ni fasaw ye:,"sistole, diastole ani lafiɲɛbɔ.","sɔgɔsɔgɔninjɛ, lafiya ani lafiɲɛbɔ.",diyastole ni systole (banakisɛfagalanw).,"diastole, systole, ani sɔgɔsɔgɔninjɛ.",C
"Nin ko ninnu na, jumɛn tɛ nɔ bila ɲɛtaa la farikoloɲɛnajɛ la?",Se ka dege gɛlɛnw muɲu k’a sɔrɔ i ma i yɛrɛ sa bana walima jogin na.,Fɛɛrɛ minnu bɛ kɛ.,Dumunikɛcogo.,Karnitini tali farikoloɲɛnajɛ waati.,D
Ɲɛnamaya cakɛda bɛ ni jɛɲɔgɔnya naani ye. Aw bɛ nin lisi ninnu bila ka kɛɲɛ ni ɲɔgɔn ye: 1. Defibrillation joona; 2. CPR daminɛ joona; 3. Ka dɛmɛ dɔn ani ka dɛmɛ wele joona; 4. Lakununni kɔfɛ ladonni.,"3, 1, 2, 4. Ɲɛjirali dɔw.","3, 2, 1, 4. Ɲɛjirali dɔw.","1, 2, 3, 4. Ɲɛjirali dɔw.","2, 1, 3, 4. Ɲɛjirali dɔw.",B
Sɛgɛn sababu jɔnjɔn dɔ ye farikoloɲɛnajɛ fangama ye:,"ADP hakɛ min bɛ se ka kɛ selilɛriw kɔnɔ, o dɔgɔyali.",ATP sɔrɔli balili.,ATP sɔrɔli dɛsɛ ka bɛn ɲinini ma.,seko dɛsɛbaliya.,C
Ninnu la jumɛn ye tiɲɛ ye kɔnɔbara basigilen sɔrɔlenw kan minnu bɛ se ka kɛ?,"Ni sɔgɔsɔgɔninjɛ cɛmancɛ yɔrɔ min bɛ se ka maga a la, o sɔrɔli ye sɔrɔ jugu ye","Tuma dɔw la, nɔgɔ minnu tɔɔrɔla, olu bɛ se ka fili ka kɛ kɔnɔbara basigilen ye","Ɲɛgɛnɛsiraw min bɛ wele ko trombose, dimi tɛ o la",Kɔnɔnatumuw bɛ se ka jira dɔrɔn proctoscopie fɛ,B
Mun de ka teli ka kɛ sababu ye ka fari bɔ?,Foroko min bɛ bɛn a ma kosɛbɛ.,Ka foroko caman Changer don o don.,Ji bɔlenw bɔli peristomal fari kan.,"Safinɛ kasa tɛ min na, o kɛli ka fari saniya.",C
Ninnu la jumɛn de ye tiɲɛ ye Sclerose Systemique la?,A bɛ cɛw minɛ ka tɛmɛ musow kan,Ni telangiectasie yelen don o bɛ bana sɛgɛsɛgɛli sabati,Arachnodactyly ye bana in taamasiɲɛ dɔ ye,Banabagatɔw nugu bɛ i n’a fɔ dawolo ani u fari bɛ i n’a fɔ sizo,D
Parasternal impulsion gauche palpable bɛ a jira ko abnormalité jumɛn bɛ yen?,Kɔnɔnatumu kiniyanfan fɛ,Aorte stenosis (banakisɛfagalan min bɛ wele ko aorte).,Aorte (Aorte) ka kɔsegin,Kɔnɔnatumu kiniyanfan fɛ ka caya,A
"Hypovolaemic shock kɔnɔ, joli kɛmɛsarada la joli bɛ se ka bɔ sani a ka jira dusukun tantanni ni tansiyɔn jiginni na?",5% ye .,10% ye .,20% ye .,30% ye .,D
Ninnu la jumɛn bɛ mɔrini nɔw ɲɛfɔ ka ɲɛ?,A bɛ dɔ bɔ dimi fanga la ani ka dɔ fara a ka kɔrɔsili kan.,A bɛ dɔ bɔ dimi fanga la nka a bɛ mɔgɔ lafiya fana.,A bɛ dɔ bɔ dimi fanga la nka a bɛ kɔnɔboli fana bila mɔgɔ la.,A bɛ dɔ bɔ dimi fanga la nka a bɛ sunɔgɔbaliya fana bila mɔgɔ la.,B
Ninnu la jumɛn ye tiɲɛ ye kungolodimi ko la?,"Ni a ni kɔ gɛlɛya bɛ tali kɛ ɲɔgɔn na tuma bɛɛ, o bɛ sɔrɔ ɲɛgɛnɛsiralabanaw fɛ",A ka ca a la dimi jugumanba bɛ a jira ko sababu dɔ bɛ mɔgɔ ka ɲɛnamaya bila farati la,Waati kɔnɔnatumuw ni sɔgɔsɔgɔninjɛ bɛ tali kɛ ɲɔgɔn na kosɛbɛ,"Kungolodimi min bɛ kɛ ni tension ye, o ye kungolodimi sababu ye min ka teli ka kɛ",D
Nɛgɛjuru kiniyanfan sɔgɔsɔgɔli ni ɲɔgɔn cɛ joli bɛ taa a fɛ ka tɛmɛ joli siraw fɛ barisa:,atiriw bɛ ka sɔgɔsɔgɔ.,minɛnw bɛ sɔgɔsɔgɔ.,kininbolo kɔnɔbara bɛ lafiya.,joli siraw bɛ ni kɔsegin ye min bɛ wele ko elastic recoil.,D
Mun bɛ se ka kɛ sababu ye ka dɔgɔtɔrɔso baarakɛla bila k’a miiri ko banabagatɔ tɛ se ka baara kɛ ni fiɲɛbɔlan ye?,Senw kuru jugumanba.,Kɔrɔlen kɛnɛyali ka bɔ sɔgɔsɔgɔninjɛ juguya jugumanba la.,Opereli min bɛna kɛ.,"Fɛɛrɛ jugu, farikolo dɛsɛ, walima faamuyabaliya.",D
Nɔrɔlanw bɔli:,bɛ se ka kɛ banabagatɔ fɛ.,ka kan ka kɛ banakisɛfagalanw na.,ye seko kɛrɛnkɛrɛnnen ye.,man kan ka kɛ fo tile wolonwula ni kɔ a tali kɔfɛ.,A
"CPR waati, disi degun ka kan ka kɛ ni hakɛ ye:",80/miniti.,teliya la i n’a fɔ a bɛ se ka kɛ cogo min na.,100/miniti.,bɛ danfara don banabagatɔ kelen-kelen bɛɛ la.,C
"Nin farikolo cogoya ninnu na, jumɛn nafa tɛ ɲɛtaa la muɲuli kɛcogo la i n’a fɔ maraton boli?",Se min bɛ mɔgɔ farikolo funteni hakɛ labɛn.,Se min bɛ a la ka oksizɛni di farikoloɲɛnajɛla farikolow ma.,Fɛnɲɛnɛmafagalanw sɔrɔli farikolo la.,Farikolola ATP ni fosfokreyatini hakɛ.,D
"Ni aw bɛ baara kɛ ni fiɲɛbɔlan ye, tuma jumɛn ka kan ka ɲini banabagatɔ fɛ a ka a da ko?",Sani aw ka baara kɛ n’u ka fiɲɛbɔlan ye.,U kɛlen kɔ ka baara kɛ n’u ka fiɲɛbɔlan ye min bɛ wele ko bronchodilateur.,Sani aw ka baara kɛ n’u ka stɛroyi fiyɛlan ye.,U kɛlen kɔ ka u ka stɛroyi fiyɛlan kɛ.,D
Farikolo lactate sɔrɔli bɛ bonya ni:,oksizɛni bɛ sɔrɔ nɔgɔya la.,piruvati tɛ se ka sɔrɔ sukaro tiɲɛni fɛ.,farikolo pH bɛ jigin.,glycolyse bɛ baara kɛ farikoloɲɛnajɛ daminɛ na.,D
Waati jumɛn ka kan ka kɛ sɛgɛnlafiɲɛbɔ la?,Seginnkanni 0-10.,Seginnkanni 10-30.,Seginnkanni 30-50.,Seginnkanni 60.,B
Fɛn saba jumɛnw bɛ jolida hakɛ labɛn?,"Joli hakɛ, preload ani afterload.","Preload, contractility ani doni kɔfɛ.","Kɔnɔnatumu, joli hakɛ ani tansiyɔn.","Dusukun bɔli, a sɔgɔli, ani joli hakɛ.",B
Aw bɛ cɛmancɛ bolokɔni kolow tɔgɔ fɔ ka kɛɲɛ ni u sigicogo ɲuman ye ka bɔ bolo la.,"Falins proximal, phalynx cɛmancɛ, phalinx distal.","Falins distal, phalynx cɛmancɛ, phalinx proximité.","Falan cɛmancɛ, farila yɔrɔjan, farila kɛrɛfɛ.","Falins distal, phalynx proximité, phalynx cɛmancɛ.",A
Ninnu la jumɛn bɛ sukaro ni asidi aminiki tali sabati farikolo fɛ?,Adrénaline (adrénaline) bɛ sɔrɔ,Insuline (insuline) bɛ sɔrɔ,Glikozɛni (glycogène).,Kɔritizɔli (Kɔritizɔli) ye,B
Ileostomie da wulicogo ka kan ka kɛ:,aw bɛ a ko ni fari ye.,A janya ye santimɛtɛrɛ 3-5 ye.,fari hakɛ jukɔrɔ.,a janya bɛ tɛmɛ santimɛtɛrɛ 5 kan.,B
Ninnu la jumɛn tɛna kɛ sani ka katetɛri kɛ?,Banabagatɔ ka sɔnni sɔrɔ.,Banabagatɔ min ka kan ka ko.,Waati dafa donw ka kan ka lajɛ.,Ring banabagatɔ ka somɔgɔw kɛrɛfɛ.,D
Iyɔni idɔrɔzi bɛ sɔrɔ ni:,glycogène bɛ kɛ ka dɔgɔya.,fosfokreyatini tiɲɛni bɛ kɛ.,piruvati bɛ wuli ka kɛ lakta ye.,glycolyse bɛ ka kɛ ATP labɛncogo kura fɛɛrɛba ye.,D
Nin manɛw la jumɛn tɛ dimi bilali ye cɛmancɛ la?,Supra-orbital ridge tansiyɔn.,Degun bɛ bolokɔni fitiniw kan.,Trapezius ka sɔgɔsɔgɔninjɛ.,Kɔnɔbara basigilen.,B
"Dopamine bɛ di a ma ni a hakɛ ye mikrogaramu 4 ye kilogaramu kelen o kilogaramu kelen o miniti kelen kɔnɔ. Kilo 65 mɔgɔ la, u bɛna miligaramu joli sɔrɔ lɛrɛ kelen kɔnɔ?",156. Ɲɛjirali dɔw,15.6,1.56,15600 sàn,B
