"Ba boholong sepetleleng se seholo sa sechaba ba tlaleha hore ho na le palo e eketsehileng ea acute lymphocytic leukemia (ALL) har’a bana ba lilemo li 5 – 12. Ba bontša hore malapa a mang sechabeng a pepesehetse litšila tsa lik’hemik’hale tse tsoang femeng e haufi. Ba lumela hore litšila tsa lik’hemik’hale li baka kankere ea mali. Haeba phuputso e etselitsoe ho hlahloba tleleime ea liofisiri tsa sepetlele, ke taba efe ho tse latelang eo ho ka etsahalang hore e be sehlopha sa taolo?",Bana ba pepesehetse litšila tsa lik&#39;hemik&#39;hale ba sa utloeng bohloko ke TSOHLE,Bana ba sa pepesehetse litšila tsa lik&#39;hemik&#39;hale ba sa utloeng bohloko ke TSOHLE,Bana ba tsoang tleliniking ea bakuli ba kantle ho sepetlele ba sa tšoeroeng ke TSOHLE,Bana ba sa pepesehetse litšila tsa lik&#39;hemik&#39;hale ba nang le bothata ba TSOHLE,B
Lassa le Ebola ke likokoana-hloko tse hlahang W. Afrika. Tšimoloho ea tsona ke efe?,Batho,Primates,Bo-&#39;mankhane ba litholoana,Likolobe,B
Li-antiviral li ka sebelisoa prophylactically kapa therapeutically ho batho maemong a latelang?,Haeba e tsamaisoa ka hare ho matsatsi a 4 ka mor&#39;a matšoao a kliniki,Haeba e sebelisoa nakong ea lihora tse 48 tsa matšoao a pele a kliniki,E sebedisetsoa ba batenya,E sebelisoa ho bana ba ka tlase ho lilemo tse 2 moo tšoaetso e phahameng ea kokoana-hloko e tsejoang,C
Papillomaviruses e baka li-warts le mofets&#39;e empa hangata li tšoaetsa batho joang?,Li na le metsi,Li tsamaisoa ke moea,Ka mengoapo le maqeba letlalong,Li nosocomial &#39;me li hasana lipetlele,C
Ho na le li-serotypes tse 57 tsa adenovirus tse amoheloang hajoale. Ke efe e nang le tšusumetso ea bohlokoa ka ho fetisisa ea kliniki?,Letšollo,Tšoaetso ea mahlo,Tšoaetso ea tsamaiso ea ho hema,Hemorrhagic cystitis,C
Li-polyomavirus tse ncha li hlalosoa joang,Ho latelana ha sethunya,Ho hlaolela liseleng tsa methapo ea motho,Deep pyro sequencing (NGS),Mekhoa ea li-antibody tsa monoclonal,A
Hlalosa ente ea YF.,Ente ea kokoana-hloko e bolailoeng,Ente e phelang e fokotsehileng ea kokoana-hloko e entsoeng ke Pasteurian passage,Phela ente e fokotsehileng e hlahisoang ke phetoho e tobileng ea kokoana-hloko ea genome,Ente ea liteko feela,B
Ke kotsi efe e kholo ka ho fetisisa ea tšoaetso ea Ebola?,Ho sebetsa laboratoring ea sehlopha sa IV,Ho ea lepatong la motho ea hlokofalitsoeng kantle,Ho okela mokuli lapeng,Ho ea lipapaling tsa bolo ea maoto kapa likopanong tse kholo,A
Kokoana ea ntaramane e laoloa haholo-holo likarolong tse khethehileng tsa &quot;kotsi&quot; ka:,Bohloeki,Ente,Lithethefatsi tse thibelang likokoana-hloko,Li-antibodies tsa monoclonal tse entsoeng ke batho,B
"Ho etsoa boithuto bo laolang taba ho lekola kamano lipakeng tsa tšebeliso ea joala le bakuli ba mofetše oa matšoafo ba nang le mofetše oa matšoafo &#39;me ho botsoa litsamaiso tse 100 mabapi le tšebeliso ea bona ea joala ea nakong e fetileng. Ho ea ka liphetho tsa lipatlisiso, ho noa joala ho amahanngoa haholo le kankere ea matšoafo (OR = 2.5). Joale bafuputsi ba arola lithuto tsa thuto ka lihlopha tse peli: batho ba tsubang le ba sa tsubeng. Tlhahlobo e latelang ea lipalo-palo ha e senole kamano pakeng tsa ho noa joala le mofetše oa matšoafo ka har&#39;a sehlopha ka seng. Tiragalo e e tlhalosiwang ke sekai sa se se latelang?",Leeme la bashebelli,Ho ferekanya,Phello ea placebo,Leeme la ho se arabele,B
Li-arenaviruses li hasana joang?,Ho kopanela liphate,Mali,Aerosols ea moroto o tsoang ho liphoofolo tse anyesang tse nyane tse tšoaelitsoeng,Ho longoa ke menoang,A
Ke libaka life tsa lefats&#39;e tse se nang lefu la rabies?,usa,Norway,EU,"Lichaba tsa lihlekehleke, UK, NZ le Australia",D
Kotsi ea phetisetso ea HIV-1 nakong ea ho anyesa e eketseha ka lebaka la:,Phepo e tsoakiloeng,Kenyelletso ea pele haholo ea lintho tse tiileng,Ka bobeli a le b,Ha ho le e nngwe ya tsona,C
Lelapa la parvovirus le reretsoe ho fokotsa mafu joang?,Mali a tšetsoeng aa hlahlojoa,Ente e entsoe,Mefuta e mengata ea li-antiviral tse ncha,Ho arohanngwa ha batho,A
Ke mang ea sibolotseng kokoana-hloko ea pele?,Setsebi sa microscopist Antonie van Leeuwenhoek,Setsebi sa baktheria Charles Chamberland,Setsebi sa limela Dmitri Iwanowsky,Ngaka ea likokoana-hloko Jonas Salk,C
Hangata litšebetso tsa meralo li lebisa tlhokomelo:,Maano,Tikoloho,Ho fumaneha,Tsohle tse ka holimo,D
Setšoantšo sa mantlha sa kliniki sa hepatitis A ke sefe?,Lekhopho,Ho holofala litho,Jaundice le bohloko ba ka mpeng,Tšoaetso ea phefumoloho e ka holimo,C
"Haeba norovirus ea motho e ke ke ea hōlisoa litsong tsa lisele, e ka ithutoa joang hamolemo?",Mehlala ea liphoofolo,Lithuto tsa boithaopo,Liseleng tse sebelisang li-replicon system,Likhaollo ho tsoa ho li-ORF tse 3 tsa batho tsa genome ea vaerase,B
"Phoso efe kapa efe e hlophisitsoeng moralong, boitšoarong kapa tlhahlobong ea phuputso e bakang khakanyo e fosahetseng ea phello ea ho pepeseha kotsi ea lefu e bitsoa:",Ho ferekanya,Leeme,Tšebelisano,Stratification,C
Hlalosa sebopeho sa coronavirus.,Li-spikes tsa glycoprotein tse bōpehileng joaloka Club li hlaha ka har&#39;a lipid bilayer,Mohaho oa icosahedral o nang le enfelopo,Kokoana-hloko ea pleomorphic e kholo ea icosahedral,Kokoana e kholo e nang le sebopeho sa moqomo,C
SARS e hlalosoa e le kokoana-hloko ea zoonotic - see se bolela&#39;ng?,Likokoana-hloko tse joalo li fumaneha liphoofolong feela,Ha li bake maloetse ho batho,Li tsoa liphoofolong ho tšela mokoallo oa mefuta e sa tšoaneng,Ba baka mafu a seoa,A
Ke efe ho li-coronaviruse tse latelang e bolaileng batho ba likete lefatšeng ka bophara e le kokoana-hloko e &#39;ngoe e hlahang&#39;?,MESIRI,SARS,OC43,HKU1,A
Tšoaetso ea kliniki ka arenavirus e khetholloa ke efe ho tse latelang?,Tšoaetso ea Pantropic,Matšoao a malaria,Nako e khuts&#39;oane (matsatsi a 2-3),Hepatitis,A
Rubella e baka mathata a lesea joang?,Ka ho tšela placenta qalong ea bokhachane le ho tšoaetsa lesea le ka pōpelong,Ka ho tšoaetsa placenta feela,Ka ho kenya li-cytokine le li-chemokine ho &#39;mè,Ka ho phahamisa mocheso oa &#39;m&#39;a le ho etsa hore ho be le ts&#39;ebetso e sa tloaelehang ea &#39;mele ea ho itšireletsa mafung ho lesea le ka pōpelong,A
Ke efe ho tse latelang e leng tšobotsi e sa tloaelehang ea potoloho ea ho ikatisa ho coronavirus?,Li-RNA kaofela li fela ka 3&#39; e tloaelehileng &#39;me li hlahisa lingoloa tse behiloeng,Ba nka monyetla oa ho kopanngoa hape le genome e telele ea RNA,Ha li fetohe haholo,Ba sebelisa li-mRNA tsa cellular tse kentsoeng,B
Ke leano lefe la ho ikatisa le bapisoang le livaerase tse ling?,Cytoplasmic replication le &#39;spotched caps&#39; li sebelisoa e le li-primer for RNA transcript,E ikatisa ka li-cytoplasmic tubules,Katiso ea extracellular,E ikatisetsa khubung,C
Sebopeho sa seoa se akaretsang ke:,Litefiso tse phahameng ho basebelisi ba lithethefatsi,Litheko tse phahameng tsa MSM,Litefiso tse phahameng ho bakhachane,Sekhahla se phahameng ho batho ba tlileng tleliniking ea STD,C
Phetolelo e ntlafalitsoeng ea lihlopha e bontša lelapa la parvovirus le na le lihlopha tse kae?,E na le lihlopha tse 5,Palo e kholo haholo ea mefuta ea kokoana-hloko,Kokoana-hloko e le &#39;ngoe feela,Livaerase tse tharo feela,B
Sechaba se seholo sa Latino US ke:,Puerto Rican,Mexico,Se-Cuba,Brazilian,B
Mafu a seoa a astrovirus a ka laoloa joang haholo-holo?,Ka ente,Ho sebelisa li-anti-anti-passive,Tsebo ea motheo ea ho hlatsoa matsoho le bohloeki ba lijo,Ikwalla thoko,C
"Basali ba 500 ba lilemo tse 40 - 54 ba tlang ho itlhahloba ba botsoa ka tšebeliso ea bona ea nama, &#39;me basali ba bona e le ba sa jeng nama. Nakong ea lilemo tse 5 tse latelang, batho ba 5 ba sa jeng meroho le ba 43 ba sa jeng meroho ba ba le mofetše oa mala. Ke efe ho tse latelang e hlalosang hantle moralo oa thuto?",Tlaleho ea letoto la linyeoe,Ho ithuta ka sehlopha,Thuto-taolo ea linyeoe,Boithuto bo fapaneng,A
Ha phekolo e le sieo kotsi ea tšoaetso ea HIV ho tloha ho &#39;m&#39;a ea nang le tšoaetso ho ea lesea le ka pōpelong ea hae e ne e le holimo haholo sebakeng sefe ho tse latelang?,Afrika,amerika e leboea,Europe,Japane,A
Kokoana-hloko ea polio e ka ba kotsi habonolo ka mokhoa ofe ho tse latelang?,Phetoho ea RNA genome maemong a &#39;maloa feela,Ho kopana hape le enterovirus e &#39;ngoe,Ho fetola seaparo sa eona sa protheine,Ho hlakoloa ha nucleotide tse ngata le ho nkela sebaka,A
Kokoana e kang ntaramane e hlahang ka tšohanyetso &#39;me ea nama lefatšeng ka bophara e bitsoa:,Sewa,Endemic,Sewa se seholo,Zoonotic,B
"Har&#39;a lintlha tse latelang, ke lintlha life tsa bohlokoa ka ho fetisisa bakeng sa ho ata ha kokoana-hloko le tšoaetso?",Lilemo,Thobalano,Lintlha tsa lefutso,Tsamaea,D
Livaerase tsa lelapa la calcivirus li ikatisa joang?,Joalo ka livaerase tse mpe tsa RNA,Joaloka likokoana-hloko tsa RNA tse ntle,Likokoana-hloko tsa Retrovirus,Ho sebelisa liphatsa tsa lefutso,B
Likokoana-hloko tsa parvovirus li na le genome e ikhethang; e nka sebopeho sefe?,Sedikadikwe ds DNA,Mohala o monyane oa ss DNA,ds DNA genome,RNA genome e nang le RT,D
Morphology ea filoviruses e ka hlalosoa joang?,Kholo e kholo haholo joalo ka sebopeho,Likhoele tse telele tsa filamentous,Icosahedral virion,Li-membrane tsa Floppy ntle le morpholoji e hlalositsoeng,C
Tsela e tloaelehileng ea &#39;tsebo&#39; ka seleng ke efe?,Ho tloha ho protheine ho ea ho DNA,Ho tloha ho DNA ho ea ho DNA,Ho tloha ho DNA ho ea ho RNA ho ea ho protheine,Ka tšohanyetso,C
Ke hobane&#39;ng ha metsoako ea meriana e le ea bohlokoa bakeng sa HIV?,Lithethefatsi tse le &#39;ngoe ha li thibele batho ka ho feletseng,Liphetoho tsa liphatsa tsa lefutso li hlokomoloha phello ea sethethefatsi se le seng,Metsoako ea lithibela-mafu e sebetsa hantle khahlano le lefuba,Kokoana-hloko ha e khone ho fetoha ha e bapisoa le motsoako,C
"Matšoao a mangata a kokoana-hloko a fella ka ho itšireletsa mafung, sena se bakoa haholo-holo ke efe ho tse latelang?",Sefefo sa cytokine,Mehato ea li-antibody,Karabelo ea lisele tsa T tse bolaeang (CD-8),Ho fokotseha ha ts&#39;ebetso ea sesole sa &#39;mele,A
David Baltimore ke setsebi sa baeloji ea limolek&#39;hule. O ile a sibolla eng?,Sebopeho sa DNA,Mekhoa ea X-ray ea crystallographic,Enzyme ea reverse transcriptase,Setlhare se thibelang HIV ke zidovudine,C
Hlalosa mokhoa o sebelisoang haholo oa tlhahlobo ka laboratoring ea vaerase:,Ho itšehla thajana ha vaerase moetlong oa lisele,Sequencing e tebileng (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
Sehlopha se seholo sa kotsi ea tšoaetso ea HIV har&#39;a Latinos ke:,Banna ba bong bo fapaneng,Banna ba basodoma,Basali,Basebelisi ba lithethefatsi tsa ente,B
"Maemong a lefuba le amanang le HIV, kalafo ka li-antiretrovirals e lokela ho qala:",Pele litlhare tsa antiretroviral li qala,Kamora hore litlhare tsa antiretroviral li qaloe,Ka nako e tšoanang le li-antiretroviral,Ha e etse phapang ya letho,C
&quot;Molemo&quot; oa lipatlisiso o ka ba teng:,Ho monkakarolo,Ho lelapa la hae,Ho sechaba,Tsohle tse ka holimo,D
Ke khetho efe e molemohali ea hajoale ea ho thibela ho qhoma ha Ebola nakong e tlang?,"Aha bocha mekhoa ea motheo ea saense, ea bongaka le ea booki le basebetsi ba literene",Tlhahlobo ea pele le e nepahetseng ka lisebelisoa tsa molek&#39;hule,Etsa liente tse sebetsang hantle,Lokisetsa ho kenella ka potlako Afrika Bophirima le lihlopha tsa sesole sa EU le USA,D
Li-arenaviruses li fumaneha kae haholo lefatšeng?,SE Asia,Russia,Afrika le S. America,N. Amerika,A
Ntho ea bohlokoa ka ho fetisisa ea lipatlisiso tsa boitšoaro litabeng tsa batho ke:,Molemo,Toka,Moqapi oa thuto o utloahalang oa mokhoa,Tsebiso ya tumello,D
Litšobotsi tsa ho enta basebelisi ba lithethefatsi Asia ke/ke:,Tšehetso e matla ea lelapa,Sekhahla se tlase sa ho hloleha ho litsi tsa ntlafatso,Ho sala e le setho sa setjhaba,Ka bobeli a le c,D
"Livaerase li re khothalelitse ho fetola lefatše la rona, joalo ka ha re se re entse hona joale:",Ho felisitsoe sekholopane,Pholio e felisitsoeng,Bohloeki bo eketsehileng,Kutloisiso e betere ea hore na liphatsa tsa lefutso tsa cellular li thusa joang ho ikatisa ha kokoana-hloko &#39;me kahoo e be sepheo sa meriana e mecha,A
Ntho ea bohlokoa ka ho fetisisa bakeng sa ho arola livaerase ke efe?,Geometry ea kokoana-hloko,Kokoana e na le liprotheine tse kae,Lefu le bakoang ke kokoana-hloko,Khemistri ea DNA le RNA,D
Taba e kholo ea tšoaetso ea HIV har&#39;a baahi ba Latino ke:,Ho lemoha ka morao ho nako ea boemo ba HIV,Litumelo tsa setso,Bojaki,Tsohle tse ka holimo,D
Boloetse hangata bo ka thibeloa ka hore na ke efe ho tse latelang:,Dikentelo,Lithibela-mafu,Bohloeki,matlooa a menoang,A
Liphetho tsa tlhahlobo li lokela ho romelloa ho:,Baetsi ba liqeto,Sechaba,Babokelli ba data,Tsohle tse ka holimo,D
Sebopeho se seholo sa lelapa la bunyavirus ke sefe?,"Eketsa ka ts&#39;oaetso e tsitsitseng ea li-middgets, menoang, lintsintsi tsa lehlabathe, liboseleise",Hangata e jere menoang,Kopanyo ya lefutso kapa tlhabollo,E hasana ho batho ka ho longoa ke litoeba le likhoto,A
Sehlopha se lumellang tlhahlobo ea nalane eohle ea tlhaho ea HIV/AIDS ke:,Li-seronegative tse phehellang,Baphonyohi ba nako e telele,Li-seroconverters,Baphonyohi ba nako e telele ba nang le maemo a tlase a CD4+,C
Monyetla oa ho fumana tšoaetso ea HIV ho tloha factor VIII United States ka 2011 ke 0% haholo hobane:,Bafani bohle ba factor VIII ba hlahlojoa,Factor VIII e ka &quot;hlatsuoa&quot; ka &quot;detergent&quot; pele e lokolloa,Factor VIII e entsoe ka mokhoa oa maiketsetso,Ntlha ea VIII e bohlokoa ho tsoa linaheng tse se nang tšoaetso ea HIV,C
Ho ata ha HIV har&#39;a batho ba Latino-America ha ho bapisoa le lihlopha tse ling tsa melao ea boitšoaro United States ke:,Phahameng ka ho fetisisa,E phahame ho feta merabe e meng kaofela ntle le Maafrika-Amerika,E phahameng ho feta merabe e meng kaofela ntle le Maafrika-Maamerika le,Matsoalloa a Amerika,B
Rubella syndrome ke eng?,Tlhaloso ea lekhopho la matsatsi a 3 la maselese a Jeremane,"Maqeba a teratogenic a cataracts, ho se utloe, ho holofala kelellong le microcephaly ka popelong.",Motsoako oa lekhopho le ka mor&#39;a tšoaetso encephalitis,Litla-morao tsa ente ea MMR,B
Mokhoa o atileng haholo oa hore vaerase e bolaee sele ke efe?,E senya lera la cellular,E hlahisa apoptosis ka li-caspases,Likhechana tsa DNA tsa cellular,E thibela ka botlalo mongolo oa cellular,B
Kokoana-hloko ea ntaramane e na le liphatsa tsa lefutso tse rarahaneng haholo-holo tse khetholloang ke efe ho tse latelang?,Ressortment ea liphatsa tsa lefutso har&#39;a liphatsa tsa lefutso tse 8,Maemo a phahameng a recombination,Papatso e potlakileng le ho kopanngoa ho tsoa kantle ka peptide ea hydrophobic,High fidelity RNA replicase enzyme,B
Kotsi e phahameng ka ho fetisisa ea tšoaetso ea HIV har&#39;a basebelisi ba lithethefatsi US e ho:,Lebopo le ka bochabela,"United States e bohareng (Kansas, Missouri joalo-joalo)",California Boroa,"Pacific Northwest (Washington, Oregon, Idaho)",A
