Ke efe ya tse di latelang e boammaaruri ka bolwetse jwa methapo ya sefatlhego?,Bells palsy ke leina le lengwe la bolwetse jwa methapo ya marapo a a kwa godimo.,Ramsay Hunt Syndrome ke kotsi ya methapo e e kwa godimo e e bakilweng ke tshwaetso ya Herpes Zoster.,Go palelwa ke go tswala leitlho mo letlhakoreng le le golafetseng go supa kgobalo ya neuron ya kwa tlase.,"Mo Bell's Palsy, maikutlo a tatso ga a amege.",C
Ke eng go robegega ga Colles?,Go robega seatla.,Go robegega lebogo.,Go robegega monwana.,Go robegega ga lerapo la radius le ulna kwa seatleng.,D
"Fa go belaelwa karabelo ya phetisetso ya madi, o tshwanetse go:","tima phetisetso ya madi, itsise babereki ba tsa kalafi ka bonako, mme o latele kgakololo ya melao ya phetisetso ya madi mabapi le go tshwara ditshupo tsa phetisetso ya madi tse di sa siamang.",Tlogela phetiso e tsweletse mme o ikgolaganye le badiri ba tsa kalafi ka bonako.,kgaoganya o bo o latlhela mokotla wa madi ka bonako.,tlogela phetiso e tsweletse mme o kwale dintlha tsa ditlhatlhobo mo mothong.,A
"Fa go setse go bonwe yuniti e e rileng ya se se dirilweng ka madi go tswa kwa polokelong ya madi mme e le kwa ntle ga sehatsetsi, phetiso e tshwanetse go simolola mo nakong e e kana kang pele e simolola go senyega (go ya ka kitso ya kalafi ya 2020)?",30 metsotso.,90 metsotso.,diura tse 4,diura di le 12,A
Ke efe ya dipolelo tse di latelang e e boammaaruri ka baokamedi ba ba sa semmuso (go simolola ka 2020)?,Dikgato tse di 50% tsa batho ba ba fetang dingwaga tse 65 di fana ka tlhokomelo e e seng ya semmuso.,A le mongwe mo go ba le borataro ba ba fetileng dingwaga di le 65 o neela tlhokomelo e e seng ya semmuso.,Babaletsi ba ba sa dueleng ga ba a tshwanela go akarediwa mo thulaganyong ya go gololwa.,Bontsi jwa ba tlhokomedi ba ba sa semmuso ba itekanetse mme ba itshidile.,B
Ke efe ya ditsamaiso tse di latelang e e sa dirisiweng go fetola sebopego sa poroteine morago ga go ranolwa?,Lipidation.,Go kopanngwa ga di-amino acid tse dingwe ka dikamano tsa peptide.,Glycosylation,Fosforileshene.,B
Ke eng se se dirang gore o tlhoke go tlhatswa senya sa molwetse kwa gae?,Fa moroto wa bone o le phepa.,Fa katheta e thibane.,Fa katheta e feta.,Fa katheta e le leswe.,B
Nalete ya 14-16 gauge e ka dirisiwa go:,bana,batsadi ba bagolo.,go tsenya mo morago ga seatla.,balwetsi ba dikotsi kgotsa go sha.,D
Ke dintlha dife tse di supang gore modumo wa go phatloga o ka nna wa bakwa ke go phaphasela ga marapo a matlho go na le go phatloga?,Go bonala thata fa o hema kwa ntle,E fetoga ka go goa.,Ga go na botlhoko mo lefelong.,Go ya kwa di-clubing,A
"Mo metshamekong jaaka kgwele ya dinao, kgotlhelelo ya madi ya lactate:",ga go tlwaelege go feta 3 mM.,e tlwaetse go nna kwa tlase kwa bokhutlong jwa papadi go na le kwa bokhutlong jwa karolo ya ntlha.,e tlwaetse go nna kwa godimo kwa bokhutlong jwa papadi go na le kwa bokhutlong jwa karolo ya ntlha.,e oketsega mo go ralala papadi fa batshameki ba ntse ba lapa.,B
Lactate le di-ion tsa hydrogen di tswa mo mesifing:,ka tsela ya kotransporte le carnosine.,ka tsela ya go rwalwa ka maatla.,ka molekhule ya go rwala diprotheine.,ka go phatlalala motlhofo.,C
Ke efe mo go tse di latelang e e boammaaruri ka mokwatla?,Mokokotlo o botlhoko ke ngongorego e e sa tlwaelegang,Teko ya Schober e diretswe go lekanya go kobega ga mokwatla wa kwa tlase.,Ankylosing spondylitis ke lebaka la go tsamaela ga mokwatla ka bontsi.,Boimana ke lebaka la go latlhegelwa ke go kobega ga mokwatla wa kwa tlase.,B
Ke efe ya tse di latelang e leng nnete ka psoriatic arthropathy?,Go tlhoka diphaphathi tsa psoriasis go tlogela tshupetso.,Tlhahlobo e ka netefadiwa ka sesupo sa madi,Tophi ka dinako dingwe di ka bonwa mo ditshwaro tse di amilweng.,Go nna le diphatsa mo manaleng go ka nna sesupo sa bolwetse.,D
Ke efe ya tse di latelang e leng nnete ka Graves Disease ya thyroid?,Ke lebaka la ophthalmoplegia,E baka goiter e kgolo e e nang le dintho tse dintsi.,E tlwaelegile mo banna go gaisa mo basading,"Mo nakong e fetileng, bolwetse jwa Grave bo ne bo ka baka 'Molala wa Derbyshire'",A
Ke efe ya tse di latelang e e boammaaruri ka tsamaiso ya khemikhale ya kalesiamo?,Calcitonin e baka go tlhatloga ga kalsiamo mo mading.,Hyperparathyroidism ya ntlha gantsi ga e na matshwao.,Vitamini D e ntshiwa ke ditho tsa parathayoroide.,Oliguria ke sesupo sa hypercalcaemia,B
Dikgato tsa kinase:,thibela go thubega ga ATP.,go akaretsa go oketsa kgotsa go tlosa setlhopha sa phosphate.,go akaretsa go oketsa kgotsa go tlosa setlhopha sa ketone.,go akaretsa go oketsa kgotsa go tlosa amino acid mo polypeptide chain.,B
Sekgoba sa go hema ka tlwaelo mo monneng yo mogolo ke:,Metsu 10-12 ka motsotso.,8-10 mowa ka motsotso.,20-22 mowa ka motsotso.,14-16 mowa ka motsotso.,D
Dikgwele tsa collagen:,di tlhomiwa sesha mo malatsing a ntlha a a tlhano a phodiso ya dintho.,fa borogo mo godimo ga lešata la ntho e e gobetseng.,tsaya nako go tlhoma gape.,ga di tlhokafale fa lekgwafa le fodisiwa ka tsela ya ntlha.,C
Ke efe mo tse di latelang e gololang maatla a mantsi fa e oksitšisiwa gotlhelele mo mmeleng?,Gram e le nngwe ya glucose,Gram e le nngwe ya palmitic acid,Gram e le nngwe ya leucine,Gram e le nngwe ya bojalwa,B
E khomaretse mo go lebotlolo le le mo teng la mitochondrion ke:,dithibela-mafura tsa potolo ya tricarboxylic acid (potolo ya Krebs).,dikarolo tsa thulaganyo ya phetiso ya dikarolwana tsa motlakase.,ditswana tsa glycogen.,dithulaganyo tsa triacylglycerol,B
"Fa sekai sa maemo a go dirisa oksitšene sa motshameki wa monna nakong ya thupelo e le 2 l/min, go tswa foo sekai sa gagwe sa go dirisa maatla se ka nna:",400 kJ/motsotso.,200 kJ/min.,80 kJ/motsotso.,40 kJ/motsotso.,D
Palo ya pelo e e tlwaelegileng ya motho yo mogolo fa a ikhutsa ke:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Ke efe ya dipolelo tse di latelang e e seng boammaaruri?,Phosphofructokinase ke enzyme e e laolang lebelo mo go glycolysis.,Tiro ya phosphorylase e kwa godimo mo mesifibeng ya Mofuta wa II go gaisa mo mesifibeng ya Mofuta wa I.,Thapiso ya boitshoko e oketsa palo ya di-enzyme tsa TCA mo mesifing.,Oksitšene e a dirisiwa mo kgwelong ya TCA.,D
Ke efe ya tse di latelang e leng nnete mo go ulna nerve palsy?,Nerafa ya ulna e ka amawa ke go thubega ga sekgala sa spiral sa humerus.,E baka sesupo sa phalen se se siameng,"E baka go latlhegelwa ke maikutlo mo karolong ya seatla e e fa gare le menwana e le nngwe le seripa e e fa gare mo matlhakoreng a mabedi a seatla, go akaretsa le fa pele le fa morago ga seatla.",E fepa mesifa ya biceps,C
Ke bokae boitswaro jwa meno jo bo kgothaletswang go tlhatswa meno?,Pente.,Bokima jwa legapu.,Boleele jwa borashe jwa meno.,Seripa sa inche.,B
Ke efe ya tse di latelang e boammaaruri ka ga Cushing's Syndrome?,Ke ka ntlha ya go tlhoka hormone ya cortisol,Ditho tse dikgolo di bonwa gantsi.,Osteoporosis ga se seelo,Sefatlhego sa ngwedi le mogopo wa nare ke ditshobokanyo tsa bolwetse.,D
Dintlha tse di ka sehloohong tse di tlhomameng katlego mo dipapading ke:,dijo tse di nang le maatla a mantsi le tlala e kgolo.,Bokgoni jo bo kwa godimo le kgatlhego ya go atlega.,motshameki yo montle le kgothatso ya go atlega.,bokgoni jo bo tlholegang le bokgoni jwa go arabela mo thutong.,D
"Mo molek'huleng wa DNA o nang le dinatla tse pedi, kamanong ya dipurine : dipirimidine ke:",pharologanyo,go tlhomamisiwa ke tatelano ya motheo mo RNA.,go tlhotlhelediwa ke diphatsa.,ka metlha 1:1,D
Dithuthupi tsa maikarabelo a go tokafatsa tiragatso di ikaegile ka sebopego sa hormone:,testosterone,khotisole,progestarone,Aldosterone,A
Go kgaoganngwa ga glycogen mo mesifing e e dirang boikoetliso go tsosolosiwa ke:,Insulini.,khotisolo,pH e e oketsegileng.,ga go na sepe sa tse di fa godimo.,D
Bontsi jwa mafura a a sa kopaneng a tsamaisiwa mo mading:,mo teng ga disele tsa madi a a khibidu.,jaaka lipoproteins.,go kopantswe le glucose.,e bofilwe ka albumin.,D
Ke makgetlo a le kae go tshwanetse go phutholwa kanola?,Nako le nako morago ga diura tse 4.,Nako le nako morago ga diura di le 8.,Nako le nako fa diura di le 12 di feta.,Nako le nako morago ga diura di le 16.,C
Tiro ya creatine kinase ke:,e oketsega fa ADP ya mo teng ga sele e oketsega.,go oketsega fa pH ya mesifa e wela tlase ga 6.9.,nngwe le nngwe e kwa tlase mo go Type II fa e bapisiwa le Type I.,go oketsegile morago ga nako ya thapiso ya boitshoko.,A
Dikgolo tse dinnye tse di lekanyetswang ke sphygmomanometer ya mercury le aneroid ke:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Ke efe mo tse di latelang e e seng mokgwa o o sa tlwaelegang wa go hema o o bonwang mo go kotsi ya tlhogo le maemo a a fetogileng a go nna le tlhaloganyo?,Phefumolo ya Cheyne-Stokes.,Phefo e e sa diriseng oksijene.,Go hema ka bonako.,Phefo e e sa tlhomameng.,B
"Fa o dira CPR, go tshwanetse ga dirwa kgatelelo ya sefuba le go foka mo molomong ka selekanyo sa:",2:25,15:02,1:05,30:02:00,D
Motho o na le boima jwa 62 kg. Tekanyetso ya gagwe ya setlhare ke 15 mg/kg. Ke dikilogerama tse kae tekanyetso ya gagwe? Tlhopha karabo e le nngwe go tse di latelang:,930,93,9.3,0.93,D
Phello e e lebelelwang ya go nwa ditlaleletso tsa creatine ke:,go fokola mesifa,oketsegela mo boima jwa mmele.,megokgo ya mesifa,go latlhegelwa ke dikotla.,B
Potolo ya pelo e na le dikgato tse di latelang:,"sistole, diastole, le boikhutso.","Konokono, go iketla, le go ikhutsa.",diastole le systole.,"diastole, systole, le go kokotega.",C
Ke efe ya dintlha tse di latelang e e sa ameng katlego mo dipapading?,Bokgoni jwa go itshokela thapiso e e bokete ntle le go lwala kgotsa go gobala.,Maano.,Mokgwa wa dijo.,Go ja carnitine fa o dira boikoetliso.,D
Kgokagano ya botshelo e na le dikgokelo tse nne. Tlhopha lenane le le latelang ka tatelano e e siameng: 1. Go dirisa defibrillator ka bonako; 2. Go dira CPR ka bonako; 3. Go lemoga seemo le go kopa thuso ka bonako; 4. Tlhokomelo ya morago ga go tsosolosa.,"3, 1, 2, 4","3, 2, 1, 4","1, 2, 3, 4","2, 1, 3, 4.",B
Lebaka le le botlhokwa la mokgobaditšhika mo boikgogomosing jo bo kwa godimo ke:,go wa mo kokomaneng ya sele ya ADP.,thibelo ya tlhagiso ya ATP.,go palelwa ga phepelo ya ATP go lekana le tlhokeho,go tlhoka bokgoni,C
Ke efe ya tse di latelang e leng nnete ka diphitlhelelo tsa marago tse di ka kgonegang?,Go fitlhelwa ga mogopo o o bonalang mo gare ga prostate ke sephetho se se sa itumediseng,Masea a a kgomaretsweng a ka tswa a tsewa phoso e le kankere ya marago.,Hemoroide e e nang le madi e a sa utlwiseng botlhoko,Dintho tsa peri-anal di ka bonwa fela ka proctoscopy.,B
Ke eng gantsi e bakang go ngaparela ga letlalo?,Poutšhe e e lekanyang sentle.,Go fetola kgetsana letsatsi le letsatsi.,Go dutla ga metsi a ditshila mo letlalong le le dikologileng stoma.,Tiriso ya sesepa se se se nang monkgo go tlhatswa letlalo.,C
Ke efe ya tse di latelang e leng nnete ka Systemic Sclerosis?,E ama banna go feta basadi,"Fa go bonwa telangiectasia, se se netefatsa kalafi.",Arachnodactyly ke seka sa bolwetse.,Bakulutlwe ba na le dinko tse di bopilweng jaaka molomo wa nonyane le letlalo le le bonalang jaaka boka.,D
Go nna le motsamao o o bonalang sentle kwa letlhakoreng le le molema la sefuba go ka supa bolwetse bofe?,Go gola ga karolokgolo ya pelo ya moja,Go pitlagana ga mothapo wa madi wa aorta,Go boela ga madi mo mothapong wa aorta,Go gola ga sebata sa pelo sa molema,A
"Mo go hypovolaemic shock, ke diperesente tse kae tsa madi tse di ka latlhegelwang pele di bontsha diphetogo mo go lebelo la pelo le kgatelelo ya madi?",5%,10%,20%,30%,D
Ke efe mo go tse di latelang e e tlhalosang sentle ditlamorago tsa morphine?,E fokotsa botlhoko e bile e oketsa tlhokomeliso.,E fokotsa botlhoko mme gape e baka boroko.,E fokotsa botlhoko mme e baka letshololo.,E fokotsa botlhoko mme e baka go tlhoka boroko.,B
Ke efe ya tse di latelang e leng nnete ka botlhoko jwa tlhogo?,Fa e amana le go tlhoka go fetoga ga molala go nna ka metlha e bakwa ke meningitis.,Bolelo jo bo masisi gantsi bo supa lebaka le le kotsi mo botshelong.,Temporal arteritis e amana thata le rheumatoid arthritis,Ditlhabi tsa tlhogo tsa kgatelelo ke lebaka le le tlwaelegileng la ditlhabi tsa tlhogo,D
Fa gare ga go kokotega ga sebete sa molema madi a tswelela go elela ka methapo ka gonne:,matlho a a kokotlela.,dijana di a kokotega.,Vintšhene ya moja e iketlile.,metlhala ya madi e na le go boela morago ka botswerere.,D
Ke eng se se ka dirang gore mooki a akanye gore molwetse a ka se kgone go dirisa sethuthibatsi?,Dinthla tse di masisi mo maotong.,Go fola pele ga go tsosolosiwa ga bolwetse jwa asthma.,Opereishene e e tlang.,"Mekgwa e e sa siamang, bogole jwa mmele, kgotsa go tlhoka tlhaloganyo.",D
Go tlosiwa ga metshetshe e e kgomaretsang:,e ka dirwa ke molwetse.,e tshwanetse go dirwa ka maemo a a se nang ditwatse.,ke bokgoni jo bo kgethegileng.,ga e a tshwanela go dirwa go fitlha malatsi a le supa morago ga go dirisa.,A
"Fa o dira CPR, o tshwanetse go baya kgatelelo mo sefubeng ka lebelo la:",80/motsotso.,ka bonako jo bo kgonegang,100/sekotwana.,fapana le mongwe le mongwe wa balwetse.,C
Ke efe ya ditshobokanyo tsa mmele tse di sa botlhokang mo katlegong ya ditiragalo tsa boitshoko jaaka mabelo a marathone?,Bokgoni jwa go laola mogote wa mmele.,Bokgoni jwa go tlisa oksitšene kwa mesifing tse di itshidisang.,Go nna teng ga didirisiwa tsa mmele tsa khabohidreite.,Dikgato tsa ATP le phosphocreatine mo mesifing.,D
"Fa o dirisa sethunya sa phefo, ke leng fa molwetse a tshwanetse go kopa go tlhatswa molomo wa gagwe?",Pele ba dirisa sethunya sa go hema sa bronchodilator.,Morago ga go dirisa sethuthibokwana sa go bulega diphefo.,Pele ba dirisa sethunya sa bone sa steroid.,Morago ga go dirisa sethunya sa bone sa steroid.,D
Tlhagiso ya lactate ya mesifa e oketsega fa:,okisene e a bonala ka bonako.,pyruvate ga e ka ke ya bopiwa go tswa mo go thubegeng ga glucose.,pH ya mesifa e a wa.,glycolysis e a tsosolosiwa fa go simologa boikoetliso.,D
Ke nako e e kana kang e e kwa tlase e go tshwanelang gore go otlolola go nne ka yone?,0-10 metsotso.,10-30 metsotso.,30-50 metsotso.,Dikgakologo tse di masome a marataro.,B
Ke dintlha dife tse tharo tse laolang bolumo ya madi a a pompiwang ke pelo?,"Madi a mmele, preload, le afterload.","Preload, kontraktiliti, le afterload.","Kontraktiliti, bolumo ya madi, le kgatelelo ya madi.","Go tlhagisa ga pelo, bokgoni jwa go konteraka, le bolumo ya madi.",B
Bolela marapo a monwana wa bogare ka tatelano e e siameng go simolola mo seatleng.,"Phaleng ya gaufi, phaleng ya bogare, phaleng ya kgakala.","Phaleng ya kgakala, phaleng ya bogare, phaleng ya gaufi.","Phalynx ya bogare, phalynx ya kwa tlase, phalynx ya kwa godimo.","Phaleng ya kgakala, phaleng ya gaufi, phaleng ya bogare.",A
Ke efe ya tse di latelang e kgothaletsang go amogelwa ga glucose le amino acid ke mesifa?,Adrenaline,Insulini,Glikojene,Khotisolo,B
Go bulega ga ileostomy go tshwanetse go nna:,go lekana le letlalo,3-5cm ka boleele.,ka fa tlase ga letlalo.,go feta 5cm ka boleele.,B
Ke efe mo tse di latelang e e neng e ka se dirwe pele ga go tsenya catheter?,Tseela tumalano ya molwetse.,Mogodi o tshwanetse go tlhapiwa.,Malatsi a go fela a tshwanetse go tlhatlhobiwa.,Bitsa mongwe wa losika lwa molwetse.,D
Diyone tsa hydrogen di bopiwa fa:,glycogen e a fela.,go senyega ga phosphocreatine go direga.,pyruvate e fetolwa go nna lactate.,glycolysis e dirisiwa e le tsela e kgolo ya go tsosolosa ATP.,D
Ke efe mo go tse di latelang e e seng kgatelelo ya botlhoko ya bogare?,Kgatelelo ya mokwatla wa godimo ga leitlho.,Kgatelelo mo nameng ya monwana o monnye.,Go pitlanya mesifa ya mogatla.,Go phaphatha sefuba.,B
"Dopamine e laolwa ka selekanyo sa 4 micrograms/kg/min. Motho wa 65 kg, o tla amogela milligrams tse kae ka ura?",Lekgolo masome a matlhano le borataro.,15.6,1.56,15600,B
Ke efe ya tse di latelang e e boammaaruri ka tlhahlobo ya marago?,"Fa molwetse a gana go nna le motlhokomedi, ngaka e ka ba gana.",Tlhahlobo ya marago ga e na mosola mo tlhahlobo ya methapo.,Boemo jo bo siameng jwa molwetse ke go lala ka fa letlhakoreng la moja ka mangole a otlolotswe.,Go tlhoka go dirwa tlhahlobo ya marago go sekaseka malwetse a mangwe a tsamaiso ya mala.,D
Ke eng fa molwetse a sa kgone go bua fa sethibi se budulwe?,Ga ba kgone go hema sentle.,Ga ba kgone go kometsa sentle.,Go lapisa thata.,Ga ba kgone go feta moya mo dithareng tsa mantswe.,D
Go tshwanetse ga sekasekwa go elela ga dintho mo dinthong tse di golafetseng go bona bogolo le go tshwana ga tsone:,nako nngwe le nngwe fa go dirwa ditlhokomelo tsa morago ga tshegetso.,tsatsi le letsatsi,nako le nako.,fa fela fa go fetolwa seaparo sa dintho.,A
Creatine e tlhamiwa go tswa kwa:,dithulaganyo tsa amino mo mesifing.,dithulaganyo tsa amino mo sebakeng sa sebete.,dithulaganyo tsa amino mo diphoganong.,kriatinine mo diphio.,B
"Fa katheta e gana maiteko otlhe a go e bula gape mme o palelwa ke go e ntsha, o tshwanetse go dira eng?",Lekang thata go e tlosa.,Lekang thata go e bulega.,Tlogela go fitlha nako e e tlang.,Bitsa thuso go tswa kwa ngakeng.,D
Tharabololo ya go tlhatswa senya e tshwanetse go nna:,mogote,tsididi,a lewa,mogote wa phaposi,D
"Fa o tlhama leano la tlhokomelo le amanang le tsamaiso ya botlhoko jwa motho, tlhokomelo e tshwanetse go newa mo ditlhokong tse di latelang:",dithata tsa mmele le tsa kalafi fela.,ditlhoko tsa mmele le tsa maikutlo fela.,"dithata tsa mmele, tsa maikutlo, le tsa kalafi di latelwa ke go sekaseka gape ka metlha.","ga go na sepe sa tse di fa godimo, ka ntlha ya gore se segolo ke go fokotsa ditlamorago tsa melemo.",C
Bakalafi ba ba nang le gene ya apolipoprotein E ba mo kotsing ya bolwetse bofe?,Mokwatla wa makgwafo.,Bolwetse jwa Huntington.,Bolwetse jwa Alzheimer.,Kgatelelo.,C
Ke dife mo ditlhopheng tse di latelang tsa diokobatsi tse di ka bakang molomo o o omeletseng?,Dithunya.,Ditharabololo.,Dithibela-kgatelelo.,Dithibela-fodi.,C
Ke efe mo tse di latelang e e seng polelo ya nnete?,Glycogen ya mesifa e a kgaoganngwa ka di-enzyme go nna glucose-1-phosphate,Babaletsi ba maemo a a kwa godimo ba ba itshokelang ba na le palo e e kwa godimo ya dithapo tsa Mofuta wa I mo mesifing ya dinao tsa bone.,Glikojene ya sebete e botlhokwa mo go tlhokomeleng maemo a sukiri mo mading.,Insulin e kgothaletsa go amogelwa ga sukiri ke mesifa yotlhe mo mmeleng,D
"Fa molwetse a le lephaphathi, ke eng se se ka nnang sa bo se le kwa tlase mo boemong jwa gagwe jwa oksitšene?",98% kgotsa go feta.,94% kgotsa go feta.,80% kgotsa kwa tlase.,85% kgotsa go feta.,C
Fa o lekola go hema ga molwetse:,tlhatswa meno a maiketsetso ka metlha.,leba motsamao wa sefuba mme o dirise seipone go lekola moea o o budulwang.,"batla motsamao wa sefuba, reetsa medumo ya mowa, mme o utlwe mowa o o budulwang mo lerameng la gago.",tlhatlhoba metsotso e le 30.,C
Motho o laetswe Ropinirole 1.5 mg e kgaogantswe ka dithupelo tse tharo. Ke dikgerama tse kae thupelong nngwe le nngwe? Kgetha karabo e le nngwe mo tse di latelang:,5,Dikgolo tse di masome a matlhano,0.5,Dikete di le tlhano.,D
Ke efe ya tse di latelang e akanyediwang go nna le seabe mo go tlhageng ga mokgathatso wa mesifa ya kwa ntle fa go dirwa ditiro tsa go taboga ka makgetlo a mantsi?,Go phuthelwa ga phosphate ya inorganic.,Tlhabololo ya hyperosmolality mo mesifing.,Go feteletsa ga di-antioxidant.,Go tlhoka potasiamo.,A
Mabenkele a ATP mo mesifing a ka kgona go naya maatla mo boikgogomosing jo bo kwa godimo fela ka:,2 metsotswana.,Dikgakologo tse pedi.,Dikgakologo tse di lesome.,20 metsotso.,B
960 mg ya setlhare sa go lwantsha dikokwana-tshwaro Cotrimoxazole e laetswe gore e tsewe ka diura tse 12. Ke bokae jo bo laetsweng ka letsatsi ka dikilogerama? Kgetha karabo e le nngwe go tse di latelang:,0.192,1.92,1920,0.96,B
Ke efe ya tse di latelang e e boammaaruri ka hypothyroidism?,Go fokotsa boima,Myxoedema ya pele ga serope sa maoto,Boemo jwa TSH jo bo godileng,Go sa rate mafelo a a mogote,C
Hypochlorhydria ke eng?,Go oketsega ga metsi a ka maleng.,Mabadi a ka mpeng.,Go fokotsega ga metsi a ka maleng.,Pernicious anaemia: Madi a a sa lekaneng a a kotsi.,C
