"Die twee belangrikste kontraktiele proteïene wat in skeletspier voorkom, is:",aktien en troponien.,aktien en miosien.,troponien en tropomiosien.,miosien en tropomiosien.,B
"&#39;n Sielkundestudie wat op &#39;n kollegekampus uitgevoer word, is op &#39;n weeksdag reg buite die gimnasium opgestel. Sjokoladekoekies is reg buite die deur aangebied, en toe is &#39;n bord 15 voet verder in die gang af geplaas wat mense gevra het om die trappe te vermy, wat hulle gedwing het om in &#39;n langer gang rond te gaan. Daar was geen hindernisse om die trappe te gebruik behalwe die teken nie. Die resultate het teruggekeer, en dit het getoon dat individue wat &#39;n lekkers uit die skinkbord geneem het, twee keer so geneig was om die langer gang te gebruik as individue wat geweier het. Hierdie is &#39;n voorbeeld van watter sielkundige konsep?",Hulpeloosheid aangeleer,Onseker gehegtheid,Ego-uitputting,Tirannie van keuse,C
"Pasiënte met sistiese fibrose (CF) het dikwels &#39;n verlies aan pankreasaktiwiteit gedurende hul adolessente jare. Verlies van watter ensiem, indien geïsoleer, sal lei tot die mees uitgebreide effekte op voedingstofabsorpsie?",Lipase,Elastinogeen,Trypsinogeen,Karboksipeptidase,C
"Somatiese eukariotiese selle in die menslike liggaam gaan normaalweg deur herhalende fases van die selsiklus om te verdeel en replikate van hulself te maak. Die punt waar &#39;n sel hom tot verdeling verbind, staan bekend as die beperkingspunt (R). Voor dit, hoeveel chromosome en chromatiede het die sel?","23 chromosome, 46 chromatiede","46 chromosome, 92 chromatiede","23 chromosome, 23 chromatiede","46 chromosome, 46 chromatiede",D
"&#39;n Persoon wat aan erge dehidrasie en hongersnood ly, sal NIE verwag word om verhoogde plasmakonsentrasies te hê vir watter van die volgende hormone nie?",ADH,Kortisol,Aldosteroon,Insulien,D
"Die aanbevole dosis kreatien om die spiere van &#39;n 70 kg man binne een week te laai, is:",2 g/dag.,5 g/dag.,10 g/dag.,20 g/dag.,D
Die kreatienkinase reaksie is:,onomkeerbaar.,stadig in vergelyking met glikolise.,nie geaktiveer totdat al die ATP opgebruik is nie.,geïnhibeer deur lae pH in die spier.,D
"&#39;n Jong vrou kom na die kliniek omdat sy voel dat haar &quot;hart te vinnig klop&quot;. Wanneer haar pols aangeteken word, is dit binne normale omvang. Met &#39;n onderhoud leer jy dat sy dikwels oor baie dinge bekommerd is. Trouens, sy kan nie baie gevalle onthou waarin sy nie een of ander gebeurtenis oor en oor in haar kop gehad het nie. Sy sê dat sy dikwels verhoudings soek om haar selfbeeld te troos, en erken sy bly te lank in hierdie verhoudings uit vrees om alleen te wees. Onder watter persoonlikheidskluster sou hierdie persoon val?",Groep A,Groep B,Groep C,Dit lyk nie na &#39;n persoonlikheidsversteuring nie.,C
"&#39;n Alleel wat gemasker word, word na verwys as:",resessief.,oorbodig.,onderdruk.,teruggetrokke.,A
"Oor die algemeen, hoe hoër die intensiteit van oefening, hoe groter is die proporsionele bydrae van:",aërobiese energieproduksie.,anaërobiese energieproduksie.,die TCA-siklus (Krebs se siklus) tot die produksie van ATP.,die elektronoordragketting na die produksie van ATP.,B
"Die belangrikste faktore wat sukses in sport bepaal, is:",&#39;n hoë energie dieet en groot eetlus.,hoë intelligensie en motivering om sukses te behaal.,&#39;n goeie afrigter en die motivering om sukses te behaal.,aangebore vermoë en die vermoë om op die opleidingstimulus te reageer.,D
Die sosiale verskynsel van groepsdenke word gekenmerk deur al die volgende BEHALWE:,&#39;n Beduidende oorgradering van die besluitnemingsvermoëns van lede van die ingroep.,&#39;n Afname in die kreatiwiteit van individuele groeplede om by te dra tot oplossings wat die binnegroep wil bereik.,Hoë lojaliteit en groepsamehorigheid veroorsaak dat lede veilig voel om kontroversiële kwessies te opper en alternatiewe oplossings voor te stel.,&#39;n Poging om konflik te minimaliseer en konsensus te verseker.,C
