Watter van die volgende is waar van gesigsenuwee verlamming?,Klokkeverlamming is &#39;n ander term vir &#39;n boonste motorneuronletsel,Ramsay Hunt-sindroom is &#39;n boonste motorneuronletsel sekondêr tot &#39;n Herpes Zoster-infeksie,"&#39;n Onvermoë om die ooglid aan die verlamde kant toe te maak, dui op &#39;n laer motorneuronletsel",In Bell&#39;s Palsy word die smaaksintuig nooit aangetas nie,C
Wat is &#39;n kollefraktuur?,Handbreuk.,Elmboogfraktuur.,Vingerbreuk.,Fraktuur van die radius en ulna by die pols.,D
"As &#39;n oortappingsreaksie vermoed word, moet jy:","skakel die oortapping af, stel mediese personeel onmiddellik in kennis en volg oortappingbeleidsadvies oor die hantering van akute oortappingsreaksies.",laat die oortapping loop en kontak die mediese personeel onmiddellik.,ontkoppel en gooi die bloedsak onmiddellik weg.,laat die oortapping loop en teken &#39;n stel waarnemings oor die pasiënt aan.,A
"Sodra &#39;n voorgeskrewe eenheid bloedproduk van die bloedbank verkry is en uit verkoeling is, moet die oortapping binne watter tydperk begin voordat dit begin versleg (vanaf 2020 mediese kennis)?",30 minute.,90 minute.,4 ure.,12 uur.,A
Watter van die volgende stellings is waar oor informele versorgers (vanaf 2020)?,50% van ouer as 65&#39;s verskaf informele sorg.,Een uit elke ses ouer as 65&#39;s verskaf een of ander vorm van informele sorg.,Informele versorgers moet nie by ontslagbeplanning ingesluit word nie.,Die meerderheid informele versorgers is fiks en aktief.,B
Watter van die volgende prosesse word nie gebruik om proteïenstruktuur te verander nadat translasie plaasgevind het nie?,Lipidasie.,Aanhegting van meer aminosure via peptiedbindings.,Glikosilering.,Fosforilering.,B
Hoekom moet jy &#39;n blaasspoeling vir &#39;n pasiënt by die huis doen?,Wanneer hul urine helder is.,Wanneer die kateter geblokkeer is.,Wanneer die kateter omseil.,Wanneer die kateter vuil is.,B
&#39;n Naald van 14-16 meter sal waarskynlik gebruik word vir:,kinders.,bejaarde pasiënte.,steek in die agterkant van die hand.,pasiënte met trauma of brandwonde.,D
Watter van hierdie kenmerke dui daarop dat &#39;n kraakgeluid meer geneig is as gevolg van &#39;n pleurale wrywing as kraak?,Meer prominent in verval,Verander met hoes,Geen pyn oor die area nie,Clubbing,A
In speletjies soos sokker is die bloedlaktaatkonsentrasie:,verhoog selde bo 3 mM.,is gewoonlik laer aan die einde van die wedstryd as aan die einde van die eerste helfte.,is gewoonlik hoër aan die einde van die wedstryd as aan die einde van die eerste helfte.,neem toe deur die loop van die spel namate die spelers meer moeg word.,B
Laktaat- en waterstofione verlaat die spier:,via &#39;n kotransportmeganisme met karnosien.,via &#39;n aktiewe vervoermeganisme.,via &#39;n proteïen vervoerder molekule.,deur eenvoudige diffusie.,C
Watter van die volgende is waar van die ruggraat?,Rugpyn is &#39;n ongewone klagte,Schober se toets is ontwerp om die fleksie van die lumbale ruggraat te kwantifiseer,Ankiloserende spondilitis is &#39;n oorsaak van hipermobiliteit van die ruggraat,Swangerskap is &#39;n oorsaak van verlies van lordose van die lumbale ruggraat,B
Watter van die volgende is waar van psoriatiese artropatie?,Die afwesigheid van plae van psoriase sluit die diagnose uit,Die diagnose kan deur &#39;n bloedmerker bevestig word,Tophi kan soms oor aangetaste gewrigte gesien word,Spykerpit kan &#39;n leidraad tot die diagnose gee,D
Watter van die volgende is waar van Graves Disease of the tiroid?,Dit is &#39;n oorsaak van oftalmoplegie,Dit veroorsaak &#39;n groot multi-nodulêre goiter,Dit is meer algemeen by mans as vrouens,In die verlede het Grave se siekte soms &#39;Derbyshire Neck&#39; veroorsaak,A
Watter van die volgende is waar van kalsiummetabolisme?,Kalsitonien veroorsaak &#39;n toename in plasmakalsium,Primêre hiperparatiroïedisme is gewoonlik asimptomaties,Vitamien D word deur die paratiroïedkliere afgeskei,Oligurie is &#39;n simptoom van hiperkalsemie,B
Kinase reaksies:,inhibeer ATP-afbreek.,behels die byvoeging of verwydering van &#39;n fosfaatgroep.,behels die byvoeging of verwydering van &#39;n ketoongroep.,behels die byvoeging of verwydering van &#39;n aminosuur tot &#39;n polipeptiedketting.,B
Die normale respiratoriese tempo vir &#39;n volwasse man is:,10-12 asemhalings per minuut.,8-10 asemhalings per minuut.,20-22 asemhalings per minuut.,14-16 asemhalings per minuut.,D
Kollageen vesels:,word weer in die eerste vyf dae van wondgenesing gevestig.,voorsien &#39;n brug oor die oppervlak van &#39;n wond.,tyd neem om te hervestig.,is nie nodig as &#39;n wond deur primêre bedoeling genees nie.,C
Watter van die volgende stel die meeste energie vry wanneer dit heeltemal in die liggaam geoksideer word?,Een gram glukose,Een gram palmitiensuur,Een gram leucine,Een gram alkohol,B
Ingebed in die binneste membraan van die mitochondrion is:,die ensieme van die trikarboksielsuursiklus (Krebs se siklus).,die komponente van die elektronvervoerketting.,glikogeen molekules.,triasielgliserol molekules.,B
"As die gemiddelde tempo van suurstofverbruik van &#39;n manlike atleet tydens &#39;n oefensessie 2 l/min is, dan is sy tempo van energieverbruik ongeveer:",400 kJ/min.,200 kJ/min.,80 kJ/min.,40 kJ/min.,D
&#39;n Normale hartklop vir &#39;n volwassene in rus is:,60-80 bpm.,60-100 bpm.,60-90 bpm.,60-110 bpm.,B
Watter van die volgende stellings is onwaar?,Fosfofruktokinase is die tempo beperkende ensiem in glikolise.,Fosforylase-aktiwiteit is hoër in tipe II-vesels as in tipe I-vesels.,Uithouvermoë opleiding verhoog die hoeveelheid TCA siklus ensieme in spiere.,Suurstof word in die TCA-siklus verbruik.,D
Watter van die volgende is waar in ulna senuweeverlamming?,Die ulna-senuwee kan aangetas word deur &#39;n fraktuur van die spiraalgroef van die humerus,Dit gee aanleiding tot &#39;n positiewe phalen se teken,Dit lei tot verlies van sensasie oor die mediale helfte van die hand en mediale een en &#39;n halwe syfers op beide palmare en dorsale aspekte van die hand,Dit voorsien die bisepsspiere,C
Hoeveel tandepasta word aanbeveel om tande skoon te maak?,&#39;n Smeer.,&#39;n Ertjiegrootte hoeveelheid.,Die lengte van die tandeborsel.,&#39;n Halwe duim.,B
Watter van die volgende is waar oor Cushing se sindroom?,Dit is as gevolg van &#39;n tekort aan kortisolhormoon,Vergrote ledemate word algemeen gesien,Osteoporose is nie &#39;n kenmerk nie,&#39;n Maangesig en &#39;n buffelbult is kenmerkend van die siekte,D
"Die belangrikste faktore wat sukses in sport bepaal, is:",&#39;n hoë energie dieet en groot eetlus.,hoë intelligensie en motivering om sukses te behaal.,&#39;n goeie afrigter en die motivering om sukses te behaal.,aangebore vermoë en die vermoë om op die opleidingstimulus te reageer.,D
In &#39;n dubbelstrengs DNA-molekule is die verhouding van puriene : pirimidiene:,veranderlike.,bepaal deur die basisvolgorde in RNA.,geneties bepaal.,altyd 1:1.,D
Prestasieverbeterende sintetiese steroïede is gebaseer op die struktuur van die hormoon:,testosteroon.,kortisol.,progesteroon.,aldosteroon.,A
Glikogeenafbreking in oefenende spiere word geaktiveer deur:,insulien.,kortisol.,verhoogde pH.,nie een van bogenoemde nie.,D
Die meeste van die vrye vetsure word in die bloed vervoer:,binne die rooibloedselle.,as lipoproteïene.,gekombineer met glukose.,aan albumien gebind.,D
Hoe gereeld moet &#39;n kanule gespoel word?,Elke 4 uur.,Elke 8 uur.,Elke 12 uur.,Elke 16 uur.,C
Die aktiwiteit van kreatienkinase is:,verhoog wanneer intrasellulêre ADP styg.,"verhoog wanneer spier pH onder 6,9 daal.",altyd laer in tipe II-vesels as tipe I-vesels.,verhoog na &#39;n tydperk van uithouvermoë opleiding.,A
Die kleinste inkremente op &#39;n kwik- en aneroïed-sfigmomanometermaat is:,10 mmHg.,4 mmHg.,2 mmHg.,1 mmHg.,C
Watter van die volgende is nie &#39;n abnormale asemhalingspatroon wat by kopbesering en veranderde bewustevlak gesien word nie?,Cheyne-Stokes asemhaling.,Anaërobiese respirasie.,Hiperventilasie.,Ataksiese asemhaling.,B
Tydens KPR moet borskompressies en ventilasie in &#39;n verhouding van:,2:25,15:02,1:05,30:02:00,D
&#39;n Persoon weeg 62 kg. Hul geneesmiddeldosis is 15 mg/kg. Hoeveel gram is hul dosis? Kies een antwoord uit die volgende:,930,93,9.3,"0,93",D
&#39;n Verwagte newe-effek van kreatienaanvulling is:,spierswakheid.,toename in liggaamsmassa.,spierkrampe.,verlies van elektroliete.,B
Die hartsiklus bestaan uit die fases:,"sisteool, diastool en rus.","sametrekking, ontspanning en rus.",diastool en sistool.,"diastool, sistool en sametrekking.",C
Watter van die volgende faktore beïnvloed nie sukses in sport nie?,Vermoë om swaar opleiding te verdra sonder om aan siekte of besering te swig.,Taktiek.,Die dieet.,Inname van karnitien tydens oefening.,D
Die ketting van oorlewing het vier skakels. Plaas die volgende lys in die regte volgorde: 1. Vroeë defibrillasie; 2. Vroeë KPR; 3. Erkenning en roep om hulp vroeg; 4. Na-resussitasie sorg.,"3, 1, 2, 4.","3, 2, 1, 4.","1, 2, 3, 4.","2, 1, 3, 4.",B
&#39;n Fundamentele oorsaak van moegheid in hoë intensiteit oefening is:,&#39;n daling in die selkonsentrasie van ADP.,inhibisie van ATP-produksie.,mislukking van die ATP-aanbod om by die vraag te pas.,gebrek aan vaardigheid.,C
Watter van die volgende is waar oor moontlike rektale bevindings?,Die bevinding van &#39;n tasbare mediaangroef in die prostaat is &#39;n nadelige bevinding,Geaffekteerde ontlasting kan soms verwar word met &#39;n rektale gewas,&#39;n Trombose aambei is pynloos,Perianale vratte kan slegs met proktoskopie gedemonstreer word,B
Wat veroorsaak gewoonlik velafskeiding?,&#39;n Goedpassende sakkie.,Verander die sakkie elke dag.,Lekkasie van uitvloeisel op peristomale vel.,Die gebruik van ongegeurde seep om die vel skoon te maak.,C
Watter van die volgende is waar van sistemiese sklerose?,Dit raak mans meer as vrouens,"As telangiektasie gesien word, bevestig dit die diagnose",Arachnodactyly is &#39;n kenmerk van die siekte,Pasiënte het &#39;n snawelvormige neus en wasagtige vel,D
&#39;n Tasbare linker parasternale impuls dui op watter abnormaliteit?,Regter ventrikulêre hipertrofie,Aortastenose,Aorta regurgitasie,Linkerventrikulêre hipertrofie,A
"In hipovolemiese skok, watter persentasie bloed kan verlore gaan voordat dit weerspieël word in veranderinge in hartklop en bloeddruk?",5%,10%,20%,30%,D
Watter van die volgende beskryf die effekte van morfien die beste?,Verminder pynintensiteit en verhoog waaksaamheid.,Verminder pynintensiteit maar veroorsaak ook sedasie.,Verminder pynintensiteit maar veroorsaak ook diarree.,"Verminder pynintensiteit, maar veroorsaak ook slapeloosheid.",B
Watter van die volgende is waar van hoofpyn?,"Wanneer dit met nekstyfheid geassosieer word, is dit altyd as gevolg van meningitis",Erge pyn dui gewoonlik op &#39;n lewensgevaarlike oorsaak,Temporale arteritis word sterk geassosieer met rumatoïede artritis,Spanningshoofpyne is &#39;n algemene oorsaak van hoofpyn,D
Tussen sametrekkings van die linkerventrikel gaan die bloed voort om deur die vate te vloei omdat:,die atria trek saam.,die vaartuie is gekontrakteer.,die regterventrikel is ontspanne.,die are het elastiese terugslag.,D
Wat kan die verpleegster laat dink &#39;n pasiënt kan nie &#39;n inhaleerder gebruik nie?,Erge beensere.,Vorige herstel van &#39;n akute verergering van asma.,Komende operasie.,"Swak tegniek, fisiese inkorting of gebrek aan begrip.",D
Verwydering van kleefstroke:,kan deur die pasiënt uitgevoer word.,moet onder aseptiese toestande onderneem word.,is &#39;n spesialisvaardigheid.,moet nie onderneem word tot ten minste sewe dae na toediening nie.,A
Tydens KPR moet borskompressies gelewer word teen &#39;n tempo van:,80/minuut.,so vinnig as moontlik.,100/minuut.,verskil met elke pasiënt.,C
Watter van die volgende fisiologiese kenmerke is nie belangrik vir sukses in uithouvermoë-byeenkomste soos die marathonwedloop nie?,Die vermoë om liggaamstemperatuur te reguleer.,Die vermoë om suurstof aan die oefenspiere te verskaf.,Die beskikbaarheid van liggaamsvoorrade van koolhidrate.,Spier ATP en fosfokreatien inhoud.,D
Wanneer moet &#39;n pasiënt gevra word om sy mond uit te spoel wanneer &#39;n inhaleerder gebruik word?,Voordat u hul brongodilator-inhaleerder gebruik.,Na die gebruik van hul brongodilator inhaleerder.,Voordat u hul steroïde-inhaleerder gebruik.,Na die gebruik van hul steroïde inhaleerder.,D
Spierlaktaatproduksie neem toe wanneer:,suurstof is geredelik beskikbaar.,piruvaat kan nie deur glukose-afbraak gevorm word nie.,die pH van die spier daal.,glikolise word geaktiveer met die aanvang van oefening.,D
Wat is die minimum tyd waarvoor &#39;n strek gehou moet word?,0-10 sekondes.,10-30 sekondes.,30-50 sekondes.,60 sekondes.,B
Watter drie faktore reguleer die slagvolume?,"Bloedvolume, voorlading en nalading.","Voorlading, kontraktiliteit en nalading.","Kontraktiliteit, bloedvolume en bloeddruk.","Kardiale omset, kontraktiliteit en bloedvolume.",B
Benoem die bene van die middelvinger in die regte volgorde vanaf die hand.,"Proksimale phalynx, middel phalynx, distale phalynx.","Distale phalynx, middel phalynx, proksimale phalynx.","Middel-falinx, distale phalynx, proksimale phalynx.","Distale phalynx, proksimale phalynx, middel phalynx.",A
Watter van die volgende bevorder glukose- en aminosuuropname deur spiere?,Adrenalien,Insulien,Glikogeen,Kortisol,B
&#39;n ileostomie-opening moet wees:,spoel met die vel.,3-5 cm lank.,onder velvlak.,meer as 5 cm lank.,B
Watter van die volgende sal nie gedoen word voor kateterisering nie?,Kry pasiënt toestemming.,Pasiënt wat gewas moet word.,Vervaldatums moet nagegaan word.,Bel pasiënt se naasbestaandes.,D
Waterstofione word gevorm wanneer:,glikogeen raak uitgeput.,fosfokreatienafbreking vind plaas.,piruvaat word omgeskakel na laktaat.,glikolise word gebruik as &#39;n belangrike manier om ATP te hersinteteer.,D
Watter een van die volgende maneuvers is nie &#39;n sentrale pynlike stimulus nie?,Supra-orbitale rif druk.,Druk op die pinkiepulp.,Trapezius-druk.,Sternale vryf.,B
"Dopamien word voorgeskryf teen &#39;n dosis van 4 mikrogram/kg/min. Vir &#39;n persoon van 65 kg, hoeveel milligram sal hulle in &#39;n uur ontvang?",156,15.6,"1,56",15600,B
Watter van die volgende is waar oor die rektale ondersoek?,"As die pasiënt &#39;n chaperone weier, kan die dokter hulle oorheers",Die rektale ondersoek is van geen waarde in &#39;n neurologiese ondersoek nie,Die optimum posisie van die pasiënt is aan hul regterkant met hul knieë uitgestrek,Die rektale ondersoek is aangedui vir die assessering van sommige gastro-intestinale afwykings,D
Hoekom kan &#39;n pasiënt nie praat as die manchet opgeblaas is nie?,Hulle kan nie genoeg asemhaal nie.,Hulle is nie in staat om behoorlik te sluk nie.,Dit is te vermoeiend.,Hulle is nie in staat om lug deur hul stembande te laat nie.,D
Wonddreinering moet geassesseer word vir volume en konsekwentheid:,elke keer as post-operatiewe waarnemings onderneem word.,daagliks.,elke uur.,slegs wanneer die wondverband verander word.,A
Kreatien word gesintetiseer uit:,aminosure in die spiere.,aminosure in die lewer.,aminosure in die niere.,kreatinien in die niere.,B
"As &#39;n kateter alle pogings om dit te deblokkeer weerstaan en jy kan dit nie verwyder nie, wat moet jy doen?",Probeer harder om dit te verwyder.,Probeer harder om dit te deblokkeer.,Los dit tot volgende keer.,Skakel vir hulp van &#39;n mediese praktisyn.,D
Blaasspoeloplossing moet wees:,warm.,koud.,verkoel.,kamertemperatuur.,D
"Wanneer &#39;n plan van sorg ontwikkel word wat verband hou met die hantering van &#39;n persoon se pyn, moet aandag aan die volgende behoeftes gegee word:",slegs fisiese en farmakologiese behoeftes.,slegs fisiese en sielkundige behoeftes.,"fisiese, psigologiese en farmakologiese behoeftes gevolg deur gereelde herevaluering.","nie een van die bogenoemde nie, aangesien die hoofprioriteit is om dwelm newe-effekte te beperk.",C
Pasiënte met die apolipoproteïen E-geen loop die risiko van watter siekte?,Sistiese fibrose.,Huntington se demensie.,Alzheimer siekte.,Depressie.,C
Watter van die volgende groepe dwelms kan &#39;n droë mond veroorsaak?,Steroïede.,Analgetika.,Antidepressante.,Antifungale middels.,C
Watter van die volgende is nie &#39;n ware stelling nie?,Spierglikogeen word ensimaties afgebreek tot glukose-1-fosfaat,Elite-uithouvermoë-hardlopers het &#39;n hoë persentasie tipe I-vesels in hul beenspiere,Lewerglikogeen is belangrik in die handhawing van die bloedglukosekonsentrasie,Insulien bevorder die opname van glukose deur alle weefsels in die liggaam,D
"As &#39;n pasiënt sianoseer is, wat kan hul suurstofversadigingsvlak wees?",98% of meer.,94% of meer.,80% of minder.,85% of meer.,C
Wanneer &#39;n pasiënt se asemhaling geassesseer word:,verwyder altyd kunsgebitte.,kyk vir borsbewegings en gebruik &#39;n spieël om te kyk vir uitgeasemde lug.,"kyk vir borsbewegings, luister vir asemgeluide en voel na uitasemlug op jou wang.",assesseer vir 30 sekondes.,C
"&#39;N Persoon word voorgeskryf Ropinirole 1,5 mg verdeel in drie dosisse. Hoeveel mikrogram is elke dosis? Kies een antwoord uit die volgende:",5,50,"0,5",500,D
Watter van die volgende word vermoedelik geïmpliseer in die ontwikkeling van perifere spiermoegheid tydens veelvuldige naelloopaktiwiteite?,&#39;n Ophoping van anorganiese fosfaat.,Ontwikkeling van hiperosmolaliteit in die spiere.,&#39;n Oormaat antioksidante.,&#39;n Gebrek aan kalium.,A
Die ATP-stoor in spiere kan slegs energie verskaf in hoë intensiteit oefening vir ongeveer:,2 millisekondes.,2 sekondes.,10 sekondes.,20 sekondes.,B
960 mg van die antibakteriese middel Cotrimoxazole word elke 12 uur voorgeskryf. Wat is die daaglikse dosis in gram? Kies een antwoord uit die volgende:,"0,192","1,92",1920,"0,96",B
Watter van die volgende is waar van hipotireose?,Gewigsverlies,Pre-tibiale miksoedeem,&#39;n Verhoogde TSH-vlak,&#39;n Afkeer van warm plekke,C
Wat is hipochloorhidrie?,Verhoogde hoeveelheid maagsuur.,Maagswere.,Verminderde hoeveelheid maagsuur.,Pernisieuse anemie.,C
"&#39;n 67-jarige man, drie uur na transuretrale reseksie van prostaat met besproeiing, het &#39;n verstopte kateter. Watter oplossing moet gebruik word om die blaas te voltooi?",Oplossing R.,Normale soutoplossing.,Oplossing G.,Enige van die bogenoemde.,B
&#39;n Keloïed is:,bewyse van infeksie.,&#39;n stewige massa littekenweefsel.,"&#39;n fyn, haarlyn litteken.",gevorm as &#39;n wonddrein te gou verwyder word.,B
Watter van die volgende is nie &#39;n aminosuur nie?,Glutamiensuur,Asparaginsuur,Glutamien,Palmitiensuur,D
Wonddreinering word as ernstig beskryf as:,dit bevat rooibloedselle.,dit is dik en geel of groen.,dit bevat mikroörganismes.,dit is helder of effens geel.,D
Die geslag van &#39;n kind word bepaal deur die oorerwing van:,die aantal X-chromosome van die moeder.,&#39;n resessiewe alleel op die X-chromosoom.,&#39;n enkele Y-chromosoom van die moeder.,&#39;n enkele Y-chromosoom van die vader.,D
Watter van die volgende is waar in spastiese paraplegie?,Veelvuldige sklerose kan hierdie neurologiese patroon veroorsaak,Proprioseptiewe verlies is &#39;n algemene kenmerk,Koördinasie in die bene word aangetas,Die toon is normaal of slap,A
"Die sintese van glukose uit laktaat, gliserol of aminosure word genoem:",glikogenolise.,glikolise.,lipolise.,glukoneogenese.,D
"As &#39;n bloedeenheid vir langer as die aanvaarde tydslimiet buite verkoeling was, moet jy:",transfuseer dit so gou as moontlik en annoteer die pasiënt se notas met die tyd van toediening.,"gooi die inhoud in die sluisarea weg, hou die sak vir rekorddoeleindes.",stuur dit terug na die bloedbank en lig hulle in hoekom jy dit gedoen het.,verkoel vir &#39;n minimum van 12 uur en dien dit dan toe.,C
Die auskultatoriese gaping is:,wanneer jy nie meer die Korotkoff-geluide kan hoor nie omdat die blaas gelyk is aan die diastoliese druk.,wanneer die Korotkoff-klanke tussen sistoliese en diastoliese fases gehoor kan word.,"wanneer die Korotkoff-klanke verdwyn, keer dan terug tydens fase 2 soos die blaas afgeblaas word.",Wanneer die Korotkoff-klanke nie verdwyn wanneer die manchet heeltemal afgeblaas is nie.,C
Hoeveel verskillende tipes mikroörganismes mag die mond koloniseer?,35,100,350,500,C
Hoekom moet sjampoe nie gebruik word om die vel te was wanneer jy stort of bad nie?,Dit is gladder as seep of versagmiddels.,Dit sal nie voldoende skuim produseer nie.,Dit is nie kostedoeltreffend nie.,Dit kan droogheid van die vel veroorsaak.,D
Watter van die volgende is dieselfde sterkte as Adrenalien 1 in 1000? Kies een antwoord uit die volgende:,1 mg/ml,1 mg/L,1 g/ml,100 mikrogram/ml,A
"&#39;n Alleel wat gemasker word, word na verwys as:",resessief.,oorbodig.,onderdruk.,teruggetrokke.,A
Hipernatremiese dehidrasie is:,waterinname is minder as wat nodig is om balans te handhaaf.,waterinname is meer as wat nodig is om balans te handhaaf.,bloedvolume gaan verlore as gevolg van trauma of brandwonde.,bloedvolume verloor as gevolg van chirurgie.,A
Watter van die volgende word nie geassosieer met &#39;n toename in die werk van asemhaling nie?,Styging in respiratoriese tempo.,Raserige asemhaling.,Toename in die gebruik van bykomstige spiere.,&#39;n Respiratoriese tempo van 16 asemhalings per minuut.,D
Watter van die volgende kan as &#39;n intrasellulêre buffer dien om pH-veranderinge te beperk wanneer die tempo van glikolise hoog is?,Glutamien,Glukose,Karnosien,Amilase,C
Watter van die volgende is waar oor Addisons-siekte?,Dit is as gevolg van &#39;n tekort aan prolaktienhormoon,Lei tot algemene pigmentasie,Dit is &#39;n erkende oorsaak van hipertensie,Diabetes is &#39;n komplikasie,B
Watter van die volgende is aanduidings en simptome van sirkulatoriese oorlading?,"Hipotermie, hipotensie en bradikardie.","Hipotensie, oligurie en utikaria.","Bewing, koors en dors.","Dyspnee, tagikardie en uitgestrekte nekare.",D
Wat is die mees waarskynlike oorsaak van akute urinêre retensie van urine?,Hematurie.,Blaasuitvloei obstruksie.,Drink alkohol.,Nierstene.,B
Watter van die volgende gereedskap is die eerste keuse om die mond skoon te maak?,"Klein, sagte tandeborsel.",Gehandskoende vinger toegedraai in gaas.,Tang toegedraai in gaas.,Skuim stok.,A
Watter van die volgende middels kan gebruik word om maagmotiliteit te verbeter?,Adrenalien.,Ditropan.,Eritromisien.,Karbemazepien.,C
Die kreatienkinase reaksie is:,onomkeerbaar.,stadig in vergelyking met glikolise.,nie geaktiveer totdat al die ATP opgebruik is nie.,geïnhibeer deur lae pH in die spier.,D
Waar moet &#39;n stoma geplaas word?,Die rectus skede abdominus.,Langs die naeltjie.,Binne &#39;n buikplooi.,In die nabyheid van die snitplek.,A
"Vroue se wêreldrekordprestasies het die afgelope paar jaar vinnig verbeter, hoofsaaklik omdat:",vroue het &#39;n groter spiermassa ontwikkel.,vroue kan nou vinniger as mans hardloop.,vroue het op &#39;n vroeër ouderdom begin oefen.,meer vroue is nou by sport betrokke.,D
Ons genetiese materiaal bestaan uit:,deoksiribonukleïensuur.,ribonukleïensuur.,dinitronukleïensuur.,proteïen.,A
Ongevoelige verlies kom nie van:,pyreksie.,gebruik van onbevochtigde suurstof.,oormatige gewigsverlies.,diarree.,C
"Uitputting, verwarring en gebrek aan reaksie kan aanduidings wees van:",Respiratoriese mislukking.,oor die algemeen ongesteld wees.,nier versaking.,hartversaking.,A
