Phetolelo ya Picornavirus bjalo ka twatši ya RNA ya legare le lebotse e swantšhwa kudu ke efe ya tše di latelago?,Di-virion di rwala ensaeme ya RNA transcriptase ka seleng,RNA ya virion e fetolelwa go polyprotein e tee ye kgolo,RNA ya virion yeo e šomago bjalo ka mRNA,Kokwana-hloko e tšwa ka apoptosis ya sele,C
Ke ka baka la’ng ditho tša lapa la astrovirus di sa tšwa go lemogwa e le dikokwana-hloko tše bohlokwa tša mala bakeng sa batho?,Genome e lemogilwe ka mokgwa o mofsa wa tatelano e tseneletšego,Go utolotšwe vector e mpsha,Di fetetša mehuta ye mentši ya diphoofolo tša ka gae gomme ka fao di šilafatša nama,Tsebo ya phetolelo ya tšona bjalo ka dikokwanahloko tša ssRNA ya maikutlo a mabotse bjale e feletše,A
Ke tshwaetšo efe ya twatši yeo e sa kago ya lemogwa la mathomo ka go lebelela ga kliniki?,HIV,Rubella teratogenicity ya go swana le yona,Microcephaly le Zika,Sebete sa C,D
Boleng bjo bo itšego bja tshepedišo ya tlhokomelo ya tša maphelo ya United States ke ya yona:,"Mokgwa wa thulaganyo, wa temokrasi","Mokgwa o aroganego, o sa rulaganywago",Sephetho sa diphetho tša mabaka ke batšea-molao bao ba nago le tsebo,a. le c. ka godimo,B
Maano a mararo a bohlokwa a tsenogare go ya ka Moprofesara Shoptaw ke:,"Tsenogare ya boitshwaro, kalafo le ditsenogare tša sebopego","Dikhontomo, kalafo ya diokobatši le taolo ya dihlongwa tša thobalano tša kgwebo","Kalafo ya go tšea legato la diokobatši, tsenogare ya setšhaba le phapantšho ya dinalete","Diteko tša HIV, kalafo ya diokobatši le tšhomišo ya dikhontomo",A
Maselese a laotšwe dinageng tše dintši ke efe ya tše di latelago?,Ka bohlweki,Ka ente ya MMR,Ka meento e mefsa ya peptide ya dimolekule,Ka dithibela-maikwelo tša monoclonal tšeo di dirilwego motho go protheine ya F,B
Go phatlalala ga di- filovirus go ka thibelwa bjang?,Di-antiviral tše difsa,Dithibela-maikwelo tše mpsha tša monoclonal tšeo di dirilwego motho,Bohlweki le bokgole bja leago,Meento ye mefsa,C
Bontši bja mauba a malwetši a tšweletše go tšwa go dikokwanahloko tša influenza go tšwa go efe ya diphoofolo tše di latelago?,Dikolobe,Dinonyana tša naga,Bommamathwane,Batho,A
PreP ke leano le le šomago la go fokotša ditiragalo tša HIV go:,Basadi,Badiriši ba diokobatši,Basadi ba baimana,a. le b. ka godimo,B
Go tšweletšwa gape ga hepatitis B go akaretša gore ke megato efe ya ye e latelago?,Go sepela ga twatši ye e sa senyegago go ya go cytoplasm ya sele bakeng sa go tšweletšwa gape,Phetošo ya DNA ya twatši ya nkgokolo ye e lokologilego ka go DNA ya nkgokolo ye e tswaletšwego ka covalent (CCC) ka gare ga nucleus,Di-virion tšeo di tšweleditšwego ka gare ga cytoplasm ka DNA polymerase ya disele,Mošomo wa oncogenic go fetoša disele tša sebete.,C
Lapa la dikokwana-hloko la papilloma le baka bjang kankere?,"Pheta ka diseleng arola le encodes tse tharo oncogenic diprotheine E5, E6 le E7",E kopanya genome ya twatši ka gare ga DNA ya sele,E na le oncogene e kgonago go thoma kankere,E šoma bjalo ka co factor ya oncogene ya sele,B
Di- norovirus ka tlwaelo di baka efe ya tše di latelago?,Letšhollo,Sebabo,Projectile go hlatša le letšhollo,Bolwetši bja tshepedišo ya megalatšhika ya bogareng,C
Tatelano ya nyukleothaete ye e tseneletšego (NGS) bjale e theko ya fase ka mo go lekanego bakeng sa tirišo ya kakaretšo. Mokgwa wo o tla ba le mohola kudu go eng?,Tlhabollo ya moento ka lebelo,Go hlaola phapano ya dikarolwana tša leabela,Go fa dintlha ka ga go ntšhwa ga twatši ka go bajari bao ba se nago dika,Go hlaola ka pela dikokwanahloko tše mpsha,D
Dilo tšeo di laolago go hwetša tshwaetšo ya HIV go tšwa go motho yo a fetetšwego ka tiro ya thobalano di akaretša:,Boemo bja RNA ya twatši,Go ba gona ga ditwatši tše dingwe,Tšhomišo ya dikhontomo,Ka moka ga tše di lego ka mo godimo,D
Tatelano ya moloko wo o latelago (NGS) e šomišwa bjang gantši kudu?,Go hlaola twatši yeo e sa tšwago go utollwa,Go nyaka diphetogophetogo tšeo di lwantšhago dihlare-tagi,Go hlaola dikokwanahloko tša go swana le mehuta ya diphedi,E ka se šomišwe,D
Ke dikokwanahloko dife tša HPV tše di latelago tšeo di tsebjago e baka kankere ya molomo wa popelo?,Dikokwanahloko tša di-clade ka moka tše 5,"Mehuta ya 14, 16, 18, 31, 45",Ga go le e tee yeo e nago le oncogenic ka boyona,Mehuta ya 1-180,C
Ke setho sefe sa lapa la paramyxovirus seo se ka hlolago croup ye šoro kudu?,Letšhollo la maselese,Meta twatši ya pneumo,Hendra o ile a re,Baerase ya syncytial ya go hema (RSV) .,B
Ke efe ya tše di latelago yeo e bakago go diega ga diteko tša HIV gare ga baagi ba Latino?,Kgethollo khomaretse lefu lena,Machismo ya go swana,Tšhomišompe ya dihlare-tagi,Ka moka ga tše di lego ka mo godimo,D
Hlalosa sebopego sa togavirus.,Enveloped dikarolwana nkgokolo le sebopeho icosahedral,Non-enveloped le sebopeho icosahedral,Filamentous kokwanahloko le protruding glycoproteins,Dikokwanahloko tše nnyane tša nkgokolo,A
Tshepedišo ye botse ya go bea leihlo e swanetše go fa tshedimošo ka ga:,Ke mang yo a fetelwago,Moo batho bao ba fetetšwego ke twatši ba lego gona,Twatši e phatlalala ka lebelo gakaakang,Ka moka ga tše di lego ka mo godimo,D
Ke eng seo go fihla ga bjale se thibetšego polio go fedišwa lefaseng?,Go se kgone go enta dinageng tše dingwe,Meento ya boleng bjo bo fokolago (yeo e sa bolokegago).,Phapano ya dikarolwana tša leabela,Ditshenyagalelo,A
Lenaneo la malwetši ao a hlolwago ke lapa le nabile eupša hlaola mokgekolo go tšwa go tše di latelago:,Tlhaelelo ya aplastic go balwetši ba anemia,Bolwetši bja bohlano ka &#39;Slapped cheek&#39; syndrome,Fetal tshwaetso le teratogenicity,Nyumonia e tebileng,A
Ke diokobatši dife tša tše di latelago tšeo di thibelago dikokwana-hloko tša herpes?,Amantadine ya go dira bjalo,Acyclovir ya go swana le,Oseltamivir ya go swana le yona,Azidothymidine ya go swana le ya,D
Dinaga tše tharo tšeo di nago le diente tše dintši tša dihlare-tagi ke:,"Bolivia, Argentina, Thailand","China, US le Russia","Afghanistan, Iraq le Myanmar","Lithuania, Estonia le Latvia",B
"Bahlankedi ba sepetlele se segolo sa setšhaba ba bega koketšego ya ditiragalo tša acute lymphocytic leukemia (ALL) gare ga bana ba mengwaga ye 5 – 12. Ba laetša gore malapa a mangwe setšhabeng a pepentšhwa ditlakala tša dikhemikhale go tšwa feketoring ya kgauswi. Ba dumela gore ditlakala tša dikhemikhale di baka leukemia. Ge e ba nyakišišo e hlametšwe go hlahloba kgopelo ya bahlankedi ba sepetlele, ke efe ya ditaba tše di latelago yeo go nago le kgonagalo e kgolo ya gore e bope sehlopha sa taolo?",Bana bao ba pepentšhitšwego ditlakala tša dikhemikhale bao ba sa tlaišwego ke KA MOKA,Bana bao ba sa pepentšhwago ditlakala tša dikhemikhale bao ba sa tlaišwego ke KA MOKA,Bana ba tšwago kliniki ya balwetši ba ka ntle ya sepetlele bao ba sa tlaišwego ke KA MOKA,Bana bao ba sa pepentšhwago ditlakala tša dikhemikhale bao ba tlaišwago ke KA MOKA,B
Lassa le Ebola ke dikokwanahloko tse hlahang ka W. Afrika. Tšwago ya tšona ke eng?,Batho,Di-primate,Bommamathwane ba dienywa,Dikolobe,B
Dibolaya twatši di ka šomišwa ka tsela ya thibelo goba ya kalafo go batho bao ba lego maemong afe go a a latelago?,Ge e laolwa mo matšatšing a 4 a maswao a kliniki,Ge e šomišwa ka gare ga diiri tše 48 tša maswao a mathomo a kliniki,E šomišwa bakeng sa bao ba nonnego,E šomišwa go bana ba mengwaga ya ka fase ga ye 2 moo go phatlalala ga twatši ye e phagamego go lemogwago,C
Di-papillomavirus di baka dišo le kankere eupša gantši di fetetša bjang batho?,Na di rwala meetse,Di sepela moyeng,Via scratches le robeha ka letlalo,Ke nosocomial le go phatlalala ka dipetlele,C
Go na le di-serotype tše 57 tša adenovirus tšeo di lemogwago ga bjale. Ke efe yeo e nago le khuetšo ye bohlokwa kudu ya tša kalafo?,Letšhollo,Diphetetšo tša mahlo,Diphetetšo tša pampišana ya go hema,Cystitis ya go tšwa madi,C
Di-polyomavirus tše difsa di hlalositšwe bjang ka botlalo,Thunya sethunya tatelano,Temo ka diseleng tša ditšhika tša batho,Tatelano ya pyro ye e tseneletšego (NGS) .,Dithekniki tša dithibela-maikwelo tša monoclonal,A
Hlalosa moento wa YF.,Bolaoa kokoana-hloko ente,Moento wa twatši wo o fokoditšwego wo o phelago wo o hlamilwego ka go feta ga Pasteurian,Moento o phelago wo o fokoditšwego wo o tšweleditšwego ka phetogo ya diphedi ye e lebanyago ya genome ya twatši,Moento wa diteko fela,B
Ke selo sefe se segolo seo se bakago kotsi ya go fetelwa ke Ebola?,Go šoma ka laboratoring ya legoro la IV,Go ba gona polokong ya mohlaselwa ka ntle,Go amuša molwetši ka gae,Go ba gona dipapading tša kgwele ya maoto goba dipokano tše dikgolo,A
Baerase ya influenza e laolwa kudu ka mafapheng a kgethegilego a &quot;kotsi&quot; ka:,Maphelo,Go hlabela moento,Diokobatši tša go lwantšha twatši,Dithibela-maikwelo tša monoclonal tšeo di dirilwego motho,B
"Thuto ya taolo ya ditiragalo e dirwa go sekaseka tswalano magareng ga go nwa bjala le balwetši ba kankere ya maswafo bao ba nago le kankere ya maswafo gomme balaodi ba 100 ba botšišwa ka ga go nwa bjala ga bona nakong ye e fetilego. Go ya ka dipoelo tša nyakišišo, go nwa bjala go tswalanywa kudu le kankere ya maswafo (OR = 2.5). Ke moka banyakišiši ba arola batho bao ba nyakišišitšwego ka dihlopha tše pedi: bakgogi le bao ba sa kgogego. Tshekatsheko ya dipalopalo ye e latelago ga e utolle tswalano efe goba efe magareng ga go nwa bjala le kankere ya maswafo ka gare ga sehlopha sefe goba sefe. Boemo bjo bo hlalositšwego ke mohlala wa gore ke efe ya tše di latelago?",Leeme la mmogedi,Go gakantšha,Phello ya placebo,Go se arabele go sekamela,B
Di-arenavirus di phatlalatšwa bjang?,Kgokagano ya thobalano,Madi,Di-aerosol tša moroto go tšwa go diamusi tše nnyane tše di fetetšwego,Go longwa ke monang,A
Ke mafelo afe a lefase ao a se nago bolwetši bja marabe?,USA,Norway,EU,"Ditšhaba tša sehlakahlakeng, UK, NZ le Australia",D
Kotsi ya phetetšo ya perinatal ya tshwaetšo ya HIV-1 nakong ya go amuša e oketšega ka lebaka la:,Go fepa ka motswako,Matseno a pele kudu a dilo tše di tiilego,Bobedi a le b,Ga go le o tee wa bona,C
Lapa la parvovirus le nepišitšwe bjang go fokotša bolwetši?,Madi a tšhelo a hlahlobja,Moento o hlamilwe,Lenaneo la dibolaya twatši tše mpsha,Go ba kgole ga leago,A
Ke mang yo a ilego a utolla twatši ya mathomo?,Setsebi sa maekerosekopo Antonie van Leeuwenhoek,Setsebi sa dipaketheria Charles Chamberland,Setsebi sa dimela Dmitri Iwanowsky,Setsebi sa tša twatši Jonas Salk,C
Ditsenogare tša sebopego ka tlwaelo di nepiša:,Dipholisi,Tikologo,Go hwetšagala,Ka moka ga tše di lego ka mo godimo,D
Ke seswantšho sefe se segolo sa tša kalafo sa hepatitis A?,Sebabo,Go golofala ga ditho,Jaundice le go se iketle ka mpeng,Twatši ya pampišana ya go hema ya ka godimo,C
Ge e le gore norovirus ya motho e ka se kgone go godišwa ka ditšong tša disele e ka ithutwa bjang gabotse?,dikai diphoofolo,Dithuto tša boithaopi,Ka diseleng sebelisa dithulaganyo replicon,Diphokoletšo go tšwa go di-ORF tše 3 tša batho tša genome ya twatši,B
"Phošo le ge e le efe e rulagantšwego tlhamong, boitshwarong goba tshekatshekong ya nyakišišo yeo e feleletšago ka kakanyetšo e fošagetšego ya mafelelo a go pepentšhwa kotsing ya bolwetši e bitšwa:",Go gakantšha,Tšea lehlakore,Kgokagano,Stratification ya maemo,C
Hlaloša sebopego sa coronavirus.,Di-spike tša glycoprotein tša sebopego sa club di tšwelela ka gare ga bilayer ya lipid,Sebopego sa icosahedral seo se nago le enfelopo,Kokwana-hloko e kgolo ya pleomorphic ya icosahedral,Kgolo regimented barrel bōpehileng joaloka kokoana-hloko,C
SARS e hlalošwa bjalo ka twatši ya zoonotic - se se ra go reng?,Dikokwanahloko tše bjalo di lekanyeditšwe diphoofolong,Ga di bake malwetši bathong,Di tšwelela go tšwa diphoofolong go tshela lepheko la mehuta ya diphedi ka sewelo,Di baka mauba a malwetši,A
Ke efe ya dikokwanahloko tša coronavirus tše di latelago yeo e bakilego mahu a dikete lefaseng ka bophara bjalo ka twatši ye &#39;e tšwelelago&#39;?,MERS,SARS,OC43,HKU1,A
Twatši ya kliniki ka arenavirus e hlaolwa ka ke efe ya tše di latelago?,Twatši ya pantropic,Maswao a malaria,Short (2-3 matsatsi a) dusa,Hepatitis ya sebete,A
Rubella e baka bjang go se tlwaelege ga fetus?,Ka go tshela placenta mathomong a boimana le go fetetša lesea leo le sa tšwago go belegwa,Ka go fetetša fela placenta,Ka go hlohleletša di-cytokines le di-chemokines go mma,Ka go godiša themperetšha ya mma le go hlohleletša karabelo ye e sa tlwaelegago ya masole a mmele go lesea leo le sa tšwago go belegwa,A
Ke efe ya tše di latelago yeo e lego sebopego se se sa tlwaelegago sa modikologo wa go tšweletša gape ka dikokwana-hloko tša coronavirus?,Di-RNA ka moka di felela ka 3 ́ ye e tlwaelegilego gomme di tšweletša dingwalwa tša sete ya sehlaga,Ba diriša mohola wa go kopanywa gape le genome e telele ya RNA,Ga di fetoge kudu,Ba diriša di-mRNA tša disele tšeo di nago le dikhupetšo,B
Ke leano lefe la go tšweletša gape leo le bapetšwago le dikokwana-hloko tše dingwe?,Phetolelo ya cytoplasmic le ‘dikepisi tše di phamotšwego’ di šomišwa bjalo ka di-primer tša go ngwalwa ga RNA,E pheta ka gare ga di-tubules tša cytoplasmic,Phetolelo ya ka ntle ga sele,E pheta ka gare ga nucleus,C
Seka sa leuba le le akaretšwago ke:,Ditekanyetšo tše di phagamego go badiriši ba dihlare-tagi,Ditekanyetšo tše di phagamego ka go MSM,Ditekanyetšo tše di phagamego go basadi ba baimana,Sekgahla se se phagamego go bao ba tsenelago kliniki ya STD,C
Phetolelo ye e mpshafaditšwego ya go hlopha e bontšha lapa la parvovirus bjalo ka leo le nago le meloko ye mekae?,Go ba le meloko ye 5,Palo ye kgolo kudu ya mehuta ya twatši,Baerase e tee feela,Dikokwanahloko tše tharo feela,B
Setšhaba se segolo kudu sa Latino kua US ke:,Mo-Puerto Rico,Mo-Mexico,Mo-Cuba wa,Mo-Brazil,B
Mauba a astrovirus a ka laolwa bjang kudu?,Ka go enta,Go diriša antibody yeo e sa dirego selo,Tsebo ya motheo ya go hlapa diatla le bohlweki bja dijo,Khwaranthaene,C
"Basadi ba 500 ba mengwaga ye 40 – 54 bao ba tšwelelago go hlahlobja ka mehla ba botšišwa ka ga tšhomišo ya bona ya nama basadi ba ipontšha e le ba go ja merogo. Nakong ya mengwaga ye 5 ye e latelago, batho ba 5 ba go ja merogo le ba 43 bao ba sa jego merogo ba ba le kankere ya colorectal. Ke efe ya tše di latelago yeo e hlalošago gabotse tlhamo ya thuto?",Pego ya letoto la melato,Thuto ya sehlopha,Thuto ya taolo ya ditiragalo,Thuto ya go selaganya,A
Ge kalafo e be e se gona kotsi ya phetetšo ya HIV go tšwa go mma yo a fetetšwego go ya go fetus/lesea la gagwe e be e le godimo kudu mafelong afe go a a latelago?,Afrika,Amerika Leboa,Yuropa,Japane,A
Poliovirus e ka ba e kotsi kudu gabonolo kudu ke efe ya ditshepedišo tše di latelago?,Phetogo ya leabela ya genome ya RNA maemong a sego kae feela,Go kopanya gape le enterovirus ye nngwe,Go fetola kobo ya yona ya proteine,Multiple nucleotide deletions le substitutions,A
Baerase ya go swana le influenza yeo e tšwelelago gateetee gomme ya phatlalala lefaseng ka bophara e bitšwa:,Leuba,Endemic ya endemic,Leuba,Zoonotic ya diphoofolo,B
"Go mabaka a a latelago, ke mabaka afe a bohlokwa kudu a go phatlalala le tshwaetšo ya twatši?",Mengwaga,Thobalano,Mabaka a leabela,Sepela,D
Dikokwanahloko tša lapa la calcivirus di ipoeletša bjang?,Bjalo ka dikokwanahloko tša RNA tša legare tše mpe,Bjalo ka dikokwanahloko tša RNA tša legare tše botse,Dikokwanahloko tša retro,Go diriša reassortment ya dikarolwana tša leabela,B
Di- parvovirus di na le genome yeo e lego ya moswananoši kudu; e tšea sebopego sefe?,Sediko ds DNA,DNA e nyenyane ea linear ss,ds Genome ya DNA,Genome ya RNA ka RT,D
Sebopego sa di-filovirus se ka hlaloswa bjang?,Bolo ye kgolo kudu bjalo ka sebopego,Ditlhale tše telele tša filamentous,Virion ya icosahedral,Floppy membrane ntle le sebopeho hlalositsoeng,C
Tlhahlo ye e tlwaelegilego ya ‘tsebo’ ka seleng ke efe?,Go tloga go proteine go ya go DNA,Go tloga go DNA go ya go DNA,Go tloga go DNA go ya go RNA go ya go proteine,Sa kgetholle,C
Ke ka baka la’ng go kopanywa ga dihlare-tagi go le bohlokwa bakeng sa HIV?,Dihlare-tagi tše tee ga di thibele ka mo go feletšego,Diphetogo tša leabela di ganetša mafelelo a sehlare-tagi se tee,Metswako ya dibolaya twatši e a šoma go bapetšwa le TB,Baerase e ka se kgone go fetoga vs motswako,C
"Diphetetšo tše dintši tša twatši di feleletša ka bolwetši bja masole a mmele, se se hlolwa kudu ke sefe sa tše di latelago?",Ledimo la cytokine,Dikarabelo tšeo di tsentšwego gare ga dithibela-maikwelo,Karabelo ya disele tša T tša mmolai (CD-8) .,Go fokotšega ga mošomo wa tshepedišo ya go lwantšha malwetši,A
David Baltimore ke setsebi sa thutaphedi ya dimolekule. O ile a utolla’ng?,Sebopego sa DNA,Dithekniki tša crystallographic tša X-ray,Ensaeme e khutlisetsa morao transcriptase,Sehlare sa go lwantšha HIV sa zidovudine,C
Hlaola thekniki ya go hlahloba yeo e šomišwago kudu ka laboratoring ya twatši:,Go arolwa ga twatši ka setšong sa sele,Tatelano ye e tseneletšego (NGS) .,PCR ya go bušetša morago transcriptase (RT).,Boitshireletšo bja mmele-serology,B
Sehlopha se segolo sa kotsi ya tshwaetšo ya HIV gare ga ma-Latino ke:,Banna ba bong bjo bo fapanego,Banna ba basodoma,Ditshadi,Badiriši ba dihlare-tagi tša go hlabja,B
"Maemong a lephera ao a sepedišanago le HIV, kalafo ka di-antiretroviral e swanetše go thoma:",Pele ga ge diokobatši tša antiretroviral di thongwa,Ka morago ga ge diokobatši tša antiretroviral di thomilwe,Ka nako e tee le diokobatši tša antiretroviral,Ga e dire phapano le ge e le efe,C
“Mohola” wa nyakišišo o ka kgoboketšwa:,Go motšwasehlabelo,Go lapa la gagwe,Go setšhaba,Ka moka ga tše di lego ka mo godimo,D
Ke kgetho efe ye kaone ya bjale ya go thibela go phulega ga Ebola nakong ye e tlago?,"Aga leswa mananeokgoparara a mahlale, a kalafo le a booki le go tlwaetša bašomi",Tlhahlobo ya ka pela le ye e nepagetšego ka dikhiti tša dimolekule,Hlabolla meento ye e šomago gabotse,Beakanya tsenogare ya ka pela ka Afrika Bodikela le dihlopha tša madira tša EU le USA,D
Di-arenavirus di kae kudu lefaseng?,SE Asia,Russia,Afrika le S. Amerika,N. Amerika,A
Selo se bohlokwa kudu sa nyakišišo ya boitshwaro ka ga ditaba tša batho ke:,Beneficence ya go thuša,Toka,Moralo wa thuto wo o kwagalago ka mokgwa wa go šoma,Tumelelo ye e nago le tsebo,D
Seka sa badiriši ba dihlare-tagi bao ba hlabago ka Asia ke/ke:,Thekgo e matla ya lapa,Sekgahla sa go palelwa sa tlase bakeng sa disenthara tša tsošološo,Go dula o le leloko la setšhaba,Bobedi a le c,D
"Dikokwanahloko di re hlohleleditše go fetoša lefase la rena, bjalo ka ge re dirile bjale:",Sekobo se se fedišitšwego,Polio e fedišitšwego,Bohlweki bjo bo oketšegilego,Kwešišo e kaone ya kamoo dikarolwana tša leabela tša disele di thušago go tšweletšwa ga twatši gomme ka go rialo e ba sepheo sa dihlare-tagi tše difsa,A
Ke selo sefe sa bohlokwa kudu sa go hlopha baerase?,Thutatekanyo ya kokwanahloko,Ke diproteine tše kae tšeo twatši e nago le tšona,Bolwetši bjo twatši e bo bakago,Khemistri ya DNA le RNA,D
Taba e kgolo bakeng sa tshwaetšo ya HIV gare ga baagi ba Latino ke:,Go lemogwa ka morago ga nako ga maemo a HIV,Ditumelo tša setšo,Bofaladi,Ka moka ga tše di lego ka mo godimo,D
Bolwetši gantši bo ka thibelwa ke efe ya tše di latelago:,Meento,Dibolaya twatši,Maphelo,malokwa a menang,A
Dipoelo tša go bewa leihlo di swanetše go abja go:,Batšea diphetho,Setšhaba,Bakgoboketši ba ya data,Ka moka ga tše di lego ka mo godimo,D
Ke seka sefe se segolo sa lapa la bunyavirus?,"Godiša ka tshwaetšo ye e phegelelago ya di-midget, menang, dintšhi tša lehlabathe, dikgofa",Haholo-holo e rwala monang,Go kopanywa gape ga dikarolwana tša leabela goba go arolwa gape,Phatlalatša go batho ka go loma ga dipeba le dikolobe,A
Sehlopha seo se dumelelago tshekatsheko ya histori ka moka ya tlhago ya HIV/AIDS ke:,Di-seronegative tše di phegelelago,Baphologi ba nako e telele,Diphetoledi tša sero,Baphologi ba nako ye telele bao ba nago le maemo a fase a disele tša CD4+,C
Kgonagalo ya go hwetša tshwaetšo ya HIV go tšwa go factor VIII ka United States ka 2011 ke 0% kudu ka lebaka la gore:,Baabi ka moka ba factor VIII ba a hlahlobja,Factor VIII e ka tlase ga “go hlatswiwa” ga sehlatswa pele e lokollwa,Factor VIII e entsoe ka maiketsetso,Ntlha ya VIII e bohlokwa go tšwa dinageng tšeo di se nago HIV yeo e begilwego,C
Go ata ga HIV gare ga ma-Latino-Amerika ge go bapetšwa le dihlopha tše dingwe tša boitshwaro kua US ke:,Phahameng ka ho fetisisa,E phagame go feta merafe ye mengwe ka moka ntle le ma-Afrika-Amerika,Godimo go feta merafe ye mengwe ka moka ntle le Maafrika-Amerika le,Ma-Amerika a setlogo,B
Rubella syndrome ke eng?,Tlhaloso ya lekhopho la letsatsi la 3 la maselese a Jeremane,"The teratogenic diso tsa cataracts, bofoa, kelello retardation le microcephaly ka fetus",Motswako wa lekhopho le poso tshwaetso encephalitis,Ditlamorago tša moento wa MMR,B
Ke tsela efe yeo e tlwaelegilego kudu yeo twatši e ka bolayago sele?,Dissolves lera la sele,E hlohleletša apoptosis ka di-caspase,Dikarolwana DNA ya disele,Ka ho feletseng thibela sele transcription,B
