Ke efe ya tše di latelago yeo e lego therešo ka bolwetši bja go golofala ga methapo ya sefahlego?,Bells palsy ke lereo le lengwe bakeng sa lebadi la di- motor neurone la ka godimo,Ramsay Hunt Syndrome ke lebadi la di-motor neurone la ka godimo leo le lego la bobedi go tshwaetšo ya Herpes Zoster,Go se kgone go tswalela lephego la leihlo ka lehlakoreng leo le golofetšego go bontšha lebadi la di- motor neurone la ka tlase,Ka go Bell&#39;s Palsy maikutlo a tatso ga a ke a amega,C
Go robega ga colles ke eng?,Go robega ga seatla.,Go robega ga elbow.,Go robega ga menwana.,Fracture ya radius le ulna ka letsoho.,D
"Ge e ba go belaelwa gore go na le karabelo ya tšhelo ya madi, o swanetše go:","tima tšhelo ya madi, tsebiša bašomi ba tša kalafo gatee-tee gomme o latele keletšo ya pholisi ya tšhelo ya madi mabapi le go lebeletšana le dikarabelo tše šoro tša tšhelo ya madi.",tlogela tšhelo ya madi e kitima gomme o ikopanye le bašomi ba tša kalafo ka pela.,kgaola le lahla mokotla wa madi hang-hang.,tlogela tšhelo ya madi e kitima gomme o ngwale sete ya dilo tšeo di hlokometšwego go molwetši.,A
"Ge yuniti ye e laetšwego ya setšweletšwa sa madi e šetše e hweditšwe go tšwa pankeng ya madi gomme e fedile ka setšidifatšing, tšhelo e swanetše go thoma ka nako efe pele e thoma go senyega (go tloga ka tsebo ya tša kalafo ya 2020)?",Metsotso e 30.,Metsotso e 90.,diiri tše 4.,diiri tše 12.,A
Ke efe ya dipolelo tše di latelago yeo e lego nnete ka ga bahlokomedi bao e sego ba semmušo (go tloga ka 2020)?,50% ya batho ba go feta mengwaga ye 65 ba fana ka tlhokomelo ye e sego ya semmušo.,Yo mongwe go ba tshela ba ka godimo ga mengwaga ye 65 o fana ka mohuta wo mongwe wa tlhokomelo ye e sego ya semmušo.,Bahlokomedi bao e sego ba semmušo ga se ba swanela go akaretšwa peakanyong ya go lokollwa.,Bontši bja bahlokomedi bao e sego ba semmušo ba phetše gabotse mmeleng e bile ba mafolofolo.,B
Ke efe ya ditshepedišo tše di latelago yeo e sa šomišwego go fetoša sebopego sa proteine ka morago ga ge phetolelo e diregile?,Go tšhela makhura.,Kgomaretšo ya diaminoesiti tše ntši ka ditlemo tša peptide.,Glycosylation ya go dira dilo.,Phosphorylation ya go dira dilo.,B
Ke ka baka la’ng o be o tla swanelwa ke go dira go hlatswa sebudula bakeng sa molwetši ka gae?,Ge moroto wa bona o hlakile.,Ge catheter e thibetšwe.,Ge catheter e tlola.,Ge catheter e šilafetše.,B
Nalete ya 14-16 gauge e na le kgonagalo ye kgolo ya go šomišwa go:,bana.,balwetši ba batšofadi.,go tsenya ka morago ga letsogo.,masetla-pelo goba go fiša balwetši.,D
Ke efe ya dibopego tše yeo e šišinyago gore modumo wa go phaphamala o ka bakwa kudu ke go silila ga kgohlano ya pleural go feta go phaphamala?,Go tšwelela kudu ka go fela ga nako,E fetoga ka go khohlela,Ga go na bohloko godimo ga lefelo leo,Go bapala di-club,A
Dipapading tša go swana le kgwele ya maoto tekanyo ya lactate mading:,ka sewelo e oketšega ka godimo ga 3 mM.,gantši e fase mafelelong a papadi go feta mafelelong a seripa sa mathomo.,gantši e phagame mafelelong a papadi go feta mafelelong a seripa sa mathomo.,e oketšega nakong ka moka ya papadi ge dibapadi di dutše di lapa kudu.,B
Di-ion tša lactate le hydrogen di tloga mešifeng:,ka mokgwa wa cotransport le carnosine.,ka mokgwa wa dinamelwa wo o šomago.,ka molekule wa senamelwa sa proteine.,ka phatlalatšo e bonolo.,C
Ke efe ya tše di latelago yeo e lego ya therešo ka mokokotlo?,Bohloko bja mokokotlo ke ngongorego yeo e sa tlwaelegago,Teko ya Schober e reretšwe go lekanyetša go koba ga mokokotlo wa letheka,Ankylosing spondylitis ke sebaki sa hypermobility ya mokokotlo,Boimana ke sebaki sa tahlehelo ya lordosis ya mokokotlo wa lumbar,B
Ke efe ya tše di latelago yeo e lego ya therešo ka bolwetši bja marapo bja psoriatic?,Go se be gona ga diphaphathi tša psoriasis go sa akaretše tlhahlobo,Tlhahlobo e ka tiišetšwa ka leswao la madi,Tophi ka dinako tše dingwe e ka bonwa godimo ga manonyeletšo ao a amegilego,Nail pitting e ka fa leswao la tlhahlobo,D
Ke efe ya tše di latelago yeo e lego therešo ka Bolwetši bja Graves bja thyroid?,Ke sebaki sa ophthalmoplegia,E baka goitre e kgolo ya multi-nodular,E tlwaelegile kudu go banna go feta tše tshadi,"Nakong e fetilego, bolwetši bja Grave ka dinako tše dingwe bo be bo hlola ‘Derbyshire Neck’.",A
Ke efe ya tše di latelago yeo e lego ya therešo ka metabolism ya khalsiamo?,Calcitonin e baka go hlatloga ga khalsiamo ya plasma,Hyperparathyroidism ya mathomo gantši ga e na dika,Vithamine D e ntšhwa ke dikgeleswa tša parathyroid,Oliguria ke letšoao la hypercalcaemia,B
Dikarabelo tša kinase: .,thibela go thubega ga ATP.,akaretša go tlaleletšwa goba go tlošwa ga sehlopha sa phosphate.,akaretša go tlaleletšwa goba go tlošwa ga sehlopha sa ketone.,akaretša go tlaleletšwa goba go tlošwa ga amino acid go ketane ya polypeptide.,B
Sekgahla se se tlwaelegilego sa go hema bakeng sa e tona e kgolo ke:,10-12 hema ka motsotso.,8-10 hema ka motsotso.,20-22 hema ka motsotso.,14-16 hema ka motsotso.,D
Ditlhale tša collagen: .,di hlongwa gape matšatšing a mahlano a mathomo a go fola ga dintho.,fana ka leporogo go putla bokagodimo bja lebadi.,tšea nako e itšego go hloma gape.,ga di nyakege ge e ba lebadi le fola ka maikemišetšo a mathomo.,C
Ke efe ya tše di latelago yeo e lokollago matla a mantši ge e oxidized ka mo go feletšego mmeleng?,Grama e tee ya glucose,Grama e le nngwe ya esiti ya palmitic,Grama e tee ya leucine,Grama e tee ya bjala,B
Embedded ka lera ka hare la mitochondrion ke:,diensaeme tša modikologo wa esiti ya tricarboxylic (potologo ya Krebs).,dikarolo tša ketane ya dinamelwa tša dielektherone.,dimolekule tša glycogen.,dimolekule tša triacylglycerol.,B
"Ge e ba tekanyo ya magareng ya tšhomišo ya oksitšene ya moatlelete wa monna nakong ya tlwaetšo e le 2 l/min, gona tekanyo ya gagwe ya tšhomišo ya maatla e ka ba:",400 kJ / mets.,200 kJ / mets.,80 kJ / mets.,40 kJ / mets.,D
Go betha ga pelo mo go tlwaelegilego bakeng sa motho yo mogolo ge a khuditše ke:,60-80 bpm.,60-100 ya bpm.,60-90 bpm.,60-110 bpm.,B
Ke efe ya dipolelo tše di latelago yeo e lego maaka?,Phosphofructokinase ke ensaeme ya go lekanyetša seelo ka go glycolysis.,Mošomo wa phosphorylase o godimo ka ditlhaleng tša Mohuta II go feta ka ditlhaleng tša Mohuta I.,Tlwaetšo ya kgotlelelo e oketša tekanyo ya diensaeme tša modikologo wa TCA mešifeng.,Oksitšene e jewa ka modikologo wa TCA.,D
Ke efe ya tše di latelago yeo e lego therešo go ulna nerve palsy?,Methapo ya ulna e ka amega ke go robega ga groove ya spiral ya humerus,E fa leswao la phalen le lebotse,E lebiša go tahlegelo ya maikutlo godimo ga seripa sa magareng sa seatla le dinomoro tše tee le seripa tša magareng ka bobedi dikarolong tša seatla le tša mokokotlo tša seatla,E phepelo mesifa ya biceps,C
Ke sesepa sa meno se sekae seo se kgothaletšwago bakeng sa go hlwekiša meno?,A go tlotša.,Palo ya bogolo bja dierekisi.,Bolelele ba borashe ba meno.,Halofo ya intshi.,B
Ke efe ya tše di latelago yeo e lego therešo ka Cushing’s Syndrome?,E bakwa ke go hlaelela ga homoune ya cortisol,Diphetho tše di godilego di bonwa ka tlwaelo,Osteoporosis ga se tšobotsi,Sefahlego sa ngwedi le hump ya nare ke seka sa bolwetši bjo,D
Mabaka a magolo ao a laolago katlego dipapading ke:,e phahameng matla lijo le kgolo lijo.,bohlale bjo bo phagamego le tlhohleletšo ya go atlega.,mohlahli yo mobotse le tlhohleletšo ya go atlega.,bokgoni bja tlhago le bokgoni bja go arabela tlhohleletšo ya tlwaetšo.,D
"Ka molekule wa DNA ya ditlhale tše pedi, tekanyo ya purines : pyrimidine ke:",feto-fetogago.,e laolwa ke tatelano ya motheo ka go RNA.,e ikemišeditšego ka dikarolwana tša leabela.,ka mehla 1:1.,D
Di-steroid tša maitirelo tšeo di godišago tshepedišo di theilwe godimo ga sebopego sa homoune:,testosterone ya go swara.,cortisol ya go swara.,progesterone ya go tšhela.,aldosterone ya go dira dilo.,A
Go thubega ga glycogen mešifeng yeo e itšhidullago go šomišwa ke:,insulin ya.,cortisol ya go swara.,e oketšegilego pH.,ga go le e tee ya tše di lego ka mo godimo.,D
Bontši bja diesiti tša makhura tša mahala di sepetšwa mading:,ka gare ga disele tše dikhwibidu tša madi.,bjalo ka di- lipoprotein.,e kopantšwe le glucose.,e tlemilwego go albumin.,D
Ke gakae cannula e swanetšego go hlatswiwa?,Diiri tše dingwe le tše dingwe tše 4.,Diiri tše dingwe le tše dingwe tše 8.,Diiri tše dingwe le tše dingwe tše 12.,Diiri tše dingwe le tše dingwe tše 16.,C
Mošomo wa creatine kinase ke:,e ile ya oketšega ge ADP ya ka gare ga sele e hlatloga.,e oketšegile ge pH ya mešifa e wela ka fase ga 6.9.,ka mehla e le fase ka ditlhaleng tša Mohuta wa II go feta ditlhale tša Mohuta I.,e ile ya oketšega ka morago ga nako ya tlwaetšo ya kgotlelelo.,A
Dikoketsego tše nnyane kudu godimo ga tekanyo ya mercury le aneroid sphygmomanometer ke:,10 mmHg e le .,4 mmHg e le .,2 mmHg e le .,1 mmHg e le .,C
Ke efe ya tše di latelago yeo e sego mokgwa o sa tlwaelegago wa go hema wo o bonwago go gobaleng hlogo le boemong bjo bo fetogilego bja go lemoga?,Cheyne-Stokes go hema ga mmele.,Go hema ga anaerobic.,Go hema ka mo go feteletšego.,Go hema ka ataxic.,B
Nakong ya CPR di-compression tša sefuba le di- ventilations di swanetše go tlišwa ka tekanyo ya:,2:25,15:02,1:05,30:02:00 ka nako,D
Motho o boima ba 62 kg. Tekanyetšo ya bona ya diokobatši ke 15 mg/kg. Ke dikgerama tše kae tekanyetšo ya bona? Kgetha karabo e tee go tše di latelago:,930,93,9.3,0.93,D
Ditla-morago tše di letetšwego tša tlaleletšo ya creatine ke:,go fokola ga mešifa.,rua ka boima ba &#39;mele.,go tšhošwa ke mešifa.,tahlehelo ya di-electrolyte.,B
Potoloho ea pelo e na le mekhahlelo:,"systole, diastole, le phomolo.","go kokomoga, go iketla le go khutša.",diastole le systole.,"diastole, systole, le go fokotšega.",C
Ke efe ya dilo tše di latelago yeo e sa tutuetšego katlego dipapading?,Bokgoni bja go kgotlelela tlwaetšo e boima ntle le go ineela bolwetšing goba kgobalo.,Maano.,Dijo tša go ja.,Go metša carnitine nakong ya go itšhidulla.,D
Ketane ya go phologa e na le dikgokagano tše nne. Bea lenaneo le le latelago ka tatelano ye e nepagetšego: 1. Go tlošwa ga fibrillation ka pela; 2. CPR ya ka pela; 3. Temogo le go bitša thušo ka pela; 4. Tlhokomelo ya ka morago ga go tsošološa.,"3 , 1 , 2 , 4 .","3 , 2 , 1 , 4 .","1 , 2 , 3 , 4 .","2 , 1 , 3 , 4 .",B
Sebaki sa motheo sa go lapa go itšhidulla ka matla a magolo ke:,go wa ga mahloriso a sele ya ADP.,thibelo ya tšweletšo ya ATP.,go palelwa ga kabo ya ATP go swana le nyakego.,go hloka bokgoni.,C
Ke efe ya tše di latelago yeo e lego therešo mabapi le dikhwetšo tšeo di ka bago gona tša rectal?,Go hwetšwa ga groove ya magareng yeo e ka kgomago ka gare ga prostate ke sephetho se sebe,Mantle a amegilego ka dinako tše dingwe a ka fošwa ka gore ke hlagala ya rectal,Haemorrhoid yeo e nago le thrombosed ga e kwe bohloko,Dišo tša peri-anal di ka bontšhwa fela ka proctoscopy,B
Ke eng seo ka tlwaelo se bakago go tšhologa ga letlalo?,Mokotla o loketseng hantle.,Go fetola mokotla letšatši le lengwe le le lengwe.,Go dutla ga effluent godimo ga letlalo la peristomal.,Tšhomišo ya sesepa se se sa nkgago bose go hlwekiša letlalo.,C
Ke efe ya tše di latelago yeo e lego ya therešo ka Systemic Sclerosis?,E ama tše tona go feta tše tshadi,Ge e ba telangiectasia di bonwa se se clinches tlhahlobo,Arachnodactyly ke tšobotsi ya lefu lena,Balwetši ba na le nko ya sebopego sa molomo le letlalo la boka,D
A palpable left parasternal impulse šišinya gore ke go se tlwaelege efe?,Tokelo ya ventricular hypertrophy,Stenosis ya aortic,Go boela morago ga aortic,Hypertrophy ya ventricular ya le letshadi,A
"Ka go tšhoga ga hypovolaemic, ke phesente efe ya madi yeo e ka lahlegago pele e bonagala diphetogong tša go betha ga pelo le kgatelelo ya madi?",5% .,10% ya .,20% ya .,30% ya .,D
Ke efe ya tše di latelago yeo e hlalošago gabotse ditlamorago tša morphine?,E fokotša matla a bohloko le go oketša go phafoga.,E fokotša matla a bohloko eupša gape e baka go homotša.,E fokotša matla a bohloko eupša gape e baka letšhollo.,E fokotša matla a bohloko eupša gape e baka go hloka boroko.,B
Ke efe ya tše di latelago yeo e lego therešo ka go opša ke hlogo?,Ge e tswalanywa le go thatafala ga molala ka mehla e bakwa ke meningitis,Bohloko bjo bo šoro gantši bo bontšha sebaki seo se beago bophelo kotsing,Temporal arteritis e tswalanywa kudu le ramatiki ya ramatiki,Go opša ke hlogo ka kgatelelo ke sebaki se se tlwaelegilego sa go opša ke hlogo,D
Magareng ga go kokomoga ga ventricle ya le letshadi madi a tšwela pele go elela ka ditšhika ka gobane:,di- atria di a kokomoga.,dijana di konteraka.,ventricle ya le letona e iketlile.,methapo e na le recoil elastic.,D
Ke’ng seo se ka dirago gore mooki a nagane gore molwetši a ka se diriše sedirišwa sa go hema?,Dišo tše šoro tša maoto.,Go fola ga nakong e fetilego go tšwa go go gakatša mo go šoro ga asthma.,Go buiwa mo go tlago.,"Thekniki e fokolago, go senyegelwa ke mmele goba go hloka kwešišo.",D
Go tlošwa ga dithipa tša sekgomaretši:,e ka phethwa ke mokuli.,e swanetše go dirwa ka fase ga maemo a aseptic.,ke bokgoni bja setsebi.,ga se ya swanela go dirwa go fihla bonyane matšatši a šupago ka morago ga tirišo.,A
"Nakong ya CPR, go gatelela sehuba go swanetše go newa ka tekanyo ya:",80/motsotso.,ka lebelo ka mo go kgonegago.,100/motsotso.,e fapana le molwetši yo mongwe le yo mongwe.,C
Ke efe ya dika tše di latelago tša mmele yeo e sego bohlokwa bakeng sa katlego ditiragalong tša kgotlelelo tše bjalo ka lebelo la marathone?,Bokgoni bja go laola themperetšha ya mmele.,Bokgoni bja go aba oksitšene mešifeng yeo e itšhidullago.,Go hwetšagala ga mabenkele a mmele a dikhapohaedreite.,ATP ya mesifa le dikagare tša phosphocreatine.,D
"Ge a diriša sedirišwa sa go hema, ke neng moo molwetši a swanetšego go kgopelwa go hlatswa molomo wa gagwe?",Pele o diriša sedirišwa sa bona sa go hema sa bronchodilator.,Ka morago ga go diriša sedirišwa sa bona sa go hema bronchodilator.,Pele ba diriša sedirišwa sa bona sa go hema sa steroid.,Ka morago ga go diriša sedirišwa sa bona sa go hema sa steroid.,D
Tšweletšo ya lactate ya mešifa e oketšega ge:,oksitšene e hwetšagala gabonolo.,pyruvate e ka se bopege go tšwa go go thubega ga glucose.,pH ya mesifa e a oela.,glycolysis e kenngwa tshebetsong ka qalong ea ho ikoetlisa.,D
Ke nako efe ya fasefase yeo go otlolla go swanetšego go swarwa ka yona?,0-10 metsotswana.,Metsotswana e 10-30.,Metsotswana e 30-50.,metsotswana e 60.,B
Ke mabaka afe a mararo ao a laolago bophagamo bja go hwa lehlakore?,"Bophagamo bja madi, preload, le afterload.","Preload, contractility, le afterload.","Go kokomoga, bophagamo bja madi le kgatelelo ya madi.","Ditšweletšwa tša pelo, contractility le bophagamo bja madi.",B
Bolela marapo a monwana wa gare ka tatelano ye e nepagetšego go tšwa seatleng.,"Phalynx ya kgauswi, phalynx ya bogareng, phalynx ya kgole.","Phalynx ya kgole, phalynx ya bogareng, phalynx ya kgauswi.","Phalynx ya bogareng, phalynx ya kgole, phalynx ya kgauswi.","Phalynx ya kgole, phalynx ya kgauswi, phalynx ya bogareng.",A
Ke efe ya tše di latelago yeo e kgothaletšago go tšewa ga glucose le amino acid ke mešifa?,Adrenaline ya go swara,Insulin ya go swara,Glycogen ya go swana,Cortisol ya go swana le yona,B
Go bulega ga ileostomy e swanetše go ba:,flush le letlalo.,3-5cm ka bolelele.,ka tlase ga maemo a letlalo.,ka godimo ga 5cm ka botelele.,B
Ke efe ya tše di latelago yeo e bego e ka se dirwe pele ga go tsenywa ka catheteri?,Hwetša tumelelo ya balwetši.,Molwetši yo a swanetšego go hlatswiwa.,Matšatšikgwedi a go fela a swanetše go hlahlobja.,Ring molwetši wa kgauswi.,D
Di-ion tša hydrogen di bopša ge:,glycogen e ba e feletseng.,go thubega ga phosphocreatine go a direga.,pyruvate e fetolelwa go lactate.,glycolysis e dirišwa e le mokgwa o mogolo wa go kopanya ATP gape.,D
Ke efe ya di- manoeuvre tše di latelago yeo e sego tlhohleletšo e bohloko ya bogareng?,Kgatelelo ya molala wa supra-orbital.,Kgatelelo ya makhura a monwana o monyenyane.,Trapezius pitlela.,Sternal itlotsa.,B
"Dopamine e laetšwe ka lebelo la 4 micrograms/kg/min. Go motho wa 65 kg, ke dimiligrama tše kae tšeo ba tlago go di amogela ka iri?",156.,15.6,1.56,15600 ya go swana le,B
Ke efe ya tše di latelago yeo e lego therešo mabapi le tlhahlobo ya rectal?,Ge molwetši a gana chaperone ngaka e ka ba fediša,Tlhahlobo ya rectal ga e na mohola tlhahlobong ya tša methapo,Boemo bjo bo loketšego bja molwetši bo ka lehlakoreng la bona la le letona ka mangwele a bona a atološitšwe,Tlhahlobo ya rectal e bontšhwa bakeng sa go hlahloba malwetši a mangwe a ka mpeng,D
Ke ka baka la’ng molwetši a sa kgone go bolela ge e ba cuff e buduletšwe?,Ga ba kgone go hema ka mo go lekanego.,Ga di kgone go metša gabotse.,E lapiša kudu.,Ga di kgone go fetiša moya ka dithapong tša tšona tša lentswe.,D
Go ntšha meetse ga lebadi go swanetše go hlahlobja bakeng sa bophagamo le go se fetoge:,nako le nako ge go dirwa diteko tša ka morago ga go buiwa.,tšatši ka tšatši.,iri e nngwe le e nngwe.,feela ge seaparo sa lebadi se fetotšwe.,A
Creatine e hlamilwe go tšwa go:,amino acid ka mesifa.,diesiti tša amino ka sebeteng.,amino acid ka dipshio.,creatinine ka dipshio.,B
"Ge e ba catheter e ganetša maiteko ka moka a go e lokolla gomme o sa kgone go e tloša, o swanetše go dira’ng?",Leka ka thata go e tloša.,Leka ka thata go e notlolla.,E tlogele go fihla nakong e tlago.,Bitša thušo go tšwa go ngaka ya tša kalafo.,D
Tharollo ya go hlatswa senya e swanetše go ba:,ruthela.,tonya.,ka setšidifatšing.,thempereichara ya kamoreng.,D
"Ge go hlangwa leano la tlhokomelo leo le amanago le taolo ya bohloko bja motho, tlhokomelo e swanetše go fiwa dinyakwa tše di latelago:",dinyakwa tša mmele le tša dihlare feela.,dinyakwa tša mmele le tša monagano feela.,"dinyakwa tša mmele, tša monagano le tša dihlare tšeo di latelwago ke go hlahlobja gape ka mehla.","ga go le e tee ya tše di lego ka mo godimo, ka ge selo se segolo seo se tlago pele e le go lekanyetša ditla-morago tša dihlare-tagi.",C
Balwetši bao ba nago le lephelo la apolipoprotein E ba kotsing ya bolwetši bofe?,Fibrosis ya cystic.,Bolwetši bja go fokola ga monagano bja Huntington.,Bolwetši bja Alzheimer.,Kgatelelo ya monagano.,C
Ke dihlopha dife tša dihlare-tagi tše di latelago tšeo di ka bakago go oma ga molomo?,Di- steroid.,Dihlare tša go okobatša bohloko.,Dihlare tša go lwantšha kgateletšego.,Didirišwa tša antifungal.,C
Ke efe ya tše di latelago yeo e sego polelo ya nnete?,Glycogen ya mešifa e arolwa ka ensaeme go ba glucose-1-phosphate,Batamelane ba maemo a godimo ba kgotlelelo ba na le karolo e phagamego ya ditlhale tša Mohuta I mešifeng ya bona ya maoto,Glycogen ya sebete e bohlokwa go hlokomeleng tekanyo ya glucose mading,Insulin e kgothaletša go tšewa ga glucose ke ditlhalenama ka moka mmeleng,D
"Ge e ba molwetši a cyanosed, tekanyo ya gagwe ya go tlala ga oksitšene e ka ba efe?",98% goba go feta moo.,94% goba go feta moo.,80% goba ka tlase ga moo.,85% goba go feta moo.,C
Ge o hlahloba go hema ga molwetši:,kamehla tlosa meno a maitirelo.,lebelela metšhene ya go šikinyega ga sehuba gomme o diriše seipone go lekola moya wo o ntšhwago.,"lebelela metšhene ya go šikinyega ya sehuba, theetša medumo ya go hema gomme o ikwe o nyaka moya wo o ntšhwago lerameng la gago.",hlahloba ka metsotswana e 30.,C
Motho o laetšwe Ropinirole 1.5 mg e arotšwe ka ditekanyo tše tharo. Tekanyetšo e nngwe le e nngwe ke di- microgram tše kae? Kgetha karabo e tee go tše di latelago:,5.,50,0.5,500 ya go,D
Ke efe ya tše di latelago yeo go naganwago gore e akaretšwa go tšweletšeng ga go lapa ga mešifa ya pheriferale nakong ya mediro e mentši ya go kitima ka lebelo?,Kgoboketšo ya fosfate ye e sa phelego.,Ntshetsopele ya hyperosmolality ka mesifa.,E feteletseng ya di-antioxidant.,Go hloka potasiamo.,A
Lebenkele la ATP mešifeng le ka aba feela matla ka go itšhidulla ka matla a magolo bakeng sa mo e ka bago:,2 dimilisekontshe.,metsotswana e 2.,metsotswana e 10.,metsotswana e 20.,B
960 mg ya seokobatši sa antibacterial Cotrimoxazole e laetšwe diiri tše dingwe le tše dingwe tše 12. Ke tekanyo efe ya letsatsi le letsatsi ka dikgerama? Kgetha karabo e tee go tše di latelago:,0.192 e le,1.92,1920 ka 1920,0.96,B
