Yeyiphi kwezi zilandelayo engunobangela wokulibaziseka kuvavanyo lwe-HIV phakathi kwabemi baseLatino?,Ukubekwa ibala kwesi sifo,Machismo,Ukusebenzisa kakubi iziyobisi,Zonke ezi zingentla,D
Chaza i-morphology ye-togavirus.,Amasuntswana agqunyiweyo angqukuva anesakhiwo se-icosahedral,Ukungagqunywanga ngesakhiwo se-icosahedral,Intsholongwane yeFilamentous ene-glycoproteins ephumayo,Iintsholongwane ezincinci ezingqukuva,A
Inkqubo elungileyo yokucupha kufuneka inike ulwazi malunga:,Ngubani owosulelwayo,Apho bakhoyo abantu abosulelekileyo,Usulelo lusasazeka ngokukhawuleza kangakanani,Zonke ezi zingentla,D
"Ukuza kuthi ga ngoku, yintoni ethintele ukupheliswa kwepoliyo ehlabathini?",Ukungakwazi ukugonya kwamanye amazwe,Izitofu zokugonya ezikumgangatho ophantsi (ezingakhuselekanga).,Ukwahluka kwemfuza,Iindleko,A
Uluhlu lwezifo ezibangelwa lusapho lubanzi kodwa chonga ngaphandle koku kulandelayo:,Ingxaki ye-aplastic kwizigulane ze-anemia,Isifo sesihlanu kwi-&#39;Slapped cheek&#39; syndrome,Usulelo lwe-Fetal kunye ne-teratogenicity,Inyumoniya eyingozi,A
Ngawaphi amachiza alandelayo anqanda iintsholongwane ze-herpes?,Amantadine,I-Acyclovir,I-Oseltamivir,Azidothymidine,D
Amazwe amathathu anawona mayeza amaninzi atofayo ngala:,"EBolivia, eArgentina, eThailand","I-China, i-US kunye neRashiya","I-Afghanistan, i-Iraq kunye neMyanmar","ELithuania, e-Estonia naseLatvia",B
"Amagosa kwisibhedlele esikhulu soluntu anika ingxelo yokwanda kweziganeko ze-acute lymphocytic leukemia (ALL) phakathi kwabantwana abaneminyaka emi-5 ukuya kweyi-12. Bakholelwa ukuba inkunkuma yemichiza ibangela i-leukemia. Ukuba uphononongo lwenzelwe ukuvavanya ibango lamagosa esibhedlele, yeyiphi kwezi zifundo ilandelayo ekunokwenzeka ukuba iquka iqela lolawulo?",Abantwana abasesichengeni senkunkuma yeekhemikhali abangakhathazwa BONKE,Abantwana abangavezwanga kwinkunkuma yeekhemikhali abangakhathazwa BONKE,Abantwana abaphuma kwikliniki yezigulana ezingalaliswanga esibhedlele abangakhathazwa BONKE,Abantwana abangavezwanga kwinkunkuma yeekhemikhali abanengxaki ZONKE,B
I-Lassa kunye ne-Ebola zintsholongwane ezikhulayo kwi-W. Afrika. Iyintoni imvelaphi yazo?,Abantu,Iiprimates,Amalulwane eziqhamo,Iihagu,B
Ii-Antivirals zingasetyenziselwa i-prophylactically okanye ngonyango kubantu apho kwezi meko zilandelayo?,Ukuba ilawulwa ngaphakathi kweentsuku ezi-4 zeempawu zeklinikhi,Ukuba isetyenziswe kwiiyure ezingama-48 zeempawu zokuqala zeklinikhi,Isetyenziselwa abatyebe kakhulu,Isetyenziswe kubantwana abangaphantsi kweminyaka emi-2 apho ukusasazeka kwentsholongwane ephezulu kuphawulwe,C
Iintsholongwane zePapilloma zibangela iintsumpa kunye nomhlaza kodwa zihlala zosulela njani abantu?,Zihamba ngamanzi,Zihamba emoyeni,Ngemikrwelo kunye nokwaphuka eluswini,Ngaba i-nosocomial kwaye isasazeka ezibhedlele,C
Kukho iiserotypes ezingama-57 ze-adenovirus ezaziwayo ngoku. Yeyiphi eyona mpembelelo ibalulekileyo kwezonyango?,Urhudo,Usulelo lwamehlo,Usulelo lomgudu wokuphefumla,I-cystitis ye-Haemorrhagic,C
Zichazwa njani iintsholongwane ezintsha zepolyoma,Ukulandelelana kompu,Ukuhlakulela kwiiseli ze-neural zomntu,Ulandelelwano olunzulu lwepyro (NGS),Iinkqubo ze-antibody ze-Monoclonal,A
Chaza isitofu sokugonya i-YF.,Ugonyo lwentsholongwane olubuleweyo,Live isitofu sokugonya intsholongwane encitshisiweyo esiphuhliswe yiPasteurian passage,Live isitofu sokugonya esinciphileyo esiveliswe ngokuguqulwa ngokuthe ngqo kwejenome yentsholongwane,Isitofu sokugonya sovavanyo kuphela,B
Ngowuphi owona mngcipheko mkhulu wosulelo lwe-Ebola?,Ukusebenza kwicandelo IV ilabhoratri,Ukuya kumngcwabo wexhoba ngaphandle,Ukonga isigulana ekhaya,Ukuya kwimidlalo yebhola ekhatywayo okanye iindibano ezinkulu,A
Intsholongwane yomkhuhlane ilawulwa ikakhulu kumacandelo akhethekileyo &quot;omngcipheko&quot; ngoku:,Ucoceko,Ugonyo,Amachiza okulwa neentsholongwane,Ii-antibodies ze-monoclonal ezenziwe ngabantu,B
"Uphononongo lolawulo lwetyala lwenziwa ukuvavanya unxibelelwano phakathi kokusetyenziswa kotywala kunye nezigulana zomhlaza wemiphunga ezinomhlaza wemiphunga kunye nolawulo lwe-100 lubuzwa malunga nokusela kwabo kotywala kwangaphambili. Ngokweziphumo zophando, ukusetyenziswa kotywala kuhambelana kakhulu nomhlaza wemiphunga (OR = 2.5). Abaphandi ke bahlula izifundo zezifundo zibe ngamaqela amabini: ababhemayo kunye nabangatshayiyo. Uhlalutyo lwamanani olulandelayo alubonakalisi naluphi na unxulumano phakathi kotywala kunye nomhlaza wemiphunga phakathi kweqela ngalinye. Le meko ichaziweyo ngumzekelo wayo kwezi zilandelayo?",Ukukhetha umkhi-mkhanyo,Iyabhidisa,Isiphumo se-placebo,Icala lokungaphenduli,B
Zisasazeka njani iintsholongwane zearena?,Ukwabelana ngesondo,Igazi,Ii-aerosols zomchamo ezivela kwizilwanyana ezincinci ezincancisayo,Ukulunywa yingcongconi,A
Zeziphi iindawo zehlabathi ezingenamgada?,i-USA,Norowe,i-EU,"Iintlanga zesiqithi, i-UK, i-NZ kunye ne-Australia",D
Umngcipheko wosulelo lwe-HIV-1 kwi-perinatal ngexesha lokuncancisa uyenyuka ngenxa yoku:,Ukutya okuxutyiweyo,Ukuqaliswa kwangoko kakhulu kwezinto eziqinileyo,Bobabini u-a kunye no-b,Akukho namnye kubo,C
Usapho lwe-parvovirus lujoliswe njani ekunciphiseni izifo?,Utofelo-gazi luyahlolwa,Isitofu sokugonya senziwe,Uluhlu lwee-antivirals ezintsha,Ukubekelwa bucala kuluntu,A
Ngubani owafumanisa intsholongwane yokuqala?,Isazi ngemicroscope uAntonie van Leeuwenhoek,Isazi ngebhaktiriya uCharles Chamberland,Ingcali yezityalo uDmitri Iwanowsky,Ugqirha uJonas Salk,C
Ungenelelo lolwakhiwo ludla ngokujolisa:,Imigaqo-nkqubo,Indlela eyiyo,Ubukho,Zonke ezi zingentla,D
Ngowuphi umfanekiso weklinikhi ophambili we-hepatitis A?,Irhashalala,Ukukhubazeka kwamalungu,I-Jaundice kunye nokukhathazeka kwesisu,Usulelo lwendlela yokuphefumula ephezulu,C
Ukuba i-norovirus yomntu ayikwazi ukukhuliswa kwiinkcubeko zeseli ingafundwa njani kakuhle?,Iimodeli zezilwanyana,Izifundo zamavolontiya,Kwiiseli ezisebenzisa iireplicon systems,Utsalo kwii-ORF ezi-3 zabantu zejenome yentsholongwane,B
"Nayiphi na impazamo ecwangcisiweyo kuyilo, ekuziphatheni, okanye kuphononongo olukhokelela kuqikelelo oluyimpazamo lwesiphumo sokuvezwa kumngcipheko wesifo kuthiwa:",Iyabhidisa,Ukukhetha icala,Ukusebenzisana,Ulwahlulo,C
Chaza ubume be-coronavirus.,Club emilisekileyo glycoprotein spikes protrude nge lipid bilayer,Isakhiwo se-icosahedral esinemvulophu,Intsholongwane ye-icosahedral enkulu ye-pleomorphic,Intsholongwane enkulu enemilo yomphanda,C
I-SARS ichazwa njengentsholongwane ye-zoonotic - kuthetha ukuthini oku?,Ezo ntsholongwane zihlala kwizilwanyana kuphela,Azibangeli zifo ebantwini,Zivela kwizilwanyana ukuwela umqobo weentlobo ngokungaqhelekanga,Babangela izifo,A
Yeyiphi kwezi coronavirus zilandelayo ebangele ukusweleka kwamawakawaka kwihlabathi liphela njengentsholongwane &#39;evelayo&#39;?,MERS,SARS,OC43,HKU1,A
Usulelo lweklinikhi yi-arenavirus luphawulwa yeyiphi enye kwezi zilandelayo?,Usulelo lwePantropic,Iimpawu zemalariya,Ixesha elifutshane (2-3 iintsuku) incubation,IHepatitis,A
I-rubella ibangela njani ukungahambi kakuhle komntwana?,Ngokunqumla i-placenta ekuqaleni kokukhulelwa kunye nokosulela umntwana ongekazalwa,Ngokusulela kuphela i-placenta,Ngokufaka i-cytokines kunye ne-chemokines kumama,Ngokunyusa ubushushu bukamama kunye nokubangela ukusabela okungaqhelekanga komzimba kumntwana ongekazalwa,A
Yeyiphi kwezi zilandelayo into engaqhelekanga yomjikelo wokuphindaphinda kwii-coronavirus?,Ii-RNAs zonke ziphela kwi-3 efanayo kwaye zivelise iiseti ezishicilelweyo ezifakwe kwindlwane,Bathatha ithuba lokuphinda badityaniswe ne-RNA genome ende,Aziguquleki kakhulu,Basebenzisa ii-mRNA&#39;s zeselula,B
Leliphi iqhinga lokuphindaphinda elifaniswa nezinye iintsholongwane?,Ukuphindaphindwa kwe-Cytoplasmic kunye &#39;neminqwazi ehluthiweyo&#39; zisetyenziswa njengee-primers zoshicilelo lwe-RNA,Iphindaphinda kwii-cytoplasmic tubules,Ukuphindaphindwa kwe-Extracellular,Iphindaphinda kwinucleus,C
Uphawu lobhubhane jikelele lu:,Amazinga aphezulu kubasebenzisi beziyobisi,Amaxabiso aphezulu kwi-MSM,Amazinga aphezulu kwabasetyhini abakhulelweyo,Izinga eliphezulu kwabaye kwiklinikhi ye-STD,C
Uhlaziyo oluhlaziyiweyo lokuhlela lubonisa usapho lwe-parvovirus njengolunemijelo emingaphi?,Ukuba nemigangatho emi-5,Inani elikhulu kakhulu leentlobo zentsholongwane,Intsholongwane enye kuphela,Zintathu kuphela iintsholongwane,B
Olona luntu lukhulu lwaseLatino e-US lu:,ePuerto Rican,Mexican,Cuban,Brazilian,B
Zingalawuleka njani iindyikityha ze-astrovirus?,Ngokugonywa,Ukusebenzisa i-antibody,Ulwazi olusisiseko lokuhlamba izandla kunye nococeko lokutya,Uvalelo,C
"Ngama-500 abasetyhini abaneminyaka engama-40 – 54 abeze kuxilongwa bebuzwa ngokutya kwabo inyama aba basetyhini bajike bangayidli imifuno. Ngexesha leminyaka emi-5 elandelayo, abatya imifuno aba-5 kunye nama-43 abangadli mifuno baba nomhlaza webala. Yeyiphi kwezi zilandelayo eyichaza ngcono uyilo lophononongo?",Ingxelo ye-Case series,Isifundo seqela,Case-control study,Uphononongo olunqamlezileyo,A
Ngokungabikho konyango umngcipheko wokosulelwa kwe-HIV ukusuka kumama owosulelekileyo ukuya kusana olungekazalwa/usana lwaluphezulu kweyiphi indawo kwezi zilandelayo?,Afrika,amantla Emelika,IYurophu,Japhan,A
Intsholongwane yepoliyo inokuchaphazeleka ngokulula ngeyiphi kwezi nkqubo zilandelayo?,Ukuguqulwa kwe-RNA genome kwiindawo ezimbalwa kuphela,Ukudibanisa nenye i-enterovirus,Ukutshintsha idyasi yayo yeprotheyini,Ukucinywa kwe-nucleotide ezininzi kunye nokutshintshwa,A
Intsholongwane enjengomkhuhlane ethi ivele ngequbuliso kwaye isasazeke kwihlabathi jikelele ibizwa ngokuba:,Indyikitya yesifo esisulelayo,Endemic,Isifo esikho elizweni jikelele,Zoonotic,B
"Kwezi zinto zilandelayo, yeyiphi eyona miba ibalulekileyo yokusasazeka kwentsholongwane kunye nosulelo?",Ubudala,Ukwabelana ngesondo,Imiba yemfuza,Ukuhamba,D
Ziphindaphinda njani iintsholongwane zosapho lwecalcivirus?,Njengeentsholongwane ze-RNA ze-strand ezimbi,Njengeentsholongwane ze-RNA ezintle,IiRetroviruses,Ukusebenzisa i-genetic reassortment,B
I-parvoviruses ine-genome ekhethekileyo; ingaba ithatha luphi uhlobo?,Isetyhula ds DNA,Umgca omncinci we-ss DNA,ds DNA genome,I-RNA genome ene-RT,D
Inokuchazwa njani i-morphology ye-filoviruses?,Ibhola enkulu kakhulu njengesakhiwo,Imisonto emide enefilamentous,Icosahedral virion,Floppy inwebu ngaphandle morphology echaziweyo,C
Loluphi ulwalathiso oluqhelekileyo &#39;lolwazi&#39; kwiseli?,Ukusuka kwiprotheni ukuya kwiDNA,Ukusuka kwiDNA ukuya kwiDNA,Ukusuka kwi-DNA ukuya kwi-RNA ukuya kwiprotheni,Ngokuzenzekelayo,C
Kutheni iindibaniselwano zamachiza zibalulekile kwi-HIV?,Amachiza omnye akathinteli ngokupheleleyo,Iinguqu ziyalandula isiphumo sechiza elinye,Umdibaniso wamayeza okubulala iintsholongwane uyasebenza xa kuthelekiswa ne-TB,Intsholongwane ayinakuguquka xa ithelekiswa nendibaniselwano,C
"Usulelo oluninzi lwentsholongwane lukhokelela kwi-immune pathology, oku kubangelwa ikakhulu yeyiphi kwezi zilandelayo?",Isaqhwithi secytokine,Amajoni alamla ukusabela,Impendulo yeeseli T ezibulalayo (CD-8),Ukwehla komsebenzi we-immune system,A
UDavid Baltimore yingcali yebhayoloji yemolekyuli. Wafumanisa ntoni?,Ubume be-DNA,Ubuchule be-X-ray crystallographic,I-enzyme ireverse transcriptase,Ichiza elichasayo i-HIV i-zidovudine,C
Chonga ezona ndlela zixhaphakileyo zokuxilonga kwilebhu yentsholongwane:,Ukwahlukaniswa kwentsholongwane kwinkcubeko yeeseli,Ulandelelwano olunzulu (NGS),Reverse transcriptase (RT) PCR,Immuno-serology,B
Iqela elinomngcipheko omkhulu wosulelo lwe-HIV phakathi kweLatinos yile:,Amadoda athandana nesini esingafaniyo,Amadoda angamafanasini,Abasetyhini,Abasebenzisi beziyobisi ezitofwayo,B
"Kwiimeko zesifo sephepha ezinxulumene ne-HIV, unyango ngee-antiretrovirals kufuneka luqale:",Phambi kokuba kuqaliswe amachiza ee-antiretroviral,Emva kokuba amayeza ee-antiretroviral eqalisiwe,Ngaxeshanye namachiza ee-antiretroviral,Ayenzi mahluko,C
&quot;Inzuzo&quot; yophando inokongezeleka:,Kumthathi-nxaxheba,Kusapho lwakhe,Kuluntu,Zonke ezi zingentla,D
Loluphi olona khetho lwangoku lokuthintela ukuqhambuka kwe-Ebola kwixesha elizayo?,"Ukwakha ngokutsha iziseko zenzululwazi, ezonyango nezokonga kunye nabasebenzi bakaloliwe",Ukuxilongwa kwangaphambili kunye ngokuchanekileyo kunye neekiti ze-molecular,Phuhlisa izitofu ezisebenzayo,Lungiselela ungenelelo olukhawulezileyo kwiNtshona Afrika kunye namaqela omkhosi we-EU kunye ne-USA,D
Ziphi ii-arenaviruses ezibekwe kakhulu kwihlabathi?,SE Asia,Rhashiya,Afrika kunye S. America,N. Melika,A
Eyona nto ibalulekileyo yophando lweenqobo ezisesikweni kwimiba yabantu yile:,Uncedo,Ubulungisa,Uyilo lwesifundo olufanelekileyo,Imvume enolwazi,D
Uphawu lokutofa abasebenzisi beziyobisi e-Asiya ngu/zi:,Inkxaso yosapho eyomeleleyo,Izinga eliphantsi lokusilela kumaziko okubuyisela kwisimo sangaphambili,Ukuhlala ulilungu loluntu,Bobabini a kunye no-c,D
"Iintsholongwane ziye zasikhuthaza ukuba sitshintshe umhlaba wethu, njengoko senzayo ngoku:",Ukupheliswa kwengqakaqha,Ukupheliswa kwepoliyo,Ukunyuka kococeko,Ukuqonda ngcono indlela iiseli zofuzo ezinceda ngayo ukuphindaphinda intsholongwane kwaye ke ibe yinto ekujoliswe kuyo kumachiza amatsha,A
Yeyiphi eyona nto ibalulekileyo kuhlelo lwentsholongwane?,Ijometri yentsholongwane,Zingaphi iiproteni ezinazo yintsholongwane,Isifo esibangelwa yintsholongwane,Ikhemistri yeDNA kunye neRNA,D
Umba omkhulu wosulelo lwe-HIV phakathi kwabantu baseLatino ngu:,Ukufunyaniswa kade kwesimo se-HIV,Iinkolelo zenkcubeko,Ukufudukela kwelinye ilizwe,Zonke ezi zingentla,D
Isifo sinokuthintelwa kakhulu ngokuthi yeyiphi kwezi zilandelayo:,Isitofu,Amachiza okulwa neentsholongwane,Ucoceko,inethi zeengcongconi,A
Iziphumo zokucupha kufuneka zisasazwe ku:,Abenzi bezigqibo,Uluntu,Abaqokeleli zinkcukacha,Zonke ezi zingentla,D
Loluphi uphawu oluphambili lwentsapho ye-bunyavirus?,"Yandisa ngokuzingisa usulelo lwemidgets, iingcongconi, iimpukane zesanti, amakhalane",Ubukhulu becala buthwaxwa ziingcongconi,Ukudityaniswa kwakhona kwemfuzo okanye ukulungelelaniswa kwakhona,Isasazeke ebantwini ngokulunywa ziimpuku kunye neempuku,A
Iqela elivumela uhlalutyo lwembali yendalo yonke ye-HIV/AIDS ngala:,I-seronegatives eqhubekayo,Abasindileyo ixesha elide,IiSeroconverters,Amaxhoba exesha elide anamanqanaba aphantsi e-CD4+ seli,C
Ithuba lokufumana usulelo lwe-HIV kwi-factor VIII e-United States ngo-2011 yi-0% ngenxa yokuba:,Bonke abaxhasi be-factor VIII bayahlolwa,I-Factor VIII ixhomekeke kwi-detergent &quot;ekuhlanjweni&quot; phambi kokukhululwa,I-Factor VIII yenziwe ngokwenziwa,I-Factor VIII ibalulekile kumazwe angenayo i-HIV exeliweyo,C
Ukuxhaphaka kwe-HIV phakathi kwabantu baseLatino-America xa kuthelekiswa namanye amaqela eenqobo ezisesikweni e-US kukuba:,Ephezulu,Ngaphezulu kuzo zonke ezinye iintlanga ngaphandle kwabase-Afrika-baseMelika,Ephakamileyo kunawo onke amanye amaqela eentlanga ngaphandle kwabase-Afrika-baseMelika kunye,Abemi bomthonyama baseMerika,B
Yintoni i-rubella syndrome?,Inkcazo yeentsuku ezi-3 zokuqhambuka kwemasisi yaseJamani,"Izilonda ze-teratogenic ze-cataracts, ubuthulu, ukukhubazeka kwengqondo kunye ne-microcephaly kumntwana",Ukudibanisa i-rash kunye ne-post infection encephalitis,Iziphumo ebezingalindelekanga zesitofu sokugonya se-MMR,B
Yeyiphi eyona ndlela ixhaphakileyo yokuba intsholongwane ibulale iseli?,Inyibilikisa inwebu yeselula,Yenza i-apoptosis nge-caspases,Iqhekeza iDNA yeselula,Ithintela ngokupheleleyo ushicilelo lweselula,B
