Xilotlelo xin’we xa nkoka swinene eka ku humelela ka Ntlawa wa AIDS wa Tisenthara to Tala (MACS) i:,Vutlhari bya mulavisisi lonkulu,Ku tinyiketela ka vatirhi,Ku tinyiketela ka vatekaxiave,Khwalithi ya tilaboratori,C
Ku andzisiwa ka Picornavirus tani hi xitsongwatsongwana xa RNA xa positive strand ngopfu ngopfu ku kombisiwa hi hi xihi eka leswi landzelaka?,Ti virions ti rhwala enzyme ya RNA transcriptase kuya eka sele,RNA ya virion yi hundzuluxeriwa yi va polyprotein yin’we leyikulu,RNA ya virion leyi tirhaka tanihi mRNA,Xitsongwatsongwana lexi xi huma hi apoptosis ya sele,C
Ha yini swirho swa ndyangu wa astrovirus swi tiviwa sweswinyana tanihi switsongwatsongwana swa nkoka swa le ndzeni ka khwiri eka vanhu?,Genome yi tiviwile hi ndlela leyintshwa ya deep sequencing,Ku tshuburiwe vector leyintshwa,Ti tlulela swifuwo swohambana hambana swale kaya naswona xisweswo ti thyakisa nyama,Vutivi bya ku andzisiwa ka tona tani hi ti virus ta positive sense ssRNA sweswi byi helerile,A
Hi xihi ku tluleriwa hi xitsongwatsongwana lexi nga si tiviwaka ro sungula hi ku langutisisa ka tliliniki?,HIV,Ku va na rubella teratogenicity,Microcephaly na Zika,Vuvabyi bya xivindzi bya C,D
Khwalithi yo karhi ya fambiselo ra nhlayiso wa rihanyo ra le United States i ya rona:,"Endlelo leri hlelekeke, ra xidemokirasi","Endlelo leri avaneke, leri nga fambisaniki",Vuyelo bya swiboho swa xivangelo hi vaendli va milawu lava nga na vutivi,a. na c. ehenhla,B
Maendlelo manharhu ya nkoka yo nghenelela hi ku ya hi Profesa Shoptaw hi lawa:,"Ku nghenelela ka mahanyelo, vutshunguri na ku nghenelela ka xivumbeko","Tikhondomu, vutshunguri bya swidzidziharisi na vulawuri bya swivandla swa masangu swa mabindzu","Vutshunguri byo cinca mirhi, ku nghenelela ka vaaki na ku cincana hi naliti","Ku kamberiwa ka HIV, vutshunguri bya swidzidziharisi na ku tirhisiwa ka tikhondomu",A
Vuvabyi bya nhlokonho byi lawuriwile ematikweni yo tala hi wahi eka lama landzelaka?,Hi vuhlayiseki,Hi murhi wo tshungula wa MMR,Hi switlhavelo leswintshwa swa molecular peptide,Hi ti antibodies ta monoclonal leti endliweke vanhu eka ti protein ta F,B
Xana ku hangalaka ka ti- filovirus ku nga siveriwa njhani?,Swidlaya-switsongwatsongwana leswintshwa,Tiantibodies letintshwa ta monoclonal leti endliweke vanhu,Vuhlayiseki na ku hambanisiwa na vanhu,Switlhavelo leswintshwa,C
Mintungu yo tala yi humelerile eka switsongwatsongwana swa influenza eka swifuwo swihi eka leswi landzelaka?,Tinguluve,Swinyenyana swa nhova,Makondlo ya kona,Vanhu,A
PreP i maqhinga lama tirhaka yo hunguta ku humelela ka HIV eka:,Vavasati,Vatirhisi va swidzidziharisi,Vavasati lava tikeke,a. na b. ehenhla,B
Ku andzisiwa ka hepatitis B ku katsa hi swihi eka switeji leswi landzelaka?,Ku famba ka xitsongwatsongwana lexi nga onhakiki eka cytoplasm ya tisele ku endlela ku andzisiwa,Ku hundzuriwa ka DNA ya xirhendzevutani leyi ntshunxekeke eka DNA ya xirhendzevutani leyi pfaleriweke hi covalent (CCC) eka nyutliyasi,Ti virions leti endliwaka eka cytoplasm hi cellular DNA polymerase,Ntirho wa oncogenic ku hundzula tisele ta xivindzi.,C
Xana ndyangu wa switsongwatsongwana wa papilloma wu vanga khensa njhani?,"Yi phindha eka ti cells leti avanaka naswona yi khoda ti protein tinharhu ta oncogenic E5, E6 na E7",Yi hlanganisa genome ya xitsongwatsongwana eka DNA ya tisele,Ina oncogene leyi kotaka ku sungula khensa,Yitirha tani hi co factor ya oncogene ya ti cellular,B
Hi ntolovelo ti- norovirus ti vanga hi xihi eka leswi landzelaka?,Nchuluko,Swirhumbana,Ku hlanta hi projectile na ku pfimba ka khwiri,Vuvabyi bya fambiselo ra misiha ya le xikarhi,C
Deep nucleotide sequencing (NGS) sweswi yi chipa swinene kuva yi tirhisiwa hiku angarhela. Xana endlelo leri ri ta pfuna ngopfu eka yini?,Ku tumbuluxiwa ka murhi wo tshungula hi xihatla,Ku kuma ku hambana ka tijini,Ku nyika vuxokoxoko bya ku humesiwa ka xitsongwatsongwana eka vafambisi lava nga riki na swikombiso,Ku hatlisa ku kuma switsongwatsongwana leswintshwa,D
Swihlawulekisi swa ku kuma vuvabyi bya HIV eka munhu loyi a tluleriweke hi xiendlo xin’wana na xin’wana xa rimbewu swi katsa:,Level ya RNA ya xitsongwatsongwana,Ku va kona ka mavabyi man’wana,Ku tirhisiwa ka khondomu,Hinkwaswo leswi nga laha henhla,D
Xana next generation sequencing (NGS) yi tirhisiwa njhani ngopfu?,Ku kuma xitsongwatsongwana lexintshwa lexi tshuburiweke,Ku lavisisa ti mutants leti lwisanaka na mirhi,Ku kuma switsongwatsongwana swa quasi species,A swi nge tirhisiwi,D
Hi swihi switsongwatsongwana swa HPV eka leswi landzelaka leswi tivekaka ku vanga khensa ya khwiri?,Tivayirasi ta ti clades hinkwato ta 5,"Tinxaka ta 14, 16, 18, 31, 45",Ku hava na yin’we leyi nga na oncogenic hi yoxe,Tinxaka ta 1-180,C
Hi xihi xirho xa ndyangu wa paramyxovirus lexi nga vangaka croup leyikulu swinene?,Vuvabyi bya nhlokonho,Xitsongwatsongwana xa meta pneumo,Hendra,Xitsongwatsongwana xa syncytial xa ku hefemula (RSV) .,B
Hi xihi eka leswi landzelaka lexi endlaka leswaku ku hlwela ku kamberiwa ka HIV exikarhi ka vaaki va Latino?,Ku soriwa loku namarheleke vuvabyi lebyi,Machismo ya xirhendzevutani,Ku tirhisiwa ka swidzidzirisi hi ndlela yo biha,Hinkwaswo leswi nga laha henhla,D
Hlamusela xivumbeko xa togavirus.,Ti particles ta xirhendzevutani leti funengetiweke letingana xivumbeko xa icosahedral,A yi funengetiwile hi xivumbeko xa icosahedral,Xitsongwatsongwana xa filamentous lexi nga na ti glycoproteins leti humelaka ehandle,Switsongwatsongwana leswintsongo swa xirhendzevutani,A
Endlelo ra kahle ro veka tihlo ri fanele ku nyika vuxokoxoko mayelana na:,I mani loyi a tluleriwaka,Laha vanhu lava tluleriweke kona va nga kona,Ndlela leyi ku tluleriwa ku hangalakaka hi ku hatlisa ha yona,Hinkwaswo leswi nga laha henhla,D
I yini lexi ku fikela sweswi xi siveleke leswaku polio yi herisiwa emisaveni?,Ku tsandzeka ku tshungula ematikweni man’wana,Switlhavelo swa khwalithi yo biha (leswi nga hlayisekangiki).,Ku hambana ka tijini,Tihakelo ta mali,A
Nxaxamelo wa mavabyi lama vangiwaka hi ndyangu wu anamile kambe kuma xihlawuhlawu eka leswi landzelaka:,Xiphiqo xa aplastic eka vavabyi va anemia,Vuvabyi bya vuntlhanu eka ‘Slapped cheek’ syndrome,Ku tluleriwa hi xihlangi hi teratogenicity,Nyumoniya leyikulu,A
Hi yihi mirhi leyi sivelaka switsongwatsongwana swa herpes eka leswi landzelaka?,Amantadine ya xitsongwatsongwana,Xitsongwatsongwana xa Acyclovir,Xitsongwatsongwana xa Oseltamivir,Azidothymidine leyi vuriwaka,D
Matiko manharhu lama nga ni swidzidzirisi swo tala hi lawa:,"Bolivia, Argentina, Thailand","China, US na Russia","Afghanistan, Iraq na Myanmar","Lithuania, Estonia na Latvia",B
"Vatirhela-mfumo eka xibedlhele lexikulu xa vaaki va vika ku tlakuka ka nhlayo ya acute lymphocytic leukemia (ALL) eka vana va malembe ya 5 – 12. Va kombisa leswaku mindyangu yin’wana emugangeni yi hlangana na thyaka ra tikhemikhali ku suka eka fektri ya le kusuhi. Va tshemba leswaku thyaka ra tikhemikhali ri vanga vuvabyi bya leukemia. Loko nkambisiso wu endleriwe ku kambisisa xikombelo xa vatirhela-mfumo va le xibedlhele, hi swihi eka swichudeni leswi landzelaka leswi nga ta vumba ntlawa wa vulawuri?",Vana lava hlanganaka na thyaka ra tikhemikhali lava nga xanisekiki hi HINKWASWO,Vana lava nga hlangana na thyaka ra tikhemikhali lava nga xanisekiki hi HINKWASWO,Vana lava humaka eka tliliniki ya vavabyi lava nga le handle ya xibedlhele lava nga xanisekiki hi HINKWASWO,Vana lava nga hlangana na thyaka ra tikhemikhali lava xanisekaka hi HINKWASWO,B
Lassa na Ebola i switsongwatsongwana leswi humelelaka eW. Afrika. Masungulo ya tona i yini?,Vanhu,Ti- primate leti vuriwaka ti- primate,Switsotswana swa mihandzu,Tinguluve,B
Swidlaya-switsongwatsongwana swi nga tirhisiwa hi ndlela yo sivela kumbe ku tshungula eka vanhu eka swiyimo swihi eka leswi landzelaka?,Loko yi nyikiwa ku nga si hela masiku ya 4 endzhaku ka swikombiso swa tliliniki,Loko yi tirhisiwa ku nga si hela tiawara ta 48 ku sukela eka swikombiso swo sungula swa tliliniki,Yi tirhisiwa eka lava nyuheleke ngopfu,Yi tirhisiwa eka vana lava nga ehansi ka malembe ya 2 laha ku xiyiwaka ku hangalaka lokukulu ka xitsongwatsongwana,C
Ti papillomavirus ti vanga swirhumbana na khensa kambe xana ti tala ku tlulela njhani vanhu?,Xana swi rhwariwe hi mati,Ti le moyeni,Via ku khwaxa na ku tshoveka eka nhlonge,Ti nosocomial naswona ti hangalaka eswibedlhele,C
Kuna 57 wa ti serotypes ta adenovirus leti tiviwaka sweswi. Hi xihi lexi nga ni vuyelo bya nkoka swinene bya tliliniki?,Nchuluko,Ku tluleriwa hi mahlo,Mavabyi ya swirho swo hefemula,Vuvabyi bya cystitis lebyi humaka ngati,C
Xana ti- polyomavirus letintshwa ti hlamuseriwa njhani hi vuxokoxoko,Ku landzelelana ka swibamu leswi duvuriweke,Ku byariwa eka tisele ta misiha ya munhu,Ku landzelelana ka pyro loku dzikeke (NGS) .,Tithekiniki ta swisivela-mavabyi swa monoclonal,A
Hlamusela murhi wo tshungula wa YF.,Xitlhavelo xa xitsongwatsongwana lexi dlayiweke,Ntlhavelo wa xitsongwatsongwana lexi hanyaka lexi tsanisiweke lexi endliweke hi ku hundza ka Pasteurian,Ntlhavelo lowu hanyaka lowu hungutiweke lowu humelerisiwaka hi ku cinca loku kongomeke ka genome ya xitsongwatsongwana,Ntlhavelo wa ku ringeta ntsena,B
Hi xihi xivangelo lexikulu xa khombo ro tluleriwa hi Ebola?,Ku tirha eka laboratori ya xiyenge xa IV,Ku va kona eka xilahlo xa muhlaseriwa ehandle,Ku an’wisa muvabyi ekaya,Ku ya eka mintlangu ya bolo ya milenge kumbe minhlangano leyikulu,A
Xitsongwatsongwana xa influenza xi lawuriwa ngopfu eka swiyenge swo hlawuleka swa &quot;khombo&quot; hi:,Mbhasiso,Nsawutiso,Mirhi yo lwisana na switsongwatsongwana,Tiantibodies ta monoclonal leti endliweke vanhu,B
"Dyondzo ya case-control yi endliwa ku kambela ku yelana exikarhi ka ku nwa byala na vavabyi va khensa ya mahahu lava nga na khensa ya mahahu naswona 100 wa valawuri va vutisiwile mayelana na ku nwa ka vona byala bya nkarhi lowu hundzeke. Hi ku ya hi mbuyelo wa ndzavisiso, ku nwa byala swi fambelanisiwa swinene na khensa ya mahahu (OR = 2.5). Kutani valavisisi va avanyisa vanhu lava kambisisiweke hi mintlawa yimbirhi: lava dzahaka ni lava nga dzahiki fole. Nxopaxopo wa tinhlayo lowu landzelaka a wu paluxi ku yelana kwihi na kwihi exikarhi ka ku nwa byala na khensa ya mahahu endzeni ka ntlawa wun’wana na wun’wana. Xiyimo lexi hlamuseriweke i xikombiso xa hi xihi eka leswi landzelaka?",Ku va ni xihlawuhlawu xa mulanguti,Ku pfilunganya,Vuyelo bya placebo,Ku nga hlamuli ku va na xihlawuhlawu,B
Xana ti-arenavirus ti hangalaka njhani?,Ku hlangana ka rimbewu,Ngati,Ti aerosols ta nchuluko kusuka eka swihadyani leswintsongo leswi mamisaka leswi tluleriweke,Ku lumiwa hi switsotswana,A
Hi tihi tindhawu ta misava leti nga riki na vuvabyi bya nhlokonho?,USA,Norway,EU,"Matiko ya swihlala, UK, NZ na Australia",D
Khombo ra ku tluleriwa ka HIV-1 hi nkarhi wa ku mamisa ri engeteleka hikwalaho ka:,Ku dya swakudya leswi pfanganisiweke,Ku nghenisiwa ka swilo leswi tiyeke ka ha ri emahlweni swinene,Havumbirhi bya a na b,Ku hava na un’we wa vona,C
Xana ndyangu wa parvovirus wu kongomisiwa njhani ku hunguta mavabyi?,Ngati ya mpompelo ya kamberiwa,Ku endliwe murhi wo tshungula,Nxaxamelo wa swidlaya-switsongwatsongwana leswintshwa,Ku hambana ka vanhu,A
I mani loyi a tshubuleke xitsongwatsongwana xo sungula?,Mutivi wa swilo leswitsongo Antonie van Leeuwenhoek,Mutivi wa switsongwatsongwana Charles Chamberland,Mutivi wa swimilana Dmitri Iwanowsky,Mutivi wa switsongwatsongwana Jonas Salk,C
Ku nghenelela ka xivumbeko hi ntolovelo ku kongomisa eka:,Tipholisi,Ntivo-mbango,Ku kumeka,Hinkwaswo leswi nga laha henhla,D
Hi xihi xifaniso lexikulu xa tliliniki xa hepatitis A?,Swirhumbana,Ku oma swirho,Jaundice na ku nga tsaki ka khwiri,Ku tluleriwa hi xirho xa le henhla xa ku hefemula,C
Loko norovirus ya munhu yinga byariwi eka ti cell cultures yinga dyondziwa njhani kahle?,Swikombiso swa swiharhi,Tidyondzo ta ku tirhandzela,Eka tisele leti tirhisaka tisisiteme ta replicon,Ku hungutiwa kusuka eka 3 wa ti ORF ta vanhu ta genome ya xitsongwatsongwana,B
"Xihoxo xin’wana na xin’wana lexi hlelekeke eka pulani, ku fambisa kumbe nxopaxopo wa nkambisiso lexi endlaka leswaku ku va na xiringanyeto lexi hoxeke xa vuyelo bya ku hlangana na swona eka khombo ra mavabyi xi vuriwa:",Ku pfilunganya,Voyamela,Burisana,Ku hlanganisiwa ka swiyenge,C
Hlamusela xivumbeko xa xitsongwatsongwana xa corona.,Ti glycoprotein spikes ta xivumbeko xa club tihuma hiku tirhisa lipid bilayer,Xivumbeko xa icosahedral lexi nga ni mvhilopho,Xitsongwatsongwana lexikulu xa icosahedral xa pleomorphic,Xitsongwatsongwana lexikulu xa xivumbeko xa barrel lexi nga na regimented,C
SARS yi hlamuseriwa tani hi xitsongwatsongwana xa zoonotic - xana leswi swi vula yini?,Switsongwatsongwana swo tano swi pfaleriwile eka swiharhi,A swi vangi mavabyi eka vanhu,Ti huma eka swiharhi leswaku ti tsemakanya xisirhelelo xa muxaka hi xiwelo,Swi vanga mavabyi ya mavabyi,A
Hi xihi xitsongwatsongwana xa coronavirus eka leswi landzelaka lexi nga vanga mafu ya magidi emisaveni hinkwayo tani hi xitsongwatsongwana lexi &#39;emergent&#39;?,MERS,SARS,OC43,HKU1,A
Ku tluleriwa ka tliliniki hi xitsongwatsongwana xa arena ku tiveka hi hi xihi eka leswi landzelaka?,Ku tluleriwa hi vuvabyi bya pantropic,Swikombiso swa malariya,Ku tswariwa ko koma (2-3 wa masiku).,Vuvabyi bya xivindzi,A
Xana rubella yi vanga njhani ku nga tolovelekangi ka xihlangi?,Hi ku tsemakanya placenta eku sunguleni ka ku tika ni ku tlulela xihlangi,Hi ku tlulela ntsena xirho xa mbeleko,Hi ku hlohlotela ti cytokines na ti chemokines eka manana,Hi ku tlakusa mahiselo ya manana na ku hlohlotela ku angula loku nga tolovelekangiki ka masocha ya miri eka xihlangi,A
Hi xihi eka leswi landzelaka lexi nga tolovelekangiki xa xirhendzevutani xa ku andzisiwa eka ti coronavirus?,Ti RNA hinkwato ti hela eka 3 ́ leyi tolovelekeke naswona ti humesa ti nested set transcripts,Ti tirhisa nkarhi wa ku hlanganisiwa nakambe na genome yo leha ya RNA,A ti cinci ngopfu,Va tirhisa ti- mRNA ta tisele leti nga ni xifunengeto,B
Hi rihi maqhinga yo andzisa lama fambisanaka ni switsongwatsongwana swin’wana?,Ku tlheriseriwa ka cytoplasmic na ‘snatched caps’ switirhisiwa tani hi ti primers eka ku tsariwa ka RNA,Swi tlheriseriwa eka ti cytoplasmic tubules,Ku andzisiwa ka le handle ka sele,Swi phindha-phindha eka nyutliyasi,C
Xihlawulekisi xa ntungu lowu tolovelekeke hi lowu:,Mimpimo ya le henhla eka vatirhisi va swidzidziharisi,Tihakelo ta le henhla eka MSM,Swipimelo swa le henhla eka vavasati lava tikeke,Mpimo wa le henhla eka lava nghenaka etliliniki ya STD,C
Vuhundzuluxi lebyi pfuxetiweke bya ku hlawuriwa byi kombisa ndyangu wa parvovirus tani hi lowu nga na ti genera tingani?,Kuva na 5 wa tinxaka,Nhlayo leyikulu swinene ya tinxaka ta switsongwatsongwana,Xitsongwatsongwana xin’we ntsena,Switsongwatsongwana swinharhu ntsena,B
Ntlawa lowukulu wa Ma-Latino eUS i:,Mu-Puerto Rico,Mumexico,Mucuba,Mu-Brazil,B
Xana mintungu ya astrovirus ngopfu-ngopfu yi nga lawuriwa njhani?,Hi ku tshungula,Ku tirhisa antibody leyi nga tirhiki,Vutivi bya masungulo bya ku hlamba mavoko na vuhlayiseki bya swakudya,Lerisiwa ku tshama u ri swaku,C
"500 wa vavasati va malembe ya 40 – 54 lava va tisaka ku ya kamberiwa hi ntolovelo va vutisiwile mayelana na ku dya ka vona nyama vavasati va hundzuka va dya matsavu. Eka malembe ya 5 lawa ya landzeleke, 5 wa vanhu lava dyaka matsavu na 43 lava nga dyiki matsavu va khomiwa hi khensa ya colorectal. Hi yihi eka leswi landzelaka leyi hlamuselaka kahle ndlela leyi dyondzo yi endliweke ha yona?",Xiviko xa nxaxamelo wa timhaka,Dyondzo ya ntlawa,Dyondzo ya vulawuri bya timhaka,Dyondzo yo tsemakanya,A
Loko ku nga ri na vutshunguri khombo ra ku tluleriwa hi HIV ku suka eka manana loyi a tluleriweke ku ya eka xihlangi/ricece ra yena a ri ri ehenhla eka hi yihi eka tindhawu leti landzelaka?,Afrika,Amerika N’walungu,Yuropa,Japani,A
Poliovirus yi nga va na virulent hi ku olova swinene hi maendlelo wahi eka lawa ya landzelaka?,Ku cinca ka genome ya RNA eka swiyimo swi nga ri swingani ntsena,Ku hlanganisiwa nakambe na enterovirus yin’wana,Ku cinca xiambalo xa yona xa tiphrotheyini,Ku susiwa ka nyukiliyoti yo tala na ku cinciwa,A
Xitsongwatsongwana xo fana na influenza lexi humelelaka hi xitshuketa xi hangalaka emisaveni hinkwayo xi vuriwa:,Hangalaka hi xihatla,Endemic leyi nga kona,Ntungu wa matiko,Zoonotic ya swiharhi,B
"Eka swilo leswi landzelaka, hi swihi swilo swa nkoka swinene eka ku hangalaka na ku tluleriwa hi xitsongwatsongwana?",Vukhale,Rimbewu,Swilo swa xitekela,Teka rendzo,D
Xana switsongwatsongwana swa ndyangu wa calcivirus swi andzisa njhani?,Tanihi switsongwatsongwana swa RNA swa ntambhu yo biha,Tanihi switsongwatsongwana swa RNA swa strand leswinene,Ti- retrovirus ta switsongwatsongwana,Ku tirhisa ku hambanisiwa nakambe ka tijini,B
Ti parvovirus tina genome yo hlawuleka swinene; xi teka xivumbeko xihi?,Xirhendzevutani ds DNA,DNA ya ss ya linear leyintsongo,ds DNA ya genome,Genome ya RNA leyi nga na RT,D
Xana xivumbeko xa ti filovirus xi nga hlamuseriwa njhani?,Xivumbeko xo fana na bolo lexikulu swinene,Tintambhu to leha ta filamentous,Xitsongwatsongwana xa icosahedral,Ti floppy membranes letinga na xivumbeko lexi hlamuseriweke,C
Hi yihi nkongomiso lowu tolovelekeke wa ‘vutivi’ eka sele?,Ku suka eka tiphrotheyini ku ya eka DNA,Ku suka eka DNA ku ya eka DNA,Ku suka eka DNA ku ya eka RNA ku ya eka tiphrotheyini,Njhe,C
Ha yini ku hlanganisiwa ka mirhi ku ri ka nkoka eka HIV?,Mirhi yin’we a yi siveli hi ku helela,Ku cinca ka swiaki swa xitekela ku kaneta vuyelo bya murhi wun’we,Ku hlanganisiwa ka swidlaya-switsongwatsongwana swa tirha ku hambana na TB,Xitsongwatsongwana lexi a xi nge hundzuki vs ku hlanganisiwa,C
"Ku tluleriwa ko tala ka switsongwatsongwana swi endla leswaku ku va na vuvabyi bya masocha ya miri, leswi swi vangiwa ngopfu hi hi xihi eka leswi landzelaka?",Xidzedze xa cytokine,Ku angula loku kongomisiwaka hi antibody,Nhlamulo ya tisele ta T leti dlayaka (CD-8) .,Ku hunguteka ka ntirho wa masocha ya miri,A
David Baltimore i mutivi wa ntivo-vutomi bya timolekhuli. Xana u tshubule yini?,Xivumbeko xa DNA,Maendlelo ya X-rheyi ya crystallographic,Enzyme yi tlherisela endzhaku transcriptase,Murhi wo lwisana na HIV wa zidovudine,C
Kuma thekiniki yo kambela leyi tirhisiwaka ngopfu eka laboratori ya xitsongwatsongwana:,Ku hambanisiwa ka xitsongwatsongwana eka ndhavuko wa tisele,Ku landzelelana loku dzikeke (NGS) .,PCR ya ku tlheriseriwa endzhaku ka transcriptase (RT).,Immuno-serology ya switsongwatsongwana,B
Ntlawa lowukulu wa khombo ro tluleriwa hi HIV exikarhi ka Ma-Latino i:,Vavanuna va rimbewu leri hambaneke,Vavanuna va vasodoma,Vaxisati,Vatirhisi va swidzidziharisi hi ku tlhaviwa,B
"Eka timhangu ta vuvabyi bya rifuva lebyi fambelanaka na HIV, vutshunguri bya swidlaya-switsongwatsongwana byi fanele ku sungula:",Loko mirhi ya antiretroviral yi nga si sunguriwa,Endzhaku ka loko mirhi ya antiretroviral yi sungurile,Hi nkarhi wun’we na mirhi ya antiretroviral,A swi endli ku hambana,C
“Ku vuyeriwa” ka ndzavisiso ku nga ha hlengeletiwa:,Eka mutekaxiave,Eka ndyangu wa yena,Eka vaaki,Hinkwaswo leswi nga laha henhla,D
Hi yihi ndlela leyinene ya sweswi yo sivela ku tumbuluka ka Ebola enkarhini lowu taka?,"Ku pfuxeta switirhisiwa swa sayense, swa vutshunguri na vuongori na ku letela vatirhi",Ku kamberiwa ka xihatla na loku kongomeke hi ti molecular kits,Ku tumbuluxa switlhavelo leswi tirhaka,Hlela ku nghenelela hi xihatla eAfrika Vupeladyambu na swipano swa masocha ya EU na USA,D
Xana ti-arenavirus ti kumeka kwihi ngopfu emisaveni?,SE Asia,Rhaxiya,Afrika na S. Amerika,N. Amerika,A
Xiphemu xa nkoka swinene xa ndzavisiso wa mahanyelo eka timhaka ta vanhu i:,Beneficence ku pfuna,Vululami,Dizayini ya dyondzo leyi nga na maendlelo lamanene,Mpfumelelo lowu nga ni vutivi,D
