Hoeveel mense wêreldwyd is tans met hepatitis B besmet?,350 miljoen,2 miljard,100 000,1 miljoen,A
"In &#39;n studie word &#39;n groep mense aan &#39;n omgewingstoksien blootgestel, maar word nie met verloop van tyd behandel op &#39;n standaard stel maatreëls om die potensiële effekte van die gifstof vas te stel nie. Hierdie tipe studie-ontwerp word genoem",Kliniese proef,Dubbelblind,Longitudinaal,Voornemende kohort,D
Watter siekte veroorsaak polioomvirusse hoofsaaklik?,Tumore,Brein patologie,Geen siekte nie,Nier infeksies,C
Hoe word teenliggaamproduserende selle gestimuleer?,Interaksie met &#39;n virus kort peptied,Interaksie met &#39;n T-helpersel.,Interaksie met &#39;n plasmasel,Interaksie met &#39;n virus-geïnfekteerde sel,B
Die enkele belangrikste sleutel tot die sukses van die Multicenter VIGS-kohort (MACS) is:,Die glans van die hoofondersoeker,Die toewyding van die personeel,Die toewyding van die deelnemers,Die kwaliteit van die laboratoriums,C
Picornavirus replikasie as &#39;n positiewe string RNA-virus word veral gekenmerk deur watter van die volgende?,Virions dra RNA-transkriptase-ensiem in die sel in,Die virion-RNA word in &#39;n enkele groot poliproteïen vertaal,Die virion-RNA wat as mRNA optree,Die virus gaan uit deur apoptose van die sel,C
Waarom word lede van die astrovirusfamilie eers onlangs erken as beduidende enteriese virusse vir mense?,Die genoom is geïdentifiseer deur die nuwe metode van diepvolgordebepaling,&#39;n Nuwe vektor is ontdek,Hulle besmet &#39;n wye reeks huisdiere en besmet so vleis,Kennis van hul replikasie as positiewe sintuig ssRNA virusse is nou voltooi,A
Watter virusinfeksie is nie eers deur kliniese waarneming geïdentifiseer nie?,MIV,Rubella teratogenisiteit,Mikrokefalie en Zika,Hepatitis C,D
Die besondere kwaliteit van die Amerikaanse gesondheidsorgstelsel is sy:,"Sistematiese, demokratiese benadering","Gefragmenteerde, ongekoördineerde benadering",Die resultaat van rasionale besluite deur ingeligte wetgewers,a. en c. hierbo,B
Die drie sleutelintervensiestrategieë volgens professor Shoptaw is:,"Gedragsintervensie, behandeling en strukturele intervensies","Kondome, geneesmiddelterapie en regulering van kommersiële seksinstellings","Geneesmiddelvervangingsterapie, gemeenskapsintervensie en naalduitruiling","MIV-toetsing, dwelmterapie en kondoomgebruik",A
Masels is in baie lande beheer deur watter van die volgende?,Deur higiëne,Deur MMR-entstof,Deur nuwe molekulêre peptied-entstowwe,Deur gehumaniseerde monoklonale teenliggaampies teen F-proteïen,B
Hoe kan die verspreiding van filovirusse beperk word?,Nuwe antivirale middels,Nuwe gehumaniseerde monoklonale teenliggaampies,Higiëne en sosiale distansiëring,Nuwe entstowwe,C
Die meeste pandemies het ontstaan uit griepvirusse van watter van die volgende diere?,Varke,Wilde voëls,Vlermuise,Mense,A
PreP is &#39;n effektiewe strategie om die voorkoms van MIV te verminder in:,Vroue,Dwelmgebruikers,Verwagtende vrouens,a. en b. hierbo,B
Die replikasie van hepatitis B sluit watter van die volgende stadiums in?,Beweging van ongeskonde virus na die sellulêre sitoplasma vir replikasie,Omskakeling van ontspanne sirkelvormige virale DNA in na kovalent geslote sirkelvormige (CCC) DNA in die kern,Virions wat in die sitoplasma geproduseer word deur sellulêre DNA-polimerase,Onkogene aktiwiteit om lewerselle te transformeer.,C
Hoe veroorsaak die papillomafamilie van virusse kanker?,"Repliseer in verdeelde selle en kodeer drie onkogene proteïene E5, E6 en E7",Integreer virale genoom in sellulêre DNA,Het &#39;n onkogeen wat kanker kan inisieer,Dien as &#39;n ko-faktor vir &#39;n sellulêre onkogeen,B
Die norovirusse veroorsaak tipies watter van die volgende?,Diarree,Uitslag,Projektiel braking en diarree,Siekte van die sentrale senuweestelsel,C
Diep nukleotiedvolgordebepaling (NGS) is nou goedkoop genoeg vir algemene toepassing. Waarvoor sal die tegniek hoofsaaklik nuttig wees?,Vinnige ontwikkeling van entstof,Identifisering van genetiese variasie,Gee besonderhede oor virusuitskeiding in simptoomlose draers,Identifiseer nuwe virusse vinnig,D
Determinante van die verkryging van &#39;n MIV-infeksie van &#39;n besmette persoon per seksuele daad sluit in:,Virale RNA vlak,Teenwoordigheid van ander infeksies,Kondoomgebruik,Al bogenoemde,D
Hoe word volgende generasie volgordebepaling (NGS) die meeste gebruik?,Om &#39;n nuut ontdekte virus te identifiseer,Om te soek na dwelm-weerstandige mutante,Om kwasi spesie virusse te identifiseer,Kan nie gebruik word nie,D
Watter van die volgende HPV-virusse is bekend om servikale kanker te veroorsaak?,Virusse van al 5 klades,"Tipes 14, 16, 18, 31, 45",Nie een is onkogene per se nie,Tipes 1-180,C
Watter lid van die paramyxovirusfamilie kan baie ernstige kroep veroorsaak?,Masels,Meta pneumo virus,Hendra,Respiratoriese sinsitiale virus (RSV),B
Watter van die volgende is die oorsaak van vertraging in MIV-toetsing onder die Latino-bevolking?,Stigma verbonde aan die siekte,Machismo,Dwelmmisbruik,Al bogenoemde,D
Beskryf die morfologie van &#39;n togavirus.,Omhulde sferiese deeltjies met &#39;n ikosaëdriese struktuur,Nie-omhulde met &#39;n ikosaëdriese struktuur,Filamentagtige virus met uitstaande glikoproteïene,Klein ronde virusse,A
&#39;n Goeie toesigstelsel moet inligting verskaf oor:,Wie word besmet,Waar die besmette individue is,Hoe vinnig versprei infeksie,Al bogenoemde,D
Wat het tot dusver verhoed dat polio uit die wêreld uitgeroei word?,Onvermoë om in sommige lande in te ent,Swak kwaliteit (onveilige) entstowwe,Genetiese variasie,Uitgawe,A
"Die reeks siektes wat deur die familie veroorsaak word, is wyd, maar identifiseer die uitsondering van die volgende:",Aplastiese krisis by anemie pasiënte,Vyfde siekte by &#39;Slapped cheek&#39;-sindroom,Fetale infeksie met teratogenisiteit,Ernstige longontsteking,A
Watter van die volgende middels inhibeer herpesvirusse?,Amantadien,Acyclovir,Oseltamivir,Asidothymidien,D
Die drie lande met die meeste dwelminspuiters is:,"Bolivia, Argentinië, Thailand","China, die VSA en Rusland","Afghanistan, Irak en Myanmar","Litaue, Estland en Letland",B
"Amptenare by &#39;n groot gemeenskapshospitaal rapporteer &#39;n verhoogde voorkoms van akute limfositiese leukemie (ALL) onder kinders van 5 – 12. Hulle wys daarop dat sommige huishoudings in die gemeenskap aan chemiese afval van &#39;n nabygeleë fabriek blootgestel word. Hulle glo dat chemiese afval leukemie veroorsaak. Indien &#39;n studie ontwerp is om die hospitaalamptenare se eis te evalueer, watter van die volgende vakke sal waarskynlik die kontrolegroep uitmaak?",Kinders wat aan die chemiese afval blootgestel word wat nie aan ALLES ly nie,Kinders wat nie aan die chemiese afval blootgestel word nie en wat nie aan ALLES ly nie,Kinders van die hospitaal se buitepasiëntkliniek wat nie aan ALL ly nie,"Kinders wat nie aan die chemiese afval blootgestel word nie, wat aan ALLES ly",B
Lassa en Ebola is opkomende virusse in W. Afrika. Wat is hul oorsprong?,Mense,Primate,Vrugtevlermuise,Varke,B
Antivirale middels kan profilakties of terapeuties gebruik word by persone in watter van die volgende omstandighede?,Indien toegedien binne 4 dae na kliniese tekens,Indien gebruik binne 48 uur na eerste kliniese tekens,Word gebruik vir vetsugtiges,Word gebruik by kinders onder die ouderdom van 2 jaar waar hoë virusverspreiding opgemerk word,C
"Papillomavirusse veroorsaak vratte en kanker, maar hoe besmet hulle die meeste mense?",Word water gedra,Is in die lug,Deur skrape en breuke in die vel,Is nosokomies en versprei in hospitale,C
Daar is tans 57 serotipes adenovirus wat herken word. Wat het die belangrikste kliniese impak?,Diarree,Ooginfeksies,Respiratoriese kanaalinfeksies,Hemorragiese sistitis,C
Hoe word nuwe polyomavirusse gedetailleerd,Haelgeweer-volgorde,Verbouing in menslike neurale selle,Diep pyro-volgordebepaling (NGS),Monoklonale teenliggaampie tegnieke,A
Beskryf die YF-entstof.,Dood virus-entstof,Lewende verswakte virus-entstof ontwikkel deur Pasteuriese deurgang,Lewende verswakte entstof geproduseer deur direkte mutasie van die virusgenoom,Slegs eksperimentele entstof,B
Wat is die grootste risikofaktor vir infeksie met Ebola?,Werk in &#39;n kategorie IV laboratorium,Woon &#39;n begrafnis van &#39;n slagoffer buite by,Verpleging van &#39;n pasiënt by die huis,Woon sokkerwedstryde of groot byeenkomste by,A
Die griepvirus word hoofsaaklik in spesiale &quot;risiko&quot;-sektore beheer deur:,Higiëne,Inenting,Antivirale middels,Gehumaniseerde monoklonale teenliggaampies,B
"&#39;n Gevallekontrolestudie word uitgevoer om die verband tussen alkoholverbruik en longkankerpasiënte met longkanker te bepaal en 100 kontroles word gevra oor hul vorige alkoholverbruik. Volgens die studieresultate word alkoholverbruik sterk geassosieer met longkanker (OR = 2.5). Die navorsers verdeel dan die studievakke in twee groepe: rokers en nie-rokers. Daaropvolgende statistiese analise toon geen verband tussen alkoholverbruik en longkanker binne enige groep nie. Die scenario wat beskryf word, is &#39;n voorbeeld van watter van die volgende?",Waarnemer vooroordeel,Verwarrend,Placebo-effek,Nie-reaksie-vooroordeel,B
Hoe word arenavirusse versprei?,Seksuele kontak,Bloed,Aërosols van urine van besmette klein soogdiere,Muskietbyte,A
Watter dele van die wêreld is vry van hondsdolheid?,VSA,Noorweë,EU,"Eilandlande, VK, NZ en Australië",D
Die risiko van perinatale oordrag van MIV-1-infeksie tydens borsvoeding word verhoog as gevolg van:,Gemengde voeding,Baie vroeë bekendstelling van vaste stowwe,Beide a en b,Nie een van hulle nie,C
Hoe word die parvovirusfamilie geteiken om siektes te verminder?,Bloedoortapping word gekeur,Entstof is ontwikkel,&#39;n Reeks nuwe antivirale middels,Sosiale distansiëring,A
Wie het die eerste virus ontdek?,Die mikroskopist Antonie van Leeuwenhoek,Die bakterioloog Charles Chamberland,Die plantkundige Dmitri Iwanowsky,Die viroloog Jonas Salk,C
Strukturele ingrypings is tipies teiken:,Beleide,Die omgewing,Beskikbaarheid,Al bogenoemde,D
Wat is die hoof kliniese beeld van hepatitis A?,Uitslag,Ledemaat verlamming,Geelsug en abdominale ongemak,Boonste lugweginfeksie,C
"As die menslike norovirus nie in selkulture gekweek kan word nie, hoe kan dit die beste bestudeer word?",Diere modelle,Vrywilligerstudies,In selle wat replikoonstelsels gebruik,Afleidings van die 3 menslike ORF&#39;e van die virusgenoom,B
"Enige sistematiese fout in die ontwerp, uitvoering of ontleding van &#39;n studie wat lei tot &#39;n verkeerde skatting van &#39;n blootstelling se effek op die risiko van siekte word genoem:",Verwarrend,Vooroordeel,Interaksie,Stratifikasie,C
Beskryf die koronavirusstruktuur.,Klubvormige glikoproteïenpunte steek deur &#39;n lipieddubbellaag uit,&#39;n Ikosaëdriese struktuur met &#39;n koevert,&#39;n Ikosaëdriese groot pleomorfiese virus,Groot gereguleerde vatvormige virus,C
SARS word beskryf as &#39;n soönotiese virus - wat beteken dit?,Sulke virusse is beperk tot diere,Hulle veroorsaak nie siektes by mense nie,Hulle kom selde uit diere om die spesieversperring oor te steek,Hulle veroorsaak pandemies,A
Watter van die volgende koronavirusse het duisende sterftes regoor die wêreld veroorsaak as &#39;n &#39;opkomende&#39; virus?,MERS,SARS,OC43,HKU1,A
Kliniese infeksie deur &#39;n arenavirus word gekenmerk deur watter een van die volgende?,Pantropiese infeksie,Tekens van malaria,Kort (2-3 dae) inkubasie,Hepatitis,A
Hoe veroorsaak rubella fetale abnormaliteite?,Deur die plasenta vroeg in swangerskap te kruis en die fetus te besmet,Deur slegs die plasenta te besmet,Deur sitokiene en chemokiene in die moeder te induseer,Deur die temperatuur van die moeder te verhoog en &#39;n abnormale immuunreaksie teen die fetus te veroorsaak,A
Watter van die volgende is &#39;n ongewone kenmerk van die replikasiesiklus in koronavirusse?,Die RNA&#39;s eindig almal in &#39;n gemeenskaplike 3&#39; en produseer geneste stel transkripsies,Hulle trek voordeel uit rekombinasie met die lang RNA-genoom,Hulle is nie hoogs veranderlik nie,Hulle gebruik bedekte sellulêre mRNA&#39;s,B
Watter replikasiestrategie word deur sommige ander virusse vergelyk?,Sitoplasmatiese replikasie en &#39;gerukte pette&#39; word gebruik as primers vir RNA-transkripsie,Herhaal in sitoplasmiese buise,Ekstrasellulêre replikasie,Herhaal in die kern,C
Die kenmerk van &#39;n algemene epidemie is:,Hoë koerse in dwelmgebruikers,Hoë tariewe in MSM,Hoë koerse by swanger vroue,Hoë koers in SOS-kliniekgangers,C
&#39;n Opgedateerde weergawe van klassifikasie wys dat die parvovirusfamilie hoeveel genera het?,Met 5 genera,&#39;n Baie groot aantal virustipes,Slegs &#39;n enkele virus,Slegs drie virusse,B
Die grootste Latino-gemeenskap in die VSA is:,Puerto Rican,Meksikaans,Kubaanse,Brasiliaanse,B
Hoe kan epidemies van astrovirus hoofsaaklik beheer word?,Deur inenting,Gebruik passiewe teenliggaampies,Basiese kennis van handewas en voedselhigiëne,Kwarantyn,C
"500 vroue tussen die ouderdomme 40 – 54 wat vir roetine-ondersoeke opdaag, word gevra oor hul vleisverbruik, die vroue blyk vegetaries te wees. Gedurende die daaropvolgende 5 jaar ontwikkel 5 vegetariërs en 43 nie-vegetariërs kolorektale kanker. Watter van die volgende beskryf die studie-ontwerp die beste?",Gevallereeksverslag,Kohortstudie,Gevalle-kontrole studie,Deursnitstudie,A
In die afwesigheid van behandeling was die risiko van MIV-oordrag van &#39;n besmette moeder na haar fetus/baba die hoogste in watter van die volgende areas?,Afrika,Noord-Amerika,Europa,Japan,A
Poliovirus kan die maklikste meer virulent word deur watter van die volgende prosesse?,Mutasie van die RNA-genoom op slegs &#39;n paar posisies,Herkombinasie met &#39;n ander enterovirus,Verander sy proteïenlaag,Veelvuldige nukleotieddelesies en substitusies,A
&#39;n Virus soos griep wat skielik opduik en wêreldwyd versprei word genoem:,Epidemie,Endemies,Pandemie,Soönoties,B
"Van die volgende faktore, wat is die belangrikste faktore vir virusverspreiding en infeksie?",Ouderdom,Seks,Genetiese faktore,Reis,D
Hoe repliseer virusse van die kalcivirusfamilie?,As negatiewe string RNA virusse,As positiewe string RNA virusse,Retrovirusse,Die gebruik van genetiese hersortering,B
Die parvovirusse het &#39;n taamlik unieke genoom; watter vorm neem dit aan?,Omsendbrief ds DNA,Klein lineêre ss DNA,ds DNA genoom,RNA-genoom met RT,D
Hoe kan die morfologie van filovirusse beskryf word?,Baie groot balagtige struktuur,Lang filamentagtige drade,Icosahedral virion,Floppy membrane sonder gedefinieerde morfologie,C
Wat is die gewone rigting van &#39;kennis&#39; in &#39;n sel?,Van proteïen tot DNA,Van DNA tot DNA,Van DNA na RNA tot proteïen,Willekeurig,C
Hoekom is dwelmkombinasies noodsaaklik vir MIV?,Enkele middels is nie heeltemal inhiberend nie,Mutasies negeer die effek van een geneesmiddel,Kombinasies van antibiotika is effektief teenoor TB,Die virus kan nie muteer teenoor &#39;n kombinasie nie,C
"Baie virusinfeksies lei tot immuunpatologie, dit word hoofsaaklik veroorsaak deur watter van die volgende?",’n Sitokienstorm,Teenliggaam bemiddelde reaksies,&#39;n Reaksie van moordenaar T-selle (CD-8),&#39;n Afname in funksie van die immuunstelsel,A
David Baltimore is &#39;n molekulêre bioloog. Wat het hy ontdek?,Die struktuur van DNA,X-straal kristallografiese tegnieke,Die ensiem omgekeerde transkriptase,Die anti-MIV-middel zidovudien,C
Identifiseer die mees algemene diagnostiese tegniek in die viruslaboratorium:,Virusisolasie in selkultuur,Diep volgorde (NGS),Omgekeerde transkriptase (RT) PCR,Immunoserologie,B
Die belangrikste risikogroep vir MIV-infeksie onder Latino&#39;s is:,Heteroseksuele mans,Homoseksuele mans,Wyfies,Inspuiting dwelmgebruikers,B
In gevalle van MIV-geassosieerde tuberkulose moet behandeling met antiretrovirale middels begin:,Voordat antiretrovirale middels begin word,Nadat antiretrovirale middels begin is,Tegelykertyd met antiretrovirale middels,Maak geen verskil nie,C
&#39;n &quot;Voordeel&quot; van navorsing kan oploop:,Aan die deelnemer,Aan sy/haar familie,Aan die samelewing,Al bogenoemde,D
Wat is die huidige beste opsie om toekomstige uitbrake van Ebola te voorkom?,"Herbou wetenskaplike, mediese en verpleegkundige infrastruktuur en lei personeel op",Vroeë en akkurate diagnose met molekulêre kits,Ontwikkel effektiewe entstowwe,Reël vinnige ingryping in Wes-Afrika met EU- en VSA-weermagspanne,D
Waar is arenavirusse hoofsaaklik in die wêreld geleë?,SE Asië,Rusland,Afrika en S. Amerika,N. Amerika,A
Die belangrikste element van etiese navorsing oor menslike onderwerpe is:,Weldadigheid,Geregtigheid,&#39;n Metodologies gesonde studie-ontwerp,Ingeligte toestemming,D
Die kenmerk van inspuitende dwelmgebruikers in Asië is/is:,Sterk gesinsondersteuning,Lae druipsyfer vir rehabilitasiesentrums,Om &#39;n lid van die gemeenskap te bly,Beide a en c,D
"Virusse het ons aangemoedig om ons wêreld te verander, soos ons nou het:",Pokke uitgeroei,Polio uitgeroei,Verhoogde higiëne,&#39;n Beter begrip van hoe sellulêre gene virusreplikasie aanhelp en so &#39;n teiken vir nuwe medisyne word,A
Wat is die belangrikste faktor vir virusklassifikasie?,Die geometrie van die virus,Hoeveel proteïene die virus het,Die siekte wat &#39;n virus veroorsaak,Chemie van die DNA en RNA,D
Die belangrikste kwessie vir MIV-infeksie onder die Latino-bevolking is:,Laat opsporing van MIV-status,Kulturele oortuigings,Immigrasie,Al bogenoemde,D
Siekte kan meestal voorkom word deur watter van die volgende:,Entstowwe,Antivirale middels,Higiëne,muskietnette,A
Resultate van toesig moet versprei word aan:,Besluitnemers,Die publiek,Die dataversamelaars,Al bogenoemde,D
Wat is &#39;n hoofkenmerk van die bunyavirusfamilie?,"Versterk deur aanhoudende infeksie van dwergies, muskiete, sandvlieë, bosluise",Oorwegend deur muskiet,Genetiese herkombinasie of herassortering,Versprei na mense deur byte van muise en rotte,A
"Die groep wat ontleding van die hele natuurlike geskiedenis van MIV/VIGS toelaat, is:",Aanhoudende seronegatiewe,Langtermyn-oorlewendes,Sero-omsetters,Langtermyn-oorlewendes met lae vlakke van CD4+-selle,C
Die kans om MIV-infeksie van faktor VIII in die Verenigde State in 2011 op te doen is 0% hoofsaaklik omdat:,Alle skenkers vir faktor VIII word gekeur,Faktor VIII is onderhewig aan “wasmiddel” voor vrylating,Faktor VIII word sinteties gemaak,Faktor VIII is belangrik van lande waar geen MIV aangemeld is nie,C
Die voorkoms van MIV onder Latino-Amerikaners in vergelyking met ander etiese groepe in die VSA is:,Hoogste,Hoër as alle ander etniese groepe behalwe Afro-Amerikaners,Hoër as in alle ander etniese groepe behalwe Afro-Amerikaners en,Inheemse Amerikaners,B
Wat is die rubella-sindroom?,&#39;n Beskrywing van die 3 dae uitslag van Duitse masels,"Die teratogene letsels van katarakte, doofheid, verstandelike gestremdheid en mikrokefalie in die fetus",Kombinasie van uitslag en post-infeksie enkefalitis,Newe-effekte van die MMR-entstof,B
Wat is die algemeenste manier waarop &#39;n virus &#39;n sel doodmaak?,Los die sellulêre membraan op,Induseer apoptose via caspases,Fragmenteer sellulêre DNA,Blokkeer sellulêre transkripsie heeltemal,B
Die griepvirus het gekompliseerde genetika hoofsaaklik gekenmerk deur watter van die volgende?,Genetiese hersortering onder 8 gene,Hoë vlakke van rekombinasie,Vinnige adsorpsie en samesmelting van buite via &#39;n hidrofobiese peptied,Hoë getrouheid RNA replikase ensiem,B
Die hoogste risiko van MIV-infeksie onder dwelmgebruikers in die VSA is in:,Die ooskus,"Die sentrale Verenigde State (Kansas, Missouri, ens.)",Suid-Kalifornië,"Die Stille Oseaan Noordwes (Washington, Oregon, Idaho)",A
"&#39;n Studie word uitgevoer om die verwantskap tussen ras en eindstadium niersiekte patoloë te evalueer onafhanklik monsters van 1 000 nierbiopsies. Die eerste groep patoloë is bewus van die ras van die pasiënt van wie die biopsie gekom het, terwyl die tweede groep verblind is ten opsigte van die pasiënt se ras. Die eerste groep rapporteer &#39;hipertensiewe nefropatie&#39; baie meer gereeld vir swart pasiënte as die tweede groep. Watter van die volgende tipes vooroordeel kom heel waarskynlik in hierdie studie voor?",Verwarrend,Nie-reaksie-vooroordeel,Herroep vooroordeel,Verwysingsvooroordeel,A
Wat is stedelike geelkoors (YF)?,Deel van &#39;n siklus van muskiete wat mense in stede byt,Deel van &#39;n siklus van muskiete wat mense en ape in beboste gebiede byt,&#39;n Mutant van die YF-virus,’n YF-spesie wat by nuwe muskiete aangepas het,A
Die huidige toetsbeleid van die Sentrums vir Siektebeheer en die Wêreldgesondheidsorganisasie is:,&quot;Teken in&quot;,&quot;Opt-out&quot;,Verpligte toetsing van gevangenes,Verpligte toetsing van hoërisikogroepe,B
Gewone verkouevirusse is alomteenwoordig en val op watter roete?,Fekale orale roete,Respiratoriese en oppervlak roete,Snye in die vel,Seksuele oordrag,B
Montering is &#39;n noodsaaklike laat replikasie stadium vir &#39;n virus en word dikwels bewerkstellig deur watter van die volgende?,Gebruik van sellulêre steierwerk in die kern en sitoplasma,Ruk sellulêre lipiede en membrane,Meesterplan ingebed in die virale genoom,Ewekansige interaksies tussen sellulêre en virusproteïene,A
Die grootste enkele determinant van MIV-oordrag na die baba is:,Moeder-ouderdom,Ma se virale lading,Moeder se immuunstatus,Pa se viruslading,B
Wat sê die voortplantingsgetal van &#39;n virus vir ons?,Hoe virulent die infeksie sal wees,Hoeveel mense sal sterf,Hoeveel kontakte sal uit een geval besmet word,Hoe lank die &#39;inkubasietydperk&#39; sal wees,C
PreP is die effektiefste vir watter groep:,Mans met gereelde onbeskermde seks,Mans met ongereelde onbeskermde seks,Vroue met gereelde onbeskermde seks,Vroue met ongereelde onbeskermde seks,A
&#39;N Spesiale kenmerk van aanpasbare immuniteit is:,Spoed van reaksie op &#39;n vreemde proteïen,Vermoë om self en nie-self te onderskei,Vermoë om virusse en bakterieë te onderskei,Kort geheue,B
Met betrekking tot die reeks siektes wat deur virusse veroorsaak word:,Elke lid van die &#39;familie&#39; veroorsaak dieselfde siekte.,Lede van baie gesinne kan dieselfde soort siekte veroorsaak.,Die meeste virussiekte word nou deur entstowwe beheer.,Die meeste virusse kan plasenta oorsteek en teratogeen wees.,B
Wat is die uitsondering in die volgende reeks siektesimptome wat deur bunyavirusse veroorsaak word?,Longontstekings,Hemorragiese koors,Hepatitis,Verswakte nierfunksie,D
Daar is geen entstof teen MIV nie as gevolg van watter van die volgende?,Die virus is so antigenies veranderlik,So &#39;n entstof sal te duur wees,Die virus kan beheer word deur &#39;n verandering in seksuele gewoontes,Latency kan enige entstof effek ophef,B
Die vereistes vir &#39;n doeltreffende toesigstelsel sluit in:,&#39;n Diagnostiese algoritme,Personeel,&#39;n Steekproefraam,Al bogenoemde,D
MERS het vier spesiale kenmerke en hier het ons een uitsondering - wat is dit?,Versprei deur fekale orale roete,Aërosol druppel transmissie,Reservoir in vlermuise,&#39;n Leiding na mense via kamele,C
Die grootste begunstigde van Medicaid in die VSA is:,Enkellopende mans,Die bejaardes,Vroue en kinders,Ongedokumenteerde inwoners,C
Watter van die volgende is die belangrikste vir die beheer van siektes wat deur norovirus veroorsaak word?,&#39;n Norovirus-entstof,Aandag aan handewas en higiëne,Kwarantyn,Nuwe antivirale middels,B
Waarom versuim kragtige CD8-selreaksies in chronies besmette MIV-positiewe individue om die virus uit te skakel?,SOL-uitputting,Epitoop-ontsnapping,Suboptimale CTL,Afwesigheid van dendritiese selle,B
Die mees wydverspreide en belangrikste retrovirus is MIV-1; watter van die volgende is waar?,Infekteer slegs gay mense,Infekteer slegs mans,Infekteer elke land in die wêreld,Infekteer slegs wyfies,A
Die eerste verworwe immuunsel wat verdedigend op MIV-infeksie reageer is:,CD4+,CD8+,CD57,NK selle,B
Watter van die volgende is &#39;n spesiale kenmerk van die hondsdolheid-entstof?,Die entstof het nie verander sedert die tyd van L. Pasteur nie,Die oorspronklike luggedroogde rugmurg van besmette konyne was &#39;n doodgemaakte entstof,Die entstof benodig nog 16 dosisse wat in die peritoneale holte gegee word,Die moderne hondsdolheid-entstof word in menslike diploïede selle van &#39;n geaborteerde embrio gekweek,B
Die meeste virale entstowwe word deur watter van die volgende tegnieke geproduseer?,Tradisionele selkultuur,Molekulêre biologie,Diereweefsels in vitro,VLP&#39;s (virusagtige deeltjies),B
Die behandeling van hepatitis C het onlangs &#39;n rewolusie ondergaan deur watter van die volgende?,Die gebruik van interferon,&#39;n Nuwe entstof,Monoklonale teenliggaampies,Direkte werkende antivirale middels soos daclatasvir en sofosbuvir,A
Chikungunya het die afgelope jare wyd versprei vanaf Asië en Afrika na die Karibiese Eilande. Dit is hoofsaaklik gefasiliteer deur:,Mutasie in die virus wat replikasie in die muskiet Aedes albopictus moontlik maak,Lugvervoer,Klimaatverandering,Swak muskietbeheer en die afwesigheid van DTT,A
Die suksesvolle teenkanker HPV-entstof bestaan uit:,Lewende virus verswak deur spesifieke mutagenese,Hele virus chemies geïnaktiveerde entstof,Selfsamestelling van virus L1-proteïen in VLP,Sub-eenheid chemies geïnaktiveerde entstof,A
Die rotavirus is &#39;n belangrike oorsaak van watter van die volgende?,Respiratoriese infeksie by volwassenes,Gastro-enteritis by kinders,Diarree en braking by volwassenes,Kanker,B
