Question,OptionA,OptionB,OptionC,OptionD,Answer
በአጥንት ጡንቻ (skeletal muscle) ውስጥ የሚገኙት ሁለቱ ዋና ዋና የኮንትራክታይል ፕሮቲኖች (contractile proteins) የሚከተሉት ናቸው፦,አክቲን እና ትሮፖኒን።,አክቲን እና ማዮሲን።,ትሮፖኒን እና ትሮፖምዮሲን።,ማዮሲን እና ትሮፖምዮሲን።,B
በኮሌጅ ግቢ ውስጥ የሚካሄድ የስነ ልቦና ጥናት በሳምንቱ የስራ ቀናት በቅርበት ላይ ከጂም ውጭ ተዘጋጅቶ ነበር። የቸኮሌት ቺፕ ኩኪዎች እዛው ከበሩ ውጭ ቀርበዋል፣ ከዚያም ከመተላለፊያ መንገዱ በ15 ጫማ ርቀት ላይ ሰዎች ደረጃውን እንዳይጠቀሙ የሚጠይቅ ምልክት የተደረገ ሲሆን፣ ይህም ረጅም የመተላለፊያ መንገድ እንዲሄድ የሚያስገድድ ነው። ከምልክቱ በስተቀር ደረጃዎቹን ለመጠቀም ምንም ተግዳሮቶች አልነበሩም። ውጤቱም ተመልሷል፣ እናም ከትሪው ላይ ጣፋጭ የወሰዱ ግለሰቦች ፈቃደኛ ካልሆኑ ግለሰቦች  ረዥሙን የመተላለፊያ መንገድ የመጠቀም ዕድላቸው ሁለት እጥፍ መሆኑን አሳይቷል። ይህ የስነ-ልቦና ፅንሰ-ሀሳብ ምን እንደሆነ የሚያመላክት ምሳሌ ነው?,አንድ ሰው እራሱን አቅመ ቢስ እንደሆነ የማመን ሂደት,ደህንነቱ ያልተጠበቀ ቅርበት,የኢጎ (EGO) መሟጠጥ,ከምርጫ መብዛት የተነሳ ሊፈጠሩ የሚችሉ አሉታዊ ውጤቶች (Tyranny of choice),C
የሳይስቲክ ፋይብሮሲስ (CF) ሕመምተኞች ብዙውን ጊዜ በጉርምስና ዕድሜያቸው ወቅት የጣፊያ የስራ ተግባርን ያጣሉ። የትኛው ኢንዛይም ማጣት ነው፣ ከተነጠለ በንጥረ-ምግብ ውስጥ በጣም ሰፊ የሆነ ተጽእኖ የሚያስከትለው?,ሊፔዝ,ኢላስቲኖጅን,ትራይፕሲኖጅን,ካርቦክሲፔፕቲዴዝ,C
እንደ ድካም የመጀመሪያ የፋይበር አይነቶችን በመርጨት ላይ ያሉ ሁሉም-ውጭ የአካል ብቃት እንቅስቃሴዎች የሚከተሉት ናቸው፦ አንድ ሕዋስ ለመከፋፈል የሚወስንበት ቦታ restriction point (R) በመባል ይታወቃል። ከዚህ ቀደም ብሎ፣ ሕዋሱ ምን ያህል ክሮሞሶሞች እና ክሮማቲዶች አሉት?,23 ክሮሞሶሞች፣ 46 ክሮማቲዶች,46 ክሮሞሶሞች፣ 92 ክሮማቲዶች,23 ክሮሞሶሞች፣ 23 ክሮማቲዶች,46 ክሮሞሶሞች፣ 46 ክሮማቲዶች,D
በከባድ የሰውነት ፈሳሽ ማነስ እና ረሃብ የሚሰቃይ ሰው ከሚከተሉት ሆርሞኖች ውስጥ በየትኛው ከፍ ያለ የፕላዝማ ክምችት ይኖረዋል ተብሎ አይጠበቅም?,ADH,ኮርቲሶል,አልዶስተሮን,ኢንሱሊን,D
70 ኪሎ ግራም ክብዴት ያለው ሰው ጡንቻዎች በአንድ ሳምንት ጊዜ ውስጥ እንዲከማች የሚመከረው የክሬቲን መጠን፦,2 ግ/ቀን።,5 ግ/ቀን።,10 ግ/ቀን።,20 ግ/ቀን።,D
ክሬቲን ካይኔስ (creatine kinase) የሚያካሂደው reaction:-,ወደ ኋላ የማይቀለበስ ነው።,ከግላይኮላይስስ ጋር ሲነጻጸር ቀርፋፋ ነው።,ሁሉም ATP ጥቅም ላይ እስኪውል ድረስ መስራት አይጀምርም።,በጡንቻ ውስጥ ዝቅተኛ pH ካለ ይጨናገፋል።,D
"አንዲት ወጣት ሴት ""ልቧ በጣም በፍጥነት እየመታ እንደሆነ"" ዓይነት ስሜት ተሰምቷት ወደ ክሊኒኩ ትመጣለች። የልብ ምቷ ሲመረመር በጤነኛ የልብ ምት ክልል ውስጥ ነው። ቃለ መጠይቅ ካደረጉላት በኋል፣ ብዙ ነገሮች እንደሚያሳስቧት ይገነዘባሉ። በእውነቱ፣ በጭንቅላቷ ውስጥ በተደጋጋሚ የሚመላለሱትን አንዳንድ ክስተቶችን ያላጋጠማትን ብዙ አጋጣሚዎች ማስታወስ አልቻለችም። ለራሷ ያላትን ግምት ላይ ምቾት እንዲሰማት ብዙ ጊዜ ግንኙነቶችን እንደምትፈልግ ትናገራለች፣ እንዲሁም ብቻዋን መሆን በመፍራት በእነዚህ ግንኙነቶች ውስጥ ለረጅም ጊዜ እንደቆየች አምናለች።. ይህ ሰው በየትኛው የስብዕና ክላስተር ውስጥ ይካተታል?",ክላስተር A,ክላስተር B,ክላስተር C,ይህ እንዴ ስብዕና መታወክ አይወሰድም።,C
ጭምብል የተደረገበት/የተሸፈነ አሌሌ (allele) ተብሎ የሚጠራው፡-,ሪሴሲቭ (recessive),ተደጋጋሚ (redundant)።,የተጨቆነ (repressed)።,ሪክሉሲቭ (reclusive)።,A
በአጠቃላይ፣ የአካል ብቃት እንቅስቃሴ ጥንካሬው ከፍ ባለ መጠን፣ በሚከተሉትን ሁኔታዎች ተመጣጣኝ አስተዋፅዖ ይጨምራል፦,ኤሮቢክ ኢኔርጂ (aerobic energy) ማመንጨት።,አናሮቢክ ኢኔርጂ (anaerobic energy) ማመንጨት።,የ TCA ዑደት (የክሬብስ ዑደት) ወደ ATP መመረት።,የኤሌክትሮን ማስተላለፊያ ሰንሰለት ወደ ATP መመረት።,B
በስፖርት ውስጥ ስኬታማነትን የሚወስኑ ዋና ዋና ምክንያቶች:-,ከፍተኛ የኃይል ሰጪ አመጋገብ እና ትልቅ የምግብ ፍላጎት።,ከፍተኛ የማሰብ ችሎታ እና ለስኬት ያለን ተነሳሽነት።,ጥሩ አሰልጣኝ እና ለስኬት ያለን ተነሳሽነት።,ውስጣዊ (የተፈጥሮ) ችሎታ እና ለስልጠና ማነቃቂያ ምላሽ የመስጠት ችሎታ።,D
የቡድን አስተሳሰብ ማህበራዊ ክስተት ከሚከተሉት በስተቀር በሁሉም ተለይቶ ይታወቃል፦,የቡድኑ አባላት ጉልህ የሆነ ከመጠን በላይ ደረጃ የውሳኔ አሰጣጥ ችሎታዎች,ቡድኑ ሊያገኛቸው ለሚፈልገው መፍትሄዎች አስተዋፅዖ ለማድረግ የግለሰብ ቡድን አባላት የፈጠራ ችሎታ መቀነስ።,ከፍተኛ ታማኝነት እና የቡድን ቅንጅት አባላት ደህንነት እንዲሰማቸው በማድረግ አከራካሪ ጉዳዮችን በማንሳት እና አማራጭ የመፍትሄ ሃሳቦችን ያቀርባል።,ግጭትን ለመቀነስ እና ስምምነትን ለማረጋገጥ የሚደረግ ጥረት።.,C
