Question,OptionA,OptionB,OptionC,OptionD,Answer
Tiproteyini timbirhi letikulu ta contractile leti kumekaka eka misiha ya marhambu hi leti:,actin na troponin,actin na myosin.,troponin na tropomyosin.,myosin na tropomyosin.,B
"Nkambisiso wa ntivo-miehleketo lowu fambisiwaka eka khampasi ya le kholichi wu sunguriwile ehandle ka khampasi hi siku ra vhiki. Ku nyikeriwe swikhekhani leswi endliweke hi chokoleti ehandle ka nyangwa, ivi ku vekiwa mfungho lowu a wu ri eka timitara ta 15 ku ya ehansi eholweni lowu a wu kombela vanhu leswaku va papalata ku tirhisa switepisi, wu va sindzisa ku rhendzeleka ephasejini yo leha. A ku nga ri na swihinga swo tirhisa switepisi handle ka mfungho. Vuyelo byi vuyile, naswona byi kombise leswaku vanhu lava tekeke swiwitsi eka thireyi a va tala ku tirhisa phaseji ro leha kambirhi ku tlula vanhu lava aleka. Lexi i xikombiso xa leswaku i mianakanyo yihi ya ntivo-miehleketo?",Ku dyondze ku pfumala mpfuno,Ku namarhela loku nga sirhelekangiki.,ku hela ka manyunyu.,Vulawuri bya tihanyi bya ku hlawula.,C
"Hakanyingi vavabyi lava nga ni vuvabyi bya Cystic Fibrosis (CF) va lahlekeriwa hi ntirho loko va ha ri emalembeni ya kondlo-a-ndzi-dyi. Ku lahlekeriwa hi enzyme yihi, loko yi ri yoxe swi ta endla leswaku ku va ni vuyelo byo tala eka swakudya leswi nga ni rihanyo?",Lipase,Elastinogen,Trypsinogen,Carboxypeptidase,C
"Tisele ta somatic eukaryotic emirini wa munhu ti ya emahlweni hi ntolovelo eka swiyenge leswi phindha-phindhiwaka swa xirhendzevutani xa ti cells leswaku tita avana naku endla ti replicates ta tona. Ndhawu leyi sele yi tibohaka ku hambanisa eka yona yi tiviwa tanihi ndzhawu ya xipimelo (R). Loko leswi swi nga si endla, xana sele yi ni ti- chromosome ni ti- chromatid tingani?","23 wa ti- chromosome, 46 wa ti- chromatid","46 wa ti- chromosome, 92 wa ti- chromatid","23 wa ti- chromosome, 23 wa ti- chromatid","46 wa ti- chromosome, 46 wa ti- chromatid",D
Munhu loyi a nga ni ndlala ni ku kayivela ka mati a nga languteriwanga ku va ni mpimo lowu engetelekeke wa plasma eka tihomoni leti landzelaka?,ADH,Cortisol,Aldosterone,Insulin,D
Mpimo lowu bumabumeriwaka wa creatine ku rhwala misiha ya munhu wa 70 kg ku nga si hela vhiki rin'we i:,2g/siku,5 g/siku,10g/siku,20g/siku,D
Ku angula ka creatine kinase i:,Leswi nga hundzukiki.,ku pimanisiwa eka Glycolysis hi ku nonoka.,a yi tirhisiwi ku kondza ATP hinkwayo yi sungula ku tirha.,yi siveriwa hi pH yale hansi eka misiha.,D
"Wansati lontsongo u ta etliliniki hikwalaho ko titwa onge “mbilu ya yena yi ba hi rivilo lerikulu”. Loko ku ba ka mbilu ya yena yi rhekhodiwile yi le ka mpimo ya ntolovelo. Loko u ri karhi u burisana na yena, u ta swi xiya leswaku minkarhi yin 'wana u karhateka hi swilo swo tala. Entiyisweni, a nga ha tsundzuki minkarhi yo tala leyi a a nga ri na mhaka na yona loko a ri karhi a tlanga hi nkarhi wun 'wana ni wun' wana enhlokweni yakwe. U vula leswaku hakanyingi u lava ku va ni vuxaka lebyi nga ta n 'wi chavelela naswona u pfumela leswaku u tshama nkarhi wo leha swinene evukatini lebyi hikwalaho ko chava ku va yexe. Xana munhu loyi a nga wela ehansi ka ntlawa wihi wa vumunhu?",Cluster A,Cluster B,Cluster C,Leswi a swi vonaki swi ri xiphiqo xa vumunhu.,C
Xiphepherhele xin 'wana ni xin' wana lexi nga ni xifunengeto xi vitaniwa:,ku tlhelela endzhaku.,ku heleriwe hi ntirho.,ku tshikileriwa.,ku tihambanisa ni van’wana,A
"Hi ku angarhela, loko matimba ya ku endla vutiolori ya ri ehenhla, ku hoxa xandla loku ringanaka ka:",vuhumelerisi bya matimba ya aerobic.,ku humelerisa matimba ya anaerobic.,xirhendzevutani xa TCA (xirhendzevutani xa Krebs) ku ya eka vuhumelerisi bya ATP.,xirhendzevutani xa switirhisiwa swa elektroniki ku ya eka vuhumelerisi bya ATP.,B
Swilo leswikulu leswi endlaka leswaku ku humelela eka mintlangu hi leswi:,swakudya leswi nga ni matimba lamakulu ni ku navela ka swa ku dya loku kulu.,vutlhari bya le henhla na nsusumeto wo humelela.,mudyondzisi lonene na nsusumeto wo humelela.,vuswikoti ni vuswikoti byo angula eka nsusumeto wa vuleteri.,D
Xiendlakalo xa ntshamisano xa ku ehleketa hi ntlawa xi tiveka hi hinkwaswo leswi landzelaka Hansi Ka:,Ku tlula mpimo lokukulu ka vuswikoti byo teka swiboho bya swirho swa ntlawa lowu nga endzeni.,Ku hunguteka ka vutumbuluxi bya swirho swa ntlawa ha xin’we eka ku hoxa xandla eka swintshuxo leswi ntlawa wa le ndzeni wu lavaka ku swi fikelela. ,Ku tshembeka ka le henhla na ku hlangana ka ntlawa leswi endlaka leswaku swirho swi titwa swi hlayisekile swi tlakusa timhaka leti kanetiwaka na ku ringanyeta swintshuxo swin’wana.,Tikarhatele ku hunguta timholovo ni ku endla leswaku ku va ni ku twanana.,C
